unique_id,ds_real,y_pred,y_true,month
platja-marina,2025-07-03 13:00:00,19.718052,11.0,7
platja-marina,2025-07-03 14:00:00,18.972347,5.0,7
platja-marina,2025-07-03 15:00:00,15.19436,3.0,7
platja-marina,2025-07-03 16:00:00,16.105555,7.0,7
platja-marina,2025-07-03 17:00:00,14.340305,1.0,7
platja-marina,2025-07-03 18:00:00,12.723737,0.0,7
platja-marina,2025-07-03 19:00:00,7.0475335,2.0,7
platja-marina,2025-07-03 20:00:00,6.6304827,1.0,7
platja-marina,2025-07-04 08:00:00,4.275877,10.0,7
platja-marina,2025-07-04 09:00:00,5.3173466,13.0,7
platja-marina,2025-07-04 10:00:00,8.78987,8.0,7
platja-marina,2025-07-04 11:00:00,21.005472,8.0,7
platja-marina,2025-07-04 12:00:00,21.510447,10.0,7
platja-marina,2025-07-04 13:00:00,21.568151,5.0,7
platja-marina,2025-07-04 14:00:00,19.237396,9.0,7
platja-marina,2025-07-04 15:00:00,18.478102,9.0,7
platja-marina,2025-07-04 16:00:00,17.88742,5.0,7
platja-marina,2025-07-04 17:00:00,14.354421,4.0,7
platja-marina,2025-07-04 18:00:00,14.895815,1.0,7
platja-marina,2025-07-04 19:00:00,7.478526,2.0,7
platja-marina,2025-07-04 20:00:00,7.515491,1.0,7
platja-marina,2025-07-05 08:00:00,5.5726004,14.0,7
platja-marina,2025-07-05 09:00:00,6.568423,16.0,7
platja-marina,2025-07-05 10:00:00,10.217916,15.0,7
platja-marina,2025-07-05 11:00:00,20.675556,19.0,7
platja-marina,2025-07-05 12:00:00,26.836761,15.0,7
platja-marina,2025-07-05 13:00:00,20.35158,8.0,7
platja-marina,2025-07-05 14:00:00,16.495686,6.0,7
platja-marina,2025-07-05 15:00:00,18.299887,2.0,7
platja-marina,2025-07-05 16:00:00,16.340256,1.0,7
platja-marina,2025-07-05 17:00:00,15.573606,0.0,7
platja-marina,2025-07-05 18:00:00,8.440197,1.0,7
platja-marina,2025-07-05 19:00:00,8.020574,5.0,7
platja-marina,2025-07-05 20:00:00,7.438234,1.0,7
platja-marina,2025-07-06 08:00:00,5.276905,3.0,7
platja-marina,2025-07-06 09:00:00,6.455451,6.0,7
platja-marina,2025-07-06 10:00:00,10.355107,8.0,7
platja-marina,2025-07-06 11:00:00,24.676012,12.0,7
platja-marina,2025-07-06 12:00:00,23.413012,7.0,7
platja-marina,2025-07-06 13:00:00,29.322378,8.0,7
platja-marina,2025-07-06 14:00:00,25.65292,13.0,7
platja-marina,2025-07-06 15:00:00,29.475342,8.0,7
platja-marina,2025-07-06 16:00:00,23.915709,4.0,7
platja-marina,2025-07-06 17:00:00,17.680122,2.0,7
platja-marina,2025-07-06 18:00:00,20.412148,3.0,7
platja-marina,2025-07-06 19:00:00,11.592504,4.0,7
platja-marina,2025-07-06 20:00:00,11.085019,1.0,7
platja-marina,2025-07-07 08:00:00,4.282023,12.0,7
platja-marina,2025-07-07 09:00:00,6.0256333,9.0,7
platja-marina,2025-07-07 10:00:00,9.670876,18.0,7
platja-marina,2025-07-07 11:00:00,25.942226,8.0,7
platja-marina,2025-07-07 12:00:00,27.124222,10.0,7
platja-marina,2025-07-07 13:00:00,20.433594,5.0,7
platja-marina,2025-07-07 14:00:00,18.462976,7.0,7
platja-marina,2025-07-07 15:00:00,7.889544,6.0,7
platja-marina,2025-07-07 16:00:00,12.786461,8.0,7
platja-marina,2025-07-07 17:00:00,21.218706,4.0,7
platja-marina,2025-07-07 18:00:00,12.452088,4.0,7
platja-marina,2025-07-07 19:00:00,10.275815,1.0,7
platja-marina,2025-07-07 20:00:00,7.86213,1.0,7
platja-marina,2025-07-08 08:00:00,3.4468896,10.0,7
platja-marina,2025-07-08 09:00:00,4.6546135,6.0,7
platja-marina,2025-07-08 10:00:00,5.619605,12.0,7
platja-marina,2025-07-08 11:00:00,8.229232,11.0,7
platja-marina,2025-07-08 12:00:00,9.351048,8.0,7
platja-marina,2025-07-08 13:00:00,6.962114,9.0,7
platja-marina,2025-07-08 14:00:00,7.5810404,4.0,7
platja-marina,2025-07-08 15:00:00,8.111841,8.0,7
platja-marina,2025-07-08 16:00:00,15.65178,4.0,7
platja-marina,2025-07-08 17:00:00,18.871674,3.0,7
platja-marina,2025-07-08 18:00:00,12.005933,2.0,7
platja-marina,2025-07-08 19:00:00,7.743594,0.0,7
platja-marina,2025-07-08 20:00:00,6.5985823,1.0,7
platja-marina,2025-07-09 08:00:00,4.166362,8.0,7
platja-marina,2025-07-09 09:00:00,5.116596,9.0,7
platja-marina,2025-07-09 10:00:00,5.604278,7.0,7
platja-marina,2025-07-09 11:00:00,18.81997,10.0,7
platja-marina,2025-07-09 12:00:00,24.393972,7.0,7
platja-marina,2025-07-09 13:00:00,17.019833,9.0,7
platja-marina,2025-07-09 14:00:00,14.061194,9.0,7
platja-marina,2025-07-09 15:00:00,15.229725,7.0,7
platja-marina,2025-07-09 16:00:00,12.521398,6.0,7
platja-marina,2025-07-09 17:00:00,12.43858,3.0,7
platja-marina,2025-07-09 18:00:00,10.920746,5.0,7
platja-marina,2025-07-09 19:00:00,8.309567,0.0,7
platja-marina,2025-07-09 20:00:00,6.3080673,1.0,7
platja-marina,2025-07-10 08:00:00,5.1052084,6.0,7
platja-marina,2025-07-10 09:00:00,4.5187907,7.0,7
platja-marina,2025-07-10 10:00:00,8.496205,9.0,7
platja-marina,2025-07-10 11:00:00,21.216715,5.0,7
platja-marina,2025-07-10 12:00:00,19.413013,12.0,7
platja-marina,2025-07-10 13:00:00,16.503113,6.0,7
platja-marina,2025-07-10 14:00:00,15.35694,8.0,7
platja-marina,2025-07-10 15:00:00,9.082207,9.0,7
platja-marina,2025-07-10 16:00:00,9.549656,7.0,7
platja-marina,2025-07-10 17:00:00,9.763177,3.0,7
platja-marina,2025-07-10 18:00:00,8.051189,2.0,7
platja-marina,2025-07-10 19:00:00,7.295396,1.0,7
platja-marina,2025-07-10 20:00:00,5.5233464,1.0,7
platja-marina,2025-07-11 08:00:00,3.5160542,5.0,7
platja-marina,2025-07-11 09:00:00,4.345278,8.0,7
platja-marina,2025-07-11 10:00:00,7.119174,13.0,7
platja-marina,2025-07-11 11:00:00,21.087206,10.0,7
platja-marina,2025-07-11 12:00:00,25.028305,8.0,7
platja-marina,2025-07-11 13:00:00,21.09869,8.0,7
platja-marina,2025-07-11 14:00:00,15.840235,8.0,7
platja-marina,2025-07-11 15:00:00,16.268064,6.0,7
platja-marina,2025-07-11 16:00:00,14.7021,4.0,7
platja-marina,2025-07-11 17:00:00,9.497002,5.0,7
platja-marina,2025-07-11 19:00:00,6.8187094,3.0,7
platja-marina,2025-07-11 20:00:00,6.4866066,1.0,7
platja-marina,2025-07-12 08:00:00,4.554566,8.0,7
platja-marina,2025-07-12 09:00:00,5.6034875,4.0,7
platja-marina,2025-07-12 10:00:00,7.9453425,8.0,7
platja-marina,2025-07-12 11:00:00,9.214851,9.0,7
platja-marina,2025-07-12 12:00:00,13.76646,10.0,7
platja-marina,2025-07-12 13:00:00,13.113794,10.0,7
platja-marina,2025-07-12 14:00:00,14.756446,8.0,7
platja-marina,2025-07-12 15:00:00,10.266612,8.0,7
platja-marina,2025-07-12 16:00:00,12.339302,7.0,7
platja-marina,2025-07-12 17:00:00,8.653548,6.0,7
platja-marina,2025-07-12 18:00:00,11.671712,8.0,7
platja-marina,2025-07-12 19:00:00,8.152644,5.0,7
platja-marina,2025-07-12 20:00:00,5.764199,1.0,7
platja-marina,2025-07-13 08:00:00,6.898268,6.0,7
platja-marina,2025-07-13 09:00:00,6.6066556,14.0,7
platja-marina,2025-07-13 10:00:00,10.793328,13.0,7
platja-marina,2025-07-13 11:00:00,24.75273,13.0,7
platja-marina,2025-07-13 12:00:00,30.635494,10.0,7
platja-marina,2025-07-13 13:00:00,28.725515,11.0,7
platja-marina,2025-07-13 14:00:00,18.274576,9.0,7
platja-marina,2025-07-13 15:00:00,22.101246,6.0,7
platja-marina,2025-07-13 16:00:00,22.40504,3.0,7
platja-marina,2025-07-13 17:00:00,17.62887,1.0,7
platja-marina,2025-07-13 18:00:00,11.947754,3.0,7
platja-marina,2025-07-13 19:00:00,10.092361,0.0,7
platja-marina,2025-07-13 20:00:00,9.159269,1.0,7
platja-marina,2025-07-14 08:00:00,5.3936644,10.0,7
platja-marina,2025-07-14 09:00:00,4.911113,10.0,7
platja-marina,2025-07-14 10:00:00,9.288885,8.0,7
platja-marina,2025-07-14 11:00:00,17.388084,10.0,7
platja-marina,2025-07-14 12:00:00,19.572294,3.0,7
platja-marina,2025-07-14 13:00:00,16.840464,7.0,7
platja-marina,2025-07-14 14:00:00,14.934072,12.0,7
platja-marina,2025-07-14 15:00:00,16.984543,5.0,7
platja-marina,2025-07-14 16:00:00,14.259133,6.0,7
platja-marina,2025-07-14 17:00:00,15.362425,5.0,7
platja-marina,2025-07-14 18:00:00,12.30489,5.0,7
platja-marina,2025-07-14 19:00:00,12.752915,1.0,7
platja-marina,2025-07-14 20:00:00,6.1809454,1.0,7
platja-marina,2025-07-15 08:00:00,3.8889472,10.0,7
platja-marina,2025-07-15 09:00:00,4.494801,12.0,7
platja-marina,2025-07-15 10:00:00,7.4883575,13.0,7
platja-marina,2025-07-15 11:00:00,17.041918,12.0,7
platja-marina,2025-07-15 12:00:00,21.862637,7.0,7
platja-marina,2025-07-15 13:00:00,15.12581,9.0,7
platja-marina,2025-07-15 14:00:00,15.0353775,15.0,7
platja-marina,2025-07-15 15:00:00,15.757236,11.0,7
platja-marina,2025-07-15 16:00:00,16.000223,9.0,7
platja-marina,2025-07-15 17:00:00,13.064125,7.0,7
platja-marina,2025-07-15 18:00:00,13.334667,3.0,7
platja-marina,2025-07-15 19:00:00,7.853771,1.0,7
platja-marina,2025-07-15 20:00:00,8.059908,1.0,7
platja-marina,2025-07-16 08:00:00,3.3126512,6.0,7
platja-marina,2025-07-16 09:00:00,4.9961267,7.0,7
platja-marina,2025-07-16 10:00:00,7.061498,7.0,7
platja-marina,2025-07-16 11:00:00,16.806013,7.0,7
platja-marina,2025-07-16 12:00:00,21.520811,7.0,7
platja-marina,2025-07-16 13:00:00,20.021555,12.0,7
platja-marina,2025-07-16 14:00:00,13.811865,9.0,7
platja-marina,2025-07-16 15:00:00,16.020844,6.0,7
platja-marina,2025-07-16 16:00:00,12.998522,11.0,7
platja-marina,2025-07-16 17:00:00,11.58187,7.0,7
platja-marina,2025-07-16 18:00:00,9.804255,5.0,7
platja-marina,2025-07-16 19:00:00,7.5384684,1.0,7
platja-marina,2025-07-16 20:00:00,6.7739396,1.0,7
platja-marina,2025-07-17 08:00:00,3.8724456,8.0,7
platja-marina,2025-07-17 09:00:00,4.736955,9.0,7
platja-marina,2025-07-17 10:00:00,9.981455,12.0,7
platja-marina,2025-07-17 11:00:00,32.329002,7.0,7
platja-marina,2025-07-17 12:00:00,26.787382,10.0,7
platja-marina,2025-07-17 13:00:00,20.475443,9.0,7
platja-marina,2025-07-17 14:00:00,16.202118,13.0,7
platja-marina,2025-07-17 15:00:00,13.399407,7.0,7
platja-marina,2025-07-17 16:00:00,14.914136,7.0,7
platja-marina,2025-07-17 17:00:00,18.361902,5.0,7
platja-marina,2025-07-17 18:00:00,20.96516,1.0,7
platja-marina,2025-07-17 19:00:00,6.4979024,0.0,7
platja-marina,2025-07-17 20:00:00,5.8685594,1.0,7
platja-marina,2025-07-18 08:00:00,3.307225,7.0,7
platja-marina,2025-07-18 09:00:00,4.405471,9.0,7
platja-marina,2025-07-18 10:00:00,8.157695,9.0,7
platja-marina,2025-07-18 11:00:00,20.683891,11.0,7
platja-marina,2025-07-18 12:00:00,30.420305,11.0,7
platja-marina,2025-07-18 13:00:00,16.41009,10.0,7
platja-marina,2025-07-18 14:00:00,14.63412,11.0,7
platja-marina,2025-07-18 15:00:00,15.361771,11.0,7
platja-marina,2025-07-18 16:00:00,17.1319,7.0,7
platja-marina,2025-07-18 17:00:00,22.069565,3.0,7
platja-marina,2025-07-18 18:00:00,22.445051,2.0,7
platja-marina,2025-07-18 19:00:00,12.629683,1.0,7
platja-marina,2025-07-18 20:00:00,7.085263,1.0,7
platja-marina,2025-07-19 08:00:00,4.987916,9.0,7
platja-marina,2025-07-19 09:00:00,6.1335855,17.0,7
platja-marina,2025-07-19 10:00:00,7.209891,11.0,7
platja-marina,2025-07-19 11:00:00,21.26968,12.0,7
platja-marina,2025-07-19 12:00:00,28.654997,10.0,7
platja-marina,2025-07-19 13:00:00,25.77141,9.0,7
platja-marina,2025-07-19 14:00:00,20.721218,5.0,7
platja-marina,2025-07-19 15:00:00,20.51847,3.0,7
platja-marina,2025-07-19 16:00:00,21.764608,3.0,7
platja-marina,2025-07-19 17:00:00,25.07866,0.0,7
platja-marina,2025-07-19 18:00:00,13.56379,1.0,7
platja-marina,2025-07-19 19:00:00,9.210193,0.0,7
platja-marina,2025-07-19 20:00:00,8.399053,1.0,7
platja-marina,2025-07-20 08:00:00,4.775067,8.0,7
platja-marina,2025-07-20 09:00:00,5.5197754,17.0,7
platja-marina,2025-07-20 10:00:00,10.153951,11.0,7
platja-marina,2025-07-20 11:00:00,20.382452,7.0,7
platja-marina,2025-07-20 12:00:00,27.429302,7.0,7
platja-marina,2025-07-20 13:00:00,20.155344,8.0,7
platja-marina,2025-07-20 14:00:00,19.498346,6.0,7
platja-marina,2025-07-20 15:00:00,19.809605,5.0,7
platja-marina,2025-07-20 16:00:00,30.873575,5.0,7
platja-marina,2025-07-20 17:00:00,29.05906,1.0,7
platja-marina,2025-07-20 18:00:00,27.687647,1.0,7
platja-marina,2025-07-20 19:00:00,9.0613785,0.0,7
platja-marina,2025-07-20 20:00:00,9.973276,1.0,7
platja-marina,2025-07-21 08:00:00,3.5491912,8.0,7
platja-marina,2025-07-21 09:00:00,6.778278,8.0,7
platja-marina,2025-07-21 10:00:00,7.2821703,9.0,7
platja-marina,2025-07-21 11:00:00,15.859527,6.0,7
platja-marina,2025-07-21 12:00:00,17.714098,7.0,7
platja-marina,2025-07-21 13:00:00,16.042774,3.0,7
platja-marina,2025-07-21 14:00:00,9.499915,4.0,7
platja-marina,2025-07-21 15:00:00,9.368501,2.0,7
platja-marina,2025-07-21 16:00:00,9.699058,0.0,7
platja-marina,2025-07-21 17:00:00,10.532146,0.0,7
platja-marina,2025-07-21 18:00:00,9.262793,0.0,7
platja-marina,2025-07-21 19:00:00,9.204634,0.0,7
platja-marina,2025-07-21 20:00:00,7.4281325,1.0,7
platja-marina,2025-07-22 08:00:00,3.7890286,7.0,7
platja-marina,2025-07-22 09:00:00,5.0163946,9.0,7
platja-marina,2025-07-22 10:00:00,9.264853,5.0,7
platja-marina,2025-07-22 11:00:00,21.241028,6.0,7
platja-marina,2025-07-22 12:00:00,22.099874,4.0,7
platja-marina,2025-07-22 13:00:00,19.877712,8.0,7
platja-marina,2025-07-22 14:00:00,21.003416,8.0,7
platja-marina,2025-07-22 15:00:00,20.318213,6.0,7
platja-marina,2025-07-22 16:00:00,18.655186,7.0,7
platja-marina,2025-07-22 17:00:00,19.589222,1.0,7
platja-marina,2025-07-22 18:00:00,12.699297,1.0,7
platja-marina,2025-07-22 19:00:00,8.848219,0.0,7
platja-marina,2025-07-22 20:00:00,7.1271257,1.0,7
platja-marina,2025-07-23 08:00:00,3.7374396,12.0,7
platja-marina,2025-07-23 09:00:00,4.51313,4.0,7
platja-marina,2025-07-23 10:00:00,6.938662,11.0,7
platja-marina,2025-07-23 11:00:00,23.950903,11.0,7
platja-marina,2025-07-23 12:00:00,25.28933,3.0,7
platja-marina,2025-07-23 13:00:00,25.911589,7.0,7
platja-marina,2025-07-23 14:00:00,16.99295,6.0,7
platja-marina,2025-07-23 15:00:00,18.677649,5.0,7
platja-marina,2025-07-23 16:00:00,17.993116,4.0,7
platja-marina,2025-07-23 17:00:00,11.874026,0.0,7
platja-marina,2025-07-23 18:00:00,13.404592,5.0,7
platja-marina,2025-07-23 19:00:00,6.576705,0.0,7
platja-marina,2025-07-23 20:00:00,5.3951178,1.0,7
platja-marina,2025-07-24 08:00:00,4.651352,5.0,7
platja-marina,2025-07-24 09:00:00,4.5941877,8.0,7
platja-marina,2025-07-24 10:00:00,5.1391773,0.0,7
platja-marina,2025-07-24 11:00:00,7.0063615,5.0,7
platja-marina,2025-07-24 12:00:00,5.703328,8.0,7
platja-marina,2025-07-24 13:00:00,3.905695,8.0,7
platja-marina,2025-07-24 14:00:00,5.784853,13.0,7
platja-marina,2025-07-24 15:00:00,5.3839097,11.0,7
platja-marina,2025-07-24 16:00:00,5.0927377,8.0,7
platja-marina,2025-07-24 17:00:00,5.9302616,7.0,7
platja-marina,2025-07-24 18:00:00,5.718486,3.0,7
platja-marina,2025-07-24 19:00:00,4.3493547,0.0,7
platja-marina,2025-07-24 20:00:00,6.8387,1.0,7
platja-marina,2025-07-25 08:00:00,3.7955813,7.0,7
platja-marina,2025-07-25 09:00:00,3.8043325,5.0,7
platja-marina,2025-07-25 10:00:00,4.9405055,7.0,7
platja-marina,2025-07-25 11:00:00,9.209247,6.0,7
platja-marina,2025-07-25 12:00:00,12.255251,6.0,7
platja-marina,2025-07-25 13:00:00,9.759064,10.0,7
platja-marina,2025-07-25 14:00:00,12.649663,5.0,7
platja-marina,2025-07-25 15:00:00,11.450952,1.0,7
platja-marina,2025-07-25 16:00:00,11.708132,3.0,7
platja-marina,2025-07-25 17:00:00,10.736908,1.0,7
platja-marina,2025-07-25 18:00:00,7.450603,0.0,7
platja-marina,2025-07-25 19:00:00,8.526569,0.0,7
platja-marina,2025-07-25 20:00:00,4.825812,1.0,7
platja-marina,2025-07-26 08:00:00,5.517052,7.0,7
platja-marina,2025-07-26 09:00:00,5.238159,6.0,7
platja-marina,2025-07-26 10:00:00,6.976228,9.0,7
platja-marina,2025-07-26 11:00:00,21.750391,7.0,7
platja-marina,2025-07-26 12:00:00,17.842287,4.0,7
platja-marina,2025-07-26 13:00:00,22.172468,4.0,7
platja-marina,2025-07-26 14:00:00,18.11564,3.0,7
platja-marina,2025-07-26 15:00:00,19.413904,11.0,7
platja-marina,2025-07-26 16:00:00,16.628654,2.0,7
platja-marina,2025-07-26 17:00:00,16.511023,2.0,7
platja-marina,2025-07-26 18:00:00,8.579441,3.0,7
platja-marina,2025-07-26 19:00:00,7.8067217,0.0,7
platja-marina,2025-07-26 20:00:00,5.9839168,1.0,7
platja-marina,2025-07-27 08:00:00,6.618534,6.0,7
platja-marina,2025-07-27 09:00:00,5.2251277,8.0,7
platja-marina,2025-07-27 10:00:00,8.67737,12.0,7
platja-marina,2025-07-27 11:00:00,25.188585,10.0,7
platja-marina,2025-07-27 12:00:00,28.79356,16.0,7
platja-marina,2025-07-27 13:00:00,30.368437,7.0,7
platja-marina,2025-07-27 14:00:00,22.940079,10.0,7
platja-marina,2025-07-27 15:00:00,19.962307,9.0,7
platja-marina,2025-07-27 16:00:00,21.409437,8.0,7
platja-marina,2025-07-27 17:00:00,18.89457,6.0,7
platja-marina,2025-07-27 18:00:00,10.723414,1.0,7
platja-marina,2025-07-27 19:00:00,10.806704,0.0,7
platja-marina,2025-07-27 20:00:00,8.718626,1.0,7
platja-marina,2025-07-28 08:00:00,4.342089,9.0,7
platja-marina,2025-07-28 09:00:00,4.722278,7.0,7
platja-marina,2025-07-28 10:00:00,7.289165,7.0,7
platja-marina,2025-07-28 11:00:00,21.570309,7.0,7
platja-marina,2025-07-28 12:00:00,20.686035,4.0,7
platja-marina,2025-07-28 13:00:00,16.058535,12.0,7
platja-marina,2025-07-28 14:00:00,8.339184,8.0,7
platja-marina,2025-07-28 15:00:00,6.9599447,7.0,7
platja-marina,2025-07-28 16:00:00,5.7979236,5.0,7
platja-marina,2025-07-28 17:00:00,7.171754,2.0,7
platja-marina,2025-07-28 18:00:00,5.353449,6.0,7
platja-marina,2025-07-28 19:00:00,6.0308375,0.0,7
platja-marina,2025-07-28 20:00:00,5.033682,1.0,7
platja-marina,2025-07-29 08:00:00,5.3620934,8.0,7
platja-marina,2025-07-29 09:00:00,3.9129274,6.0,7
platja-marina,2025-07-29 10:00:00,5.565377,7.0,7
platja-marina,2025-07-29 11:00:00,5.4433045,10.0,7
platja-marina,2025-07-29 12:00:00,5.4365273,5.0,7
platja-marina,2025-07-29 13:00:00,7.569057,4.0,7
platja-marina,2025-07-29 14:00:00,5.0313864,8.0,7
platja-marina,2025-07-29 15:00:00,13.43343,7.0,7
platja-marina,2025-07-29 16:00:00,15.093159,7.0,7
platja-marina,2025-07-29 17:00:00,22.051695,6.0,7
platja-marina,2025-07-29 18:00:00,8.435886,7.0,7
platja-marina,2025-07-29 19:00:00,6.7849083,8.0,7
platja-marina,2025-07-29 20:00:00,7.3399267,1.0,7
platja-marina,2025-07-30 08:00:00,5.269936,10.0,7
platja-marina,2025-07-30 09:00:00,3.1847217,14.0,7
platja-marina,2025-07-30 10:00:00,5.5841575,7.0,7
platja-marina,2025-07-30 11:00:00,7.5008025,4.0,7
platja-marina,2025-07-30 12:00:00,17.008812,4.0,7
platja-marina,2025-07-30 13:00:00,18.936417,7.0,7
platja-marina,2025-07-30 14:00:00,13.847236,9.0,7
platja-marina,2025-07-30 15:00:00,11.818388,7.0,7
platja-marina,2025-07-30 16:00:00,17.146778,6.0,7
platja-marina,2025-07-30 17:00:00,19.560526,5.0,7
platja-marina,2025-07-30 18:00:00,14.665797,6.0,7
platja-marina,2025-07-30 19:00:00,8.151992,0.0,7
platja-marina,2025-07-30 20:00:00,7.087463,1.0,7
platja-marina,2025-07-31 08:00:00,5.104368,7.0,7
platja-marina,2025-07-31 09:00:00,4.2337685,9.0,7
platja-marina,2025-07-31 10:00:00,6.47347,14.0,7
platja-marina,2025-07-31 11:00:00,15.508674,10.0,7
platja-marina,2025-07-31 12:00:00,18.575258,11.0,7
platja-marina,2025-07-31 13:00:00,15.706562,10.0,7
platja-marina,2025-07-31 14:00:00,13.372845,10.0,7
platja-marina,2025-07-31 15:00:00,10.324103,5.0,7
platja-marina,2025-07-31 16:00:00,7.253108,11.0,7
platja-marina,2025-07-31 17:00:00,6.9049253,3.0,7
platja-marina,2025-07-31 18:00:00,6.6204195,5.0,7
platja-marina,2025-07-31 19:00:00,8.608216,1.0,7
platja-marina,2025-07-31 20:00:00,5.0508113,1.0,7
platja-marina,2025-08-01 08:00:00,5.201768,5.0,8
platja-marina,2025-08-01 09:00:00,4.0626097,10.0,8
platja-marina,2025-08-01 10:00:00,5.764498,13.0,8
platja-marina,2025-08-01 11:00:00,16.857504,10.0,8
platja-marina,2025-08-01 12:00:00,19.553585,13.0,8
platja-marina,2025-08-01 13:00:00,18.863806,12.0,8
platja-marina,2025-08-01 14:00:00,16.085997,11.0,8
platja-marina,2025-08-01 15:00:00,16.421991,11.0,8
platja-marina,2025-08-01 16:00:00,13.393592,4.0,8
platja-marina,2025-08-01 17:00:00,12.988423,2.0,8
platja-marina,2025-08-01 18:00:00,9.246185,2.0,8
platja-marina,2025-08-01 19:00:00,7.9693627,2.0,8
platja-marina,2025-08-01 20:00:00,6.054156,1.0,8
platja-marina,2025-08-02 08:00:00,5.9612427,9.0,8
platja-marina,2025-08-02 09:00:00,5.67734,19.0,8
platja-marina,2025-08-02 10:00:00,10.045707,10.0,8
platja-marina,2025-08-02 11:00:00,21.104105,10.0,8
platja-marina,2025-08-02 12:00:00,20.157887,8.0,8
platja-marina,2025-08-02 13:00:00,19.631567,7.0,8
platja-marina,2025-08-02 14:00:00,12.276541,9.0,8
platja-marina,2025-08-02 15:00:00,14.49934,12.0,8
platja-marina,2025-08-02 16:00:00,14.905986,6.0,8
platja-marina,2025-08-02 17:00:00,14.7494955,3.0,8
platja-marina,2025-08-02 18:00:00,7.6916113,1.0,8
platja-marina,2025-08-02 19:00:00,7.7042627,1.0,8
platja-marina,2025-08-02 20:00:00,6.3201504,1.0,8
platja-marina,2025-08-03 08:00:00,6.396792,6.0,8
platja-marina,2025-08-03 09:00:00,6.5891023,7.0,8
platja-marina,2025-08-03 10:00:00,9.143947,11.0,8
platja-marina,2025-08-03 11:00:00,19.522198,13.0,8
platja-marina,2025-08-03 12:00:00,19.782305,12.0,8
platja-marina,2025-08-03 13:00:00,25.252125,13.0,8
platja-marina,2025-08-03 14:00:00,21.97719,15.0,8
platja-marina,2025-08-03 15:00:00,22.781713,9.0,8
platja-marina,2025-08-03 16:00:00,25.534687,10.0,8
platja-marina,2025-08-03 17:00:00,22.781666,4.0,8
platja-marina,2025-08-03 18:00:00,17.999414,3.0,8
platja-marina,2025-08-03 19:00:00,12.73715,1.0,8
platja-marina,2025-08-03 20:00:00,11.449047,1.0,8
platja-marina,2025-08-04 08:00:00,6.3520775,10.0,8
platja-marina,2025-08-04 09:00:00,5.0773597,15.0,8
platja-marina,2025-08-04 10:00:00,6.945459,8.0,8
platja-marina,2025-08-04 11:00:00,18.902632,10.0,8
platja-marina,2025-08-04 12:00:00,22.356506,10.0,8
platja-marina,2025-08-04 13:00:00,19.202816,12.0,8
platja-marina,2025-08-04 14:00:00,17.043768,10.0,8
platja-marina,2025-08-04 15:00:00,17.80923,5.0,8
platja-marina,2025-08-04 16:00:00,16.400545,2.0,8
platja-marina,2025-08-04 17:00:00,18.046158,1.0,8
platja-marina,2025-08-04 18:00:00,14.678449,3.0,8
platja-marina,2025-08-04 19:00:00,10.266923,1.0,8
platja-marina,2025-08-04 20:00:00,8.099224,1.0,8
platja-marina,2025-08-05 08:00:00,5.5666656,10.0,8
platja-marina,2025-08-05 09:00:00,5.226361,7.0,8
platja-marina,2025-08-05 10:00:00,9.091987,13.0,8
platja-marina,2025-08-05 11:00:00,24.399147,8.0,8
platja-marina,2025-08-05 12:00:00,24.907145,6.0,8
platja-marina,2025-08-05 13:00:00,24.058117,13.0,8
platja-marina,2025-08-05 14:00:00,22.211514,12.0,8
platja-marina,2025-08-05 15:00:00,16.422005,6.0,8
platja-marina,2025-08-05 16:00:00,10.5821085,7.0,8
platja-marina,2025-08-05 17:00:00,9.919073,2.0,8
platja-marina,2025-08-05 18:00:00,12.277555,1.0,8
platja-marina,2025-08-05 19:00:00,8.380487,1.0,8
platja-marina,2025-08-05 20:00:00,7.324667,1.0,8
platja-marina,2025-08-06 08:00:00,3.9072535,8.0,8
platja-marina,2025-08-06 09:00:00,4.3479714,8.0,8
platja-marina,2025-08-06 10:00:00,8.184362,12.0,8
platja-marina,2025-08-06 11:00:00,17.134705,10.0,8
platja-marina,2025-08-06 12:00:00,19.350008,7.0,8
platja-marina,2025-08-06 13:00:00,20.657038,11.0,8
