unique_id,ds,issue_date,y_true,TFT,LSTM,XGB,lead_d
platja-de-peguera,2025-08-13 08:00:00,2025-08-11,153.0,141.36679,62.44771,32.94602584838867,2
platja-de-peguera,2025-08-13 09:00:00,2025-08-11,156.0,140.75038,111.56357,28.643781661987305,2
platja-de-peguera,2025-08-13 10:00:00,2025-08-11,233.0,155.04515,168.53091,58.86465072631836,2
platja-de-peguera,2025-08-13 11:00:00,2025-08-11,299.0,232.29855,233.76772,134.86883544921875,2
platja-de-peguera,2025-08-13 12:00:00,2025-08-11,325.0,322.59912,279.30853,180.30262756347656,2
platja-de-peguera,2025-08-13 13:00:00,2025-08-11,305.0,334.6562,308.07394,196.60397338867188,2
platja-de-peguera,2025-08-13 14:00:00,2025-08-11,305.0,304.9024,324.25934,199.902099609375,2
platja-de-peguera,2025-08-13 15:00:00,2025-08-11,352.0,296.40195,323.15533,199.79981994628906,2
platja-de-peguera,2025-08-13 16:00:00,2025-08-11,297.0,298.65576,316.947,200.8556365966797,2
platja-de-peguera,2025-08-13 17:00:00,2025-08-11,302.0,279.4225,297.89258,201.1315155029297,2
platja-de-peguera,2025-08-13 18:00:00,2025-08-11,201.0,232.20975,260.51733,202.17926025390625,2
platja-de-peguera,2025-08-13 19:00:00,2025-08-11,175.0,187.18306,227.90477,178.68968200683594,2
platja-de-peguera,2025-08-13 20:00:00,2025-08-11,237.0,153.42758,190.32657,130.64193725585938,2
platja-de-peguera,2025-08-18 08:00:00,2025-08-18,66.0,126.5325,92.473755,70.53062438964844,0
platja-de-peguera,2025-08-18 09:00:00,2025-08-18,58.0,137.38466,139.83366,49.21973419189453,0
platja-de-peguera,2025-08-18 10:00:00,2025-08-18,224.0,167.0815,204.09337,84.43170928955078,0
platja-de-peguera,2025-08-18 11:00:00,2025-08-18,323.0,238.16376,261.7551,159.45257568359375,0
platja-de-peguera,2025-08-18 12:00:00,2025-08-18,283.0,283.18848,301.15015,189.281005859375,0
platja-de-peguera,2025-08-18 13:00:00,2025-08-18,315.0,277.64532,319.8645,197.59632873535156,0
platja-de-peguera,2025-08-18 14:00:00,2025-08-18,340.0,254.19643,331.43604,204.2499542236328,0
platja-de-peguera,2025-08-18 15:00:00,2025-08-18,311.0,253.58043,323.15988,211.75172424316406,0
platja-de-peguera,2025-08-18 16:00:00,2025-08-18,295.0,255.69621,307.50476,212.56373596191406,0
platja-de-peguera,2025-08-18 17:00:00,2025-08-18,285.0,250.74644,285.85605,212.89083862304688,0
platja-de-peguera,2025-08-18 18:00:00,2025-08-18,190.0,229.79776,258.04352,212.2161865234375,0
platja-de-peguera,2025-08-18 19:00:00,2025-08-18,165.0,191.27434,218.73589,182.28334045410156,0
platja-de-peguera,2025-08-18 20:00:00,2025-08-18,218.0,159.13745,180.19366,130.2246551513672,0
platja-de-peguera,2025-08-19 08:00:00,2025-08-18,35.0,118.3844,104.66423,30.60382652282715,1
platja-de-peguera,2025-08-19 09:00:00,2025-08-18,32.0,134.55289,124.1785,26.060089111328125,1
platja-de-peguera,2025-08-19 10:00:00,2025-08-18,152.0,156.74722,160.10156,49.71709060668945,1
platja-de-peguera,2025-08-19 11:00:00,2025-08-18,196.0,193.25937,187.1937,83.71066284179688,1
platja-de-peguera,2025-08-19 12:00:00,2025-08-18,203.0,205.13077,192.8899,99.78968811035156,1
platja-de-peguera,2025-08-19 13:00:00,2025-08-18,180.0,252.26607,269.6935,153.94854736328125,1
platja-de-peguera,2025-08-19 14:00:00,2025-08-18,173.0,224.44316,246.2843,157.8876190185547,1
platja-de-peguera,2025-08-19 15:00:00,2025-08-18,271.0,247.47679,308.45877,173.60446166992188,1
platja-de-peguera,2025-08-19 16:00:00,2025-08-18,304.0,258.76706,309.7327,186.95399475097656,1
platja-de-peguera,2025-08-19 17:00:00,2025-08-18,245.0,253.19954,266.61035,184.3912811279297,1
platja-de-peguera,2025-08-19 18:00:00,2025-08-18,195.0,235.2669,232.71313,179.89028930664062,1
platja-de-peguera,2025-08-19 19:00:00,2025-08-18,151.0,202.33012,203.25137,155.10931396484375,1
platja-de-peguera,2025-08-19 20:00:00,2025-08-18,214.0,173.18704,163.27342,102.58910369873047,1
platja-de-peguera,2025-08-20 08:00:00,2025-08-18,95.0,131.0203,80.55502,34.02400588989258,2
platja-de-peguera,2025-08-20 09:00:00,2025-08-18,119.0,147.48984,117.573166,29.69139862060547,2
platja-de-peguera,2025-08-20 10:00:00,2025-08-18,235.0,171.21924,160.48607,52.88929748535156,2
platja-de-peguera,2025-08-20 11:00:00,2025-08-18,327.0,234.84566,204.81152,111.26739501953125,2
platja-de-peguera,2025-08-20 12:00:00,2025-08-18,315.0,305.44775,231.85655,160.0416259765625,2
platja-de-peguera,2025-08-20 13:00:00,2025-08-18,339.0,326.70978,267.74005,172.97996520996094,2
platja-de-peguera,2025-08-20 14:00:00,2025-08-18,192.0,319.42334,258.2222,179.2216033935547,2
platja-de-peguera,2025-08-20 15:00:00,2025-08-18,315.0,315.1241,179.98076,165.32676696777344,2
platja-de-peguera,2025-08-20 16:00:00,2025-08-18,281.0,345.68375,240.13919,174.54844665527344,2
platja-de-peguera,2025-08-20 17:00:00,2025-08-18,266.0,344.9622,243.74405,182.20257568359375,2
platja-de-peguera,2025-08-20 18:00:00,2025-08-18,206.0,303.86536,202.29959,173.4558868408203,2
platja-de-peguera,2025-08-20 19:00:00,2025-08-18,151.0,220.9897,159.58023,139.2040252685547,2
platja-de-peguera,2025-08-20 20:00:00,2025-08-18,203.0,175.79358,137.66951,89.14009094238281,2
platja-de-peguera,2025-08-25 08:00:00,2025-08-25,31.0,101.362366,56.12567,72.39794158935547,0
platja-de-peguera,2025-08-25 09:00:00,2025-08-25,64.0,106.97916,114.291626,39.41631317138672,0
platja-de-peguera,2025-08-25 10:00:00,2025-08-25,176.0,125.709114,193.50743,68.8642807006836,0
platja-de-peguera,2025-08-25 11:00:00,2025-08-25,231.0,174.26724,243.10437,143.2235107421875,0
platja-de-peguera,2025-08-25 12:00:00,2025-08-25,241.0,234.05356,258.36273,184.65869140625,0
platja-de-peguera,2025-08-25 13:00:00,2025-08-25,211.0,253.85657,273.79446,197.18402099609375,0
platja-de-peguera,2025-08-25 14:00:00,2025-08-25,240.0,218.33305,264.7951,205.91781616210938,0
platja-de-peguera,2025-08-25 15:00:00,2025-08-25,330.0,231.94632,284.30847,211.51307678222656,0
platja-de-peguera,2025-08-25 16:00:00,2025-08-25,321.0,247.26048,283.4439,212.61456298828125,0
platja-de-peguera,2025-08-25 17:00:00,2025-08-25,251.0,233.90633,260.244,212.6814422607422,0
platja-de-peguera,2025-08-25 18:00:00,2025-08-25,187.0,197.76822,232.18575,198.92095947265625,0
platja-de-peguera,2025-08-25 19:00:00,2025-08-25,114.0,168.58975,199.38676,163.39971923828125,0
platja-de-peguera,2025-08-25 20:00:00,2025-08-25,218.0,146.49991,153.46223,120.5044937133789,0
platja-de-peguera,2025-08-26 08:00:00,2025-08-25,64.0,102.82831,54.79187,29.176807403564453,1
platja-de-peguera,2025-08-26 09:00:00,2025-08-25,77.0,111.03873,126.34956,25.84575080871582,1
platja-de-peguera,2025-08-26 10:00:00,2025-08-25,257.0,145.32294,204.71143,66.13622283935547,1
platja-de-peguera,2025-08-26 11:00:00,2025-08-25,367.0,242.99236,245.83513,140.39772033691406,1
platja-de-peguera,2025-08-26 12:00:00,2025-08-25,355.0,308.70618,271.8775,180.43701171875,1
platja-de-peguera,2025-08-26 13:00:00,2025-08-25,362.0,310.48148,287.01135,193.3511505126953,1
platja-de-peguera,2025-08-26 14:00:00,2025-08-25,352.0,296.02045,299.14142,198.3654022216797,1
platja-de-peguera,2025-08-26 15:00:00,2025-08-25,368.0,293.97745,299.3283,202.5153045654297,1
platja-de-peguera,2025-08-26 16:00:00,2025-08-25,361.0,295.2247,292.81625,208.52682495117188,1
platja-de-peguera,2025-08-26 17:00:00,2025-08-25,294.0,272.86536,282.65826,209.37014770507812,1
platja-de-peguera,2025-08-26 18:00:00,2025-08-25,226.0,228.12798,244.81818,204.41317749023438,1
platja-de-peguera,2025-08-26 19:00:00,2025-08-25,161.0,176.88496,194.28452,173.78305053710938,1
platja-de-peguera,2025-08-26 20:00:00,2025-08-25,179.0,140.79614,147.94878,119.8155746459961,1
platja-de-peguera,2025-08-27 08:00:00,2025-08-25,36.0,103.61154,65.4158,29.283611297607422,2
platja-de-peguera,2025-08-27 09:00:00,2025-08-25,54.0,116.47519,131.75723,25.762964248657227,2
platja-de-peguera,2025-08-27 10:00:00,2025-08-25,177.0,155.42358,206.07748,68.26692199707031,2
platja-de-peguera,2025-08-27 11:00:00,2025-08-25,64.0,237.74352,239.50948,142.49169921875,2
platja-de-peguera,2025-08-27 12:00:00,2025-08-25,158.0,308.91168,270.86826,181.77098083496094,2
platja-de-peguera,2025-08-27 13:00:00,2025-08-25,310.0,329.33356,285.9149,192.4033203125,2
platja-de-peguera,2025-08-27 14:00:00,2025-08-25,309.0,305.72464,286.07434,197.86239624023438,2
platja-de-peguera,2025-08-27 15:00:00,2025-08-25,326.0,291.45004,298.84308,200.08897399902344,2
platja-de-peguera,2025-08-27 16:00:00,2025-08-25,324.0,263.1763,270.42566,200.72483825683594,2
platja-de-peguera,2025-08-27 17:00:00,2025-08-25,275.0,257.39777,278.81522,201.20091247558594,2
platja-de-peguera,2025-08-27 18:00:00,2025-08-25,241.0,217.96246,241.8279,198.28897094726562,2
platja-de-peguera,2025-08-27 19:00:00,2025-08-25,121.0,174.23344,188.73416,152.79026794433594,2
platja-de-peguera,2025-08-27 20:00:00,2025-08-25,170.0,138.92834,146.42554,104.03404235839844,2
platja-de-peguera,2025-09-01 08:00:00,2025-09-01,63.0,87.13934,79.337326,51.85340881347656,0
platja-de-peguera,2025-09-01 09:00:00,2025-09-01,89.0,92.5296,118.473755,33.49070358276367,0
platja-de-peguera,2025-09-01 10:00:00,2025-09-01,190.0,115.81642,158.10327,55.714229583740234,0
platja-de-peguera,2025-09-01 11:00:00,2025-09-01,265.0,155.27774,198.97052,110.25344848632812,0
platja-de-peguera,2025-09-01 12:00:00,2025-09-01,262.0,183.95137,223.52367,150.77740478515625,0
platja-de-peguera,2025-09-01 13:00:00,2025-09-01,278.0,193.82047,234.13007,160.346435546875,0
platja-de-peguera,2025-09-01 14:00:00,2025-09-01,296.0,193.33072,250.13121,161.80503845214844,0
platja-de-peguera,2025-09-01 15:00:00,2025-09-01,334.0,198.21872,264.9024,165.39450073242188,0
platja-de-peguera,2025-09-01 16:00:00,2025-09-01,325.0,192.4469,245.76787,171.36720275878906,0
platja-de-peguera,2025-09-01 17:00:00,2025-09-01,276.0,179.58621,218.82828,169.2600555419922,0
platja-de-peguera,2025-09-01 18:00:00,2025-09-01,199.0,156.70218,176.63239,156.6841583251953,0
platja-de-peguera,2025-09-01 19:00:00,2025-09-01,110.0,125.45114,131.69427,107.84373474121094,0
platja-de-peguera,2025-09-01 20:00:00,2025-09-01,172.0,105.44671,91.3535,79.05081939697266,0
platja-de-peguera,2025-09-02 08:00:00,2025-09-01,74.0,90.52504,25.939163,35.96723937988281,1
platja-de-peguera,2025-09-02 09:00:00,2025-09-01,96.0,90.48959,61.4711,27.433094024658203,1
platja-de-peguera,2025-09-02 10:00:00,2025-09-01,168.0,102.6958,100.51399,46.384056091308594,1
platja-de-peguera,2025-09-02 11:00:00,2025-09-01,260.0,124.45057,140.99399,78.10435485839844,1
platja-de-peguera,2025-09-02 12:00:00,2025-09-01,259.0,159.71991,206.58896,126.76048278808594,1
platja-de-peguera,2025-09-02 13:00:00,2025-09-01,264.0,164.6584,241.16872,143.3282928466797,1
platja-de-peguera,2025-09-02 14:00:00,2025-09-01,278.0,170.78928,262.55237,149.286376953125,1
platja-de-peguera,2025-09-02 15:00:00,2025-09-01,315.0,188.45871,262.87466,150.30026245117188,1
platja-de-peguera,2025-09-02 16:00:00,2025-09-01,315.0,202.6586,243.46825,150.26010131835938,1
platja-de-peguera,2025-09-02 17:00:00,2025-09-01,255.0,201.05583,214.94443,148.69589233398438,1
platja-de-peguera,2025-09-02 18:00:00,2025-09-01,185.0,181.22246,183.50175,129.25611877441406,1
platja-de-peguera,2025-09-02 19:00:00,2025-09-01,109.0,144.11615,153.9526,97.93694305419922,1
platja-de-peguera,2025-09-02 20:00:00,2025-09-01,276.0,108.478065,111.4361,75.09825134277344,1
platja-de-peguera,2025-09-03 08:00:00,2025-09-01,112.0,88.05003,31.881683,37.877601623535156,2
platja-de-peguera,2025-09-03 09:00:00,2025-09-01,132.0,96.47911,83.12361,29.706369400024414,2
platja-de-peguera,2025-09-03 10:00:00,2025-09-01,119.0,117.65525,127.91767,51.226112365722656,2
platja-de-peguera,2025-09-03 11:00:00,2025-09-01,287.0,167.6397,173.67223,93.98013305664062,2
platja-de-peguera,2025-09-03 12:00:00,2025-09-01,311.0,214.54337,220.67574,127.44595336914062,2
platja-de-peguera,2025-09-03 13:00:00,2025-09-01,269.0,227.2599,249.29813,130.58815002441406,2
platja-de-peguera,2025-09-03 14:00:00,2025-09-01,294.0,232.17043,266.32895,131.488037109375,2
platja-de-peguera,2025-09-03 15:00:00,2025-09-01,339.0,245.2007,260.52106,132.0836181640625,2
platja-de-peguera,2025-09-03 16:00:00,2025-09-01,299.0,248.26697,244.45045,132.3287353515625,2
platja-de-peguera,2025-09-03 17:00:00,2025-09-01,269.0,240.82387,215.76883,130.9502716064453,2
platja-de-peguera,2025-09-03 18:00:00,2025-09-01,198.0,208.60472,182.43958,121.31732940673828,2
platja-de-peguera,2025-09-03 19:00:00,2025-09-01,102.0,156.6596,140.02052,93.22920227050781,2
platja-de-peguera,2025-09-03 20:00:00,2025-09-01,141.0,113.126724,96.77252,72.6850814819336,2
platja-de-peguera,2025-09-08 08:00:00,2025-09-08,49.0,120.2413,72.78587,72.70609283447266,0
platja-de-peguera,2025-09-08 09:00:00,2025-09-08,59.0,122.73235,114.00459,38.12261962890625,0
platja-de-peguera,2025-09-08 10:00:00,2025-09-08,134.0,134.01614,171.1695,49.28058624267578,0
platja-de-peguera,2025-09-08 11:00:00,2025-09-08,130.0,196.8498,209.3334,94.82245635986328,0
platja-de-peguera,2025-09-08 12:00:00,2025-09-08,245.0,267.99316,239.68355,156.08261108398438,0
platja-de-peguera,2025-09-08 13:00:00,2025-09-08,294.0,256.69537,261.4341,181.48342895507812,0
platja-de-peguera,2025-09-08 14:00:00,2025-09-08,261.0,241.38234,274.36844,192.69349670410156,0
platja-de-peguera,2025-09-08 15:00:00,2025-09-08,255.0,245.15308,276.8462,194.99334716796875,0
platja-de-peguera,2025-09-08 16:00:00,2025-09-08,325.0,238.9283,264.4468,195.5443878173828,0
platja-de-peguera,2025-09-08 17:00:00,2025-09-08,239.0,216.27477,257.70883,195.55657958984375,0
platja-de-peguera,2025-09-08 18:00:00,2025-09-08,137.0,195.04825,244.34763,175.79795837402344,0
platja-de-peguera,2025-09-08 19:00:00,2025-09-08,85.0,154.60364,187.2223,110.46365356445312,0
platja-de-peguera,2025-09-08 20:00:00,2025-09-08,150.0,141.17462,145.0716,80.571533203125,0
platja-de-peguera,2025-09-09 08:00:00,2025-09-08,23.0,122.80494,57.273376,32.849544525146484,1
platja-de-peguera,2025-09-09 09:00:00,2025-09-08,26.0,112.77573,118.74216,25.04515266418457,1
platja-de-peguera,2025-09-09 10:00:00,2025-09-08,70.0,117.99869,143.07501,34.8818359375,1
platja-de-peguera,2025-09-09 11:00:00,2025-09-08,28.0,133.96622,34.475266,64.59173583984375,1
platja-de-peguera,2025-09-09 12:00:00,2025-09-08,55.0,123.830475,84.47496,66.02619934082031,1
platja-de-peguera,2025-09-09 13:00:00,2025-09-08,16.0,124.86918,135.86118,70.583740234375,1
platja-de-peguera,2025-09-09 14:00:00,2025-09-08,30.0,132.80405,153.64278,80.18144226074219,1
platja-de-peguera,2025-09-09 15:00:00,2025-09-08,41.0,131.21866,9.7213745,70.43938446044922,1
platja-de-peguera,2025-09-09 16:00:00,2025-09-08,20.0,137.24147,108.60402,65.00972747802734,1
platja-de-peguera,2025-09-09 17:00:00,2025-09-08,32.0,145.98788,87.88861,63.03065490722656,1
platja-de-peguera,2025-09-09 18:00:00,2025-09-08,38.0,146.29198,104.70981,60.82942581176758,1
platja-de-peguera,2025-09-09 19:00:00,2025-09-08,24.0,143.93289,97.74135,52.52802658081055,1
platja-de-peguera,2025-09-09 20:00:00,2025-09-08,73.0,141.41528,87.39252,45.365474700927734,1
platja-de-peguera,2025-09-10 08:00:00,2025-09-08,14.0,129.50125,36.43817,27.938156127929688,2
platja-de-peguera,2025-09-10 09:00:00,2025-09-08,63.0,129.27423,55.19095,23.57912254333496,2
platja-de-peguera,2025-09-10 10:00:00,2025-09-08,181.0,149.32071,110.79509,36.05670928955078,2
platja-de-peguera,2025-09-10 11:00:00,2025-09-08,250.0,211.85121,165.42964,67.12145233154297,2
platja-de-peguera,2025-09-10 12:00:00,2025-09-08,236.0,271.06158,208.48979,91.95818328857422,2
platja-de-peguera,2025-09-10 13:00:00,2025-09-08,277.0,299.01392,229.9332,102.0007095336914,2
platja-de-peguera,2025-09-10 14:00:00,2025-09-08,287.0,313.80487,234.84099,105.06089782714844,2
platja-de-peguera,2025-09-10 15:00:00,2025-09-08,247.0,332.57938,246.21033,107.62332916259766,2
platja-de-peguera,2025-09-10 16:00:00,2025-09-08,229.0,326.291,221.38066,114.53606414794922,2
platja-de-peguera,2025-09-10 17:00:00,2025-09-08,205.0,283.68924,207.32895,117.47447204589844,2
platja-de-peguera,2025-09-10 18:00:00,2025-09-08,109.0,223.88966,184.71124,105.15645599365234,2
platja-de-peguera,2025-09-10 19:00:00,2025-09-08,78.0,171.1304,148.82239,77.41120147705078,2
platja-de-peguera,2025-09-10 20:00:00,2025-09-08,135.0,140.0179,112.01468,63.1606330871582,2
platja-de-peguera,2025-09-15 08:00:00,2025-09-15,78.0,56.872086,46.855865,32.45426940917969,0
platja-de-peguera,2025-09-15 09:00:00,2025-09-15,128.0,66.26818,66.28915,25.302230834960938,0
platja-de-peguera,2025-09-15 10:00:00,2025-09-15,235.0,106.43841,105.04089,45.34238052368164,0
platja-de-peguera,2025-09-15 11:00:00,2025-09-15,279.0,199.83571,165.98262,98.8163070678711,0
platja-de-peguera,2025-09-15 12:00:00,2025-09-15,294.0,299.08316,209.31067,146.33143615722656,0
platja-de-peguera,2025-09-15 13:00:00,2025-09-15,273.0,318.40598,230.28174,162.58143615722656,0
platja-de-peguera,2025-09-15 14:00:00,2025-09-15,303.0,297.3565,228.14209,164.0552215576172,0
platja-de-peguera,2025-09-15 15:00:00,2025-09-15,401.0,286.7482,226.21313,167.8687286376953,0
platja-de-peguera,2025-09-15 16:00:00,2025-09-15,283.0,279.40228,207.57391,164.5298309326172,0
platja-de-peguera,2025-09-15 17:00:00,2025-09-15,193.0,243.09004,182.72437,163.86111450195312,0
platja-de-peguera,2025-09-15 18:00:00,2025-09-15,119.0,181.94678,151.56569,141.2805938720703,0
platja-de-peguera,2025-09-15 19:00:00,2025-09-15,100.0,113.70709,116.95853,92.1654281616211,0
platja-de-peguera,2025-09-15 20:00:00,2025-09-15,82.0,69.99143,81.1253,73.83902740478516,0
platja-de-peguera,2025-09-16 08:00:00,2025-09-15,58.0,57.90117,56.079185,35.293304443359375,1
platja-de-peguera,2025-09-16 09:00:00,2025-09-15,120.0,68.013824,71.71199,26.103721618652344,1
platja-de-peguera,2025-09-16 10:00:00,2025-09-15,222.0,113.83909,110.31622,44.48887634277344,1
platja-de-peguera,2025-09-16 11:00:00,2025-09-15,258.0,205.80817,175.84235,91.48260498046875,1
platja-de-peguera,2025-09-16 12:00:00,2025-09-15,310.0,290.4903,225.40796,143.867431640625,1
platja-de-peguera,2025-09-16 13:00:00,2025-09-15,271.0,317.83606,237.40448,162.4994659423828,1
platja-de-peguera,2025-09-16 14:00:00,2025-09-15,283.0,302.17462,224.02841,164.7441864013672,1
platja-de-peguera,2025-09-16 15:00:00,2025-09-15,381.0,287.9417,189.57062,161.6578826904297,1
platja-de-peguera,2025-09-16 16:00:00,2025-09-15,279.0,280.3779,174.77751,151.98939514160156,1
platja-de-peguera,2025-09-16 17:00:00,2025-09-15,217.0,229.90749,162.0911,147.54940795898438,1
platja-de-peguera,2025-09-16 18:00:00,2025-09-15,113.0,176.70348,146.38765,125.39291381835938,1
platja-de-peguera,2025-09-16 19:00:00,2025-09-15,94.0,116.88906,117.49861,84.94778442382812,1
platja-de-peguera,2025-09-16 20:00:00,2025-09-15,119.0,70.008354,88.14378,72.25545501708984,1
platja-de-peguera,2025-09-17 08:00:00,2025-09-15,65.0,56.90471,62.4019,36.96660232543945,2
platja-de-peguera,2025-09-17 09:00:00,2025-09-15,100.0,65.62353,75.63292,27.865175247192383,2
platja-de-peguera,2025-09-17 10:00:00,2025-09-15,228.0,104.175385,114.17929,42.6635856628418,2
platja-de-peguera,2025-09-17 11:00:00,2025-09-15,229.0,196.6004,185.91972,80.6275634765625,2
platja-de-peguera,2025-09-17 12:00:00,2025-09-15,271.0,281.25198,223.71783,122.39067077636719,2
platja-de-peguera,2025-09-17 13:00:00,2025-09-15,291.0,316.59094,237.41382,131.50967407226562,2
platja-de-peguera,2025-09-17 14:00:00,2025-09-15,269.0,295.14984,236.70248,133.67723083496094,2
platja-de-peguera,2025-09-17 15:00:00,2025-09-15,250.0,286.95813,236.9921,136.9138641357422,2
platja-de-peguera,2025-09-17 16:00:00,2025-09-15,252.0,287.28235,218.28247,139.4605255126953,2
platja-de-peguera,2025-09-17 17:00:00,2025-09-15,197.0,261.2481,183.16238,137.10104370117188,2
platja-de-peguera,2025-09-17 18:00:00,2025-09-15,91.0,194.55083,155.24147,116.31858825683594,2
platja-de-peguera,2025-09-17 19:00:00,2025-09-15,93.0,126.521805,118.371506,82.49735260009766,2
platja-de-peguera,2025-09-17 20:00:00,2025-09-15,116.0,76.84235,84.29167,69.45071411132812,2
platja-de-peguera,2025-09-22 08:00:00,2025-09-22,24.0,68.18208,15.048172,13.606542587280273,0
platja-de-peguera,2025-09-22 09:00:00,2025-09-22,68.0,78.6129,43.877914,16.74582862854004,0
platja-de-peguera,2025-09-22 10:00:00,2025-09-22,95.0,97.53931,71.06627,31.94654083251953,0
