unique_id,ds,issue_date,y_true,y_pred
playa-de-palmira,2025-07-30 17:00:00,2025-07-28,168.0,83.2496109008789
playa-de-palmira,2025-07-30 18:00:00,2025-07-28,79.0,82.7744140625
playa-de-palmira,2025-07-30 19:00:00,2025-07-28,47.0,73.88703155517578
playa-de-palmira,2025-07-30 20:00:00,2025-07-28,45.0,58.18362045288086
playa-de-palmira,2025-08-04 08:00:00,2025-08-04,22.0,41.14238357543945
playa-de-palmira,2025-08-04 09:00:00,2025-08-04,60.0,35.95473098754883
playa-de-palmira,2025-08-04 10:00:00,2025-08-04,203.0,59.48847961425781
playa-de-palmira,2025-08-04 11:00:00,2025-08-04,219.0,92.66847229003906
playa-de-palmira,2025-08-04 12:00:00,2025-08-04,219.0,108.44637298583984
playa-de-palmira,2025-08-04 13:00:00,2025-08-04,173.0,108.62552642822266
playa-de-palmira,2025-08-04 14:00:00,2025-08-04,179.0,103.17594909667969
playa-de-palmira,2025-08-04 15:00:00,2025-08-04,189.0,103.15523529052734
playa-de-palmira,2025-08-04 16:00:00,2025-08-04,213.0,103.68696594238281
playa-de-palmira,2025-08-04 17:00:00,2025-08-04,163.0,100.58881378173828
playa-de-palmira,2025-08-04 18:00:00,2025-08-04,107.0,97.24341583251953
playa-de-palmira,2025-08-04 19:00:00,2025-08-04,39.0,86.40451049804688
playa-de-palmira,2025-08-04 20:00:00,2025-08-04,50.0,70.8573989868164
playa-de-palmira,2025-08-05 08:00:00,2025-08-04,33.0,45.42256546020508
playa-de-palmira,2025-08-05 09:00:00,2025-08-04,64.0,38.142356872558594
playa-de-palmira,2025-08-05 10:00:00,2025-08-04,168.0,57.6738166809082
playa-de-palmira,2025-08-05 11:00:00,2025-08-04,219.0,84.65785217285156
playa-de-palmira,2025-08-05 12:00:00,2025-08-04,191.0,97.17290496826172
playa-de-palmira,2025-08-05 13:00:00,2025-08-04,175.0,98.25606536865234
playa-de-palmira,2025-08-05 14:00:00,2025-08-04,151.0,95.78145599365234
playa-de-palmira,2025-08-05 15:00:00,2025-08-04,219.0,93.16731262207031
playa-de-palmira,2025-08-05 16:00:00,2025-08-04,178.0,94.74237823486328
playa-de-palmira,2025-08-05 17:00:00,2025-08-04,154.0,94.52656555175781
playa-de-palmira,2025-08-05 18:00:00,2025-08-04,85.0,95.99011993408203
playa-de-palmira,2025-08-05 19:00:00,2025-08-04,38.0,85.4207992553711
playa-de-palmira,2025-08-05 20:00:00,2025-08-04,45.0,70.45208740234375
playa-de-palmira,2025-08-06 08:00:00,2025-08-04,23.0,47.698097229003906
playa-de-palmira,2025-08-06 09:00:00,2025-08-04,86.0,40.85588455200195
playa-de-palmira,2025-08-06 10:00:00,2025-08-04,177.0,57.6817512512207
playa-de-palmira,2025-08-06 11:00:00,2025-08-04,191.0,82.80699920654297
playa-de-palmira,2025-08-06 12:00:00,2025-08-04,199.0,95.44670867919922
playa-de-palmira,2025-08-06 13:00:00,2025-08-04,134.0,95.92776489257812
playa-de-palmira,2025-08-06 14:00:00,2025-08-04,153.0,91.56725311279297
playa-de-palmira,2025-08-06 15:00:00,2025-08-04,175.0,91.12317657470703
playa-de-palmira,2025-08-06 16:00:00,2025-08-04,169.0,91.72101593017578
playa-de-palmira,2025-08-06 17:00:00,2025-08-04,130.0,91.91272735595703
playa-de-palmira,2025-08-06 18:00:00,2025-08-04,101.0,89.99372863769531
playa-de-palmira,2025-08-06 19:00:00,2025-08-04,52.0,78.2974624633789
playa-de-palmira,2025-08-06 20:00:00,2025-08-04,60.0,61.31000900268555
playa-de-palmira,2025-08-11 08:00:00,2025-08-11,21.0,38.98712921142578
playa-de-palmira,2025-08-11 09:00:00,2025-08-11,71.0,35.61532974243164
playa-de-palmira,2025-08-11 10:00:00,2025-08-11,173.0,61.02471160888672
playa-de-palmira,2025-08-11 11:00:00,2025-08-11,219.0,102.41634368896484
playa-de-palmira,2025-08-11 12:00:00,2025-08-11,213.0,118.7123031616211
playa-de-palmira,2025-08-11 13:00:00,2025-08-11,171.0,117.76180267333984
playa-de-palmira,2025-08-11 14:00:00,2025-08-11,166.0,109.18336486816406
playa-de-palmira,2025-08-11 15:00:00,2025-08-11,135.0,105.28009033203125
playa-de-palmira,2025-08-11 16:00:00,2025-08-11,150.0,105.21107482910156
playa-de-palmira,2025-08-11 17:00:00,2025-08-11,142.0,105.80744171142578
playa-de-palmira,2025-08-11 18:00:00,2025-08-11,95.0,105.89060974121094
playa-de-palmira,2025-08-11 19:00:00,2025-08-11,68.0,92.96788024902344
playa-de-palmira,2025-08-11 20:00:00,2025-08-11,67.0,78.10800170898438
playa-de-palmira,2025-08-12 08:00:00,2025-08-11,28.0,44.973052978515625
playa-de-palmira,2025-08-12 09:00:00,2025-08-11,94.0,38.235538482666016
playa-de-palmira,2025-08-12 10:00:00,2025-08-11,165.0,59.69600296020508
playa-de-palmira,2025-08-12 11:00:00,2025-08-11,219.0,89.1135482788086
playa-de-palmira,2025-08-12 12:00:00,2025-08-11,191.0,103.40228271484375
playa-de-palmira,2025-08-12 13:00:00,2025-08-11,190.0,105.70637512207031
playa-de-palmira,2025-08-12 14:00:00,2025-08-11,218.0,101.61251831054688
playa-de-palmira,2025-08-12 15:00:00,2025-08-11,180.0,99.58114624023438
playa-de-palmira,2025-08-12 16:00:00,2025-08-11,167.0,99.45899963378906
playa-de-palmira,2025-08-12 17:00:00,2025-08-11,137.0,99.50674438476562
playa-de-palmira,2025-08-12 18:00:00,2025-08-11,125.0,99.3939208984375
playa-de-palmira,2025-08-12 19:00:00,2025-08-11,54.0,86.53813934326172
playa-de-palmira,2025-08-12 20:00:00,2025-08-11,63.0,74.92652893066406
playa-de-palmira,2025-08-13 08:00:00,2025-08-11,24.0,48.56645202636719
playa-de-palmira,2025-08-13 09:00:00,2025-08-11,48.0,42.29775619506836
playa-de-palmira,2025-08-13 10:00:00,2025-08-11,168.0,55.60284423828125
playa-de-palmira,2025-08-13 11:00:00,2025-08-11,219.0,80.78059387207031
playa-de-palmira,2025-08-13 12:00:00,2025-08-11,219.0,96.98919677734375
playa-de-palmira,2025-08-13 13:00:00,2025-08-11,166.0,97.97502136230469
playa-de-palmira,2025-08-13 14:00:00,2025-08-11,163.0,93.02368927001953
playa-de-palmira,2025-08-13 15:00:00,2025-08-11,146.0,92.870361328125
playa-de-palmira,2025-08-13 16:00:00,2025-08-11,171.0,92.9289779663086
playa-de-palmira,2025-08-13 17:00:00,2025-08-11,175.0,92.96269226074219
playa-de-palmira,2025-08-13 18:00:00,2025-08-11,120.0,92.3397216796875
playa-de-palmira,2025-08-13 19:00:00,2025-08-11,110.0,79.86544799804688
playa-de-palmira,2025-08-13 20:00:00,2025-08-11,80.0,65.82513427734375
playa-de-palmira,2025-08-18 08:00:00,2025-08-18,5.0,32.18079376220703
playa-de-palmira,2025-08-18 09:00:00,2025-08-18,36.0,33.808536529541016
playa-de-palmira,2025-08-18 10:00:00,2025-08-18,171.0,64.53500366210938
playa-de-palmira,2025-08-18 11:00:00,2025-08-18,184.0,100.81498718261719
playa-de-palmira,2025-08-18 12:00:00,2025-08-18,219.0,113.4975357055664
playa-de-palmira,2025-08-18 13:00:00,2025-08-18,158.0,110.87750244140625
playa-de-palmira,2025-08-18 14:00:00,2025-08-18,181.0,106.8150634765625
playa-de-palmira,2025-08-18 15:00:00,2025-08-18,148.0,106.60710906982422
playa-de-palmira,2025-08-18 16:00:00,2025-08-18,190.0,105.34291076660156
playa-de-palmira,2025-08-18 17:00:00,2025-08-18,121.0,104.78861999511719
playa-de-palmira,2025-08-18 18:00:00,2025-08-18,121.0,104.61691284179688
playa-de-palmira,2025-08-18 19:00:00,2025-08-18,29.0,91.50523376464844
playa-de-palmira,2025-08-18 20:00:00,2025-08-18,53.0,77.56324005126953
playa-de-palmira,2025-08-19 08:00:00,2025-08-18,19.0,44.99220275878906
playa-de-palmira,2025-08-19 09:00:00,2025-08-18,25.0,38.05661392211914
playa-de-palmira,2025-08-19 10:00:00,2025-08-18,86.0,48.240966796875
playa-de-palmira,2025-08-19 11:00:00,2025-08-18,172.0,65.88263702392578
playa-de-palmira,2025-08-19 12:00:00,2025-08-18,118.0,69.64785766601562
playa-de-palmira,2025-08-19 13:00:00,2025-08-18,79.0,89.7496566772461
playa-de-palmira,2025-08-19 14:00:00,2025-08-18,75.0,88.73019409179688
playa-de-palmira,2025-08-19 15:00:00,2025-08-18,156.0,94.02210998535156
playa-de-palmira,2025-08-19 16:00:00,2025-08-18,144.0,94.79734802246094
playa-de-palmira,2025-08-19 17:00:00,2025-08-18,141.0,93.60411071777344
playa-de-palmira,2025-08-19 18:00:00,2025-08-18,111.0,93.06159973144531
playa-de-palmira,2025-08-19 19:00:00,2025-08-18,30.0,78.83763122558594
playa-de-palmira,2025-08-19 20:00:00,2025-08-18,44.0,62.897796630859375
playa-de-palmira,2025-08-20 08:00:00,2025-08-18,10.0,45.94012451171875
playa-de-palmira,2025-08-20 09:00:00,2025-08-18,38.0,38.66210174560547
playa-de-palmira,2025-08-20 10:00:00,2025-08-18,155.0,52.015625
playa-de-palmira,2025-08-20 11:00:00,2025-08-18,174.0,71.84812927246094
playa-de-palmira,2025-08-20 12:00:00,2025-08-18,189.0,83.24988555908203
playa-de-palmira,2025-08-20 13:00:00,2025-08-18,161.0,90.36857604980469
playa-de-palmira,2025-08-20 14:00:00,2025-08-18,121.0,88.55159759521484
playa-de-palmira,2025-08-20 15:00:00,2025-08-18,180.0,84.6462173461914
playa-de-palmira,2025-08-20 16:00:00,2025-08-18,175.0,83.92889404296875
playa-de-palmira,2025-08-20 17:00:00,2025-08-18,144.0,85.3489761352539
playa-de-palmira,2025-08-20 18:00:00,2025-08-18,100.0,84.1063461303711
playa-de-palmira,2025-08-20 19:00:00,2025-08-18,31.0,71.59439086914062
playa-de-palmira,2025-08-20 20:00:00,2025-08-18,54.0,57.339542388916016
playa-de-palmira,2025-08-25 08:00:00,2025-08-25,13.0,31.338024139404297
playa-de-palmira,2025-08-25 09:00:00,2025-08-25,27.0,34.68773651123047
playa-de-palmira,2025-08-25 10:00:00,2025-08-25,100.0,56.05569839477539
playa-de-palmira,2025-08-25 11:00:00,2025-08-25,142.0,87.64505767822266
playa-de-palmira,2025-08-25 12:00:00,2025-08-25,82.0,102.45907592773438
playa-de-palmira,2025-08-25 13:00:00,2025-08-25,110.0,103.94471740722656
playa-de-palmira,2025-08-25 14:00:00,2025-08-25,128.0,100.56546783447266
playa-de-palmira,2025-08-25 15:00:00,2025-08-25,142.0,97.32051086425781
playa-de-palmira,2025-08-25 16:00:00,2025-08-25,124.0,96.07447052001953
playa-de-palmira,2025-08-25 17:00:00,2025-08-25,158.0,93.23068237304688
playa-de-palmira,2025-08-25 18:00:00,2025-08-25,89.0,89.34223175048828
playa-de-palmira,2025-08-25 19:00:00,2025-08-25,19.0,80.6467056274414
playa-de-palmira,2025-08-25 20:00:00,2025-08-25,20.0,70.16619110107422
playa-de-palmira,2025-08-26 08:00:00,2025-08-25,8.0,47.41407775878906
playa-de-palmira,2025-08-26 09:00:00,2025-08-25,31.0,40.74714660644531
playa-de-palmira,2025-08-26 10:00:00,2025-08-25,85.0,57.57321548461914
playa-de-palmira,2025-08-26 11:00:00,2025-08-25,164.0,82.71910858154297
playa-de-palmira,2025-08-26 12:00:00,2025-08-25,219.0,96.64704132080078
playa-de-palmira,2025-08-26 13:00:00,2025-08-25,176.0,97.79393005371094
playa-de-palmira,2025-08-26 14:00:00,2025-08-25,177.0,94.67625427246094
playa-de-palmira,2025-08-26 15:00:00,2025-08-25,143.0,93.28448486328125
playa-de-palmira,2025-08-26 16:00:00,2025-08-25,152.0,93.2959213256836
playa-de-palmira,2025-08-26 17:00:00,2025-08-25,137.0,94.30622100830078
playa-de-palmira,2025-08-26 18:00:00,2025-08-25,118.0,93.7283706665039
playa-de-palmira,2025-08-26 19:00:00,2025-08-25,61.0,80.6320571899414
playa-de-palmira,2025-08-26 20:00:00,2025-08-25,34.0,67.42242431640625
playa-de-palmira,2025-08-27 08:00:00,2025-08-25,9.0,46.64866256713867
playa-de-palmira,2025-08-27 09:00:00,2025-08-25,31.0,40.2978401184082
playa-de-palmira,2025-08-27 10:00:00,2025-08-25,91.0,56.44398498535156
playa-de-palmira,2025-08-27 11:00:00,2025-08-25,46.0,80.5307388305664
playa-de-palmira,2025-08-27 12:00:00,2025-08-25,98.0,94.8438949584961
playa-de-palmira,2025-08-27 13:00:00,2025-08-25,125.0,96.03182983398438
playa-de-palmira,2025-08-27 14:00:00,2025-08-25,147.0,92.54474639892578
playa-de-palmira,2025-08-27 15:00:00,2025-08-25,148.0,92.37858581542969
playa-de-palmira,2025-08-27 16:00:00,2025-08-25,148.0,92.37051391601562
playa-de-palmira,2025-08-27 17:00:00,2025-08-25,146.0,92.37582397460938
playa-de-palmira,2025-08-27 18:00:00,2025-08-25,108.0,90.41324615478516
playa-de-palmira,2025-08-27 19:00:00,2025-08-25,48.0,74.83419036865234
playa-de-palmira,2025-08-27 20:00:00,2025-08-25,34.0,60.971641540527344
playa-de-palmira,2025-09-01 08:00:00,2025-09-01,7.0,29.872243881225586
playa-de-palmira,2025-09-01 09:00:00,2025-09-01,14.0,32.95606231689453
playa-de-palmira,2025-09-01 10:00:00,2025-09-01,39.0,51.91255569458008
playa-de-palmira,2025-09-01 11:00:00,2025-09-01,108.0,74.38533020019531
playa-de-palmira,2025-09-01 12:00:00,2025-09-01,121.0,86.22488403320312
playa-de-palmira,2025-09-01 13:00:00,2025-09-01,113.0,89.32959747314453
playa-de-palmira,2025-09-01 14:00:00,2025-09-01,112.0,86.76313781738281
playa-de-palmira,2025-09-01 15:00:00,2025-09-01,83.0,84.01818084716797
playa-de-palmira,2025-09-01 16:00:00,2025-09-01,151.0,82.359130859375
playa-de-palmira,2025-09-01 17:00:00,2025-09-01,113.0,77.67786407470703
playa-de-palmira,2025-09-01 18:00:00,2025-09-01,68.0,71.11799621582031
playa-de-palmira,2025-09-01 19:00:00,2025-09-01,37.0,61.96113967895508
playa-de-palmira,2025-09-01 20:00:00,2025-09-01,17.0,54.51470184326172
playa-de-palmira,2025-09-02 08:00:00,2025-09-01,19.0,39.71162414550781
playa-de-palmira,2025-09-02 09:00:00,2025-09-01,12.0,35.26163101196289
playa-de-palmira,2025-09-02 10:00:00,2025-09-01,72.0,47.74732971191406
playa-de-palmira,2025-09-02 11:00:00,2025-09-01,118.0,61.89620590209961
playa-de-palmira,2025-09-02 12:00:00,2025-09-01,112.0,76.45018005371094
playa-de-palmira,2025-09-02 13:00:00,2025-09-01,138.0,80.1783218383789
playa-de-palmira,2025-09-02 14:00:00,2025-09-01,117.0,80.9482650756836
playa-de-palmira,2025-09-02 15:00:00,2025-09-01,143.0,80.93406677246094
playa-de-palmira,2025-09-02 16:00:00,2025-09-01,132.0,80.8329086303711
playa-de-palmira,2025-09-02 17:00:00,2025-09-01,127.0,80.8329086303711
playa-de-palmira,2025-09-02 18:00:00,2025-09-01,91.0,75.44134521484375
playa-de-palmira,2025-09-02 19:00:00,2025-09-01,22.0,63.181617736816406
playa-de-palmira,2025-09-02 20:00:00,2025-09-01,36.0,53.442562103271484
playa-de-palmira,2025-09-03 08:00:00,2025-09-01,12.0,39.88619613647461
playa-de-palmira,2025-09-03 09:00:00,2025-09-01,36.0,35.34593963623047
playa-de-palmira,2025-09-03 10:00:00,2025-09-01,60.0,47.969791412353516
playa-de-palmira,2025-09-03 11:00:00,2025-09-01,146.0,69.19441223144531
playa-de-palmira,2025-09-03 12:00:00,2025-09-01,171.0,79.56002807617188
playa-de-palmira,2025-09-03 13:00:00,2025-09-01,133.0,81.08416748046875
playa-de-palmira,2025-09-03 14:00:00,2025-09-01,129.0,81.55316925048828
playa-de-palmira,2025-09-03 15:00:00,2025-09-01,159.0,81.6488037109375
playa-de-palmira,2025-09-03 16:00:00,2025-09-01,153.0,81.66024017333984
playa-de-palmira,2025-09-03 17:00:00,2025-09-01,132.0,81.56460571289062
playa-de-palmira,2025-09-03 18:00:00,2025-09-01,73.0,78.48934173583984
playa-de-palmira,2025-09-03 19:00:00,2025-09-01,16.0,63.71331787109375
playa-de-palmira,2025-09-03 20:00:00,2025-09-01,31.0,54.14226150512695
playa-de-palmira,2025-09-08 08:00:00,2025-09-08,20.0,25.399906158447266
playa-de-palmira,2025-09-08 09:00:00,2025-09-08,19.0,32.09192657470703
playa-de-palmira,2025-09-08 10:00:00,2025-09-08,64.0,46.066558837890625
playa-de-palmira,2025-09-08 11:00:00,2025-09-08,117.0,66.88911437988281
playa-de-palmira,2025-09-08 12:00:00,2025-09-08,182.0,80.2634048461914
playa-de-palmira,2025-09-08 13:00:00,2025-09-08,154.0,89.80689239501953
playa-de-palmira,2025-09-08 14:00:00,2025-09-08,121.0,87.40484619140625
playa-de-palmira,2025-09-08 15:00:00,2025-09-08,158.0,81.39359283447266
playa-de-palmira,2025-09-08 16:00:00,2025-09-08,167.0,76.37454986572266
playa-de-palmira,2025-09-08 17:00:00,2025-09-08,148.0,72.06381225585938
playa-de-palmira,2025-09-08 18:00:00,2025-09-08,54.0,65.6771240234375
playa-de-palmira,2025-09-08 19:00:00,2025-09-08,28.0,50.28657531738281
playa-de-palmira,2025-09-08 20:00:00,2025-09-08,23.0,45.93942642211914
playa-de-palmira,2025-09-09 08:00:00,2025-09-08,4.0,35.46200180053711
playa-de-palmira,2025-09-09 09:00:00,2025-09-08,9.0,32.70955276489258
playa-de-palmira,2025-09-09 10:00:00,2025-09-08,25.0,38.59413146972656
playa-de-palmira,2025-09-09 11:00:00,2025-09-08,7.0,49.25888442993164
playa-de-palmira,2025-09-09 12:00:00,2025-09-08,13.0,46.54084014892578
playa-de-palmira,2025-09-09 13:00:00,2025-09-08,4.0,44.10877227783203
playa-de-palmira,2025-09-09 14:00:00,2025-09-08,3.0,45.6968994140625
playa-de-palmira,2025-09-09 15:00:00,2025-09-08,1.0,37.49142074584961
playa-de-palmira,2025-09-09 16:00:00,2025-09-08,2.0,36.05195617675781
playa-de-palmira,2025-09-09 17:00:00,2025-09-08,1.0,33.58592987060547
playa-de-palmira,2025-09-09 18:00:00,2025-09-08,9.0,32.981632232666016
playa-de-palmira,2025-09-09 19:00:00,2025-09-08,11.0,31.367977142333984
playa-de-palmira,2025-09-09 20:00:00,2025-09-08,8.0,30.051342010498047
playa-de-palmira,2025-09-10 08:00:00,2025-09-08,11.0,23.35883903503418
playa-de-palmira,2025-09-10 09:00:00,2025-09-08,22.0,22.529788970947266
playa-de-palmira,2025-09-10 10:00:00,2025-09-08,77.0,29.452049255371094
playa-de-palmira,2025-09-10 11:00:00,2025-09-08,125.0,45.38194274902344
playa-de-palmira,2025-09-10 12:00:00,2025-09-08,145.0,53.63230514526367
playa-de-palmira,2025-09-10 13:00:00,2025-09-08,150.0,55.94213104248047
playa-de-palmira,2025-09-10 14:00:00,2025-09-08,111.0,49.10199737548828
playa-de-palmira,2025-09-10 15:00:00,2025-09-08,131.0,47.06300735473633
playa-de-palmira,2025-09-10 16:00:00,2025-09-08,155.0,46.315303802490234
playa-de-palmira,2025-09-10 17:00:00,2025-09-08,109.0,46.18466567993164
playa-de-palmira,2025-09-10 18:00:00,2025-09-08,64.0,41.75778579711914
playa-de-palmira,2025-09-10 19:00:00,2025-09-08,20.0,30.975418090820312
playa-de-palmira,2025-09-10 20:00:00,2025-09-08,8.0,25.784446716308594
playa-de-palmira,2025-09-15 08:00:00,2025-09-15,13.0,24.476707458496094
playa-de-palmira,2025-09-15 09:00:00,2025-09-15,42.0,31.489194869995117
playa-de-palmira,2025-09-15 10:00:00,2025-09-15,89.0,48.70347595214844
playa-de-palmira,2025-09-15 11:00:00,2025-09-15,127.0,73.52644348144531
playa-de-palmira,2025-09-15 12:00:00,2025-09-15,133.0,85.55459594726562
playa-de-palmira,2025-09-15 13:00:00,2025-09-15,121.0,89.43403625488281
playa-de-palmira,2025-09-15 14:00:00,2025-09-15,125.0,87.0568618774414
playa-de-palmira,2025-09-15 15:00:00,2025-09-15,168.0,84.48662567138672
playa-de-palmira,2025-09-15 16:00:00,2025-09-15,130.0,81.0467758178711
playa-de-palmira,2025-09-15 17:00:00,2025-09-15,107.0,73.84910583496094
playa-de-palmira,2025-09-15 18:00:00,2025-09-15,52.0,62.8465690612793
playa-de-palmira,2025-09-15 19:00:00,2025-09-15,30.0,50.03230285644531
playa-de-palmira,2025-09-15 20:00:00,2025-09-15,2.0,47.410560607910156
playa-de-palmira,2025-09-16 08:00:00,2025-09-15,16.0,37.90487289428711
playa-de-palmira,2025-09-16 09:00:00,2025-09-15,21.0,34.69807815551758
playa-de-palmira,2025-09-16 10:00:00,2025-09-15,102.0,46.4884147644043
playa-de-palmira,2025-09-16 11:00:00,2025-09-15,128.0,66.57152557373047
playa-de-palmira,2025-09-16 12:00:00,2025-09-15,172.0,74.48792266845703
playa-de-palmira,2025-09-16 13:00:00,2025-09-15,137.0,77.69407653808594
playa-de-palmira,2025-09-16 14:00:00,2025-09-15,130.0,72.91986846923828
playa-de-palmira,2025-09-16 15:00:00,2025-09-15,120.0,71.46965789794922
playa-de-palmira,2025-09-16 16:00:00,2025-09-15,131.0,67.70476531982422
playa-de-palmira,2025-09-16 17:00:00,2025-09-15,79.0,65.66780853271484
playa-de-palmira,2025-09-16 18:00:00,2025-09-15,59.0,57.762351989746094
playa-de-palmira,2025-09-16 19:00:00,2025-09-15,35.0,45.266910552978516
playa-de-palmira,2025-09-16 20:00:00,2025-09-15,1.0,38.01302719116211
playa-de-palmira,2025-09-17 08:00:00,2025-09-15,7.0,29.42271614074707
playa-de-palmira,2025-09-17 09:00:00,2025-09-15,47.0,26.43585205078125
playa-de-palmira,2025-09-17 10:00:00,2025-09-15,94.0,33.420310974121094
playa-de-palmira,2025-09-17 11:00:00,2025-09-15,143.0,49.41802215576172
playa-de-palmira,2025-09-17 12:00:00,2025-09-15,115.0,61.9505615234375
playa-de-palmira,2025-09-17 13:00:00,2025-09-15,106.0,66.05001068115234
playa-de-palmira,2025-09-17 14:00:00,2025-09-15,102.0,63.6015510559082
playa-de-palmira,2025-09-17 15:00:00,2025-09-15,131.0,61.831520080566406
playa-de-palmira,2025-09-17 16:00:00,2025-09-15,148.0,61.66602325439453
playa-de-palmira,2025-09-17 17:00:00,2025-09-15,110.0,61.50270462036133
playa-de-palmira,2025-09-17 18:00:00,2025-09-15,65.0,55.28668975830078
playa-de-palmira,2025-09-17 19:00:00,2025-09-15,16.0,41.48118209838867
playa-de-palmira,2025-09-17 20:00:00,2025-09-15,2.0,33.924827575683594
playa-de-palmira,2025-09-22 08:00:00,2025-09-22,17.0,23.7266788482666
playa-de-palmira,2025-09-22 09:00:00,2025-09-22,12.0,30.275087356567383
playa-de-palmira,2025-09-22 10:00:00,2025-09-22,75.0,40.62751007080078
playa-de-palmira,2025-09-22 11:00:00,2025-09-22,103.0,55.78597640991211
playa-de-palmira,2025-09-22 12:00:00,2025-09-22,106.0,72.31533813476562
playa-de-palmira,2025-09-22 13:00:00,2025-09-22,107.0,72.7863540649414
playa-de-palmira,2025-09-22 14:00:00,2025-09-22,103.0,69.00210571289062
playa-de-palmira,2025-09-22 15:00:00,2025-09-22,89.0,66.05089569091797
playa-de-palmira,2025-09-22 16:00:00,2025-09-22,118.0,64.85957336425781
playa-de-palmira,2025-09-22 17:00:00,2025-09-22,97.0,61.51472473144531
playa-de-palmira,2025-09-22 18:00:00,2025-09-22,27.0,54.71749496459961
playa-de-palmira,2025-09-22 19:00:00,2025-09-22,14.0,40.52520751953125
playa-de-palmira,2025-09-22 20:00:00,2025-09-22,5.0,35.411285400390625
