unique_id,ds,y_target,y_pred
Platja Palmira,2025-08-21 14:00:00,178.0,101.01662
Platja Palmira,2025-08-21 15:00:00,189.0,120.32077
Platja Palmira,2025-08-21 16:00:00,149.0,126.01991
Platja Palmira,2025-08-21 17:00:00,121.0,137.56093
Platja Palmira,2025-08-21 18:00:00,81.0,125.80971
Platja Palmira,2025-08-21 19:00:00,57.0,114.43458
Platja Palmira,2025-08-21 20:00:00,29.0,103.33685
Platja Palmira,2025-08-22 08:00:00,12.0,77.21824
Platja Palmira,2025-08-22 09:00:00,10.0,54.761765
Platja Palmira,2025-08-22 10:00:00,76.0,42.98557
Platja Palmira,2025-08-22 11:00:00,227.0,53.45097
Platja Palmira,2025-08-22 12:00:00,185.0,49.267265
Platja Palmira,2025-08-22 13:00:00,148.0,100.04929
Platja Palmira,2025-08-22 14:00:00,151.0,121.15752
Platja Palmira,2025-08-22 15:00:00,123.0,124.65955
Platja Palmira,2025-08-22 16:00:00,134.0,143.34607
Platja Palmira,2025-08-22 17:00:00,90.0,137.37567
Platja Palmira,2025-08-22 18:00:00,53.0,127.43572
Platja Palmira,2025-08-22 19:00:00,30.0,118.476166
Platja Palmira,2025-08-22 20:00:00,68.0,97.3738
Platja Palmira,2025-08-23 08:00:00,13.0,50.11255
Platja Palmira,2025-08-23 09:00:00,12.0,54.447712
Platja Palmira,2025-08-23 10:00:00,90.0,29.794453
Platja Palmira,2025-08-23 11:00:00,174.0,45.358086
Platja Palmira,2025-08-23 12:00:00,185.0,72.75066
Platja Palmira,2025-08-23 13:00:00,149.0,100.72464
Platja Palmira,2025-08-23 14:00:00,151.0,126.55418
Platja Palmira,2025-08-23 15:00:00,171.0,132.76306
Platja Palmira,2025-08-23 16:00:00,159.0,142.67911
Platja Palmira,2025-08-23 17:00:00,132.0,154.72566
Platja Palmira,2025-08-23 18:00:00,57.0,125.810005
Platja Palmira,2025-08-23 19:00:00,30.0,127.156204
Platja Palmira,2025-08-23 20:00:00,127.0,83.49264
Platja Palmira,2025-08-24 08:00:00,16.0,47.23812
Platja Palmira,2025-08-24 09:00:00,17.0,41.378323
Platja Palmira,2025-08-24 10:00:00,102.0,20.005322
Platja Palmira,2025-08-24 11:00:00,154.0,29.161373
Platja Palmira,2025-08-24 12:00:00,192.0,47.08253
Platja Palmira,2025-08-24 13:00:00,136.0,98.84026
Platja Palmira,2025-08-24 14:00:00,121.0,127.67898
Platja Palmira,2025-08-24 15:00:00,149.0,134.26399
Platja Palmira,2025-08-24 16:00:00,145.0,137.45601
Platja Palmira,2025-08-24 17:00:00,94.0,153.94449
Platja Palmira,2025-08-24 18:00:00,62.0,141.2342
Platja Palmira,2025-08-24 19:00:00,44.0,110.02261
Platja Palmira,2025-08-24 20:00:00,46.0,101.23553
Platja Palmira,2025-08-25 08:00:00,12.0,52.831932
Platja Palmira,2025-08-25 09:00:00,10.0,58.960506
Platja Palmira,2025-08-25 10:00:00,65.0,22.19063
Platja Palmira,2025-08-25 11:00:00,124.0,43.40662
Platja Palmira,2025-08-25 12:00:00,191.0,66.09788
Platja Palmira,2025-08-25 13:00:00,170.0,78.39202
Platja Palmira,2025-08-25 14:00:00,143.0,95.39011
Platja Palmira,2025-08-25 15:00:00,147.0,112.26932
Platja Palmira,2025-08-25 16:00:00,176.0,115.55401
Platja Palmira,2025-08-25 17:00:00,144.0,113.346
Platja Palmira,2025-08-25 18:00:00,61.0,114.20904
Platja Palmira,2025-08-25 19:00:00,42.0,98.43565
Platja Palmira,2025-08-25 20:00:00,70.0,95.32726
Platja Palmira,2025-08-26 08:00:00,12.0,22.684835
Platja Palmira,2025-08-26 09:00:00,18.0,30.955318
Platja Palmira,2025-08-26 10:00:00,36.0,22.759268
Platja Palmira,2025-08-26 11:00:00,15.0,52.704918
Platja Palmira,2025-08-26 12:00:00,25.0,18.424345
Platja Palmira,2025-08-26 13:00:00,14.0,21.488167
Platja Palmira,2025-08-26 14:00:00,13.0,55.453247
Platja Palmira,2025-08-26 15:00:00,9.0,33.17405
Platja Palmira,2025-08-26 16:00:00,13.0,87.72676
Platja Palmira,2025-08-26 17:00:00,16.0,82.20588
Platja Palmira,2025-08-26 18:00:00,21.0,74.511826
Platja Palmira,2025-08-26 19:00:00,20.0,75.10748
Platja Palmira,2025-08-26 20:00:00,96.0,30.734194
Platja Palmira,2025-08-27 08:00:00,12.0,22.831978
Platja Palmira,2025-08-27 09:00:00,13.0,27.045942
Platja Palmira,2025-08-27 10:00:00,88.0,27.823524
Platja Palmira,2025-08-27 11:00:00,140.0,61.93831
Platja Palmira,2025-08-27 12:00:00,175.0,68.08557
Platja Palmira,2025-08-27 13:00:00,168.0,76.31289
Platja Palmira,2025-08-27 14:00:00,106.0,87.47571
Platja Palmira,2025-08-27 15:00:00,125.0,91.669334
Platja Palmira,2025-08-27 16:00:00,145.0,92.629456
Platja Palmira,2025-08-27 17:00:00,99.0,89.62179
Platja Palmira,2025-08-27 18:00:00,61.0,83.165344
Platja Palmira,2025-08-27 19:00:00,38.0,78.06153
Platja Palmira,2025-08-27 20:00:00,56.0,91.151306
Platja Palmira,2025-08-28 08:00:00,12.0,23.58704
Platja Palmira,2025-08-28 09:00:00,11.0,26.761732
Platja Palmira,2025-08-28 10:00:00,102.0,47.433525
Platja Palmira,2025-08-28 11:00:00,160.0,69.064064
Platja Palmira,2025-08-28 12:00:00,179.0,76.04368
Platja Palmira,2025-08-28 13:00:00,145.0,86.97802
Platja Palmira,2025-08-28 14:00:00,165.0,98.51245
Platja Palmira,2025-08-28 15:00:00,162.0,96.96728
Platja Palmira,2025-08-28 16:00:00,166.0,108.123474
Platja Palmira,2025-08-28 17:00:00,136.0,108.68368
Platja Palmira,2025-08-28 18:00:00,81.0,98.03633
Platja Palmira,2025-08-28 19:00:00,54.0,84.332695
Platja Palmira,2025-08-28 20:00:00,51.0,79.22717
Platja Palmira,2025-08-29 08:00:00,13.0,30.95908
Platja Palmira,2025-08-29 09:00:00,10.0,26.309301
Platja Palmira,2025-08-29 10:00:00,74.0,40.66865
Platja Palmira,2025-08-29 11:00:00,171.0,66.382385
Platja Palmira,2025-08-29 12:00:00,118.0,79.80244
Platja Palmira,2025-08-29 13:00:00,132.0,87.581154
Platja Palmira,2025-08-29 14:00:00,159.0,100.17964
Platja Palmira,2025-08-29 15:00:00,177.0,113.30911
Platja Palmira,2025-08-29 16:00:00,132.0,108.378624
Platja Palmira,2025-08-29 17:00:00,124.0,95.11226
Platja Palmira,2025-08-29 18:00:00,73.0,91.8551
Platja Palmira,2025-08-29 19:00:00,54.0,83.58152
Platja Palmira,2025-08-29 20:00:00,71.0,56.0118
Platja Palmira,2025-08-30 08:00:00,11.0,22.299494
Platja Palmira,2025-08-30 09:00:00,12.0,27.694433
Platja Palmira,2025-08-30 10:00:00,93.0,30.931469
Platja Palmira,2025-08-30 11:00:00,151.0,79.83419
Platja Palmira,2025-08-30 12:00:00,171.0,91.050354
Platja Palmira,2025-08-30 13:00:00,151.0,99.67102
Platja Palmira,2025-08-30 14:00:00,126.0,113.49743
Platja Palmira,2025-08-30 15:00:00,116.0,127.77953
Platja Palmira,2025-08-30 16:00:00,147.0,126.3873
Platja Palmira,2025-08-30 17:00:00,106.0,117.37322
Platja Palmira,2025-08-30 18:00:00,44.0,116.51945
Platja Palmira,2025-08-30 19:00:00,38.0,98.86844
Platja Palmira,2025-08-30 20:00:00,26.0,94.25948
Platja Palmira,2025-08-31 08:00:00,15.0,33.716953
Platja Palmira,2025-08-31 09:00:00,10.0,42.111874
Platja Palmira,2025-08-31 10:00:00,77.0,30.003149
Platja Palmira,2025-08-31 11:00:00,177.0,51.563065
Platja Palmira,2025-08-31 12:00:00,173.0,80.30225
Platja Palmira,2025-08-31 13:00:00,166.0,94.838615
Platja Palmira,2025-08-31 14:00:00,166.0,120.00919
Platja Palmira,2025-08-31 15:00:00,173.0,135.5189
Platja Palmira,2025-08-31 16:00:00,200.0,141.08772
Platja Palmira,2025-08-31 17:00:00,174.0,137.17963
Platja Palmira,2025-08-31 18:00:00,74.0,110.187164
Platja Palmira,2025-08-31 19:00:00,34.0,96.1104
Platja Palmira,2025-08-31 20:00:00,57.0,77.67864
Platja Palmira,2025-09-01 08:00:00,11.0,31.567736
Platja Palmira,2025-09-01 09:00:00,9.0,27.873384
Platja Palmira,2025-09-01 10:00:00,98.0,32.59588
Platja Palmira,2025-09-01 11:00:00,157.0,55.644855
Platja Palmira,2025-09-01 12:00:00,185.0,68.9464
Platja Palmira,2025-09-01 13:00:00,165.0,77.9074
Platja Palmira,2025-09-01 14:00:00,138.0,95.26069
Platja Palmira,2025-09-01 15:00:00,197.0,118.39837
Platja Palmira,2025-09-01 16:00:00,149.0,116.05349
Platja Palmira,2025-09-01 17:00:00,128.0,103.81003
Platja Palmira,2025-09-01 18:00:00,66.0,108.29485
Platja Palmira,2025-09-01 19:00:00,46.0,99.018
Platja Palmira,2025-09-01 20:00:00,35.0,68.35104
Platja Palmira,2025-09-02 08:00:00,16.0,21.23437
Platja Palmira,2025-09-02 09:00:00,13.0,26.171427
Platja Palmira,2025-09-02 10:00:00,106.0,27.136995
Platja Palmira,2025-09-02 11:00:00,165.0,54.232307
Platja Palmira,2025-09-02 12:00:00,192.0,67.0004
Platja Palmira,2025-09-02 13:00:00,167.0,75.0405
Platja Palmira,2025-09-02 14:00:00,174.0,88.57667
Platja Palmira,2025-09-02 15:00:00,138.0,93.51069
Platja Palmira,2025-09-02 16:00:00,142.0,99.516045
Platja Palmira,2025-09-02 17:00:00,92.0,93.7655
Platja Palmira,2025-09-02 18:00:00,75.0,93.78173
Platja Palmira,2025-09-02 19:00:00,42.0,82.61119
Platja Palmira,2025-09-02 20:00:00,13.0,34.943127
Platja Palmira,2025-09-03 08:00:00,11.0,23.054548
Platja Palmira,2025-09-03 09:00:00,9.0,30.315336
Platja Palmira,2025-09-03 10:00:00,104.0,24.538208
Platja Palmira,2025-09-03 11:00:00,158.0,49.187737
Platja Palmira,2025-09-03 12:00:00,142.0,64.25658
Platja Palmira,2025-09-03 13:00:00,133.0,81.04836
Platja Palmira,2025-09-03 14:00:00,122.0,91.525
Platja Palmira,2025-09-03 15:00:00,161.0,104.21114
Platja Palmira,2025-09-03 16:00:00,159.0,109.43532
Platja Palmira,2025-09-03 17:00:00,117.0,97.941605
Platja Palmira,2025-09-03 18:00:00,71.0,121.6918
Platja Palmira,2025-09-03 19:00:00,30.0,97.94416
Platja Palmira,2025-09-03 20:00:00,9.0,45.173542
Platja Palmira,2025-09-04 08:00:00,12.0,36.668736
Platja Palmira,2025-09-04 09:00:00,10.0,47.13641
Platja Palmira,2025-09-04 10:00:00,117.0,29.170078
Platja Palmira,2025-09-04 11:00:00,157.0,51.86215
Platja Palmira,2025-09-04 12:00:00,167.0,66.55821
Platja Palmira,2025-09-04 13:00:00,170.0,95.33648
Platja Palmira,2025-09-04 14:00:00,171.0,118.389
Platja Palmira,2025-09-04 15:00:00,191.0,124.89502
Platja Palmira,2025-09-04 16:00:00,139.0,134.54253
Platja Palmira,2025-09-04 17:00:00,129.0,119.02815
Platja Palmira,2025-09-04 18:00:00,65.0,111.41679
Platja Palmira,2025-09-04 19:00:00,34.0,106.052574
Platja Palmira,2025-09-04 20:00:00,10.0,70.24816
Platja Palmira,2025-09-05 08:00:00,13.0,51.542164
Platja Palmira,2025-09-05 09:00:00,11.0,40.20645
Platja Palmira,2025-09-05 10:00:00,123.0,32.864372
Platja Palmira,2025-09-05 11:00:00,174.0,43.4933
Platja Palmira,2025-09-05 12:00:00,166.0,63.464695
Platja Palmira,2025-09-05 13:00:00,133.0,93.812935
Platja Palmira,2025-09-05 14:00:00,129.0,111.510666
Platja Palmira,2025-09-05 15:00:00,132.0,119.55344
Platja Palmira,2025-09-05 16:00:00,146.0,115.72481
Platja Palmira,2025-09-05 17:00:00,145.0,106.99862
Platja Palmira,2025-09-05 18:00:00,85.0,115.375984
Platja Palmira,2025-09-05 19:00:00,35.0,91.04403
Platja Palmira,2025-09-05 20:00:00,10.0,55.44473
Platja Palmira,2025-09-06 08:00:00,11.0,24.256424
Platja Palmira,2025-09-06 09:00:00,9.0,32.398773
Platja Palmira,2025-09-06 10:00:00,107.0,27.152575
Platja Palmira,2025-09-06 11:00:00,170.0,70.02765
Platja Palmira,2025-09-06 12:00:00,198.0,84.70916
Platja Palmira,2025-09-06 13:00:00,172.0,94.17357
Platja Palmira,2025-09-06 14:00:00,158.0,114.22989
Platja Palmira,2025-09-06 15:00:00,161.0,117.34502
Platja Palmira,2025-09-06 16:00:00,126.0,99.166214
Platja Palmira,2025-09-06 17:00:00,84.0,110.8399
Platja Palmira,2025-09-06 18:00:00,39.0,114.73724
Platja Palmira,2025-09-06 19:00:00,20.0,115.506905
Platja Palmira,2025-09-06 20:00:00,11.0,35.250313
Platja Palmira,2025-09-07 08:00:00,10.0,27.865137
Platja Palmira,2025-09-07 09:00:00,10.0,31.367474
Platja Palmira,2025-09-07 10:00:00,93.0,27.728401
Platja Palmira,2025-09-07 11:00:00,157.0,62.307972
Platja Palmira,2025-09-07 12:00:00,154.0,84.70995
Platja Palmira,2025-09-07 13:00:00,133.0,103.07967
Platja Palmira,2025-09-07 14:00:00,125.0,119.273
Platja Palmira,2025-09-07 15:00:00,131.0,126.8065
Platja Palmira,2025-09-07 16:00:00,144.0,112.767
Platja Palmira,2025-09-07 17:00:00,86.0,80.02975
Platja Palmira,2025-09-07 18:00:00,39.0,103.82671
Platja Palmira,2025-09-07 19:00:00,30.0,80.47389
Platja Palmira,2025-09-07 20:00:00,9.0,31.322798
Platja Palmira,2025-09-08 08:00:00,15.0,21.097147
Platja Palmira,2025-09-08 09:00:00,11.0,30.597328
Platja Palmira,2025-09-08 10:00:00,66.0,28.73731
Platja Palmira,2025-09-08 11:00:00,109.0,39.223003
Platja Palmira,2025-09-08 12:00:00,111.0,42.562332
Platja Palmira,2025-09-08 13:00:00,134.0,63.201374
Platja Palmira,2025-09-08 14:00:00,130.0,75.047844
Platja Palmira,2025-09-08 15:00:00,107.0,105.73179
Platja Palmira,2025-09-08 16:00:00,156.0,99.50323
Platja Palmira,2025-09-08 17:00:00,105.0,80.53662
Platja Palmira,2025-09-08 18:00:00,28.0,87.39597
Platja Palmira,2025-09-08 19:00:00,32.0,68.50324
Platja Palmira,2025-09-08 20:00:00,12.0,26.87336
Platja Palmira,2025-09-09 08:00:00,10.0,22.46758
Platja Palmira,2025-09-09 09:00:00,9.0,24.374352
Platja Palmira,2025-09-09 10:00:00,17.0,39.555523
Platja Palmira,2025-09-09 11:00:00,41.0,35.6333
Platja Palmira,2025-09-09 12:00:00,55.0,48.54549
Platja Palmira,2025-09-09 13:00:00,75.0,94.4962
Platja Palmira,2025-09-09 14:00:00,91.0,90.158615
Platja Palmira,2025-09-09 15:00:00,144.0,114.744156
Platja Palmira,2025-09-09 16:00:00,122.0,105.96942
Platja Palmira,2025-09-09 17:00:00,58.0,108.65594
Platja Palmira,2025-09-09 18:00:00,55.0,92.419914
Platja Palmira,2025-09-09 19:00:00,32.0,44.711887
Platja Palmira,2025-09-09 20:00:00,11.0,19.379927
Platja Palmira,2025-09-10 08:00:00,11.0,16.170202
Platja Palmira,2025-09-10 09:00:00,9.0,13.422388
Platja Palmira,2025-09-10 10:00:00,73.0,37.28053
Platja Palmira,2025-09-10 11:00:00,134.0,38.50586
Platja Palmira,2025-09-10 12:00:00,146.0,46.7523
Platja Palmira,2025-09-10 13:00:00,109.0,54.44686
Platja Palmira,2025-09-10 14:00:00,137.0,73.55086
Platja Palmira,2025-09-10 15:00:00,149.0,84.69036
Platja Palmira,2025-09-10 16:00:00,140.0,99.90878
Platja Palmira,2025-09-10 17:00:00,91.0,88.59083
Platja Palmira,2025-09-10 18:00:00,36.0,78.013695
Platja Palmira,2025-09-10 19:00:00,20.0,46.8479
Platja Palmira,2025-09-10 20:00:00,10.0,20.08509
Platja Palmira,2025-09-11 08:00:00,9.0,15.921869
Platja Palmira,2025-09-11 09:00:00,9.0,16.89396
Platja Palmira,2025-09-11 10:00:00,57.0,43.381264
Platja Palmira,2025-09-11 11:00:00,170.0,59.80767
Platja Palmira,2025-09-11 12:00:00,137.0,71.58493
Platja Palmira,2025-09-11 13:00:00,172.0,90.280266
Platja Palmira,2025-09-11 14:00:00,154.0,105.5854
Platja Palmira,2025-09-11 15:00:00,151.0,113.85983
Platja Palmira,2025-09-11 16:00:00,162.0,118.294075
Platja Palmira,2025-09-11 17:00:00,87.0,93.353546
Platja Palmira,2025-09-11 18:00:00,53.0,76.54677
Platja Palmira,2025-09-11 19:00:00,24.0,41.00956
Platja Palmira,2025-09-11 20:00:00,15.0,21.793833
Platja Palmira,2025-09-12 08:00:00,14.0,13.032927
Platja Palmira,2025-09-12 09:00:00,9.0,19.579212
Platja Palmira,2025-09-12 10:00:00,69.0,53.13121
Platja Palmira,2025-09-12 11:00:00,168.0,78.50465
Platja Palmira,2025-09-12 12:00:00,144.0,85.43063
Platja Palmira,2025-09-12 13:00:00,139.0,88.97924
Platja Palmira,2025-09-12 14:00:00,126.0,106.59077
Platja Palmira,2025-09-12 15:00:00,144.0,110.4936
Platja Palmira,2025-09-12 16:00:00,136.0,107.7149
Platja Palmira,2025-09-12 17:00:00,92.0,89.38589
Platja Palmira,2025-09-12 18:00:00,56.0,86.17805
Platja Palmira,2025-09-12 19:00:00,23.0,71.952225
Platja Palmira,2025-09-12 20:00:00,10.0,17.20367
Platja Palmira,2025-09-13 08:00:00,15.0,20.183712
Platja Palmira,2025-09-13 09:00:00,12.0,29.694263
Platja Palmira,2025-09-13 10:00:00,70.0,36.586086
Platja Palmira,2025-09-13 11:00:00,85.0,67.31728
Platja Palmira,2025-09-13 12:00:00,74.0,82.30114
Platja Palmira,2025-09-13 13:00:00,114.0,98.31683
Platja Palmira,2025-09-13 14:00:00,110.0,98.29817
Platja Palmira,2025-09-13 15:00:00,83.0,118.43636
Platja Palmira,2025-09-13 16:00:00,120.0,114.34966
Platja Palmira,2025-09-13 17:00:00,81.0,84.57486
Platja Palmira,2025-09-13 18:00:00,34.0,54.18166
Platja Palmira,2025-09-13 19:00:00,26.0,102.20015
Platja Palmira,2025-09-13 20:00:00,12.0,27.765713
Platja Palmira,2025-09-14 08:00:00,10.0,19.598907
Platja Palmira,2025-09-14 09:00:00,12.0,25.525475
Platja Palmira,2025-09-14 10:00:00,39.0,29.962002
Platja Palmira,2025-09-14 11:00:00,53.0,28.592606
Platja Palmira,2025-09-14 12:00:00,100.0,40.300194
Platja Palmira,2025-09-14 13:00:00,102.0,82.056404
Platja Palmira,2025-09-14 14:00:00,128.0,119.48194
Platja Palmira,2025-09-14 15:00:00,145.0,129.60712
Platja Palmira,2025-09-14 16:00:00,139.0,128.17741
Platja Palmira,2025-09-14 17:00:00,89.0,100.25541
Platja Palmira,2025-09-14 18:00:00,42.0,95.250244
Platja Palmira,2025-09-14 19:00:00,15.0,70.136055
Platja Palmira,2025-09-14 20:00:00,15.0,36.090263
Platja Palmira,2025-09-15 08:00:00,11.0,27.983196
Platja Palmira,2025-09-15 09:00:00,10.0,33.748077
Platja Palmira,2025-09-15 10:00:00,59.0,31.364826
Platja Palmira,2025-09-15 11:00:00,83.0,42.76398
Platja Palmira,2025-09-15 12:00:00,156.0,59.52093
Platja Palmira,2025-09-15 13:00:00,103.0,61.144966
Platja Palmira,2025-09-15 14:00:00,126.0,89.77854
Platja Palmira,2025-09-15 15:00:00,134.0,96.95488
Platja Palmira,2025-09-15 16:00:00,97.0,91.561
Platja Palmira,2025-09-15 17:00:00,58.0,72.26179
Platja Palmira,2025-09-15 18:00:00,26.0,56.06865
Platja Palmira,2025-09-15 19:00:00,17.0,65.31592
Platja Palmira,2025-09-15 20:00:00,16.0,27.861383
Platja Palmira,2025-09-16 08:00:00,12.0,20.448524
Platja Palmira,2025-09-16 09:00:00,13.0,24.504902
Platja Palmira,2025-09-16 10:00:00,12.0,22.839851
Platja Palmira,2025-09-16 11:00:00,19.0,46.06259
Platja Palmira,2025-09-16 12:00:00,21.0,42.698
Platja Palmira,2025-09-16 13:00:00,24.0,48.728527
Platja Palmira,2025-09-16 14:00:00,48.0,68.9788
Platja Palmira,2025-09-16 15:00:00,35.0,95.64191
Platja Palmira,2025-09-16 16:00:00,58.0,81.35883
Platja Palmira,2025-09-16 17:00:00,25.0,86.86119
Platja Palmira,2025-09-16 18:00:00,51.0,86.9866
Platja Palmira,2025-09-16 19:00:00,22.0,89.601616
Platja Palmira,2025-09-16 20:00:00,8.0,18.936605
Platja Palmira,2025-09-17 08:00:00,9.0,11.98307
Platja Palmira,2025-09-17 09:00:00,9.0,27.352394
Platja Palmira,2025-09-17 10:00:00,48.0,58.84969
Platja Palmira,2025-09-17 11:00:00,108.0,75.93258
Platja Palmira,2025-09-17 12:00:00,105.0,99.159134
Platja Palmira,2025-09-17 13:00:00,104.0,98.704796
Platja Palmira,2025-09-17 14:00:00,84.0,100.652565
Platja Palmira,2025-09-17 15:00:00,103.0,102.14185
Platja Palmira,2025-09-17 16:00:00,117.0,107.64267
Platja Palmira,2025-09-17 17:00:00,94.0,74.02268
Platja Palmira,2025-09-17 18:00:00,61.0,68.096
Platja Palmira,2025-09-17 19:00:00,16.0,88.730385
Platja Palmira,2025-09-17 20:00:00,11.0,18.335201
Platja Palmira,2025-09-18 08:00:00,7.0,15.833264
Platja Palmira,2025-09-18 09:00:00,8.0,25.03701
Platja Palmira,2025-09-18 10:00:00,67.0,65.97018
Platja Palmira,2025-09-18 11:00:00,120.0,89.61228
Platja Palmira,2025-09-18 12:00:00,94.0,114.79741
Platja Palmira,2025-09-18 13:00:00,98.0,112.92322
Platja Palmira,2025-09-18 14:00:00,70.0,116.44745
Platja Palmira,2025-09-18 15:00:00,124.0,115.396576
Platja Palmira,2025-09-18 16:00:00,118.0,105.3723
Platja Palmira,2025-09-18 17:00:00,51.0,65.80667
Platja Palmira,2025-09-18 18:00:00,53.0,48.453934
Platja Palmira,2025-09-18 19:00:00,13.0,78.57799
Platja Palmira,2025-09-18 20:00:00,8.0,21.828623
Platja Palmira,2025-09-19 08:00:00,9.0,14.072381
Platja Palmira,2025-09-19 09:00:00,8.0,28.900932
Platja Palmira,2025-09-19 10:00:00,68.0,72.53157
Platja Palmira,2025-09-19 11:00:00,90.0,87.75729
Platja Palmira,2025-09-19 12:00:00,85.0,116.26328
Platja Palmira,2025-09-19 13:00:00,70.0,89.70554
Platja Palmira,2025-09-19 14:00:00,87.0,97.83392
Platja Palmira,2025-09-19 15:00:00,87.0,110.734375
Platja Palmira,2025-09-19 16:00:00,77.0,111.219124
Platja Palmira,2025-09-19 17:00:00,56.0,95.10106
Platja Palmira,2025-09-19 18:00:00,37.0,47.618366
Platja Palmira,2025-09-19 19:00:00,21.0,86.68481
Platja Palmira,2025-09-19 20:00:00,7.0,13.674203
Platja Palmira,2025-09-20 08:00:00,7.0,13.767132
Platja Palmira,2025-09-20 09:00:00,9.0,27.22217
Platja Palmira,2025-09-20 10:00:00,47.0,60.56421
Platja Palmira,2025-09-20 11:00:00,137.0,97.62426
Platja Palmira,2025-09-20 12:00:00,151.0,125.81937
Platja Palmira,2025-09-20 13:00:00,107.0,126.00034
Platja Palmira,2025-09-20 14:00:00,118.0,129.72789
Platja Palmira,2025-09-20 15:00:00,136.0,127.79773
Platja Palmira,2025-09-20 16:00:00,108.0,122.92521
Platja Palmira,2025-09-20 17:00:00,90.0,91.97922
Platja Palmira,2025-09-20 18:00:00,59.0,60.95692
Platja Palmira,2025-09-20 19:00:00,23.0,92.08434
Platja Palmira,2025-09-20 20:00:00,8.0,14.991311
Platja Palmira,2025-09-21 08:00:00,11.0,13.845264
Platja Palmira,2025-09-21 09:00:00,10.0,26.785362
Platja Palmira,2025-09-21 10:00:00,24.0,65.498055
Platja Palmira,2025-09-21 11:00:00,25.0,88.46469
Platja Palmira,2025-09-21 12:00:00,19.0,95.94367
Platja Palmira,2025-09-21 13:00:00,15.0,103.45581
Platja Palmira,2025-09-21 14:00:00,18.0,95.13222
Platja Palmira,2025-09-21 15:00:00,14.0,61.730415
Platja Palmira,2025-09-21 16:00:00,21.0,43.916565
Platja Palmira,2025-09-21 17:00:00,26.0,36.04382
Platja Palmira,2025-09-21 18:00:00,13.0,73.313446
Platja Palmira,2025-09-21 19:00:00,16.0,45.857395
Platja Palmira,2025-09-21 20:00:00,7.0,24.900045
Platja Palmira,2025-09-22 08:00:00,7.0,15.435253
Platja Palmira,2025-09-22 09:00:00,10.0,23.711943
Platja Palmira,2025-09-22 10:00:00,34.0,73.156334
Platja Palmira,2025-09-22 11:00:00,78.0,99.339516
Platja Palmira,2025-09-22 12:00:00,106.0,105.278984
Platja Palmira,2025-09-22 13:00:00,56.0,104.83837
Platja Palmira,2025-09-22 14:00:00,66.0,103.89384
Platja Palmira,2025-09-22 15:00:00,82.0,100.77005
Platja Palmira,2025-09-22 16:00:00,82.0,99.938896
Platja Palmira,2025-09-22 17:00:00,46.0,80.65421
Platja Palmira,2025-09-22 18:00:00,24.0,59.51295
Platja Palmira,2025-09-22 19:00:00,24.0,90.629234
Platja Palmira,2025-09-22 20:00:00,8.0,9.927544
Platja Palmira,2025-09-23 08:00:00,8.0,11.088692
Platja Palmira,2025-09-23 09:00:00,8.0,18.61029
Platja Palmira,2025-09-23 10:00:00,39.0,37.618786
Platja Palmira,2025-09-23 11:00:00,71.0,58.65973
Platja Palmira,2025-09-23 12:00:00,91.0,89.11834
Platja Palmira,2025-09-23 13:00:00,109.0,84.81042
Platja Palmira,2025-09-23 14:00:00,120.0,87.16958
Platja Palmira,2025-09-23 15:00:00,116.0,91.31268
