unique_id,ds,y_target,y_pred
Platja Palmira,2025-07-07 14:00:00,173.0,137.67084
Platja Palmira,2025-07-07 15:00:00,186.0,143.2203
Platja Palmira,2025-07-07 16:00:00,114.0,160.94194
Platja Palmira,2025-07-07 17:00:00,47.0,142.45134
Platja Palmira,2025-07-07 18:00:00,69.0,87.015495
Platja Palmira,2025-07-07 19:00:00,47.0,99.87567
Platja Palmira,2025-07-07 20:00:00,9.0,22.210745
Platja Palmira,2025-07-08 08:00:00,130.0,50.287415
Platja Palmira,2025-07-08 09:00:00,198.0,90.00945
Platja Palmira,2025-07-08 10:00:00,186.0,130.61221
Platja Palmira,2025-07-08 11:00:00,141.0,149.54439
Platja Palmira,2025-07-08 12:00:00,148.0,158.40192
Platja Palmira,2025-07-08 13:00:00,143.0,160.96474
Platja Palmira,2025-07-08 14:00:00,139.0,142.94035
Platja Palmira,2025-07-08 15:00:00,178.0,143.4603
Platja Palmira,2025-07-08 16:00:00,106.0,134.76663
Platja Palmira,2025-07-08 17:00:00,69.0,90.273155
Platja Palmira,2025-07-08 18:00:00,50.0,78.981064
Platja Palmira,2025-07-08 19:00:00,43.0,76.21844
Platja Palmira,2025-07-08 20:00:00,9.0,27.451153
Platja Palmira,2025-07-09 08:00:00,104.0,68.19073
Platja Palmira,2025-07-09 09:00:00,202.0,114.1845
Platja Palmira,2025-07-09 10:00:00,210.0,128.6007
Platja Palmira,2025-07-09 11:00:00,211.0,138.8215
Platja Palmira,2025-07-09 12:00:00,137.0,129.52698
Platja Palmira,2025-07-09 13:00:00,144.0,122.011475
Platja Palmira,2025-07-09 14:00:00,148.0,127.35749
Platja Palmira,2025-07-09 15:00:00,116.0,135.52522
Platja Palmira,2025-07-09 16:00:00,80.0,116.501465
Platja Palmira,2025-07-09 17:00:00,57.0,105.93089
Platja Palmira,2025-07-09 18:00:00,47.0,64.808876
Platja Palmira,2025-07-09 19:00:00,50.0,72.93763
Platja Palmira,2025-07-09 20:00:00,9.0,31.085445
Platja Palmira,2025-07-10 08:00:00,88.0,29.273241
Platja Palmira,2025-07-10 09:00:00,193.0,64.18955
Platja Palmira,2025-07-10 10:00:00,161.0,99.902664
Platja Palmira,2025-07-10 11:00:00,123.0,113.88319
Platja Palmira,2025-07-10 12:00:00,63.0,92.097206
Platja Palmira,2025-07-10 13:00:00,40.0,61.16692
Platja Palmira,2025-07-10 14:00:00,51.0,99.137146
Platja Palmira,2025-07-10 15:00:00,55.0,103.39949
Platja Palmira,2025-07-10 16:00:00,46.0,73.6125
Platja Palmira,2025-07-10 17:00:00,22.0,70.48859
Platja Palmira,2025-07-10 18:00:00,21.0,51.485462
Platja Palmira,2025-07-10 19:00:00,37.0,47.33652
Platja Palmira,2025-07-10 20:00:00,7.0,22.478455
Platja Palmira,2025-07-11 08:00:00,56.0,57.532875
Platja Palmira,2025-07-11 09:00:00,119.0,103.491135
Platja Palmira,2025-07-11 10:00:00,191.0,140.42484
Platja Palmira,2025-07-11 11:00:00,209.0,141.30109
Platja Palmira,2025-07-11 12:00:00,226.0,124.61235
Platja Palmira,2025-07-11 15:00:00,183.0,126.19181
Platja Palmira,2025-07-11 16:00:00,156.0,137.70946
Platja Palmira,2025-07-11 17:00:00,116.0,128.78181
Platja Palmira,2025-07-11 18:00:00,77.0,95.719536
Platja Palmira,2025-07-11 19:00:00,44.0,81.8687
Platja Palmira,2025-07-11 20:00:00,54.0,60.9394
Platja Palmira,2025-07-12 08:00:00,35.0,55.16035
Platja Palmira,2025-07-12 09:00:00,7.0,28.513746
Platja Palmira,2025-07-12 10:00:00,74.0,73.88812
Platja Palmira,2025-07-12 11:00:00,272.0,101.72381
Platja Palmira,2025-07-12 12:00:00,304.0,104.68968
Platja Palmira,2025-07-12 13:00:00,297.0,115.548546
Platja Palmira,2025-07-12 14:00:00,288.0,119.26733
Platja Palmira,2025-07-12 15:00:00,281.0,116.497444
Platja Palmira,2025-07-12 16:00:00,291.0,121.778336
Platja Palmira,2025-07-12 17:00:00,239.0,110.74012
Platja Palmira,2025-07-12 18:00:00,194.0,93.60742
Platja Palmira,2025-07-12 19:00:00,116.0,74.279915
Platja Palmira,2025-07-12 20:00:00,145.0,57.266262
Platja Palmira,2025-07-13 08:00:00,67.0,44.270557
Platja Palmira,2025-07-13 09:00:00,18.0,32.41152
Platja Palmira,2025-07-13 10:00:00,252.0,88.79121
Platja Palmira,2025-07-13 11:00:00,358.0,147.89404
Platja Palmira,2025-07-13 12:00:00,388.0,153.7589
Platja Palmira,2025-07-13 13:00:00,306.0,139.00789
Platja Palmira,2025-07-13 14:00:00,282.0,128.43803
Platja Palmira,2025-07-13 15:00:00,268.0,145.41527
Platja Palmira,2025-07-13 16:00:00,231.0,162.39384
Platja Palmira,2025-07-13 17:00:00,266.0,138.39673
Platja Palmira,2025-07-13 18:00:00,147.0,111.071785
Platja Palmira,2025-07-13 19:00:00,116.0,85.052284
Platja Palmira,2025-07-13 20:00:00,159.0,53.22982
Platja Palmira,2025-07-14 08:00:00,102.0,39.303295
Platja Palmira,2025-07-14 09:00:00,17.0,33.363575
Platja Palmira,2025-07-14 10:00:00,146.0,56.250835
Platja Palmira,2025-07-14 11:00:00,314.0,89.44362
Platja Palmira,2025-07-14 12:00:00,302.0,135.84473
Platja Palmira,2025-07-14 13:00:00,246.0,133.2525
Platja Palmira,2025-07-14 14:00:00,255.0,105.75191
Platja Palmira,2025-07-14 15:00:00,203.0,125.85928
Platja Palmira,2025-07-14 16:00:00,225.0,137.73141
Platja Palmira,2025-07-14 17:00:00,217.0,118.81145
Platja Palmira,2025-07-14 18:00:00,165.0,69.40373
Platja Palmira,2025-07-14 19:00:00,146.0,68.31453
Platja Palmira,2025-07-14 20:00:00,193.0,50.66467
Platja Palmira,2025-07-15 08:00:00,63.0,49.66567
Platja Palmira,2025-07-15 09:00:00,12.0,26.187595
Platja Palmira,2025-07-15 10:00:00,89.0,52.070057
Platja Palmira,2025-07-15 11:00:00,169.0,73.74572
Platja Palmira,2025-07-15 12:00:00,190.0,108.58356
Platja Palmira,2025-07-15 13:00:00,138.0,103.87972
Platja Palmira,2025-07-15 14:00:00,117.0,99.68858
Platja Palmira,2025-07-15 15:00:00,152.0,132.94753
Platja Palmira,2025-07-15 16:00:00,136.0,128.79788
Platja Palmira,2025-07-15 17:00:00,123.0,120.35922
Platja Palmira,2025-07-15 18:00:00,66.0,90.3799
Platja Palmira,2025-07-15 19:00:00,71.0,81.676865
Platja Palmira,2025-07-15 20:00:00,129.0,62.937508
Platja Palmira,2025-07-16 08:00:00,75.0,38.918858
Platja Palmira,2025-07-16 09:00:00,18.0,20.42495
Platja Palmira,2025-07-16 10:00:00,127.0,65.183365
Platja Palmira,2025-07-16 11:00:00,221.0,90.6164
Platja Palmira,2025-07-16 12:00:00,293.0,116.85965
Platja Palmira,2025-07-16 13:00:00,253.0,106.085625
Platja Palmira,2025-07-16 14:00:00,232.0,133.50064
Platja Palmira,2025-07-16 15:00:00,248.0,144.30566
Platja Palmira,2025-07-16 16:00:00,252.0,134.78822
Platja Palmira,2025-07-16 17:00:00,176.0,131.08368
Platja Palmira,2025-07-16 18:00:00,140.0,99.457146
Platja Palmira,2025-07-16 19:00:00,113.0,77.56446
Platja Palmira,2025-07-16 20:00:00,69.0,56.983536
Platja Palmira,2025-07-17 08:00:00,22.0,38.174175
Platja Palmira,2025-07-17 09:00:00,11.0,25.314709
Platja Palmira,2025-07-17 10:00:00,240.0,85.260956
Platja Palmira,2025-07-17 11:00:00,308.0,126.16319
Platja Palmira,2025-07-17 12:00:00,269.0,145.17857
Platja Palmira,2025-07-17 13:00:00,215.0,136.55708
Platja Palmira,2025-07-17 14:00:00,211.0,140.20367
Platja Palmira,2025-07-17 15:00:00,232.0,155.37958
Platja Palmira,2025-07-17 16:00:00,239.0,161.52304
Platja Palmira,2025-07-17 17:00:00,162.0,142.50203
Platja Palmira,2025-07-17 18:00:00,165.0,120.92386
Platja Palmira,2025-07-17 19:00:00,147.0,85.84257
Platja Palmira,2025-07-17 20:00:00,80.0,62.552
Platja Palmira,2025-07-18 08:00:00,23.0,46.773903
Platja Palmira,2025-07-18 09:00:00,13.0,30.194258
Platja Palmira,2025-07-18 10:00:00,256.0,84.039276
Platja Palmira,2025-07-18 11:00:00,278.0,146.63063
Platja Palmira,2025-07-18 12:00:00,277.0,127.784065
Platja Palmira,2025-07-18 13:00:00,211.0,131.31235
Platja Palmira,2025-07-18 14:00:00,219.0,141.12596
Platja Palmira,2025-07-18 15:00:00,236.0,139.32239
Platja Palmira,2025-07-18 16:00:00,210.0,156.05252
Platja Palmira,2025-07-18 17:00:00,203.0,141.99072
Platja Palmira,2025-07-18 18:00:00,109.0,131.4027
Platja Palmira,2025-07-18 19:00:00,116.0,114.93244
Platja Palmira,2025-07-18 20:00:00,49.0,76.627045
Platja Palmira,2025-07-19 08:00:00,16.0,42.967007
Platja Palmira,2025-07-19 09:00:00,15.0,36.42383
Platja Palmira,2025-07-19 10:00:00,224.0,91.893906
Platja Palmira,2025-07-19 11:00:00,284.0,109.154816
Platja Palmira,2025-07-19 12:00:00,260.0,124.91403
Platja Palmira,2025-07-19 13:00:00,248.0,125.58805
Platja Palmira,2025-07-19 14:00:00,204.0,136.87993
Platja Palmira,2025-07-19 15:00:00,229.0,146.23647
Platja Palmira,2025-07-19 16:00:00,243.0,157.7694
Platja Palmira,2025-07-19 17:00:00,208.0,149.26009
Platja Palmira,2025-07-19 18:00:00,115.0,132.36151
Platja Palmira,2025-07-19 19:00:00,95.0,98.79581
Platja Palmira,2025-07-19 20:00:00,72.0,71.890205
Platja Palmira,2025-07-20 08:00:00,15.0,44.425106
Platja Palmira,2025-07-20 09:00:00,12.0,34.757454
Platja Palmira,2025-07-20 10:00:00,268.0,101.13917
Platja Palmira,2025-07-20 11:00:00,254.0,138.68779
Platja Palmira,2025-07-20 12:00:00,187.0,147.9408
Platja Palmira,2025-07-20 13:00:00,205.0,130.5532
Platja Palmira,2025-07-20 14:00:00,218.0,163.53209
Platja Palmira,2025-07-20 15:00:00,236.0,153.08937
Platja Palmira,2025-07-20 16:00:00,253.0,194.60123
Platja Palmira,2025-07-20 17:00:00,232.0,155.32578
Platja Palmira,2025-07-20 18:00:00,151.0,109.03867
Platja Palmira,2025-07-20 19:00:00,111.0,92.20353
Platja Palmira,2025-07-20 20:00:00,78.0,71.28811
Platja Palmira,2025-07-21 08:00:00,20.0,37.325653
Platja Palmira,2025-07-21 09:00:00,13.0,36.61365
Platja Palmira,2025-07-21 10:00:00,272.0,74.345055
Platja Palmira,2025-07-21 11:00:00,297.0,139.45079
Platja Palmira,2025-07-21 12:00:00,260.0,139.15665
Platja Palmira,2025-07-21 13:00:00,188.0,150.6376
Platja Palmira,2025-07-21 14:00:00,222.0,130.46146
Platja Palmira,2025-07-21 15:00:00,224.0,141.83669
Platja Palmira,2025-07-21 16:00:00,206.0,161.08861
Platja Palmira,2025-07-21 17:00:00,166.0,145.4595
Platja Palmira,2025-07-21 18:00:00,119.0,102.14073
Platja Palmira,2025-07-21 19:00:00,118.0,77.63102
Platja Palmira,2025-07-21 20:00:00,70.0,67.053375
Platja Palmira,2025-07-22 08:00:00,13.0,37.878998
Platja Palmira,2025-07-22 09:00:00,13.0,30.840754
Platja Palmira,2025-07-22 10:00:00,245.0,90.51682
Platja Palmira,2025-07-22 11:00:00,314.0,115.704285
Platja Palmira,2025-07-22 12:00:00,274.0,132.33803
Platja Palmira,2025-07-22 13:00:00,234.0,139.40602
Platja Palmira,2025-07-22 14:00:00,157.0,130.4871
Platja Palmira,2025-07-22 15:00:00,252.0,133.03642
Platja Palmira,2025-07-22 16:00:00,194.0,148.45416
Platja Palmira,2025-07-22 17:00:00,174.0,145.11049
Platja Palmira,2025-07-22 18:00:00,131.0,110.99356
Platja Palmira,2025-07-22 19:00:00,92.0,108.5668
Platja Palmira,2025-07-22 20:00:00,50.0,84.04482
Platja Palmira,2025-07-23 08:00:00,17.0,46.83132
Platja Palmira,2025-07-23 09:00:00,17.0,67.32741
Platja Palmira,2025-07-23 10:00:00,180.0,34.48133
Platja Palmira,2025-07-23 11:00:00,224.0,108.67475
Platja Palmira,2025-07-23 12:00:00,219.0,134.54483
Platja Palmira,2025-07-23 13:00:00,135.0,127.15056
Platja Palmira,2025-07-23 14:00:00,153.0,129.16753
Platja Palmira,2025-07-23 15:00:00,173.0,138.5072
Platja Palmira,2025-07-23 16:00:00,165.0,141.58115
Platja Palmira,2025-07-23 17:00:00,129.0,139.48224
Platja Palmira,2025-07-23 18:00:00,95.0,109.574745
Platja Palmira,2025-07-23 19:00:00,75.0,96.45949
Platja Palmira,2025-07-23 20:00:00,73.0,67.1828
Platja Palmira,2025-07-24 08:00:00,19.0,35.964386
Platja Palmira,2025-07-24 09:00:00,14.0,33.25791
Platja Palmira,2025-07-24 10:00:00,191.0,52.19946
Platja Palmira,2025-07-24 11:00:00,316.0,95.47218
Platja Palmira,2025-07-24 12:00:00,235.0,137.39505
Platja Palmira,2025-07-24 13:00:00,248.0,134.34067
Platja Palmira,2025-07-24 14:00:00,239.0,146.4743
Platja Palmira,2025-07-24 15:00:00,181.0,146.54475
Platja Palmira,2025-07-24 16:00:00,186.0,142.90005
Platja Palmira,2025-07-24 17:00:00,148.0,130.21725
Platja Palmira,2025-07-24 18:00:00,118.0,97.82896
Platja Palmira,2025-07-24 19:00:00,143.0,84.10644
Platja Palmira,2025-07-24 20:00:00,84.0,65.11472
Platja Palmira,2025-07-25 08:00:00,21.0,38.52188
Platja Palmira,2025-07-25 09:00:00,12.0,28.611567
Platja Palmira,2025-07-25 10:00:00,202.0,76.8602
Platja Palmira,2025-07-25 11:00:00,329.0,113.02617
Platja Palmira,2025-07-25 12:00:00,250.0,123.13244
Platja Palmira,2025-07-25 13:00:00,235.0,136.62874
Platja Palmira,2025-07-25 14:00:00,206.0,129.82553
Platja Palmira,2025-07-25 15:00:00,195.0,136.11504
Platja Palmira,2025-07-25 16:00:00,189.0,126.4801
Platja Palmira,2025-07-25 17:00:00,158.0,121.40322
Platja Palmira,2025-07-25 18:00:00,104.0,95.50912
Platja Palmira,2025-07-25 19:00:00,69.0,93.66864
Platja Palmira,2025-07-25 20:00:00,75.0,80.29083
Platja Palmira,2025-07-26 08:00:00,26.0,47.065346
Platja Palmira,2025-07-26 09:00:00,23.0,49.974663
Platja Palmira,2025-07-26 10:00:00,230.0,61.21441
Platja Palmira,2025-07-26 11:00:00,295.0,100.61678
Platja Palmira,2025-07-26 12:00:00,252.0,160.43689
Platja Palmira,2025-07-26 13:00:00,216.0,168.39177
Platja Palmira,2025-07-26 14:00:00,192.0,205.27765
Platja Palmira,2025-07-26 15:00:00,190.0,247.2113
Platja Palmira,2025-07-26 16:00:00,191.0,242.26758
Platja Palmira,2025-07-26 17:00:00,138.0,203.41386
Platja Palmira,2025-07-26 18:00:00,89.0,149.44939
Platja Palmira,2025-07-26 19:00:00,106.0,163.93932
Platja Palmira,2025-07-26 20:00:00,58.0,85.368324
Platja Palmira,2025-07-27 08:00:00,13.0,45.2797
Platja Palmira,2025-07-27 09:00:00,16.0,117.694275
Platja Palmira,2025-07-27 10:00:00,255.0,171.22157
Platja Palmira,2025-07-27 11:00:00,316.0,221.41884
Platja Palmira,2025-07-27 12:00:00,317.0,243.11299
Platja Palmira,2025-07-27 13:00:00,271.0,249.54337
Platja Palmira,2025-07-27 14:00:00,175.0,278.3555
Platja Palmira,2025-07-27 15:00:00,200.0,283.63818
Platja Palmira,2025-07-27 16:00:00,210.0,288.3714
Platja Palmira,2025-07-27 17:00:00,176.0,214.17105
Platja Palmira,2025-07-27 18:00:00,92.0,180.47926
Platja Palmira,2025-07-27 19:00:00,102.0,191.39224
Platja Palmira,2025-07-27 20:00:00,74.0,151.0549
Platja Palmira,2025-07-28 08:00:00,18.0,126.25321
Platja Palmira,2025-07-28 09:00:00,15.0,120.49827
Platja Palmira,2025-07-28 10:00:00,224.0,221.37961
Platja Palmira,2025-07-28 11:00:00,294.0,236.04248
Platja Palmira,2025-07-28 12:00:00,267.0,253.56384
Platja Palmira,2025-07-28 13:00:00,250.0,253.10304
Platja Palmira,2025-07-28 14:00:00,210.0,225.9945
Platja Palmira,2025-07-28 15:00:00,161.0,251.03981
Platja Palmira,2025-07-28 16:00:00,161.0,247.95084
Platja Palmira,2025-07-28 17:00:00,158.0,204.9566
Platja Palmira,2025-07-28 18:00:00,127.0,181.72444
Platja Palmira,2025-07-28 19:00:00,99.0,185.34634
Platja Palmira,2025-07-28 20:00:00,92.0,147.18095
Platja Palmira,2025-07-29 08:00:00,16.0,112.08826
Platja Palmira,2025-07-29 09:00:00,20.0,81.75408
Platja Palmira,2025-07-29 10:00:00,217.0,166.603
Platja Palmira,2025-07-29 11:00:00,302.0,172.39374
Platja Palmira,2025-07-29 12:00:00,250.0,187.84282
Platja Palmira,2025-07-29 13:00:00,223.0,175.02603
Platja Palmira,2025-07-29 14:00:00,264.0,182.9396
Platja Palmira,2025-07-29 15:00:00,208.0,213.88992
Platja Palmira,2025-07-29 16:00:00,180.0,186.99046
Platja Palmira,2025-07-29 17:00:00,189.0,167.24382
Platja Palmira,2025-07-29 18:00:00,138.0,136.2813
Platja Palmira,2025-07-29 19:00:00,162.0,187.63148
Platja Palmira,2025-07-29 20:00:00,67.0,134.03743
Platja Palmira,2025-07-30 08:00:00,16.0,99.54091
Platja Palmira,2025-07-30 09:00:00,11.0,82.87653
Platja Palmira,2025-07-30 10:00:00,214.0,72.362404
Platja Palmira,2025-07-30 11:00:00,300.0,125.61688
Platja Palmira,2025-07-30 12:00:00,279.0,175.00241
Platja Palmira,2025-07-30 13:00:00,209.0,171.34297
Platja Palmira,2025-07-30 14:00:00,190.0,186.56471
Platja Palmira,2025-07-30 15:00:00,155.0,248.71922
Platja Palmira,2025-07-30 16:00:00,183.0,213.96725
Platja Palmira,2025-07-30 17:00:00,175.0,199.72871
Platja Palmira,2025-07-30 18:00:00,139.0,165.73607
Platja Palmira,2025-07-30 19:00:00,113.0,126.75927
Platja Palmira,2025-07-30 20:00:00,75.0,99.88911
Platja Palmira,2025-07-31 08:00:00,26.0,62.47792
Platja Palmira,2025-07-31 09:00:00,13.0,152.2751
Platja Palmira,2025-07-31 10:00:00,219.0,177.61479
Platja Palmira,2025-07-31 11:00:00,265.0,205.03328
Platja Palmira,2025-07-31 12:00:00,268.0,226.36542
Platja Palmira,2025-07-31 13:00:00,265.0,225.90164
Platja Palmira,2025-07-31 14:00:00,211.0,229.659
Platja Palmira,2025-07-31 15:00:00,216.0,234.81061
Platja Palmira,2025-07-31 16:00:00,217.0,199.07797
Platja Palmira,2025-07-31 17:00:00,209.0,200.85263
Platja Palmira,2025-07-31 18:00:00,172.0,168.13135
Platja Palmira,2025-07-31 19:00:00,151.0,124.61517
Platja Palmira,2025-07-31 20:00:00,75.0,99.6171
Platja Palmira,2025-08-01 08:00:00,23.0,72.69873
Platja Palmira,2025-08-01 09:00:00,17.0,147.09259
Platja Palmira,2025-08-01 10:00:00,257.0,182.73825
Platja Palmira,2025-08-01 11:00:00,300.0,259.59048
Platja Palmira,2025-08-01 12:00:00,265.0,259.17432
Platja Palmira,2025-08-01 13:00:00,243.0,253.93687
Platja Palmira,2025-08-01 14:00:00,242.0,251.21057
Platja Palmira,2025-08-01 15:00:00,185.0,258.22464
Platja Palmira,2025-08-01 16:00:00,200.0,233.13867
Platja Palmira,2025-08-01 17:00:00,183.0,190.73529
Platja Palmira,2025-08-01 18:00:00,183.0,175.07317
Platja Palmira,2025-08-01 19:00:00,124.0,177.37787
Platja Palmira,2025-08-01 20:00:00,90.0,108.29204
Platja Palmira,2025-08-02 08:00:00,26.0,68.783394
Platja Palmira,2025-08-02 09:00:00,20.0,159.8058
Platja Palmira,2025-08-02 10:00:00,242.0,171.45897
Platja Palmira,2025-08-02 11:00:00,304.0,250.19754
Platja Palmira,2025-08-02 12:00:00,271.0,265.6335
Platja Palmira,2025-08-02 13:00:00,187.0,243.14384
Platja Palmira,2025-08-02 14:00:00,168.0,266.27924
Platja Palmira,2025-08-02 15:00:00,168.0,272.6878
Platja Palmira,2025-08-02 16:00:00,207.0,250.06602
Platja Palmira,2025-08-02 17:00:00,190.0,212.46396
Platja Palmira,2025-08-02 18:00:00,135.0,175.32513
Platja Palmira,2025-08-02 19:00:00,104.0,145.86812
Platja Palmira,2025-08-02 20:00:00,66.0,118.49442
Platja Palmira,2025-08-03 08:00:00,20.0,92.15375
Platja Palmira,2025-08-03 09:00:00,12.0,258.3314
Platja Palmira,2025-08-03 10:00:00,191.0,236.0253
Platja Palmira,2025-08-03 11:00:00,268.0,169.54933
Platja Palmira,2025-08-03 12:00:00,264.0,208.55873
Platja Palmira,2025-08-03 13:00:00,243.0,241.45677
Platja Palmira,2025-08-03 14:00:00,189.0,243.88075
Platja Palmira,2025-08-03 15:00:00,191.0,263.43015
Platja Palmira,2025-08-03 16:00:00,190.0,283.31454
Platja Palmira,2025-08-03 17:00:00,142.0,225.03146
Platja Palmira,2025-08-03 18:00:00,93.0,182.01512
Platja Palmira,2025-08-03 19:00:00,82.0,134.3527
Platja Palmira,2025-08-03 20:00:00,54.0,99.37582
Platja Palmira,2025-08-04 08:00:00,14.0,56.2071
Platja Palmira,2025-08-04 09:00:00,12.0,206.55006
Platja Palmira,2025-08-04 10:00:00,181.0,222.31728
Platja Palmira,2025-08-04 11:00:00,219.0,246.6086
Platja Palmira,2025-08-04 12:00:00,209.0,210.76645
Platja Palmira,2025-08-04 13:00:00,177.0,242.33601
Platja Palmira,2025-08-04 14:00:00,178.0,231.43265
Platja Palmira,2025-08-04 15:00:00,163.0,213.61449
Platja Palmira,2025-08-04 16:00:00,189.0,203.92607
Platja Palmira,2025-08-04 17:00:00,125.0,181.90207
Platja Palmira,2025-08-04 18:00:00,127.0,153.09378
Platja Palmira,2025-08-04 19:00:00,34.0,124.158325
Platja Palmira,2025-08-04 20:00:00,65.0,80.36331
Platja Palmira,2025-08-05 08:00:00,13.0,39.432373
Platja Palmira,2025-08-05 09:00:00,12.0,103.04456
Platja Palmira,2025-08-05 10:00:00,87.0,157.66751
Platja Palmira,2025-08-05 11:00:00,144.0,211.84656
Platja Palmira,2025-08-05 12:00:00,109.0,187.8521
Platja Palmira,2025-08-05 13:00:00,96.0,145.28494
Platja Palmira,2025-08-05 14:00:00,103.0,191.45302
Platja Palmira,2025-08-05 15:00:00,194.0,202.86258
Platja Palmira,2025-08-05 16:00:00,165.0,204.51619
Platja Palmira,2025-08-05 17:00:00,149.0,179.60948
Platja Palmira,2025-08-05 18:00:00,108.0,130.95692
Platja Palmira,2025-08-05 19:00:00,33.0,149.76433
Platja Palmira,2025-08-05 20:00:00,59.0,80.769684
Platja Palmira,2025-08-06 08:00:00,16.0,40.95867
Platja Palmira,2025-08-06 09:00:00,12.0,45.04059
Platja Palmira,2025-08-06 10:00:00,162.0,89.20341
Platja Palmira,2025-08-06 11:00:00,182.0,144.7977
Platja Palmira,2025-08-06 12:00:00,222.0,210.28029
Platja Palmira,2025-08-06 13:00:00,167.0,154.81236
Platja Palmira,2025-08-06 14:00:00,111.0,159.07379
Platja Palmira,2025-08-06 15:00:00,177.0,119.62186
Platja Palmira,2025-08-06 16:00:00,150.0,166.66676
Platja Palmira,2025-08-06 17:00:00,144.0,155.6359
Platja Palmira,2025-08-06 18:00:00,121.0,120.69984
Platja Palmira,2025-08-06 19:00:00,56.0,96.322914
Platja Palmira,2025-08-06 20:00:00,68.0,58.16626
Platja Palmira,2025-08-07 08:00:00,14.0,23.107721
Platja Palmira,2025-08-07 09:00:00,12.0,29.438345
Platja Palmira,2025-08-07 10:00:00,149.0,77.177284
Platja Palmira,2025-08-07 11:00:00,251.0,136.07999
Platja Palmira,2025-08-07 12:00:00,214.0,182.5544
Platja Palmira,2025-08-07 13:00:00,165.0,217.6496
Platja Palmira,2025-08-07 14:00:00,159.0,188.89642
Platja Palmira,2025-08-07 15:00:00,177.0,205.13115
Platja Palmira,2025-08-07 16:00:00,182.0,183.12534
Platja Palmira,2025-08-07 17:00:00,151.0,174.14998
Platja Palmira,2025-08-07 18:00:00,131.0,164.09377
Platja Palmira,2025-08-07 19:00:00,84.0,99.17851
Platja Palmira,2025-08-07 20:00:00,57.0,67.85519
Platja Palmira,2025-08-08 08:00:00,14.0,24.729734
Platja Palmira,2025-08-08 09:00:00,19.0,64.188805
Platja Palmira,2025-08-08 10:00:00,119.0,126.411674
Platja Palmira,2025-08-08 11:00:00,243.0,166.6075
Platja Palmira,2025-08-08 12:00:00,228.0,199.57338
Platja Palmira,2025-08-08 13:00:00,180.0,232.70319
Platja Palmira,2025-08-08 14:00:00,141.0,227.53265
Platja Palmira,2025-08-08 15:00:00,142.0,225.0597
Platja Palmira,2025-08-08 16:00:00,169.0,217.90686
Platja Palmira,2025-08-08 17:00:00,127.0,169.00455
Platja Palmira,2025-08-08 18:00:00,99.0,111.10189
Platja Palmira,2025-08-08 19:00:00,66.0,96.8509
Platja Palmira,2025-08-08 20:00:00,61.0,73.98525
Platja Palmira,2025-08-09 08:00:00,16.0,35.254204
Platja Palmira,2025-08-09 09:00:00,12.0,67.66611
Platja Palmira,2025-08-09 10:00:00,151.0,131.7513
Platja Palmira,2025-08-09 11:00:00,216.0,169.7115
Platja Palmira,2025-08-09 12:00:00,214.0,202.01299
Platja Palmira,2025-08-09 13:00:00,163.0,200.25055
Platja Palmira,2025-08-09 14:00:00,141.0,206.46179
