unique_id,ds,y_target,y_pred
Platja Palmira,2025-09-16 08:00:00,10.0,49.254845
Platja Palmira,2025-09-16 09:00:00,13.0,40.463154
Platja Palmira,2025-09-16 10:00:00,11.0,28.060593
Platja Palmira,2025-09-16 11:00:00,123.0,88.00165
Platja Palmira,2025-09-16 12:00:00,174.0,127.59288
Platja Palmira,2025-09-16 13:00:00,166.0,148.96576
Platja Palmira,2025-09-16 14:00:00,133.0,139.87642
Platja Palmira,2025-09-16 15:00:00,129.0,132.40538
Platja Palmira,2025-09-16 16:00:00,132.0,125.346085
Platja Palmira,2025-09-16 17:00:00,146.0,124.9662
Platja Palmira,2025-09-16 18:00:00,145.0,102.69007
Platja Palmira,2025-09-16 19:00:00,85.0,73.08687
Platja Palmira,2025-09-16 20:00:00,35.0,70.88729
Platja Palmira,2025-09-17 08:00:00,10.0,40.314465
Platja Palmira,2025-09-17 09:00:00,11.0,36.211777
Platja Palmira,2025-09-17 10:00:00,9.0,27.835558
Platja Palmira,2025-09-17 11:00:00,107.0,87.15017
Platja Palmira,2025-09-17 12:00:00,170.0,137.21039
Platja Palmira,2025-09-17 13:00:00,198.0,144.16557
Platja Palmira,2025-09-17 14:00:00,172.0,141.5409
Platja Palmira,2025-09-17 15:00:00,158.0,137.23154
Platja Palmira,2025-09-17 16:00:00,161.0,132.22551
Platja Palmira,2025-09-17 17:00:00,126.0,114.64225
Platja Palmira,2025-09-17 18:00:00,84.0,84.186
Platja Palmira,2025-09-17 19:00:00,39.0,71.369095
Platja Palmira,2025-09-17 20:00:00,20.0,66.69675
Platja Palmira,2025-09-18 08:00:00,11.0,43.330265
Platja Palmira,2025-09-18 09:00:00,10.0,31.882448
Platja Palmira,2025-09-18 10:00:00,10.0,29.961174
Platja Palmira,2025-09-18 11:00:00,93.0,87.77888
Platja Palmira,2025-09-18 12:00:00,157.0,137.97069
Platja Palmira,2025-09-18 13:00:00,154.0,157.86641
Platja Palmira,2025-09-18 14:00:00,133.0,155.43233
Platja Palmira,2025-09-18 15:00:00,125.0,148.39418
Platja Palmira,2025-09-18 16:00:00,131.0,147.32205
Platja Palmira,2025-09-18 17:00:00,144.0,151.714
Platja Palmira,2025-09-18 18:00:00,86.0,84.662834
Platja Palmira,2025-09-18 19:00:00,39.0,70.74207
Platja Palmira,2025-09-18 20:00:00,30.0,64.05505
Platja Palmira,2025-09-19 08:00:00,9.0,35.518635
Platja Palmira,2025-09-19 09:00:00,15.0,7.452788
Platja Palmira,2025-09-19 10:00:00,11.0,5.508272
Platja Palmira,2025-09-19 11:00:00,66.0,73.51737
Platja Palmira,2025-09-19 12:00:00,109.0,88.972435
Platja Palmira,2025-09-19 13:00:00,111.0,102.67806
Platja Palmira,2025-09-19 14:00:00,134.0,113.34135
Platja Palmira,2025-09-19 15:00:00,130.0,131.45984
Platja Palmira,2025-09-19 16:00:00,107.0,127.38266
Platja Palmira,2025-09-19 17:00:00,156.0,121.79943
Platja Palmira,2025-09-19 18:00:00,105.0,89.45306
Platja Palmira,2025-09-19 19:00:00,28.0,66.59419
Platja Palmira,2025-09-19 20:00:00,32.0,62.250164
Platja Palmira,2025-09-20 08:00:00,12.0,38.075645
Platja Palmira,2025-09-20 09:00:00,10.0,27.144732
Platja Palmira,2025-09-20 10:00:00,9.0,19.454817
Platja Palmira,2025-09-20 11:00:00,17.0,66.78699
Platja Palmira,2025-09-20 12:00:00,41.0,84.36451
Platja Palmira,2025-09-20 13:00:00,55.0,74.090485
Platja Palmira,2025-09-20 14:00:00,75.0,122.44874
Platja Palmira,2025-09-20 15:00:00,91.0,93.06987
Platja Palmira,2025-09-20 16:00:00,144.0,112.66748
Platja Palmira,2025-09-20 17:00:00,122.0,96.251236
Platja Palmira,2025-09-20 18:00:00,58.0,85.36882
Platja Palmira,2025-09-20 19:00:00,55.0,64.4643
Platja Palmira,2025-09-20 20:00:00,32.0,50.29957
Platja Palmira,2025-09-21 08:00:00,11.0,38.630882
Platja Palmira,2025-09-21 09:00:00,11.0,26.965584
Platja Palmira,2025-09-21 10:00:00,9.0,15.922357
Platja Palmira,2025-09-21 11:00:00,73.0,76.37772
Platja Palmira,2025-09-21 12:00:00,134.0,114.28317
Platja Palmira,2025-09-21 13:00:00,146.0,114.68374
Platja Palmira,2025-09-21 14:00:00,109.0,119.479256
Platja Palmira,2025-09-21 15:00:00,137.0,126.73871
Platja Palmira,2025-09-21 16:00:00,149.0,121.259895
Platja Palmira,2025-09-21 17:00:00,140.0,115.94456
Platja Palmira,2025-09-21 18:00:00,91.0,93.2719
Platja Palmira,2025-09-21 19:00:00,36.0,68.22286
Platja Palmira,2025-09-21 20:00:00,20.0,63.440163
Platja Palmira,2025-09-22 08:00:00,10.0,38.161766
Platja Palmira,2025-09-22 09:00:00,9.0,24.72991
Platja Palmira,2025-09-22 10:00:00,9.0,21.810417
Platja Palmira,2025-09-22 11:00:00,57.0,68.86488
Platja Palmira,2025-09-22 12:00:00,170.0,126.98724
Platja Palmira,2025-09-22 13:00:00,137.0,115.20425
Platja Palmira,2025-09-22 14:00:00,172.0,100.543045
Platja Palmira,2025-09-22 15:00:00,154.0,125.80736
Platja Palmira,2025-09-22 16:00:00,151.0,124.91346
Platja Palmira,2025-09-22 17:00:00,162.0,110.77039
Platja Palmira,2025-09-22 18:00:00,87.0,86.53713
Platja Palmira,2025-09-22 19:00:00,53.0,67.58147
Platja Palmira,2025-09-22 20:00:00,24.0,56.924484
Platja Palmira,2025-09-23 08:00:00,15.0,30.387896
Platja Palmira,2025-09-23 09:00:00,14.0,17.895575
Platja Palmira,2025-09-23 10:00:00,9.0,20.392937
Platja Palmira,2025-09-23 11:00:00,69.0,58.84571
Platja Palmira,2025-09-23 12:00:00,168.0,119.82231
Platja Palmira,2025-09-23 13:00:00,144.0,105.05235
Platja Palmira,2025-09-23 14:00:00,139.0,107.280594
Platja Palmira,2025-09-23 15:00:00,126.0,101.28735
Platja Palmira,2025-09-23 16:00:00,144.0,104.74721
Platja Palmira,2025-09-23 17:00:00,136.0,98.76869
Platja Palmira,2025-09-23 18:00:00,92.0,95.41671
Platja Palmira,2025-09-23 19:00:00,56.0,65.82744
Platja Palmira,2025-09-23 20:00:00,23.0,49.67703
Platja Palmira,2025-09-24 08:00:00,10.0,30.169632
Platja Palmira,2025-09-24 09:00:00,15.0,22.210993
Platja Palmira,2025-09-24 10:00:00,12.0,21.846016
Platja Palmira,2025-09-24 11:00:00,70.0,67.29331
Platja Palmira,2025-09-24 12:00:00,85.0,105.53612
Platja Palmira,2025-09-24 13:00:00,74.0,110.7457
Platja Palmira,2025-09-24 14:00:00,114.0,98.99308
Platja Palmira,2025-09-24 15:00:00,110.0,96.229836
Platja Palmira,2025-09-24 16:00:00,83.0,105.43113
Platja Palmira,2025-09-24 17:00:00,120.0,87.85554
Platja Palmira,2025-09-24 18:00:00,81.0,82.860504
Platja Palmira,2025-09-24 19:00:00,34.0,62.658733
Platja Palmira,2025-09-24 20:00:00,26.0,52.00549
Platja Palmira,2025-09-25 08:00:00,12.0,26.372461
Platja Palmira,2025-09-25 09:00:00,10.0,21.690386
Platja Palmira,2025-09-25 10:00:00,12.0,18.976938
Platja Palmira,2025-09-25 11:00:00,39.0,67.78388
Platja Palmira,2025-09-25 12:00:00,53.0,71.55916
Platja Palmira,2025-09-25 13:00:00,100.0,87.56485
Platja Palmira,2025-09-25 14:00:00,102.0,108.6636
Platja Palmira,2025-09-25 15:00:00,128.0,114.82418
Platja Palmira,2025-09-25 16:00:00,145.0,116.6489
Platja Palmira,2025-09-25 17:00:00,139.0,102.380066
Platja Palmira,2025-09-25 18:00:00,89.0,89.06367
Platja Palmira,2025-09-25 19:00:00,42.0,68.31266
Platja Palmira,2025-09-25 20:00:00,15.0,52.52231
Platja Palmira,2025-09-26 08:00:00,15.0,28.00152
Platja Palmira,2025-09-26 09:00:00,11.0,26.89043
Platja Palmira,2025-09-26 10:00:00,10.0,18.86783
Platja Palmira,2025-09-26 11:00:00,59.0,63.32826
Platja Palmira,2025-09-26 12:00:00,83.0,97.39552
Platja Palmira,2025-09-26 13:00:00,156.0,106.56117
Platja Palmira,2025-09-26 14:00:00,103.0,93.59024
Platja Palmira,2025-09-26 15:00:00,126.0,106.29983
Platja Palmira,2025-09-26 16:00:00,134.0,108.30272
Platja Palmira,2025-09-26 17:00:00,97.0,95.650475
Platja Palmira,2025-09-26 18:00:00,58.0,77.10288
Platja Palmira,2025-09-26 19:00:00,26.0,60.154743
Platja Palmira,2025-09-26 20:00:00,17.0,60.857864
Platja Palmira,2025-09-27 08:00:00,16.0,29.696781
Platja Palmira,2025-09-27 09:00:00,12.0,20.57252
Platja Palmira,2025-09-27 10:00:00,13.0,16.646933
Platja Palmira,2025-09-27 11:00:00,12.0,54.715553
Platja Palmira,2025-09-27 12:00:00,19.0,77.36516
Platja Palmira,2025-09-27 13:00:00,21.0,79.63119
Platja Palmira,2025-09-27 14:00:00,24.0,72.76085
Platja Palmira,2025-09-27 15:00:00,48.0,83.26433
Platja Palmira,2025-09-27 16:00:00,35.0,92.9046
Platja Palmira,2025-09-27 17:00:00,58.0,79.609825
Platja Palmira,2025-09-27 18:00:00,25.0,65.89607
Platja Palmira,2025-09-27 19:00:00,51.0,60.7134
Platja Palmira,2025-09-27 20:00:00,22.0,49.468353
Platja Palmira,2025-09-28 08:00:00,8.0,23.776567
Platja Palmira,2025-09-28 09:00:00,9.0,20.153276
Platja Palmira,2025-09-28 10:00:00,9.0,20.200588
Platja Palmira,2025-09-28 11:00:00,48.0,62.503643
Platja Palmira,2025-09-28 12:00:00,108.0,103.55447
Platja Palmira,2025-09-28 13:00:00,105.0,127.107086
Platja Palmira,2025-09-28 14:00:00,104.0,109.46834
Platja Palmira,2025-09-28 15:00:00,84.0,104.89418
Platja Palmira,2025-09-28 16:00:00,103.0,113.51757
Platja Palmira,2025-09-28 17:00:00,117.0,104.22645
Platja Palmira,2025-09-28 18:00:00,94.0,77.9467
Platja Palmira,2025-09-28 19:00:00,61.0,59.523598
Platja Palmira,2025-09-28 20:00:00,16.0,50.417027
Platja Palmira,2025-09-29 08:00:00,11.0,19.808311
Platja Palmira,2025-09-29 09:00:00,7.0,22.719095
Platja Palmira,2025-09-29 10:00:00,8.0,21.089628
Platja Palmira,2025-09-29 11:00:00,67.0,65.369415
Platja Palmira,2025-09-29 12:00:00,120.0,114.133316
Platja Palmira,2025-09-29 13:00:00,94.0,115.70224
Platja Palmira,2025-09-29 14:00:00,98.0,113.02504
Platja Palmira,2025-09-29 15:00:00,70.0,115.105286
Platja Palmira,2025-09-29 16:00:00,124.0,111.97689
Platja Palmira,2025-09-29 17:00:00,118.0,96.06201
Platja Palmira,2025-09-29 18:00:00,51.0,74.96422
Platja Palmira,2025-09-29 19:00:00,53.0,58.43316
Platja Palmira,2025-09-29 20:00:00,13.0,48.413967
Platja Palmira 2,2025-09-01 08:00:00,101.0,72.93525
Platja Palmira 2,2025-09-01 09:00:00,53.0,36.127388
Platja Palmira 2,2025-09-01 10:00:00,44.0,32.67118
Platja Palmira 2,2025-09-01 11:00:00,87.0,96.99614
Platja Palmira 2,2025-09-01 12:00:00,120.0,139.97488
Platja Palmira 2,2025-09-01 13:00:00,108.0,133.8573
Platja Palmira 2,2025-09-01 14:00:00,113.0,116.35402
Platja Palmira 2,2025-09-01 15:00:00,105.0,113.78936
Platja Palmira 2,2025-09-01 16:00:00,92.0,121.15918
Platja Palmira 2,2025-09-01 17:00:00,140.0,120.39
Platja Palmira 2,2025-09-01 18:00:00,140.0,118.60443
Platja Palmira 2,2025-09-01 19:00:00,111.0,106.77304
Platja Palmira 2,2025-09-01 20:00:00,72.0,83.25879
Platja Palmira 2,2025-09-02 08:00:00,110.0,77.74029
Platja Palmira 2,2025-09-02 09:00:00,58.0,30.46953
Platja Palmira 2,2025-09-02 10:00:00,53.0,27.933893
Platja Palmira 2,2025-09-02 11:00:00,76.0,91.14527
Platja Palmira 2,2025-09-02 12:00:00,114.0,143.49127
Platja Palmira 2,2025-09-02 13:00:00,134.0,117.44761
Platja Palmira 2,2025-09-02 14:00:00,127.0,107.62884
Platja Palmira 2,2025-09-02 15:00:00,107.0,107.16696
Platja Palmira 2,2025-09-02 16:00:00,115.0,118.69104
Platja Palmira 2,2025-09-02 17:00:00,128.0,109.9014
Platja Palmira 2,2025-09-02 18:00:00,111.0,104.250206
Platja Palmira 2,2025-09-02 19:00:00,90.0,105.53689
Platja Palmira 2,2025-09-02 20:00:00,79.0,82.54564
Platja Palmira 2,2025-09-03 08:00:00,130.0,74.725105
Platja Palmira 2,2025-09-03 09:00:00,38.0,28.422272
Platja Palmira 2,2025-09-03 10:00:00,42.0,26.970472
Platja Palmira 2,2025-09-03 11:00:00,95.0,93.00287
Platja Palmira 2,2025-09-03 12:00:00,125.0,143.7043
Platja Palmira 2,2025-09-03 13:00:00,128.0,136.65594
Platja Palmira 2,2025-09-03 14:00:00,130.0,105.28274
Platja Palmira 2,2025-09-03 15:00:00,119.0,123.597824
Platja Palmira 2,2025-09-03 16:00:00,120.0,126.40592
Platja Palmira 2,2025-09-03 17:00:00,132.0,120.01672
Platja Palmira 2,2025-09-03 18:00:00,116.0,113.94233
Platja Palmira 2,2025-09-03 19:00:00,101.0,95.24231
Platja Palmira 2,2025-09-03 20:00:00,70.0,84.36773
Platja Palmira 2,2025-09-04 08:00:00,116.0,77.26686
Platja Palmira 2,2025-09-04 09:00:00,57.0,31.535706
Platja Palmira 2,2025-09-04 10:00:00,34.0,26.061249
Platja Palmira 2,2025-09-04 11:00:00,82.0,74.07778
Platja Palmira 2,2025-09-04 12:00:00,127.0,73.478294
Platja Palmira 2,2025-09-04 13:00:00,142.0,118.148186
Platja Palmira 2,2025-09-04 14:00:00,113.0,132.47144
Platja Palmira 2,2025-09-04 15:00:00,130.0,145.542
Platja Palmira 2,2025-09-04 16:00:00,125.0,138.77333
Platja Palmira 2,2025-09-04 17:00:00,129.0,106.755554
Platja Palmira 2,2025-09-04 18:00:00,137.0,106.979965
Platja Palmira 2,2025-09-04 19:00:00,78.0,91.74132
Platja Palmira 2,2025-09-04 20:00:00,81.0,87.75483
Platja Palmira 2,2025-09-05 08:00:00,117.0,83.52258
Platja Palmira 2,2025-09-05 09:00:00,42.0,39.410297
Platja Palmira 2,2025-09-05 10:00:00,52.0,35.46602
Platja Palmira 2,2025-09-05 11:00:00,72.0,93.39165
Platja Palmira 2,2025-09-05 12:00:00,133.0,127.498886
Platja Palmira 2,2025-09-05 13:00:00,136.0,120.698814
Platja Palmira 2,2025-09-05 14:00:00,128.0,110.86404
Platja Palmira 2,2025-09-05 15:00:00,114.0,115.2615
Platja Palmira 2,2025-09-05 16:00:00,121.0,106.68408
Platja Palmira 2,2025-09-05 17:00:00,137.0,104.223045
Platja Palmira 2,2025-09-05 18:00:00,163.0,103.42319
Platja Palmira 2,2025-09-05 19:00:00,95.0,110.08826
Platja Palmira 2,2025-09-05 20:00:00,96.0,74.57441
Platja Palmira 2,2025-09-06 08:00:00,105.0,73.85523
Platja Palmira 2,2025-09-06 09:00:00,30.0,34.44261
Platja Palmira 2,2025-09-06 10:00:00,33.0,37.494125
Platja Palmira 2,2025-09-06 11:00:00,72.0,67.219795
Platja Palmira 2,2025-09-06 12:00:00,46.0,81.94539
Platja Palmira 2,2025-09-06 13:00:00,46.0,61.779263
Platja Palmira 2,2025-09-06 14:00:00,19.0,69.03874
Platja Palmira 2,2025-09-06 15:00:00,22.0,80.02186
Platja Palmira 2,2025-09-06 16:00:00,22.0,67.19557
Platja Palmira 2,2025-09-06 17:00:00,23.0,80.377396
Platja Palmira 2,2025-09-06 18:00:00,35.0,76.48049
Platja Palmira 2,2025-09-06 19:00:00,42.0,96.15548
Platja Palmira 2,2025-09-06 20:00:00,35.0,75.70424
Platja Palmira 2,2025-09-07 08:00:00,64.0,49.94156
Platja Palmira 2,2025-09-07 09:00:00,25.0,38.106316
Platja Palmira 2,2025-09-07 10:00:00,19.0,34.074524
Platja Palmira 2,2025-09-07 11:00:00,87.0,87.44276
Platja Palmira 2,2025-09-07 12:00:00,120.0,123.10528
Platja Palmira 2,2025-09-07 13:00:00,139.0,127.903625
Platja Palmira 2,2025-09-07 14:00:00,124.0,121.419945
Platja Palmira 2,2025-09-07 15:00:00,113.0,120.3071
Platja Palmira 2,2025-09-07 16:00:00,122.0,129.89555
Platja Palmira 2,2025-09-07 17:00:00,107.0,120.841095
Platja Palmira 2,2025-09-07 18:00:00,145.0,109.03736
Platja Palmira 2,2025-09-07 19:00:00,76.0,109.66314
Platja Palmira 2,2025-09-07 20:00:00,67.0,77.232086
Platja Palmira 2,2025-09-08 08:00:00,78.0,75.73074
Platja Palmira 2,2025-09-08 09:00:00,54.0,34.492165
Platja Palmira 2,2025-09-08 10:00:00,39.0,34.833477
Platja Palmira 2,2025-09-08 11:00:00,110.0,99.790695
Platja Palmira 2,2025-09-08 12:00:00,151.0,145.64458
Platja Palmira 2,2025-09-08 13:00:00,151.0,128.48952
Platja Palmira 2,2025-09-08 14:00:00,119.0,122.80834
Platja Palmira 2,2025-09-08 15:00:00,108.0,132.98174
Platja Palmira 2,2025-09-08 16:00:00,114.0,135.82803
Platja Palmira 2,2025-09-08 17:00:00,135.0,118.872826
Platja Palmira 2,2025-09-08 18:00:00,131.0,121.71992
Platja Palmira 2,2025-09-08 19:00:00,103.0,107.65905
Platja Palmira 2,2025-09-08 20:00:00,59.0,74.93447
Platja Palmira 2,2025-09-09 08:00:00,100.0,68.783134
Platja Palmira 2,2025-09-09 09:00:00,51.0,34.250286
Platja Palmira 2,2025-09-09 10:00:00,39.0,31.72043
Platja Palmira 2,2025-09-09 11:00:00,97.0,68.29475
Platja Palmira 2,2025-09-09 12:00:00,116.0,122.61461
Platja Palmira 2,2025-09-09 13:00:00,130.0,105.48736
Platja Palmira 2,2025-09-09 14:00:00,109.0,80.00833
Platja Palmira 2,2025-09-09 15:00:00,100.0,96.39015
Platja Palmira 2,2025-09-09 16:00:00,99.0,90.19189
Platja Palmira 2,2025-09-09 17:00:00,131.0,89.64001
Platja Palmira 2,2025-09-09 18:00:00,131.0,88.616714
Platja Palmira 2,2025-09-09 19:00:00,105.0,87.41429
Platja Palmira 2,2025-09-09 20:00:00,60.0,54.430428
Platja Palmira 2,2025-09-10 08:00:00,89.0,49.16665
Platja Palmira 2,2025-09-10 09:00:00,46.0,23.286572
Platja Palmira 2,2025-09-10 10:00:00,36.0,23.651295
Platja Palmira 2,2025-09-10 11:00:00,78.0,73.4788
Platja Palmira 2,2025-09-10 12:00:00,119.0,130.48792
Platja Palmira 2,2025-09-10 13:00:00,102.0,125.246544
Platja Palmira 2,2025-09-10 14:00:00,90.0,107.459015
Platja Palmira 2,2025-09-10 15:00:00,97.0,104.85337
Platja Palmira 2,2025-09-10 16:00:00,118.0,107.750435
Platja Palmira 2,2025-09-10 17:00:00,128.0,103.96771
Platja Palmira 2,2025-09-10 18:00:00,123.0,95.859764
Platja Palmira 2,2025-09-10 19:00:00,60.0,76.27238
Platja Palmira 2,2025-09-10 20:00:00,70.0,67.49067
Platja Palmira 2,2025-09-11 08:00:00,89.0,50.69048
Platja Palmira 2,2025-09-11 09:00:00,61.0,23.60216
Platja Palmira 2,2025-09-11 10:00:00,34.0,19.960657
Platja Palmira 2,2025-09-11 11:00:00,86.0,88.23227
Platja Palmira 2,2025-09-11 12:00:00,117.0,151.86844
Platja Palmira 2,2025-09-11 13:00:00,130.0,132.59093
Platja Palmira 2,2025-09-11 14:00:00,117.0,102.30956
Platja Palmira 2,2025-09-11 15:00:00,104.0,115.49293
Platja Palmira 2,2025-09-11 16:00:00,104.0,109.941086
Platja Palmira 2,2025-09-11 17:00:00,132.0,109.49427
Platja Palmira 2,2025-09-11 18:00:00,150.0,111.68031
Platja Palmira 2,2025-09-11 19:00:00,84.0,94.59067
Platja Palmira 2,2025-09-11 20:00:00,73.0,68.3694
Platja Palmira 2,2025-09-12 08:00:00,52.0,54.34146
Platja Palmira 2,2025-09-12 09:00:00,33.0,22.877876
Platja Palmira 2,2025-09-12 10:00:00,30.0,23.687845
Platja Palmira 2,2025-09-12 11:00:00,97.0,81.89773
Platja Palmira 2,2025-09-12 12:00:00,128.0,126.456406
Platja Palmira 2,2025-09-12 13:00:00,126.0,127.91119
Platja Palmira 2,2025-09-12 14:00:00,134.0,110.468414
Platja Palmira 2,2025-09-12 15:00:00,93.0,122.22685
Platja Palmira 2,2025-09-12 16:00:00,105.0,124.68505
Platja Palmira 2,2025-09-12 17:00:00,153.0,118.719376
Platja Palmira 2,2025-09-12 18:00:00,127.0,102.7288
Platja Palmira 2,2025-09-12 19:00:00,86.0,98.67853
Platja Palmira 2,2025-09-12 20:00:00,58.0,79.756584
Platja Palmira 2,2025-09-13 08:00:00,77.0,60.63318
Platja Palmira 2,2025-09-13 09:00:00,52.0,34.35983
Platja Palmira 2,2025-09-13 10:00:00,42.0,32.83374
Platja Palmira 2,2025-09-13 11:00:00,94.0,83.08953
Platja Palmira 2,2025-09-13 12:00:00,135.0,130.49194
Platja Palmira 2,2025-09-13 13:00:00,143.0,127.48125
Platja Palmira 2,2025-09-13 14:00:00,109.0,112.88123
Platja Palmira 2,2025-09-13 15:00:00,94.0,115.2932
Platja Palmira 2,2025-09-13 16:00:00,122.0,118.090675
Platja Palmira 2,2025-09-13 17:00:00,132.0,107.658295
Platja Palmira 2,2025-09-13 18:00:00,111.0,105.185616
Platja Palmira 2,2025-09-13 19:00:00,97.0,95.56581
Platja Palmira 2,2025-09-13 20:00:00,70.0,85.882645
Platja Palmira 2,2025-09-14 08:00:00,55.0,51.336155
Platja Palmira 2,2025-09-14 09:00:00,45.0,31.169628
Platja Palmira 2,2025-09-14 10:00:00,19.0,28.63607
Platja Palmira 2,2025-09-14 11:00:00,107.0,79.90318
Platja Palmira 2,2025-09-14 12:00:00,105.0,130.23132
Platja Palmira 2,2025-09-14 13:00:00,109.0,123.16108
Platja Palmira 2,2025-09-14 14:00:00,98.0,111.2284
Platja Palmira 2,2025-09-14 15:00:00,87.0,114.93724
Platja Palmira 2,2025-09-14 16:00:00,100.0,123.545074
Platja Palmira 2,2025-09-14 17:00:00,141.0,112.73092
Platja Palmira 2,2025-09-14 18:00:00,122.0,103.40217
Platja Palmira 2,2025-09-14 19:00:00,77.0,83.18109
Platja Palmira 2,2025-09-14 20:00:00,57.0,69.70076
Platja Palmira 2,2025-09-15 08:00:00,64.0,50.225853
Platja Palmira 2,2025-09-15 09:00:00,47.0,30.624493
Platja Palmira 2,2025-09-15 10:00:00,21.0,28.651627
Platja Palmira 2,2025-09-15 11:00:00,80.0,78.87222
Platja Palmira 2,2025-09-15 12:00:00,127.0,140.74443
Platja Palmira 2,2025-09-15 13:00:00,106.0,129.26483
Platja Palmira 2,2025-09-15 14:00:00,102.0,110.32649
Platja Palmira 2,2025-09-15 15:00:00,121.0,123.44317
Platja Palmira 2,2025-09-15 16:00:00,114.0,114.49413
Platja Palmira 2,2025-09-15 17:00:00,138.0,113.38808
Platja Palmira 2,2025-09-15 18:00:00,124.0,100.840515
Platja Palmira 2,2025-09-15 19:00:00,90.0,95.65392
Platja Palmira 2,2025-09-15 20:00:00,66.0,82.044464
Platja Palmira 2,2025-09-16 08:00:00,67.0,47.49502
Platja Palmira 2,2025-09-16 09:00:00,49.0,32.758347
Platja Palmira 2,2025-09-16 10:00:00,47.0,32.302372
Platja Palmira 2,2025-09-16 11:00:00,92.0,85.54901
Platja Palmira 2,2025-09-16 12:00:00,124.0,123.33654
Platja Palmira 2,2025-09-16 13:00:00,122.0,124.66002
Platja Palmira 2,2025-09-16 14:00:00,97.0,117.49981
Platja Palmira 2,2025-09-16 15:00:00,99.0,117.25821
Platja Palmira 2,2025-09-16 16:00:00,86.0,115.84396
Platja Palmira 2,2025-09-16 17:00:00,134.0,118.30275
Platja Palmira 2,2025-09-16 18:00:00,129.0,104.14934
Platja Palmira 2,2025-09-16 19:00:00,82.0,86.633316
Platja Palmira 2,2025-09-16 20:00:00,57.0,80.501305
Platja Palmira 2,2025-09-17 08:00:00,53.0,41.70598
Platja Palmira 2,2025-09-17 09:00:00,53.0,30.118279
Platja Palmira 2,2025-09-17 10:00:00,32.0,28.08848
Platja Palmira 2,2025-09-17 11:00:00,100.0,79.09958
Platja Palmira 2,2025-09-17 12:00:00,101.0,133.5652
Platja Palmira 2,2025-09-17 13:00:00,147.0,138.7756
Platja Palmira 2,2025-09-17 14:00:00,117.0,122.665924
Platja Palmira 2,2025-09-17 15:00:00,106.0,129.59549
Platja Palmira 2,2025-09-17 16:00:00,108.0,130.12772
Platja Palmira 2,2025-09-17 17:00:00,113.0,119.781105
Platja Palmira 2,2025-09-17 18:00:00,107.0,95.273705
Platja Palmira 2,2025-09-17 19:00:00,52.0,86.01238
Platja Palmira 2,2025-09-17 20:00:00,63.0,78.98878
Platja Palmira 2,2025-09-18 08:00:00,57.0,47.665115
Platja Palmira 2,2025-09-18 09:00:00,65.0,25.418657
Platja Palmira 2,2025-09-18 10:00:00,31.0,29.520065
Platja Palmira 2,2025-09-18 11:00:00,98.0,87.25347
Platja Palmira 2,2025-09-18 12:00:00,116.0,135.05052
Platja Palmira 2,2025-09-18 13:00:00,122.0,148.38588
Platja Palmira 2,2025-09-18 14:00:00,121.0,127.45354
Platja Palmira 2,2025-09-18 15:00:00,105.0,142.2471
Platja Palmira 2,2025-09-18 16:00:00,114.0,144.10732
Platja Palmira 2,2025-09-18 17:00:00,139.0,139.97263
Platja Palmira 2,2025-09-18 18:00:00,100.0,104.11654
Platja Palmira 2,2025-09-18 19:00:00,61.0,95.74983
Platja Palmira 2,2025-09-18 20:00:00,57.0,80.33425
Platja Palmira 2,2025-09-19 08:00:00,33.0,45.091064
Platja Palmira 2,2025-09-19 09:00:00,27.0,7.6159806
Platja Palmira 2,2025-09-19 10:00:00,16.0,13.54535
Platja Palmira 2,2025-09-19 11:00:00,81.0,64.74815
Platja Palmira 2,2025-09-19 12:00:00,91.0,85.95666
Platja Palmira 2,2025-09-19 13:00:00,106.0,99.77102
Platja Palmira 2,2025-09-19 14:00:00,110.0,100.559715
Platja Palmira 2,2025-09-19 15:00:00,100.0,117.07464
Platja Palmira 2,2025-09-19 16:00:00,114.0,110.41281
