unique_id,ds,y_target,y_pred
Platja Palmira 2,2025-09-05 19:00:00,57.0,95.69915
Platja Palmira 2,2025-09-05 20:00:00,53.0,56.442257
Platja Palmira 2,2025-09-06 08:00:00,53.0,31.048107
Platja Palmira 2,2025-09-06 09:00:00,32.0,28.113642
Platja Palmira 2,2025-09-06 10:00:00,100.0,70.65647
Platja Palmira 2,2025-09-06 11:00:00,101.0,119.40749
Platja Palmira 2,2025-09-06 12:00:00,147.0,143.75479
Platja Palmira 2,2025-09-06 13:00:00,117.0,124.13338
Platja Palmira 2,2025-09-06 14:00:00,106.0,122.5438
Platja Palmira 2,2025-09-06 15:00:00,108.0,139.42705
Platja Palmira 2,2025-09-06 16:00:00,113.0,111.35302
Platja Palmira 2,2025-09-06 17:00:00,107.0,93.93044
Platja Palmira 2,2025-09-06 18:00:00,52.0,72.989685
Platja Palmira 2,2025-09-06 19:00:00,63.0,79.7467
Platja Palmira 2,2025-09-06 20:00:00,57.0,58.165913
Platja Palmira 2,2025-09-07 08:00:00,65.0,29.753363
Platja Palmira 2,2025-09-07 09:00:00,31.0,30.397495
Platja Palmira 2,2025-09-07 10:00:00,98.0,78.60008
Platja Palmira 2,2025-09-07 11:00:00,116.0,126.201355
Platja Palmira 2,2025-09-07 12:00:00,122.0,136.29555
Platja Palmira 2,2025-09-07 13:00:00,121.0,132.8564
Platja Palmira 2,2025-09-07 14:00:00,105.0,131.41618
Platja Palmira 2,2025-09-07 15:00:00,114.0,144.72287
Platja Palmira 2,2025-09-07 16:00:00,139.0,136.04985
Platja Palmira 2,2025-09-07 17:00:00,100.0,94.48781
Platja Palmira 2,2025-09-07 18:00:00,61.0,88.45029
Platja Palmira 2,2025-09-07 19:00:00,57.0,81.51772
Platja Palmira 2,2025-09-07 20:00:00,33.0,51.69805
Platja Palmira 2,2025-09-08 08:00:00,27.0,25.829443
Platja Palmira 2,2025-09-08 09:00:00,16.0,25.799208
Platja Palmira 2,2025-09-08 10:00:00,81.0,53.597385
Platja Palmira 2,2025-09-08 11:00:00,91.0,71.05129
Platja Palmira 2,2025-09-08 12:00:00,106.0,84.85178
Platja Palmira 2,2025-09-08 13:00:00,110.0,98.12787
Platja Palmira 2,2025-09-08 14:00:00,100.0,99.68291
Platja Palmira 2,2025-09-08 15:00:00,114.0,104.88344
Platja Palmira 2,2025-09-08 16:00:00,114.0,117.18612
Platja Palmira 2,2025-09-08 17:00:00,117.0,84.39909
Platja Palmira 2,2025-09-08 18:00:00,73.0,76.35022
Platja Palmira 2,2025-09-08 19:00:00,69.0,59.736744
Platja Palmira 2,2025-09-08 20:00:00,57.0,45.354942
Platja Palmira 2,2025-09-09 08:00:00,49.0,22.673824
Platja Palmira 2,2025-09-09 09:00:00,28.0,25.254982
Platja Palmira 2,2025-09-09 10:00:00,37.0,53.48231
Platja Palmira 2,2025-09-09 11:00:00,56.0,55.206654
Platja Palmira 2,2025-09-09 12:00:00,101.0,51.063477
Platja Palmira 2,2025-09-09 13:00:00,80.0,81.240135
Platja Palmira 2,2025-09-09 14:00:00,90.0,82.96456
Platja Palmira 2,2025-09-09 15:00:00,118.0,86.849594
Platja Palmira 2,2025-09-09 16:00:00,133.0,102.86861
Platja Palmira 2,2025-09-09 17:00:00,81.0,99.038414
Platja Palmira 2,2025-09-09 18:00:00,61.0,79.55114
Platja Palmira 2,2025-09-09 19:00:00,63.0,55.51983
Platja Palmira 2,2025-09-09 20:00:00,35.0,44.804478
Platja Palmira 2,2025-09-10 08:00:00,34.0,27.062048
Platja Palmira 2,2025-09-10 09:00:00,18.0,24.648754
Platja Palmira 2,2025-09-10 10:00:00,99.0,60.551846
Platja Palmira 2,2025-09-10 11:00:00,113.0,87.77765
Platja Palmira 2,2025-09-10 12:00:00,117.0,92.39237
Platja Palmira 2,2025-09-10 13:00:00,121.0,91.49616
Platja Palmira 2,2025-09-10 14:00:00,108.0,94.5825
Platja Palmira 2,2025-09-10 15:00:00,129.0,103.66765
Platja Palmira 2,2025-09-10 16:00:00,148.0,99.89507
Platja Palmira 2,2025-09-10 17:00:00,124.0,86.52546
Platja Palmira 2,2025-09-10 18:00:00,56.0,69.58022
Platja Palmira 2,2025-09-10 19:00:00,57.0,52.778343
Platja Palmira 2,2025-09-10 20:00:00,41.0,50.79579
Platja Palmira 2,2025-09-11 08:00:00,34.0,23.133757
Platja Palmira 2,2025-09-11 09:00:00,18.0,17.04081
Platja Palmira 2,2025-09-11 10:00:00,93.0,50.330166
Platja Palmira 2,2025-09-11 11:00:00,138.0,101.12031
Platja Palmira 2,2025-09-11 12:00:00,132.0,120.84909
Platja Palmira 2,2025-09-11 13:00:00,126.0,94.85884
Platja Palmira 2,2025-09-11 14:00:00,112.0,95.25882
Platja Palmira 2,2025-09-11 15:00:00,133.0,124.77114
Platja Palmira 2,2025-09-11 16:00:00,129.0,103.30129
Platja Palmira 2,2025-09-11 17:00:00,109.0,77.62195
Platja Palmira 2,2025-09-11 18:00:00,59.0,60.19174
Platja Palmira 2,2025-09-11 19:00:00,63.0,52.24808
Platja Palmira 2,2025-09-11 20:00:00,57.0,40.983784
Platja Palmira 2,2025-09-12 08:00:00,26.0,21.623655
Platja Palmira 2,2025-09-12 09:00:00,21.0,19.842026
Platja Palmira 2,2025-09-12 10:00:00,86.0,63.33794
Platja Palmira 2,2025-09-12 11:00:00,157.0,108.61799
Platja Palmira 2,2025-09-12 12:00:00,109.0,128.88753
Platja Palmira 2,2025-09-12 13:00:00,113.0,121.49069
Platja Palmira 2,2025-09-12 14:00:00,111.0,122.705025
Platja Palmira 2,2025-09-12 15:00:00,107.0,130.5036
Platja Palmira 2,2025-09-12 16:00:00,168.0,130.47447
Platja Palmira 2,2025-09-12 17:00:00,117.0,101.46904
Platja Palmira 2,2025-09-12 18:00:00,73.0,79.95796
Platja Palmira 2,2025-09-12 19:00:00,65.0,69.88739
Platja Palmira 2,2025-09-12 20:00:00,55.0,49.641773
Platja Palmira 2,2025-09-13 08:00:00,45.0,28.464664
Platja Palmira 2,2025-09-13 09:00:00,21.0,26.885468
Platja Palmira 2,2025-09-13 10:00:00,90.0,71.00876
Platja Palmira 2,2025-09-13 11:00:00,147.0,94.92014
Platja Palmira 2,2025-09-13 12:00:00,132.0,107.32644
Platja Palmira 2,2025-09-13 13:00:00,115.0,113.31201
Platja Palmira 2,2025-09-13 14:00:00,115.0,119.50513
Platja Palmira 2,2025-09-13 15:00:00,128.0,128.60968
Platja Palmira 2,2025-09-13 16:00:00,139.0,123.976944
Platja Palmira 2,2025-09-13 17:00:00,86.0,91.16051
Platja Palmira 2,2025-09-13 18:00:00,52.0,74.74462
Platja Palmira 2,2025-09-13 19:00:00,59.0,67.17075
Platja Palmira 2,2025-09-13 20:00:00,43.0,51.159706
Platja Palmira 2,2025-09-14 08:00:00,27.0,25.175858
Platja Palmira 2,2025-09-14 09:00:00,24.0,27.543064
Platja Palmira 2,2025-09-14 10:00:00,73.0,61.060703
Platja Palmira 2,2025-09-14 11:00:00,89.0,70.00215
Platja Palmira 2,2025-09-14 12:00:00,118.0,73.25784
Platja Palmira 2,2025-09-14 13:00:00,89.0,94.17555
Platja Palmira 2,2025-09-14 14:00:00,97.0,121.69281
Platja Palmira 2,2025-09-14 15:00:00,106.0,137.92699
Platja Palmira 2,2025-09-14 16:00:00,143.0,145.19432
Platja Palmira 2,2025-09-14 17:00:00,148.0,103.14284
Platja Palmira 2,2025-09-14 18:00:00,61.0,82.64304
Platja Palmira 2,2025-09-14 19:00:00,56.0,67.44535
Platja Palmira 2,2025-09-14 20:00:00,28.0,43.135685
Platja Palmira 2,2025-09-15 08:00:00,20.0,21.532934
Platja Palmira 2,2025-09-15 09:00:00,22.0,21.416477
Platja Palmira 2,2025-09-15 10:00:00,79.0,53.612606
Platja Palmira 2,2025-09-15 11:00:00,133.0,76.46212
Platja Palmira 2,2025-09-15 12:00:00,142.0,99.21153
Platja Palmira 2,2025-09-15 13:00:00,160.0,83.33751
Platja Palmira 2,2025-09-15 14:00:00,120.0,106.505135
Platja Palmira 2,2025-09-15 15:00:00,125.0,118.08561
Platja Palmira 2,2025-09-15 16:00:00,104.0,94.66466
Platja Palmira 2,2025-09-15 17:00:00,73.0,81.6222
Platja Palmira 2,2025-09-15 18:00:00,57.0,59.967403
Platja Palmira 2,2025-09-15 19:00:00,58.0,64.33934
Platja Palmira 2,2025-09-15 20:00:00,50.0,39.970757
Platja Palmira 2,2025-09-16 08:00:00,35.0,25.662289
Platja Palmira 2,2025-09-16 09:00:00,23.0,20.649397
Platja Palmira 2,2025-09-16 10:00:00,35.0,42.189674
Platja Palmira 2,2025-09-16 11:00:00,62.0,73.585754
Platja Palmira 2,2025-09-16 12:00:00,84.0,62.686714
Platja Palmira 2,2025-09-16 13:00:00,84.0,63.894703
Platja Palmira 2,2025-09-16 14:00:00,89.0,68.45719
Platja Palmira 2,2025-09-16 15:00:00,90.0,115.82426
Platja Palmira 2,2025-09-16 16:00:00,82.0,82.547295
Platja Palmira 2,2025-09-16 17:00:00,60.0,76.22361
Platja Palmira 2,2025-09-16 18:00:00,50.0,65.61928
Platja Palmira 2,2025-09-16 19:00:00,51.0,63.02724
Platja Palmira 2,2025-09-16 20:00:00,26.0,41.9123
Platja Palmira 2,2025-09-17 08:00:00,21.0,17.746128
Platja Palmira 2,2025-09-17 09:00:00,19.0,17.97614
Platja Palmira 2,2025-09-17 10:00:00,109.0,64.34883
Platja Palmira 2,2025-09-17 11:00:00,105.0,101.072876
Platja Palmira 2,2025-09-17 12:00:00,113.0,132.49045
Platja Palmira 2,2025-09-17 13:00:00,130.0,123.00314
Platja Palmira 2,2025-09-17 14:00:00,119.0,122.33541
Platja Palmira 2,2025-09-17 15:00:00,145.0,133.86966
Platja Palmira 2,2025-09-17 16:00:00,160.0,110.63934
Platja Palmira 2,2025-09-17 17:00:00,93.0,94.78558
Platja Palmira 2,2025-09-17 18:00:00,66.0,74.34192
Platja Palmira 2,2025-09-17 19:00:00,74.0,72.12147
Platja Palmira 2,2025-09-17 20:00:00,56.0,46.985268
Platja Palmira 2,2025-09-18 08:00:00,33.0,26.853708
Platja Palmira 2,2025-09-18 09:00:00,20.0,26.694342
Platja Palmira 2,2025-09-18 10:00:00,78.0,67.04228
Platja Palmira 2,2025-09-18 11:00:00,96.0,106.81318
Platja Palmira 2,2025-09-18 12:00:00,123.0,123.152855
Platja Palmira 2,2025-09-18 13:00:00,114.0,125.11405
Platja Palmira 2,2025-09-18 14:00:00,122.0,125.51574
Platja Palmira 2,2025-09-18 15:00:00,125.0,128.3319
Platja Palmira 2,2025-09-18 16:00:00,130.0,110.92416
Platja Palmira 2,2025-09-18 17:00:00,75.0,92.99905
Platja Palmira 2,2025-09-18 18:00:00,55.0,74.2408
Platja Palmira 2,2025-09-18 19:00:00,57.0,74.48033
Platja Palmira 2,2025-09-18 20:00:00,31.0,45.7549
Platja Palmira 2,2025-09-19 08:00:00,38.0,32.422573
Platja Palmira 2,2025-09-19 09:00:00,18.0,28.170708
Platja Palmira 2,2025-09-19 10:00:00,70.0,74.31508
Platja Palmira 2,2025-09-19 11:00:00,126.0,111.55089
Platja Palmira 2,2025-09-19 12:00:00,152.0,138.10165
Platja Palmira 2,2025-09-19 13:00:00,104.0,99.49098
Platja Palmira 2,2025-09-19 14:00:00,98.0,98.111435
Platja Palmira 2,2025-09-19 15:00:00,97.0,128.4703
Platja Palmira 2,2025-09-19 16:00:00,110.0,104.59543
Platja Palmira 2,2025-09-19 17:00:00,87.0,99.94327
Platja Palmira 2,2025-09-19 18:00:00,59.0,69.91801
Platja Palmira 2,2025-09-19 19:00:00,77.0,68.84068
Platja Palmira 2,2025-09-19 20:00:00,42.0,43.599106
Platja Palmira 2,2025-09-20 08:00:00,43.0,24.544909
Platja Palmira 2,2025-09-20 09:00:00,22.0,29.735628
Platja Palmira 2,2025-09-20 10:00:00,61.0,79.84258
Platja Palmira 2,2025-09-20 11:00:00,119.0,116.29753
Platja Palmira 2,2025-09-20 12:00:00,145.0,127.00189
Platja Palmira 2,2025-09-20 13:00:00,134.0,127.0013
Platja Palmira 2,2025-09-20 14:00:00,102.0,124.53774
Platja Palmira 2,2025-09-20 15:00:00,123.0,130.67517
Platja Palmira 2,2025-09-20 16:00:00,133.0,127.61555
Platja Palmira 2,2025-09-20 17:00:00,113.0,95.12124
Platja Palmira 2,2025-09-20 18:00:00,52.0,76.03856
Platja Palmira 2,2025-09-20 19:00:00,64.0,70.11806
Platja Palmira 2,2025-09-20 20:00:00,45.0,47.670128
Platja Palmira 2,2025-09-21 08:00:00,30.0,25.660515
Platja Palmira 2,2025-09-21 09:00:00,19.0,30.29915
Platja Palmira 2,2025-09-21 10:00:00,62.0,52.051617
Platja Palmira 2,2025-09-21 11:00:00,96.0,80.375
Platja Palmira 2,2025-09-21 12:00:00,86.0,82.80553
Platja Palmira 2,2025-09-21 13:00:00,75.0,101.845634
Platja Palmira 2,2025-09-21 14:00:00,46.0,82.92191
Platja Palmira 2,2025-09-21 15:00:00,50.0,50.02371
Platja Palmira 2,2025-09-21 16:00:00,63.0,49.43393
Platja Palmira 2,2025-09-21 17:00:00,81.0,51.48073
Platja Palmira 2,2025-09-21 18:00:00,38.0,56.472137
Platja Palmira 2,2025-09-21 19:00:00,60.0,44.24601
Platja Palmira 2,2025-09-21 20:00:00,20.0,28.638052
Platja Palmira 2,2025-09-22 08:00:00,23.0,22.3895
Platja Palmira 2,2025-09-22 09:00:00,17.0,24.272573
Platja Palmira 2,2025-09-22 10:00:00,77.0,64.63977
Platja Palmira 2,2025-09-22 11:00:00,122.0,86.74827
Platja Palmira 2,2025-09-22 12:00:00,135.0,104.77801
Platja Palmira 2,2025-09-22 13:00:00,119.0,106.08767
Platja Palmira 2,2025-09-22 14:00:00,134.0,107.87426
Platja Palmira 2,2025-09-22 15:00:00,120.0,95.75349
Platja Palmira 2,2025-09-22 16:00:00,132.0,96.69732
Platja Palmira 2,2025-09-22 17:00:00,88.0,90.45202
Platja Palmira 2,2025-09-22 18:00:00,45.0,71.409805
Platja Palmira 2,2025-09-22 19:00:00,69.0,56.95126
Platja Palmira 2,2025-09-22 20:00:00,42.0,34.946457
Platja Palmira 2,2025-09-23 08:00:00,29.0,22.20113
Platja Palmira 2,2025-09-23 09:00:00,15.0,22.735018
Platja Palmira 2,2025-09-23 10:00:00,79.0,61.036797
Platja Palmira 2,2025-09-23 11:00:00,114.0,86.16641
Platja Palmira 2,2025-09-23 12:00:00,156.0,111.236626
Platja Palmira 2,2025-09-23 13:00:00,152.0,106.16095
Platja Palmira 2,2025-09-23 14:00:00,145.0,100.95662
Platja Palmira 2,2025-09-23 15:00:00,135.0,96.574165
Platja Palmira 2,2025-09-23 16:00:00,191.0,99.91043
Platja Palmira 2,2025-09-23 17:00:00,140.0,83.99725
Platja Palmira 2,2025-09-23 18:00:00,60.0,64.019684
Platja Palmira 2,2025-09-23 19:00:00,71.0,56.30156
Platja Palmira 2,2025-09-23 20:00:00,39.0,34.206963
Platja Palmira 2,2025-09-24 08:00:00,34.0,21.026752
Platja Palmira 2,2025-09-24 09:00:00,24.0,24.135788
Platja Palmira 2,2025-09-24 10:00:00,83.0,63.773975
Platja Palmira 2,2025-09-24 11:00:00,104.0,97.05004
Platja Palmira 2,2025-09-24 12:00:00,136.0,111.91352
Platja Palmira 2,2025-09-24 13:00:00,125.0,113.69171
Platja Palmira 2,2025-09-24 14:00:00,137.0,117.33634
Platja Palmira 2,2025-09-24 15:00:00,145.0,117.14286
Platja Palmira 2,2025-09-24 16:00:00,163.0,100.17708
Platja Palmira 2,2025-09-24 17:00:00,94.0,83.361626
Platja Palmira 2,2025-09-24 18:00:00,45.0,63.32912
Platja Palmira 2,2025-09-24 19:00:00,78.0,56.272076
Platja Palmira 2,2025-09-24 20:00:00,33.0,28.564346
Platja Palmira 2,2025-09-25 08:00:00,39.0,20.283361
Platja Palmira 2,2025-09-25 09:00:00,27.0,25.014538
Platja Palmira 2,2025-09-25 10:00:00,88.0,60.306637
Platja Palmira 2,2025-09-25 11:00:00,106.0,84.97871
Platja Palmira 2,2025-09-25 12:00:00,124.0,87.793106
Platja Palmira 2,2025-09-25 13:00:00,106.0,112.55622
Platja Palmira 2,2025-09-25 14:00:00,131.0,119.311714
Platja Palmira 2,2025-09-25 15:00:00,129.0,96.38315
Platja Palmira 2,2025-09-25 16:00:00,114.0,84.594086
Platja Palmira 2,2025-09-25 17:00:00,79.0,65.51663
Platja Palmira 2,2025-09-25 18:00:00,33.0,63.099056
Platja Palmira 2,2025-09-25 19:00:00,61.0,59.4129
Platja Palmira 2,2025-09-25 20:00:00,22.0,27.980154
Platja Palmira 2,2025-09-26 08:00:00,22.0,20.481865
Platja Palmira 2,2025-09-26 09:00:00,24.0,25.080275
Platja Palmira 2,2025-09-26 10:00:00,98.0,60.216583
Platja Palmira 2,2025-09-26 11:00:00,131.0,92.76081
Platja Palmira 2,2025-09-26 12:00:00,160.0,112.169266
Platja Palmira 2,2025-09-26 13:00:00,171.0,109.00685
Platja Palmira 2,2025-09-26 14:00:00,173.0,86.6967
Platja Palmira 2,2025-09-26 15:00:00,147.0,70.54878
Platja Palmira 2,2025-09-26 16:00:00,106.0,90.30081
Platja Palmira 2,2025-09-26 17:00:00,75.0,70.50128
Platja Palmira 2,2025-09-26 18:00:00,64.0,60.631744
Platja Palmira 2,2025-09-26 19:00:00,75.0,64.83431
Platja Palmira 2,2025-09-26 20:00:00,43.0,31.234198
Platja Palmira 2,2025-09-27 08:00:00,31.0,20.263273
Platja Palmira 2,2025-09-27 09:00:00,25.0,26.176392
Platja Palmira 2,2025-09-27 10:00:00,20.0,32.830154
Platja Palmira 2,2025-09-27 11:00:00,41.0,49.00538
Platja Palmira 2,2025-09-27 12:00:00,72.0,44.952866
Platja Palmira 2,2025-09-27 13:00:00,78.0,46.60532
Platja Palmira 2,2025-09-27 14:00:00,78.0,67.4785
Platja Palmira 2,2025-09-27 15:00:00,82.0,81.98047
Platja Palmira 2,2025-09-27 16:00:00,96.0,68.67945
Platja Palmira 2,2025-09-27 17:00:00,68.0,56.67754
Platja Palmira 2,2025-09-27 18:00:00,42.0,59.782284
Platja Palmira 2,2025-09-27 19:00:00,66.0,60.486855
Platja Palmira 2,2025-09-27 20:00:00,32.0,23.409342
Platja Palmira 2,2025-09-28 08:00:00,19.0,19.551712
Platja Palmira 2,2025-09-28 09:00:00,20.0,21.648878
Platja Palmira 2,2025-09-28 10:00:00,84.0,64.05835
Platja Palmira 2,2025-09-28 11:00:00,24.0,68.38354
Platja Palmira 2,2025-09-28 12:00:00,32.0,99.96895
Platja Palmira 2,2025-09-28 13:00:00,59.0,97.94128
Platja Palmira 2,2025-09-28 14:00:00,173.0,111.11843
Platja Palmira 2,2025-09-28 15:00:00,192.0,101.03225
Platja Palmira 2,2025-09-28 16:00:00,211.0,118.89194
Platja Palmira 2,2025-09-28 17:00:00,157.0,96.702866
Platja Palmira 2,2025-09-28 18:00:00,62.0,72.590836
Platja Palmira 2,2025-09-28 19:00:00,66.0,67.24763
Platja Palmira 2,2025-09-28 20:00:00,28.0,29.226696
Platja Palmira 2,2025-09-29 08:00:00,23.0,23.517038
Platja Palmira 2,2025-09-29 09:00:00,23.0,26.083645
Platja Palmira 2,2025-09-29 10:00:00,38.0,53.327522
Platja Palmira 2,2025-09-29 11:00:00,48.0,62.573925
Platja Palmira 2,2025-09-29 12:00:00,20.0,75.23812
Platja Palmira 2,2025-09-29 13:00:00,90.0,69.73964
Platja Palmira 2,2025-09-29 14:00:00,116.0,100.92658
Platja Palmira 2,2025-09-29 15:00:00,125.0,77.72796
Platja Palmira 2,2025-09-29 16:00:00,41.0,85.168274
Platja Palmira 2,2025-09-29 17:00:00,41.0,64.25319
Platja Palmira 2,2025-09-29 18:00:00,60.0,65.45
Platja Palmira 2,2025-09-29 19:00:00,58.0,55.177044
Platja Palmira 2,2025-09-29 20:00:00,16.0,24.477625
Platja de Peguera,2025-09-01 08:00:00,36.0,29.134754
Platja de Peguera,2025-09-01 09:00:00,24.0,41.54756
Platja de Peguera,2025-09-01 10:00:00,190.0,150.26543
Platja de Peguera,2025-09-01 11:00:00,279.0,186.47935
Platja de Peguera,2025-09-01 12:00:00,256.0,210.86858
Platja de Peguera,2025-09-01 13:00:00,223.0,218.27864
Platja de Peguera,2025-09-01 14:00:00,250.0,231.16968
Platja de Peguera,2025-09-01 15:00:00,337.0,238.50195
Platja de Peguera,2025-09-01 16:00:00,237.0,232.30673
Platja de Peguera,2025-09-01 17:00:00,151.0,185.39598
Platja de Peguera,2025-09-01 18:00:00,90.0,106.38662
Platja de Peguera,2025-09-01 19:00:00,71.0,83.280136
Platja de Peguera,2025-09-01 20:00:00,115.0,78.379326
Platja de Peguera,2025-09-02 08:00:00,36.0,26.40509
Platja de Peguera,2025-09-02 09:00:00,31.0,17.97314
Platja de Peguera,2025-09-02 10:00:00,193.0,129.34918
Platja de Peguera,2025-09-02 11:00:00,230.0,169.04527
Platja de Peguera,2025-09-02 12:00:00,266.0,212.6504
Platja de Peguera,2025-09-02 13:00:00,218.0,229.87456
Platja de Peguera,2025-09-02 14:00:00,213.0,230.7086
Platja de Peguera,2025-09-02 15:00:00,347.0,222.38942
Platja de Peguera,2025-09-02 16:00:00,232.0,218.68053
Platja de Peguera,2025-09-02 17:00:00,173.0,183.71178
Platja de Peguera,2025-09-02 18:00:00,86.0,106.15543
Platja de Peguera,2025-09-02 19:00:00,83.0,117.455475
Platja de Peguera,2025-09-02 20:00:00,129.0,62.396687
Platja de Peguera,2025-09-03 08:00:00,23.0,21.318615
Platja de Peguera,2025-09-03 09:00:00,33.0,24.598433
Platja de Peguera,2025-09-03 10:00:00,177.0,99.73184
Platja de Peguera,2025-09-03 11:00:00,188.0,186.5683
Platja de Peguera,2025-09-03 12:00:00,212.0,229.41507
Platja de Peguera,2025-09-03 13:00:00,240.0,221.15152
Platja de Peguera,2025-09-03 14:00:00,205.0,239.61754
Platja de Peguera,2025-09-03 15:00:00,219.0,230.90308
Platja de Peguera,2025-09-03 16:00:00,214.0,230.39174
Platja de Peguera,2025-09-03 17:00:00,132.0,178.53519
Platja de Peguera,2025-09-03 18:00:00,61.0,106.146545
Platja de Peguera,2025-09-03 19:00:00,73.0,86.06783
Platja de Peguera,2025-09-03 20:00:00,120.0,65.81811
Platja de Peguera,2025-09-04 08:00:00,22.0,28.365269
Platja de Peguera,2025-09-04 09:00:00,36.0,38.615086
Platja de Peguera,2025-09-04 10:00:00,183.0,119.62325
Platja de Peguera,2025-09-04 11:00:00,266.0,199.29234
Platja de Peguera,2025-09-04 12:00:00,270.0,233.49298
Platja de Peguera,2025-09-04 13:00:00,255.0,235.80753
Platja de Peguera,2025-09-04 14:00:00,244.0,246.18027
Platja de Peguera,2025-09-04 15:00:00,248.0,241.15666
Platja de Peguera,2025-09-04 16:00:00,220.0,229.3248
Platja de Peguera,2025-09-04 17:00:00,135.0,168.68442
Platja de Peguera,2025-09-04 18:00:00,73.0,106.20256
Platja de Peguera,2025-09-04 19:00:00,62.0,94.08706
Platja de Peguera,2025-09-04 20:00:00,92.0,68.47061
Platja de Peguera,2025-09-05 08:00:00,42.0,27.263067
Platja de Peguera,2025-09-05 09:00:00,40.0,23.764503
Platja de Peguera,2025-09-05 10:00:00,186.0,127.2796
Platja de Peguera,2025-09-05 11:00:00,222.0,202.60986
Platja de Peguera,2025-09-05 12:00:00,156.0,225.69713
Platja de Peguera,2025-09-05 13:00:00,248.0,224.22937
Platja de Peguera,2025-09-05 14:00:00,227.0,227.04865
Platja de Peguera,2025-09-05 15:00:00,209.0,234.52495
Platja de Peguera,2025-09-05 16:00:00,223.0,204.32043
Platja de Peguera,2025-09-05 17:00:00,137.0,152.07487
Platja de Peguera,2025-09-05 18:00:00,99.0,97.82705
Platja de Peguera,2025-09-05 19:00:00,99.0,87.91095
Platja de Peguera,2025-09-05 20:00:00,39.0,66.672195
Platja de Peguera,2025-09-06 08:00:00,28.0,29.076906
Platja de Peguera,2025-09-06 09:00:00,26.0,21.641092
Platja de Peguera,2025-09-06 10:00:00,191.0,127.99267
Platja de Peguera,2025-09-06 11:00:00,262.0,211.25507
Platja de Peguera,2025-09-06 12:00:00,266.0,245.84734
Platja de Peguera,2025-09-06 13:00:00,214.0,237.61487
Platja de Peguera,2025-09-06 14:00:00,225.0,222.39534
Platja de Peguera,2025-09-06 15:00:00,263.0,255.4069
Platja de Peguera,2025-09-06 16:00:00,132.0,187.56706
Platja de Peguera,2025-09-06 17:00:00,105.0,115.037254
Platja de Peguera,2025-09-06 18:00:00,90.0,88.059456
Platja de Peguera,2025-09-06 19:00:00,67.0,91.69838
Platja de Peguera,2025-09-06 20:00:00,36.0,66.238205
Platja de Peguera,2025-09-07 08:00:00,20.0,20.432234
Platja de Peguera,2025-09-07 09:00:00,31.0,21.511591
Platja de Peguera,2025-09-07 10:00:00,167.0,116.38153
Platja de Peguera,2025-09-07 11:00:00,194.0,211.66978
Platja de Peguera,2025-09-07 12:00:00,253.0,228.21323
Platja de Peguera,2025-09-07 13:00:00,232.0,203.22858
Platja de Peguera,2025-09-07 14:00:00,223.0,227.16118
Platja de Peguera,2025-09-07 15:00:00,167.0,265.4687
Platja de Peguera,2025-09-07 16:00:00,198.0,217.11089
Platja de Peguera,2025-09-07 17:00:00,131.0,122.78627
Platja de Peguera,2025-09-07 18:00:00,73.0,91.73388
Platja de Peguera,2025-09-07 19:00:00,46.0,101.73301
Platja de Peguera,2025-09-07 20:00:00,23.0,56.48726
Platja de Peguera,2025-09-08 08:00:00,22.0,43.163265
Platja de Peguera,2025-09-08 09:00:00,26.0,54.547188
Platja de Peguera,2025-09-08 10:00:00,83.0,87.7982
Platja de Peguera,2025-09-08 11:00:00,190.0,109.85834
Platja de Peguera,2025-09-08 12:00:00,211.0,132.4977
Platja de Peguera,2025-09-08 13:00:00,206.0,174.45988
Platja de Peguera,2025-09-08 14:00:00,123.0,173.16377
Platja de Peguera,2025-09-08 15:00:00,199.0,163.64775
Platja de Peguera,2025-09-08 16:00:00,182.0,171.92908
Platja de Peguera,2025-09-08 17:00:00,187.0,137.46556
Platja de Peguera,2025-09-08 18:00:00,59.0,107.61956
Platja de Peguera,2025-09-08 19:00:00,109.0,100.081505
Platja de Peguera,2025-09-08 20:00:00,48.0,57.34525
