unique_id,ds,y_target,y_pred
Peguera Platja Torà,2025-07-21 13:00:00,95.0,50.578617
Peguera Platja Torà,2025-07-21 14:00:00,82.0,116.106895
Peguera Platja Torà,2025-07-21 15:00:00,82.0,163.12865
Peguera Platja Torà,2025-07-21 16:00:00,72.0,117.92822
Peguera Platja Torà,2025-07-21 17:00:00,101.0,123.108025
Peguera Platja Torà,2025-07-21 18:00:00,59.0,158.3688
Peguera Platja Torà,2025-07-21 19:00:00,89.0,147.37202
Peguera Platja Torà,2025-07-21 20:00:00,82.0,146.91884
Peguera Platja Torà,2025-07-22 08:00:00,46.0,117.67626
Peguera Platja Torà,2025-07-22 09:00:00,40.0,79.95805
Peguera Platja Torà,2025-07-22 10:00:00,9.0,69.78874
Peguera Platja Torà,2025-07-22 11:00:00,71.0,30.582447
Peguera Platja Torà,2025-07-22 12:00:00,139.0,90.83008
Peguera Platja Torà,2025-07-22 13:00:00,180.0,141.97293
Peguera Platja Torà,2025-07-22 14:00:00,174.0,156.11002
Peguera Platja Torà,2025-07-22 15:00:00,147.0,154.79294
Peguera Platja Torà,2025-07-22 16:00:00,145.0,178.69
Peguera Platja Torà,2025-07-22 17:00:00,106.0,162.45593
Peguera Platja Torà,2025-07-22 18:00:00,75.0,152.66228
Peguera Platja Torà,2025-07-22 19:00:00,52.0,149.77591
Peguera Platja Torà,2025-07-22 20:00:00,66.0,141.28383
Peguera Platja Torà,2025-07-23 08:00:00,87.0,123.68911
Peguera Platja Torà,2025-07-23 09:00:00,70.0,80.40082
Peguera Platja Torà,2025-07-23 10:00:00,10.0,79.974525
Peguera Platja Torà,2025-07-23 11:00:00,88.0,29.975134
Peguera Platja Torà,2025-07-23 12:00:00,138.0,42.144104
Peguera Platja Torà,2025-07-23 13:00:00,197.0,67.53939
Peguera Platja Torà,2025-07-23 14:00:00,229.0,117.699684
Peguera Platja Torà,2025-07-23 15:00:00,227.0,145.51653
Peguera Platja Torà,2025-07-23 16:00:00,326.0,163.86337
Peguera Platja Torà,2025-07-23 17:00:00,238.0,147.21124
Peguera Platja Torà,2025-07-23 18:00:00,203.0,142.63087
Peguera Platja Torà,2025-07-23 19:00:00,102.0,152.82637
Peguera Platja Torà,2025-07-23 20:00:00,79.0,143.38026
Peguera Platja Torà,2025-07-24 08:00:00,112.0,127.955215
Peguera Platja Torà,2025-07-24 09:00:00,85.0,87.70639
Peguera Platja Torà,2025-07-24 10:00:00,9.0,80.774666
Peguera Platja Torà,2025-07-24 11:00:00,151.0,33.21562
Peguera Platja Torà,2025-07-24 12:00:00,184.0,45.85438
Peguera Platja Torà,2025-07-24 13:00:00,254.0,66.037544
Peguera Platja Torà,2025-07-24 14:00:00,224.0,109.62243
Peguera Platja Torà,2025-07-24 15:00:00,288.0,147.26413
Peguera Platja Torà,2025-07-24 16:00:00,264.0,147.79407
Peguera Platja Torà,2025-07-24 17:00:00,240.0,150.45364
Peguera Platja Torà,2025-07-24 18:00:00,198.0,134.8532
Peguera Platja Torà,2025-07-24 19:00:00,121.0,126.11483
Peguera Platja Torà,2025-07-24 20:00:00,95.0,124.869125
Peguera Platja Torà,2025-07-25 08:00:00,111.0,111.05879
Peguera Platja Torà,2025-07-25 09:00:00,126.0,69.35168
Peguera Platja Torà,2025-07-25 10:00:00,9.0,58.233738
Peguera Platja Torà,2025-07-25 11:00:00,111.0,16.15761
Peguera Platja Torà,2025-07-25 12:00:00,189.0,34.922962
Peguera Platja Torà,2025-07-25 13:00:00,175.0,44.523388
Peguera Platja Torà,2025-07-25 14:00:00,193.0,85.89851
Peguera Platja Torà,2025-07-25 15:00:00,241.0,125.331856
Peguera Platja Torà,2025-07-25 16:00:00,177.0,126.36844
Peguera Platja Torà,2025-07-25 17:00:00,181.0,109.95405
Peguera Platja Torà,2025-07-25 18:00:00,162.0,101.10368
Peguera Platja Torà,2025-07-25 19:00:00,101.0,113.04998
Peguera Platja Torà,2025-07-25 20:00:00,81.0,116.681206
Peguera Platja Torà,2025-07-26 08:00:00,69.0,100.32608
Peguera Platja Torà,2025-07-26 09:00:00,66.0,57.234856
Peguera Platja Torà,2025-07-26 10:00:00,11.0,52.180393
Peguera Platja Torà,2025-07-26 11:00:00,121.0,21.117884
Peguera Platja Torà,2025-07-26 12:00:00,117.0,65.06299
Peguera Platja Torà,2025-07-26 13:00:00,98.0,81.98259
Peguera Platja Torà,2025-07-26 14:00:00,66.0,137.49716
Peguera Platja Torà,2025-07-26 15:00:00,102.0,162.13931
Peguera Platja Torà,2025-07-26 16:00:00,97.0,141.31935
Peguera Platja Torà,2025-07-26 17:00:00,111.0,103.97599
Peguera Platja Torà,2025-07-26 18:00:00,75.0,107.76791
Peguera Platja Torà,2025-07-26 19:00:00,76.0,119.26208
Peguera Platja Torà,2025-07-26 20:00:00,66.0,122.12963
Peguera Platja Torà,2025-07-27 08:00:00,79.0,108.76105
Peguera Platja Torà,2025-07-27 09:00:00,51.0,93.07877
Peguera Platja Torà,2025-07-27 10:00:00,11.0,84.38065
Peguera Platja Torà,2025-07-27 11:00:00,164.0,113.273674
Peguera Platja Torà,2025-07-27 12:00:00,191.0,104.96548
Peguera Platja Torà,2025-07-27 13:00:00,210.0,145.39723
Peguera Platja Torà,2025-07-27 14:00:00,205.0,258.08438
Peguera Platja Torà,2025-07-27 15:00:00,264.0,255.36647
Peguera Platja Torà,2025-07-27 16:00:00,246.0,207.01561
Peguera Platja Torà,2025-07-27 17:00:00,268.0,170.78258
Peguera Platja Torà,2025-07-27 18:00:00,161.0,161.56364
Peguera Platja Torà,2025-07-27 19:00:00,105.0,150.12598
Peguera Platja Torà,2025-07-27 20:00:00,86.0,162.15686
Peguera Platja Torà,2025-07-28 08:00:00,103.0,133.12965
Peguera Platja Torà,2025-07-28 09:00:00,15.0,98.49462
Peguera Platja Torà,2025-07-28 10:00:00,9.0,178.69704
Peguera Platja Torà,2025-07-28 11:00:00,171.0,133.08936
Peguera Platja Torà,2025-07-28 12:00:00,185.0,149.4691
Peguera Platja Torà,2025-07-28 13:00:00,233.0,227.02399
Peguera Platja Torà,2025-07-28 14:00:00,242.0,156.80531
Peguera Platja Torà,2025-07-28 15:00:00,249.0,176.67387
Peguera Platja Torà,2025-07-28 16:00:00,255.0,188.18564
Peguera Platja Torà,2025-07-28 17:00:00,240.0,157.8435
Peguera Platja Torà,2025-07-28 18:00:00,153.0,153.95827
Peguera Platja Torà,2025-07-28 19:00:00,147.0,141.90913
Peguera Platja Torà,2025-07-28 20:00:00,103.0,151.12888
Peguera Platja Torà,2025-07-29 08:00:00,125.0,134.66495
Peguera Platja Torà,2025-07-29 09:00:00,11.0,102.73376
Peguera Platja Torà,2025-07-29 10:00:00,10.0,92.394356
Peguera Platja Torà,2025-07-29 11:00:00,192.0,43.437496
Peguera Platja Torà,2025-07-29 12:00:00,211.0,57.161278
Peguera Platja Torà,2025-07-29 13:00:00,182.0,51.743744
Peguera Platja Torà,2025-07-29 14:00:00,168.0,101.22564
Peguera Platja Torà,2025-07-29 15:00:00,177.0,127.36822
Peguera Platja Torà,2025-07-29 16:00:00,262.0,131.30519
Peguera Platja Torà,2025-07-29 17:00:00,198.0,126.3088
Peguera Platja Torà,2025-07-29 18:00:00,168.0,128.62903
Peguera Platja Torà,2025-07-29 19:00:00,95.0,144.80417
Peguera Platja Torà,2025-07-29 20:00:00,92.0,136.91121
Peguera Platja Torà,2025-07-30 08:00:00,69.0,104.34002
Peguera Platja Torà,2025-07-30 09:00:00,10.0,68.44486
Peguera Platja Torà,2025-07-30 10:00:00,9.0,55.7905
Peguera Platja Torà,2025-07-30 11:00:00,144.0,50.93493
Peguera Platja Torà,2025-07-30 12:00:00,191.0,40.705288
Peguera Platja Torà,2025-07-30 13:00:00,212.0,107.46318
Peguera Platja Torà,2025-07-30 14:00:00,174.0,149.21046
Peguera Platja Torà,2025-07-30 15:00:00,173.0,211.73123
Peguera Platja Torà,2025-07-30 16:00:00,166.0,162.20119
Peguera Platja Torà,2025-07-30 17:00:00,181.0,159.58614
Peguera Platja Torà,2025-07-30 18:00:00,120.0,150.01266
Peguera Platja Torà,2025-07-30 19:00:00,124.0,152.06876
Peguera Platja Torà,2025-07-30 20:00:00,118.0,135.23251
Peguera Platja Torà,2025-07-31 08:00:00,79.0,128.82722
Peguera Platja Torà,2025-07-31 09:00:00,9.0,100.82248
Peguera Platja Torà,2025-07-31 10:00:00,11.0,89.34839
Peguera Platja Torà,2025-07-31 11:00:00,154.0,95.95313
Peguera Platja Torà,2025-07-31 12:00:00,271.0,124.50123
Peguera Platja Torà,2025-07-31 13:00:00,166.0,140.32646
Peguera Platja Torà,2025-07-31 14:00:00,159.0,178.39792
Peguera Platja Torà,2025-07-31 15:00:00,239.0,267.56448
Peguera Platja Torà,2025-07-31 16:00:00,211.0,206.7744
Peguera Platja Torà,2025-07-31 17:00:00,222.0,209.49002
Peguera Platja Torà,2025-07-31 18:00:00,144.0,173.03532
Peguera Platja Torà,2025-07-31 19:00:00,111.0,169.44844
Peguera Platja Torà,2025-07-31 20:00:00,92.0,157.221
Peguera Platja Torà,2025-08-01 08:00:00,98.0,148.19112
Peguera Platja Torà,2025-08-01 09:00:00,10.0,175.89975
Peguera Platja Torà,2025-08-01 10:00:00,11.0,180.3395
Peguera Platja Torà,2025-08-01 11:00:00,177.0,137.78363
Peguera Platja Torà,2025-08-01 12:00:00,140.0,145.62482
Peguera Platja Torà,2025-08-01 13:00:00,214.0,155.10648
Peguera Platja Torà,2025-08-01 14:00:00,215.0,255.48518
Peguera Platja Torà,2025-08-01 15:00:00,169.0,180.57133
Peguera Platja Torà,2025-08-01 16:00:00,230.0,180.94978
Peguera Platja Torà,2025-08-01 17:00:00,200.0,167.15245
Peguera Platja Torà,2025-08-01 18:00:00,163.0,173.31496
Peguera Platja Torà,2025-08-01 19:00:00,134.0,164.7053
Peguera Platja Torà,2025-08-01 20:00:00,91.0,148.99333
Peguera Platja Torà,2025-08-02 08:00:00,167.0,134.10422
Peguera Platja Torà,2025-08-02 09:00:00,12.0,137.75218
Peguera Platja Torà,2025-08-02 10:00:00,10.0,132.29161
Peguera Platja Torà,2025-08-02 11:00:00,142.0,115.9067
Peguera Platja Torà,2025-08-02 12:00:00,169.0,79.57818
Peguera Platja Torà,2025-08-02 13:00:00,168.0,96.77006
Peguera Platja Torà,2025-08-02 14:00:00,184.0,115.32982
Peguera Platja Torà,2025-08-02 15:00:00,184.0,131.087
Peguera Platja Torà,2025-08-02 16:00:00,236.0,164.20348
Peguera Platja Torà,2025-08-02 17:00:00,220.0,149.15688
Peguera Platja Torà,2025-08-02 18:00:00,189.0,142.93239
Peguera Platja Torà,2025-08-02 19:00:00,121.0,161.6444
Peguera Platja Torà,2025-08-02 20:00:00,115.0,164.95932
Peguera Platja Torà,2025-08-03 08:00:00,108.0,168.30048
Peguera Platja Torà,2025-08-03 09:00:00,10.0,136.36024
Peguera Platja Torà,2025-08-03 10:00:00,10.0,242.86136
Peguera Platja Torà,2025-08-03 11:00:00,151.0,75.66478
Peguera Platja Torà,2025-08-03 12:00:00,159.0,80.577484
Peguera Platja Torà,2025-08-03 13:00:00,192.0,137.84985
Peguera Platja Torà,2025-08-03 14:00:00,180.0,127.166466
Peguera Platja Torà,2025-08-03 15:00:00,125.0,187.6421
Peguera Platja Torà,2025-08-03 16:00:00,130.0,167.96843
Peguera Platja Torà,2025-08-03 17:00:00,133.0,152.19284
Peguera Platja Torà,2025-08-03 18:00:00,130.0,151.88957
Peguera Platja Torà,2025-08-03 19:00:00,72.0,161.34053
Peguera Platja Torà,2025-08-03 20:00:00,63.0,160.41087
Peguera Platja Torà,2025-08-04 08:00:00,61.0,148.72484
Peguera Platja Torà,2025-08-04 09:00:00,11.0,124.318794
Peguera Platja Torà,2025-08-04 10:00:00,10.0,133.85216
Peguera Platja Torà,2025-08-04 11:00:00,137.0,63.593327
Peguera Platja Torà,2025-08-04 12:00:00,175.0,74.28598
Peguera Platja Torà,2025-08-04 13:00:00,216.0,63.06227
Peguera Platja Torà,2025-08-04 14:00:00,147.0,151.14159
Peguera Platja Torà,2025-08-04 15:00:00,177.0,122.403564
Peguera Platja Torà,2025-08-04 16:00:00,222.0,176.31148
Peguera Platja Torà,2025-08-04 17:00:00,162.0,274.90594
Peguera Platja Torà,2025-08-04 18:00:00,162.0,155.63998
Peguera Platja Torà,2025-08-04 19:00:00,90.0,181.42732
Peguera Platja Torà,2025-08-04 20:00:00,82.0,156.99678
Peguera Platja Torà,2025-08-05 08:00:00,73.0,157.303
Peguera Platja Torà,2025-08-05 09:00:00,10.0,197.305
Peguera Platja Torà,2025-08-05 10:00:00,11.0,176.70224
Peguera Platja Torà,2025-08-05 11:00:00,161.0,72.336624
Peguera Platja Torà,2025-08-05 12:00:00,183.0,79.29988
Peguera Platja Torà,2025-08-05 13:00:00,171.0,88.5985
Peguera Platja Torà,2025-08-05 14:00:00,196.0,156.25313
Peguera Platja Torà,2025-08-05 15:00:00,147.0,186.97679
Peguera Platja Torà,2025-08-05 16:00:00,161.0,165.65266
Peguera Platja Torà,2025-08-05 17:00:00,182.0,150.57289
Peguera Platja Torà,2025-08-05 18:00:00,123.0,145.86021
Peguera Platja Torà,2025-08-05 19:00:00,76.0,150.51048
Peguera Platja Torà,2025-08-05 20:00:00,64.0,152.5562
Peguera Platja Torà,2025-08-06 08:00:00,64.0,157.22197
Peguera Platja Torà,2025-08-06 09:00:00,10.0,177.62456
Peguera Platja Torà,2025-08-06 10:00:00,10.0,122.000565
Peguera Platja Torà,2025-08-06 11:00:00,134.0,131.6341
Peguera Platja Torà,2025-08-06 12:00:00,209.0,57.822166
Peguera Platja Torà,2025-08-06 13:00:00,200.0,53.708244
Peguera Platja Torà,2025-08-06 14:00:00,199.0,213.65895
Peguera Platja Torà,2025-08-06 15:00:00,165.0,244.25165
Peguera Platja Torà,2025-08-06 16:00:00,184.0,246.47647
Peguera Platja Torà,2025-08-06 17:00:00,157.0,138.50665
Peguera Platja Torà,2025-08-06 18:00:00,158.0,146.38736
Peguera Platja Torà,2025-08-06 19:00:00,90.0,162.19556
Peguera Platja Torà,2025-08-06 20:00:00,69.0,169.07379
Peguera Platja Torà,2025-08-07 08:00:00,53.0,121.30866
Peguera Platja Torà,2025-08-07 09:00:00,9.0,79.63623
Peguera Platja Torà,2025-08-07 10:00:00,9.0,70.1494
Peguera Platja Torà,2025-08-07 11:00:00,129.0,61.649002
Peguera Platja Torà,2025-08-07 12:00:00,161.0,53.426437
Peguera Platja Torà,2025-08-07 13:00:00,191.0,56.88702
Peguera Platja Torà,2025-08-07 14:00:00,187.0,126.89804
Peguera Platja Torà,2025-08-07 15:00:00,181.0,154.41652
Peguera Platja Torà,2025-08-07 16:00:00,190.0,174.7264
Peguera Platja Torà,2025-08-07 17:00:00,186.0,166.62923
Peguera Platja Torà,2025-08-07 18:00:00,154.0,172.00987
Peguera Platja Torà,2025-08-07 19:00:00,126.0,159.40135
Peguera Platja Torà,2025-08-07 20:00:00,89.0,165.26236
Peguera Platja Torà,2025-08-08 08:00:00,102.0,152.5893
Peguera Platja Torà,2025-08-08 09:00:00,9.0,104.92211
Peguera Platja Torà,2025-08-08 10:00:00,10.0,87.17733
Peguera Platja Torà,2025-08-08 11:00:00,179.0,31.146278
Peguera Platja Torà,2025-08-08 12:00:00,151.0,51.581978
Peguera Platja Torà,2025-08-08 13:00:00,187.0,68.22374
Peguera Platja Torà,2025-08-08 14:00:00,173.0,101.69679
Peguera Platja Torà,2025-08-08 15:00:00,164.0,134.30615
Peguera Platja Torà,2025-08-08 16:00:00,220.0,148.267
Peguera Platja Torà,2025-08-08 17:00:00,192.0,150.8139
Peguera Platja Torà,2025-08-08 18:00:00,134.0,143.37482
Peguera Platja Torà,2025-08-08 19:00:00,106.0,150.45552
Peguera Platja Torà,2025-08-08 20:00:00,81.0,157.36678
Peguera Platja Torà,2025-08-09 08:00:00,79.0,133.45676
Peguera Platja Torà,2025-08-09 09:00:00,10.0,88.22358
Peguera Platja Torà,2025-08-09 10:00:00,10.0,67.104126
Peguera Platja Torà,2025-08-09 11:00:00,168.0,31.436348
Peguera Platja Torà,2025-08-09 12:00:00,179.0,52.088272
Peguera Platja Torà,2025-08-09 13:00:00,159.0,59.980515
Peguera Platja Torà,2025-08-09 14:00:00,192.0,102.435684
Peguera Platja Torà,2025-08-09 15:00:00,202.0,153.11429
Peguera Platja Torà,2025-08-09 16:00:00,231.0,161.05418
Peguera Platja Torà,2025-08-09 17:00:00,207.0,154.89586
Peguera Platja Torà,2025-08-09 18:00:00,167.0,147.50237
Peguera Platja Torà,2025-08-09 19:00:00,115.0,147.55748
Peguera Platja Torà,2025-08-09 20:00:00,83.0,149.84793
Peguera Platja Torà,2025-08-10 08:00:00,81.0,144.02835
Peguera Platja Torà,2025-08-10 09:00:00,11.0,109.96728
Peguera Platja Torà,2025-08-10 10:00:00,9.0,79.47328
Peguera Platja Torà,2025-08-10 11:00:00,124.0,20.872232
Peguera Platja Torà,2025-08-10 12:00:00,168.0,47.219734
Peguera Platja Torà,2025-08-10 13:00:00,181.0,52.172386
Peguera Platja Torà,2025-08-10 14:00:00,178.0,91.44149
Peguera Platja Torà,2025-08-10 15:00:00,160.0,122.86343
Peguera Platja Torà,2025-08-10 16:00:00,220.0,149.19527
Peguera Platja Torà,2025-08-10 17:00:00,177.0,141.83151
Peguera Platja Torà,2025-08-10 18:00:00,179.0,138.65611
Peguera Platja Torà,2025-08-10 19:00:00,128.0,150.20656
Peguera Platja Torà,2025-08-10 20:00:00,116.0,150.8938
Peguera Platja Torà,2025-08-11 08:00:00,71.0,142.32744
Peguera Platja Torà,2025-08-11 09:00:00,9.0,103.67714
Peguera Platja Torà,2025-08-11 10:00:00,10.0,78.72462
Peguera Platja Torà,2025-08-11 11:00:00,121.0,35.2619
Peguera Platja Torà,2025-08-11 12:00:00,179.0,50.44576
Peguera Platja Torà,2025-08-11 13:00:00,186.0,59.265392
Peguera Platja Torà,2025-08-11 14:00:00,189.0,128.18814
Peguera Platja Torà,2025-08-11 15:00:00,192.0,139.5146
Peguera Platja Torà,2025-08-11 16:00:00,202.0,169.65494
Peguera Platja Torà,2025-08-11 17:00:00,215.0,137.66646
Peguera Platja Torà,2025-08-11 18:00:00,201.0,147.20122
Peguera Platja Torà,2025-08-11 19:00:00,131.0,151.74869
Peguera Platja Torà,2025-08-11 20:00:00,110.0,144.30206
Peguera Platja Torà,2025-08-12 08:00:00,86.0,143.71785
Peguera Platja Torà,2025-08-12 09:00:00,10.0,94.00004
Peguera Platja Torà,2025-08-12 10:00:00,10.0,80.9902
Peguera Platja Torà,2025-08-12 11:00:00,164.0,27.771633
Peguera Platja Torà,2025-08-12 12:00:00,201.0,52.00452
Peguera Platja Torà,2025-08-12 13:00:00,207.0,63.361816
Peguera Platja Torà,2025-08-12 14:00:00,182.0,138.91605
Peguera Platja Torà,2025-08-12 15:00:00,161.0,123.87221
Peguera Platja Torà,2025-08-12 16:00:00,182.0,134.91412
Peguera Platja Torà,2025-08-12 17:00:00,203.0,153.39636
Peguera Platja Torà,2025-08-12 18:00:00,171.0,158.60605
Peguera Platja Torà,2025-08-12 19:00:00,143.0,160.53442
Peguera Platja Torà,2025-08-12 20:00:00,97.0,165.90515
Peguera Platja Torà,2025-08-13 08:00:00,79.0,135.78195
Peguera Platja Torà,2025-08-13 09:00:00,9.0,106.76086
Peguera Platja Torà,2025-08-13 10:00:00,9.0,89.34554
Peguera Platja Torà,2025-08-13 11:00:00,120.0,27.119976
Peguera Platja Torà,2025-08-13 12:00:00,188.0,49.634365
Peguera Platja Torà,2025-08-13 13:00:00,210.0,64.129944
Peguera Platja Torà,2025-08-13 14:00:00,171.0,123.03658
Peguera Platja Torà,2025-08-13 15:00:00,152.0,130.1739
Peguera Platja Torà,2025-08-13 16:00:00,177.0,143.34865
Peguera Platja Torà,2025-08-13 17:00:00,203.0,157.27286
Peguera Platja Torà,2025-08-13 18:00:00,153.0,154.42122
Peguera Platja Torà,2025-08-13 19:00:00,121.0,160.3085
Peguera Platja Torà,2025-08-13 20:00:00,100.0,163.87114
Peguera Platja Torà,2025-08-14 08:00:00,69.0,144.66939
Peguera Platja Torà,2025-08-14 09:00:00,11.0,111.86323
Peguera Platja Torà,2025-08-14 10:00:00,11.0,98.21677
Peguera Platja Torà,2025-08-14 11:00:00,127.0,37.995422
Peguera Platja Torà,2025-08-14 12:00:00,182.0,55.22623
Peguera Platja Torà,2025-08-14 13:00:00,251.0,67.01119
Peguera Platja Torà,2025-08-14 14:00:00,208.0,111.488716
Peguera Platja Torà,2025-08-14 15:00:00,151.0,161.87251
Peguera Platja Torà,2025-08-14 16:00:00,197.0,153.99205
Peguera Platja Torà,2025-08-14 17:00:00,129.0,306.91605
Peguera Platja Torà,2025-08-14 18:00:00,136.0,171.45244
Peguera Platja Torà,2025-08-14 19:00:00,89.0,175.98894
Peguera Platja Torà,2025-08-14 20:00:00,59.0,180.17458
Peguera Platja Torà,2025-08-15 08:00:00,72.0,174.80241
Peguera Platja Torà,2025-08-15 09:00:00,10.0,166.75739
Peguera Platja Torà,2025-08-15 10:00:00,9.0,193.76831
Peguera Platja Torà,2025-08-15 11:00:00,130.0,150.51738
Peguera Platja Torà,2025-08-15 12:00:00,170.0,79.81552
Peguera Platja Torà,2025-08-15 13:00:00,126.0,66.49206
Peguera Platja Torà,2025-08-15 14:00:00,146.0,109.22301
Peguera Platja Torà,2025-08-15 15:00:00,227.0,127.82844
Peguera Platja Torà,2025-08-15 16:00:00,121.0,141.91415
Peguera Platja Torà,2025-08-15 17:00:00,120.0,188.33833
Peguera Platja Torà,2025-08-15 18:00:00,117.0,167.97984
Peguera Platja Torà,2025-08-15 19:00:00,75.0,167.65712
Peguera Platja Torà,2025-08-15 20:00:00,56.0,163.21593
Peguera Platja Torà,2025-08-16 08:00:00,84.0,153.46556
Peguera Platja Torà,2025-08-16 09:00:00,9.0,138.33948
Peguera Platja Torà,2025-08-16 10:00:00,10.0,144.35124
Peguera Platja Torà,2025-08-16 11:00:00,82.0,108.31374
Peguera Platja Torà,2025-08-16 12:00:00,61.0,76.878395
Peguera Platja Torà,2025-08-16 13:00:00,79.0,93.326485
Peguera Platja Torà,2025-08-16 14:00:00,80.0,113.71171
Peguera Platja Torà,2025-08-16 15:00:00,133.0,126.23859
Peguera Platja Torà,2025-08-16 16:00:00,118.0,156.2334
Peguera Platja Torà,2025-08-16 17:00:00,117.0,162.89291
Peguera Platja Torà,2025-08-16 18:00:00,103.0,155.23882
Peguera Platja Torà,2025-08-16 19:00:00,76.0,151.6468
Peguera Platja Torà,2025-08-16 20:00:00,59.0,158.54602
Peguera Platja Torà,2025-08-17 08:00:00,75.0,166.78307
Peguera Platja Torà,2025-08-17 09:00:00,10.0,82.97265
Peguera Platja Torà,2025-08-17 10:00:00,10.0,77.955605
Peguera Platja Torà,2025-08-17 11:00:00,117.0,193.29181
Peguera Platja Torà,2025-08-17 12:00:00,166.0,95.609375
Peguera Platja Torà,2025-08-17 13:00:00,161.0,55.268883
Peguera Platja Torà,2025-08-17 14:00:00,146.0,122.72419
Peguera Platja Torà,2025-08-17 15:00:00,86.0,157.23318
Peguera Platja Torà,2025-08-17 16:00:00,141.0,312.54922
Peguera Platja Torà,2025-08-17 17:00:00,133.0,172.57191
Peguera Platja Torà,2025-08-17 18:00:00,104.0,158.6662
Peguera Platja Torà,2025-08-17 19:00:00,50.0,163.44069
Peguera Platja Torà,2025-08-17 20:00:00,71.0,151.01544
Peguera Platja Torà,2025-08-18 08:00:00,86.0,111.70151
Peguera Platja Torà,2025-08-18 09:00:00,10.0,83.75455
Peguera Platja Torà,2025-08-18 10:00:00,10.0,73.00295
Peguera Platja Torà,2025-08-18 11:00:00,125.0,26.730326
Peguera Platja Torà,2025-08-18 12:00:00,139.0,38.575653
Peguera Platja Torà,2025-08-18 13:00:00,167.0,85.51121
Peguera Platja Torà,2025-08-18 14:00:00,145.0,107.65924
Peguera Platja Torà,2025-08-18 15:00:00,171.0,146.15176
Peguera Platja Torà,2025-08-18 16:00:00,189.0,156.26465
Peguera Platja Torà,2025-08-18 17:00:00,190.0,146.9567
Peguera Platja Torà,2025-08-18 18:00:00,109.0,134.9138
Peguera Platja Torà,2025-08-18 19:00:00,81.0,149.15182
Peguera Platja Torà,2025-08-18 20:00:00,64.0,139.16957
Peguera Platja Torà,2025-08-19 08:00:00,109.0,108.63107
Peguera Platja Torà,2025-08-19 09:00:00,11.0,49.45844
Peguera Platja Torà,2025-08-19 10:00:00,11.0,42.598408
