unique_id,ds,y_target,y_pred
Peguera Platja Torà,2025-06-06 08:00:00,70.0,61.431305
Peguera Platja Torà,2025-06-06 09:00:00,14.0,53.449444
Peguera Platja Torà,2025-06-06 10:00:00,98.0,48.918785
Peguera Platja Torà,2025-06-06 11:00:00,138.0,62.21439
Peguera Platja Torà,2025-06-06 12:00:00,125.0,67.705
Peguera Platja Torà,2025-06-06 13:00:00,146.0,89.592865
Peguera Platja Torà,2025-06-06 14:00:00,137.0,115.95401
Peguera Platja Torà,2025-06-06 15:00:00,136.0,135.29037
Peguera Platja Torà,2025-06-06 16:00:00,155.0,130.34306
Peguera Platja Torà,2025-06-06 17:00:00,147.0,124.05667
Peguera Platja Torà,2025-06-06 18:00:00,120.0,131.45702
Peguera Platja Torà,2025-06-06 19:00:00,89.0,117.72325
Peguera Platja Torà,2025-06-06 20:00:00,54.0,95.348724
Peguera Platja Torà,2025-06-07 08:00:00,71.0,61.789673
Peguera Platja Torà,2025-06-07 09:00:00,52.0,44.773632
Peguera Platja Torà,2025-06-07 10:00:00,95.0,38.328163
Peguera Platja Torà,2025-06-07 11:00:00,137.0,66.14108
Peguera Platja Torà,2025-06-07 12:00:00,158.0,67.22629
Peguera Platja Torà,2025-06-07 13:00:00,169.0,83.929245
Peguera Platja Torà,2025-06-07 14:00:00,151.0,115.07924
Peguera Platja Torà,2025-06-07 15:00:00,143.0,144.09024
Peguera Platja Torà,2025-06-07 16:00:00,180.0,141.88666
Peguera Platja Torà,2025-06-07 17:00:00,176.0,142.79738
Peguera Platja Torà,2025-06-07 18:00:00,120.0,127.66805
Peguera Platja Torà,2025-06-07 19:00:00,111.0,139.38434
Peguera Platja Torà,2025-06-07 20:00:00,67.0,124.536064
Peguera Platja Torà,2025-06-08 08:00:00,75.0,67.773506
Peguera Platja Torà,2025-06-08 09:00:00,20.0,54.519073
Peguera Platja Torà,2025-06-08 10:00:00,128.0,40.59993
Peguera Platja Torà,2025-06-08 11:00:00,153.0,68.672615
Peguera Platja Torà,2025-06-08 12:00:00,155.0,87.24645
Peguera Platja Torà,2025-06-08 13:00:00,197.0,102.524635
Peguera Platja Torà,2025-06-08 14:00:00,142.0,125.55267
Peguera Platja Torà,2025-06-08 15:00:00,182.0,153.77068
Peguera Platja Torà,2025-06-08 16:00:00,170.0,152.8015
Peguera Platja Torà,2025-06-08 17:00:00,178.0,154.1204
Peguera Platja Torà,2025-06-08 18:00:00,120.0,166.6137
Peguera Platja Torà,2025-06-08 19:00:00,105.0,192.71397
Peguera Platja Torà,2025-06-08 20:00:00,86.0,173.74297
Peguera Platja Torà,2025-06-09 08:00:00,65.0,127.7838
Peguera Platja Torà,2025-06-09 09:00:00,16.0,71.86403
Peguera Platja Torà,2025-06-09 10:00:00,106.0,45.25173
Peguera Platja Torà,2025-06-09 11:00:00,195.0,64.0383
Peguera Platja Torà,2025-06-09 12:00:00,145.0,74.11473
Peguera Platja Torà,2025-06-09 13:00:00,147.0,93.01034
Peguera Platja Torà,2025-06-09 14:00:00,164.0,140.9446
Peguera Platja Torà,2025-06-09 15:00:00,158.0,141.12663
Peguera Platja Torà,2025-06-09 16:00:00,179.0,140.64153
Peguera Platja Torà,2025-06-09 17:00:00,110.0,137.24306
Peguera Platja Torà,2025-06-09 18:00:00,86.0,141.20229
Peguera Platja Torà,2025-06-09 19:00:00,91.0,139.42894
Peguera Platja Torà,2025-06-09 20:00:00,69.0,127.36338
Peguera Platja Torà,2025-06-10 08:00:00,53.0,68.41686
Peguera Platja Torà,2025-06-10 09:00:00,64.0,47.074356
Peguera Platja Torà,2025-06-10 10:00:00,106.0,42.4699
Peguera Platja Torà,2025-06-10 11:00:00,143.0,53.87392
Peguera Platja Torà,2025-06-10 12:00:00,166.0,59.92064
Peguera Platja Torà,2025-06-10 13:00:00,145.0,69.78107
Peguera Platja Torà,2025-06-10 14:00:00,130.0,109.29526
Peguera Platja Torà,2025-06-10 15:00:00,155.0,114.676025
Peguera Platja Torà,2025-06-10 16:00:00,123.0,119.99633
Peguera Platja Torà,2025-06-10 17:00:00,120.0,127.32751
Peguera Platja Torà,2025-06-10 18:00:00,91.0,127.83388
Peguera Platja Torà,2025-06-10 19:00:00,74.0,138.852
Peguera Platja Torà,2025-06-10 20:00:00,63.0,127.126
Peguera Platja Torà,2025-06-11 08:00:00,69.0,71.30827
Peguera Platja Torà,2025-06-11 09:00:00,49.0,55.85653
Peguera Platja Torà,2025-06-11 10:00:00,91.0,52.981647
Peguera Platja Torà,2025-06-11 11:00:00,139.0,77.56694
Peguera Platja Torà,2025-06-11 12:00:00,163.0,83.72302
Peguera Platja Torà,2025-06-11 13:00:00,142.0,78.47894
Peguera Platja Torà,2025-06-11 14:00:00,137.0,98.02171
Peguera Platja Torà,2025-06-11 15:00:00,130.0,99.950134
Peguera Platja Torà,2025-06-11 16:00:00,147.0,98.10914
Peguera Platja Torà,2025-06-11 17:00:00,124.0,99.73235
Peguera Platja Torà,2025-06-11 18:00:00,95.0,106.29015
Peguera Platja Torà,2025-06-11 19:00:00,73.0,111.13858
Peguera Platja Torà,2025-06-11 20:00:00,65.0,112.32241
Peguera Platja Torà,2025-06-12 08:00:00,73.0,53.591553
Peguera Platja Torà,2025-06-12 09:00:00,36.0,46.691433
Peguera Platja Torà,2025-06-12 10:00:00,107.0,42.60091
Peguera Platja Torà,2025-06-12 11:00:00,136.0,47.871895
Peguera Platja Torà,2025-06-12 12:00:00,148.0,55.3175
Peguera Platja Torà,2025-06-12 13:00:00,126.0,64.56377
Peguera Platja Torà,2025-06-12 14:00:00,171.0,75.92982
Peguera Platja Torà,2025-06-12 15:00:00,139.0,83.56731
Peguera Platja Torà,2025-06-12 16:00:00,145.0,89.837234
Peguera Platja Torà,2025-06-12 17:00:00,152.0,86.703224
Peguera Platja Torà,2025-06-12 18:00:00,132.0,93.16449
Peguera Platja Torà,2025-06-12 19:00:00,79.0,111.62089
Peguera Platja Torà,2025-06-12 20:00:00,88.0,114.06649
Peguera Platja Torà,2025-06-13 08:00:00,121.0,56.583652
Peguera Platja Torà,2025-06-13 09:00:00,26.0,48.517628
Peguera Platja Torà,2025-06-13 10:00:00,103.0,37.296673
Peguera Platja Torà,2025-06-13 11:00:00,147.0,48.039562
Peguera Platja Torà,2025-06-13 12:00:00,175.0,56.32867
Peguera Platja Torà,2025-06-13 13:00:00,183.0,71.76744
Peguera Platja Torà,2025-06-13 14:00:00,194.0,86.06817
Peguera Platja Torà,2025-06-13 15:00:00,191.0,90.77435
Peguera Platja Torà,2025-06-13 16:00:00,191.0,92.81363
Peguera Platja Torà,2025-06-13 17:00:00,172.0,91.56463
Peguera Platja Torà,2025-06-13 18:00:00,150.0,95.74074
Peguera Platja Torà,2025-06-13 19:00:00,118.0,118.41094
Peguera Platja Torà,2025-06-13 20:00:00,75.0,97.02765
Peguera Platja Torà,2025-06-14 08:00:00,97.0,55.439285
Peguera Platja Torà,2025-06-14 09:00:00,50.0,47.660355
Peguera Platja Torà,2025-06-14 10:00:00,130.0,36.911472
Peguera Platja Torà,2025-06-14 11:00:00,161.0,52.105274
Peguera Platja Torà,2025-06-14 12:00:00,193.0,71.6171
Peguera Platja Torà,2025-06-14 13:00:00,188.0,82.8517
Peguera Platja Torà,2025-06-14 14:00:00,161.0,118.19067
Peguera Platja Torà,2025-06-14 15:00:00,196.0,131.34169
Peguera Platja Torà,2025-06-14 16:00:00,234.0,131.97275
Peguera Platja Torà,2025-06-14 17:00:00,188.0,129.92859
Peguera Platja Torà,2025-06-14 18:00:00,168.0,134.28334
Peguera Platja Torà,2025-06-14 19:00:00,135.0,138.08156
Peguera Platja Torà,2025-06-14 20:00:00,96.0,122.399345
Peguera Platja Torà,2025-06-15 08:00:00,208.0,79.34242
Peguera Platja Torà,2025-06-15 09:00:00,45.0,69.47828
Peguera Platja Torà,2025-06-15 10:00:00,129.0,44.710945
Peguera Platja Torà,2025-06-15 11:00:00,154.0,64.144455
Peguera Platja Torà,2025-06-15 12:00:00,174.0,73.02491
Peguera Platja Torà,2025-06-15 13:00:00,210.0,88.85387
Peguera Platja Torà,2025-06-15 14:00:00,182.0,111.02147
Peguera Platja Torà,2025-06-15 15:00:00,198.0,134.91219
Peguera Platja Torà,2025-06-15 16:00:00,187.0,126.832115
Peguera Platja Torà,2025-06-15 17:00:00,219.0,122.605896
Peguera Platja Torà,2025-06-15 18:00:00,146.0,130.90732
Peguera Platja Torà,2025-06-15 19:00:00,139.0,137.9259
Peguera Platja Torà,2025-06-15 20:00:00,112.0,131.84305
Peguera Platja Torà,2025-06-16 08:00:00,159.0,84.326126
Peguera Platja Torà,2025-06-16 09:00:00,55.0,65.70957
Peguera Platja Torà,2025-06-16 10:00:00,126.0,36.966896
Peguera Platja Torà,2025-06-16 11:00:00,166.0,65.65858
Peguera Platja Torà,2025-06-16 12:00:00,158.0,78.44322
Peguera Platja Torà,2025-06-16 13:00:00,171.0,93.48858
Peguera Platja Torà,2025-06-16 14:00:00,191.0,116.550896
Peguera Platja Torà,2025-06-16 15:00:00,149.0,124.37758
Peguera Platja Torà,2025-06-16 16:00:00,139.0,119.09577
Peguera Platja Torà,2025-06-16 17:00:00,185.0,116.56717
Peguera Platja Torà,2025-06-16 18:00:00,110.0,139.55688
Peguera Platja Torà,2025-06-16 19:00:00,90.0,127.28303
Peguera Platja Torà,2025-06-16 20:00:00,203.0,91.993416
Peguera Platja Torà,2025-06-17 08:00:00,29.0,55.99794
Peguera Platja Torà,2025-06-17 09:00:00,130.0,51.65093
Peguera Platja Torà,2025-06-17 10:00:00,132.0,59.581905
Peguera Platja Torà,2025-06-17 11:00:00,163.0,79.04431
Peguera Platja Torà,2025-06-17 12:00:00,190.0,83.88339
Peguera Platja Torà,2025-06-17 13:00:00,198.0,106.71695
Peguera Platja Torà,2025-06-17 14:00:00,199.0,115.96969
Peguera Platja Torà,2025-06-17 15:00:00,211.0,111.04079
Peguera Platja Torà,2025-06-17 16:00:00,164.0,110.722694
Peguera Platja Torà,2025-06-17 17:00:00,114.0,116.43629
Peguera Platja Torà,2025-06-17 18:00:00,105.0,138.751
Peguera Platja Torà,2025-06-17 19:00:00,90.0,128.17885
Peguera Platja Torà,2025-06-17 20:00:00,82.0,81.48996
Peguera Platja Torà,2025-06-18 08:00:00,55.0,58.9474
Peguera Platja Torà,2025-06-18 09:00:00,109.0,37.442818
Peguera Platja Torà,2025-06-18 10:00:00,135.0,61.201946
Peguera Platja Torà,2025-06-18 11:00:00,135.0,72.150955
Peguera Platja Torà,2025-06-18 12:00:00,151.0,86.57105
Peguera Platja Torà,2025-06-18 13:00:00,156.0,103.023994
Peguera Platja Torà,2025-06-18 14:00:00,163.0,111.89023
Peguera Platja Torà,2025-06-18 15:00:00,179.0,108.29419
Peguera Platja Torà,2025-06-18 16:00:00,181.0,110.67624
Peguera Platja Torà,2025-06-18 17:00:00,110.0,133.42946
Peguera Platja Torà,2025-06-18 18:00:00,110.0,142.70833
Peguera Platja Torà,2025-06-18 19:00:00,87.0,130.40396
Peguera Platja Torà,2025-06-18 20:00:00,150.0,84.06409
Peguera Platja Torà,2025-06-19 08:00:00,60.0,50.713333
Peguera Platja Torà,2025-06-19 09:00:00,96.0,41.728058
Peguera Platja Torà,2025-06-19 10:00:00,130.0,59.96273
Peguera Platja Torà,2025-06-19 11:00:00,166.0,70.091286
Peguera Platja Torà,2025-06-19 12:00:00,183.0,88.38799
Peguera Platja Torà,2025-06-19 13:00:00,178.0,108.40767
Peguera Platja Torà,2025-06-19 14:00:00,199.0,108.44335
Peguera Platja Torà,2025-06-19 15:00:00,248.0,115.239876
Peguera Platja Torà,2025-06-19 16:00:00,179.0,118.57261
Peguera Platja Torà,2025-06-19 17:00:00,125.0,168.53154
Peguera Platja Torà,2025-06-19 18:00:00,94.0,163.7966
Peguera Platja Torà,2025-06-19 19:00:00,93.0,146.89088
Peguera Platja Torà,2025-06-19 20:00:00,109.0,105.23352
Peguera Platja Torà,2025-06-20 08:00:00,67.0,75.984955
Peguera Platja Torà,2025-06-20 09:00:00,93.0,45.68395
Peguera Platja Torà,2025-06-20 10:00:00,161.0,67.00933
Peguera Platja Torà,2025-06-20 11:00:00,171.0,74.21085
Peguera Platja Torà,2025-06-20 12:00:00,151.0,89.74803
Peguera Platja Torà,2025-06-20 13:00:00,136.0,115.77013
Peguera Platja Torà,2025-06-20 14:00:00,141.0,119.115974
Peguera Platja Torà,2025-06-20 15:00:00,151.0,136.08694
Peguera Platja Torà,2025-06-20 16:00:00,165.0,133.22536
Peguera Platja Torà,2025-06-20 17:00:00,124.0,160.85515
Peguera Platja Torà,2025-06-20 18:00:00,101.0,168.32687
Peguera Platja Torà,2025-06-20 19:00:00,82.0,140.61084
Peguera Platja Torà,2025-06-20 20:00:00,165.0,120.811615
Peguera Platja Torà,2025-06-21 08:00:00,38.0,81.685776
Peguera Platja Torà,2025-06-21 09:00:00,124.0,49.582638
Peguera Platja Torà,2025-06-21 10:00:00,126.0,67.12694
Peguera Platja Torà,2025-06-21 11:00:00,189.0,74.347145
Peguera Platja Torà,2025-06-21 12:00:00,186.0,103.59122
Peguera Platja Torà,2025-06-21 13:00:00,140.0,141.03287
Peguera Platja Torà,2025-06-21 14:00:00,144.0,158.45924
Peguera Platja Torà,2025-06-21 15:00:00,129.0,149.17491
Peguera Platja Torà,2025-06-21 16:00:00,136.0,139.48465
Peguera Platja Torà,2025-06-21 17:00:00,132.0,166.96507
Peguera Platja Torà,2025-06-21 18:00:00,90.0,167.46674
Peguera Platja Torà,2025-06-21 19:00:00,100.0,146.55093
Peguera Platja Torà,2025-06-21 20:00:00,92.0,121.65845
Peguera Platja Torà,2025-06-22 08:00:00,38.0,64.6252
Peguera Platja Torà,2025-06-22 09:00:00,101.0,54.97093
Peguera Platja Torà,2025-06-22 10:00:00,160.0,58.126644
Peguera Platja Torà,2025-06-22 11:00:00,204.0,90.827126
Peguera Platja Torà,2025-06-22 12:00:00,205.0,107.603546
Peguera Platja Torà,2025-06-22 13:00:00,186.0,140.7075
Peguera Platja Torà,2025-06-22 14:00:00,180.0,149.842
Peguera Platja Torà,2025-06-22 15:00:00,218.0,150.9259
Peguera Platja Torà,2025-06-22 16:00:00,148.0,140.5589
Peguera Platja Torà,2025-06-22 17:00:00,161.0,171.1725
Peguera Platja Torà,2025-06-22 18:00:00,107.0,171.88905
Peguera Platja Torà,2025-06-22 19:00:00,78.0,157.59775
Peguera Platja Torà,2025-06-22 20:00:00,138.0,130.21957
Peguera Platja Torà,2025-06-23 08:00:00,40.0,72.209625
Peguera Platja Torà,2025-06-23 09:00:00,113.0,38.075573
Peguera Platja Torà,2025-06-23 10:00:00,166.0,54.32037
Peguera Platja Torà,2025-06-23 11:00:00,158.0,88.731224
Peguera Platja Torà,2025-06-23 12:00:00,169.0,110.698105
Peguera Platja Torà,2025-06-23 13:00:00,164.0,151.01233
Peguera Platja Torà,2025-06-23 14:00:00,199.0,166.6681
Peguera Platja Torà,2025-06-23 15:00:00,154.0,153.36226
Peguera Platja Torà,2025-06-23 16:00:00,149.0,154.7029
Peguera Platja Torà,2025-06-23 17:00:00,104.0,167.48987
Peguera Platja Torà,2025-06-23 18:00:00,101.0,164.83868
Peguera Platja Torà,2025-06-23 19:00:00,197.0,150.90012
Peguera Platja Torà,2025-06-23 20:00:00,67.0,127.94872
Peguera Platja Torà,2025-06-24 08:00:00,10.0,83.491806
Peguera Platja Torà,2025-06-24 09:00:00,78.0,22.962395
Peguera Platja Torà,2025-06-24 10:00:00,72.0,24.97696
Peguera Platja Torà,2025-06-24 11:00:00,112.0,30.140041
Peguera Platja Torà,2025-06-24 12:00:00,100.0,51.879333
Peguera Platja Torà,2025-06-24 13:00:00,80.0,109.49287
Peguera Platja Torà,2025-06-24 14:00:00,117.0,138.61758
Peguera Platja Torà,2025-06-24 15:00:00,93.0,134.57762
Peguera Platja Torà,2025-06-24 16:00:00,88.0,134.28984
Peguera Platja Torà,2025-06-24 17:00:00,59.0,157.3276
Peguera Platja Torà,2025-06-24 18:00:00,58.0,150.7011
Peguera Platja Torà,2025-06-24 19:00:00,117.0,130.11914
Peguera Platja Torà,2025-06-24 20:00:00,60.0,104.839485
Peguera Platja Torà,2025-06-25 08:00:00,10.0,64.37175
Peguera Platja Torà,2025-06-25 09:00:00,129.0,36.517044
Peguera Platja Torà,2025-06-25 10:00:00,168.0,55.875
Peguera Platja Torà,2025-06-25 11:00:00,174.0,79.36044
Peguera Platja Torà,2025-06-25 12:00:00,191.0,100.994965
Peguera Platja Torà,2025-06-25 13:00:00,221.0,133.88153
Peguera Platja Torà,2025-06-25 14:00:00,163.0,141.849
Peguera Platja Torà,2025-06-25 15:00:00,212.0,134.51166
Peguera Platja Torà,2025-06-25 16:00:00,180.0,133.88486
Peguera Platja Torà,2025-06-25 17:00:00,131.0,143.30222
Peguera Platja Torà,2025-06-25 18:00:00,84.0,132.86667
Peguera Platja Torà,2025-06-25 19:00:00,102.0,120.844635
Peguera Platja Torà,2025-06-25 20:00:00,100.0,108.931244
Peguera Platja Torà,2025-06-26 08:00:00,9.0,57.12689
Peguera Platja Torà,2025-06-26 09:00:00,102.0,34.592937
Peguera Platja Torà,2025-06-26 10:00:00,108.0,62.988186
Peguera Platja Torà,2025-06-26 11:00:00,179.0,74.38743
Peguera Platja Torà,2025-06-26 12:00:00,186.0,93.83776
Peguera Platja Torà,2025-06-26 13:00:00,165.0,121.15989
Peguera Platja Torà,2025-06-26 14:00:00,203.0,127.11538
Peguera Platja Torà,2025-06-26 15:00:00,231.0,147.29855
Peguera Platja Torà,2025-06-26 16:00:00,221.0,137.04153
Peguera Platja Torà,2025-06-26 17:00:00,132.0,164.05843
Peguera Platja Torà,2025-06-26 18:00:00,104.0,153.93541
Peguera Platja Torà,2025-06-26 19:00:00,97.0,143.78265
Peguera Platja Torà,2025-06-26 20:00:00,102.0,120.74411
Peguera Platja Torà,2025-06-27 08:00:00,11.0,65.95207
Peguera Platja Torà,2025-06-27 09:00:00,135.0,41.784237
Peguera Platja Torà,2025-06-27 10:00:00,198.0,63.355675
Peguera Platja Torà,2025-06-27 11:00:00,180.0,77.11857
Peguera Platja Torà,2025-06-27 12:00:00,166.0,104.75543
Peguera Platja Torà,2025-06-27 13:00:00,216.0,135.36375
Peguera Platja Torà,2025-06-27 14:00:00,189.0,133.25528
Peguera Platja Torà,2025-06-27 15:00:00,140.0,146.76471
Peguera Platja Torà,2025-06-27 16:00:00,76.0,144.01189
Peguera Platja Torà,2025-06-27 17:00:00,102.0,146.22467
Peguera Platja Torà,2025-06-27 18:00:00,81.0,116.95108
Peguera Platja Torà,2025-06-27 19:00:00,9.0,79.04918
Peguera Platja Torà,2025-06-27 20:00:00,126.0,37.88356
Peguera Platja Torà,2025-06-28 08:00:00,182.0,42.17124
Peguera Platja Torà,2025-06-28 09:00:00,175.0,94.82578
Peguera Platja Torà,2025-06-28 10:00:00,155.0,116.71897
Peguera Platja Torà,2025-06-28 11:00:00,188.0,151.67139
Peguera Platja Torà,2025-06-28 12:00:00,133.0,161.6748
Peguera Platja Torà,2025-06-28 13:00:00,101.0,157.9013
Peguera Platja Torà,2025-06-28 14:00:00,108.0,143.18536
Peguera Platja Torà,2025-06-28 15:00:00,100.0,222.78055
Peguera Platja Torà,2025-06-28 16:00:00,78.0,189.4911
Peguera Platja Torà,2025-06-28 17:00:00,87.0,161.36201
Peguera Platja Torà,2025-06-28 18:00:00,74.0,219.1028
Peguera Platja Torà,2025-06-28 19:00:00,10.0,151.02815
Peguera Platja Torà,2025-06-28 20:00:00,111.0,185.5782
Peguera Platja Torà,2025-06-29 08:00:00,176.0,122.48006
Peguera Platja Torà,2025-06-29 09:00:00,260.0,172.24625
Peguera Platja Torà,2025-06-29 10:00:00,183.0,158.03656
Peguera Platja Torà,2025-06-29 11:00:00,212.0,170.39606
Peguera Platja Torà,2025-06-29 12:00:00,185.0,186.36897
Peguera Platja Torà,2025-06-29 13:00:00,197.0,164.9778
Peguera Platja Torà,2025-06-29 14:00:00,186.0,202.09157
Peguera Platja Torà,2025-06-29 15:00:00,159.0,221.13112
Peguera Platja Torà,2025-06-29 16:00:00,98.0,253.94316
Peguera Platja Torà,2025-06-29 17:00:00,90.0,201.69325
Peguera Platja Torà,2025-06-29 18:00:00,88.0,181.53668
Peguera Platja Torà,2025-06-29 19:00:00,9.0,170.92923
Peguera Platja Torà,2025-06-29 20:00:00,99.0,167.06699
Peguera Platja Torà,2025-06-30 08:00:00,125.0,144.18196
Peguera Platja Torà,2025-06-30 09:00:00,171.0,190.40436
Peguera Platja Torà,2025-06-30 10:00:00,151.0,157.98329
Peguera Platja Torà,2025-06-30 11:00:00,171.0,159.78912
Peguera Platja Torà,2025-06-30 12:00:00,141.0,184.78864
Peguera Platja Torà,2025-06-30 13:00:00,131.0,181.66792
Peguera Platja Torà,2025-06-30 14:00:00,121.0,176.70593
Peguera Platja Torà,2025-06-30 15:00:00,81.0,174.10143
Peguera Platja Torà,2025-06-30 17:00:00,80.0,194.58199
Peguera Platja Torà,2025-06-30 18:00:00,65.0,197.34076
Peguera Platja Torà,2025-06-30 19:00:00,67.0,168.82951
Peguera Platja Torà,2025-06-30 20:00:00,9.0,152.01076
Peguera Platja Torà,2025-07-01 08:00:00,131.0,129.59033
Peguera Platja Torà,2025-07-01 09:00:00,164.0,212.96591
Peguera Platja Torà,2025-07-01 10:00:00,141.0,212.67902
Peguera Platja Torà,2025-07-01 11:00:00,176.0,159.60219
Peguera Platja Torà,2025-07-01 12:00:00,213.0,169.92696
Peguera Platja Torà,2025-07-01 13:00:00,218.0,180.71417
Peguera Platja Torà,2025-07-01 14:00:00,184.0,186.34163
Peguera Platja Torà,2025-07-01 15:00:00,196.0,204.82999
Peguera Platja Torà,2025-07-01 16:00:00,120.0,186.02402
Peguera Platja Torà,2025-07-01 17:00:00,118.0,185.73152
Peguera Platja Torà,2025-07-01 18:00:00,72.0,193.22293
Peguera Platja Torà,2025-07-01 19:00:00,72.0,184.09792
Peguera Platja Torà,2025-07-01 20:00:00,10.0,152.05243
Peguera Platja Torà,2025-07-02 08:00:00,122.0,122.68527
Peguera Platja Torà,2025-07-02 09:00:00,153.0,151.62996
Peguera Platja Torà,2025-07-02 10:00:00,192.0,205.77048
Peguera Platja Torà,2025-07-02 11:00:00,191.0,189.51181
Peguera Platja Torà,2025-07-02 12:00:00,228.0,146.79921
Peguera Platja Torà,2025-07-02 13:00:00,174.0,149.48769
Peguera Platja Torà,2025-07-02 14:00:00,215.0,157.1824
Peguera Platja Torà,2025-07-02 15:00:00,236.0,149.62242
Peguera Platja Torà,2025-07-02 16:00:00,154.0,143.08495
Peguera Platja Torà,2025-07-02 17:00:00,93.0,184.89821
Peguera Platja Torà,2025-07-02 18:00:00,96.0,167.81499
Peguera Platja Torà,2025-07-02 19:00:00,136.0,148.85373
Peguera Platja Torà,2025-07-02 20:00:00,10.0,119.21845
Peguera Platja Torà,2025-07-03 08:00:00,156.0,143.22874
Peguera Platja Torà,2025-07-03 09:00:00,169.0,144.55508
Peguera Platja Torà,2025-07-03 10:00:00,204.0,183.37057
Peguera Platja Torà,2025-07-03 11:00:00,182.0,134.96703
Peguera Platja Torà,2025-07-03 12:00:00,260.0,151.32559
Peguera Platja Torà,2025-07-03 13:00:00,218.0,148.022
Peguera Platja Torà,2025-07-03 14:00:00,251.0,157.1105
Peguera Platja Torà,2025-07-03 15:00:00,193.0,213.19917
Peguera Platja Torà,2025-07-03 16:00:00,125.0,187.90276
Peguera Platja Torà,2025-07-03 17:00:00,93.0,248.26164
Peguera Platja Torà,2025-07-03 18:00:00,101.0,182.92361
Peguera Platja Torà,2025-07-03 19:00:00,96.0,162.46373
Peguera Platja Torà,2025-07-03 20:00:00,10.0,175.25502
Peguera Platja Torà,2025-07-04 08:00:00,134.0,110.2347
Peguera Platja Torà,2025-07-04 09:00:00,214.0,122.93175
Peguera Platja Torà,2025-07-04 10:00:00,191.0,151.25656
Peguera Platja Torà,2025-07-04 11:00:00,177.0,161.10027
Peguera Platja Torà,2025-07-04 12:00:00,223.0,129.24197
Peguera Platja Torà,2025-07-04 13:00:00,180.0,158.81589
Peguera Platja Torà,2025-07-04 14:00:00,247.0,141.41322
Peguera Platja Torà,2025-07-04 15:00:00,185.0,149.02324
Peguera Platja Torà,2025-07-04 16:00:00,131.0,160.1125
Peguera Platja Torà,2025-07-04 17:00:00,79.0,251.11043
Peguera Platja Torà,2025-07-04 18:00:00,93.0,182.25879
Peguera Platja Torà,2025-07-04 19:00:00,94.0,161.49094
Peguera Platja Torà,2025-07-04 20:00:00,9.0,95.246254
Peguera Platja Torà,2025-07-05 08:00:00,105.0,128.2292
