unique_id,ds,y_target,y_pred
Peguera Platja Torà,2025-08-21 15:00:00,165.0,100.14757
Peguera Platja Torà,2025-08-21 16:00:00,150.0,110.89614
Peguera Platja Torà,2025-08-21 17:00:00,86.0,106.96438
Peguera Platja Torà,2025-08-21 18:00:00,61.0,106.16459
Peguera Platja Torà,2025-08-21 19:00:00,67.0,99.0153
Peguera Platja Torà,2025-08-21 20:00:00,90.0,70.3078
Peguera Platja Torà,2025-08-22 08:00:00,9.0,48.124092
Peguera Platja Torà,2025-08-22 09:00:00,11.0,43.98837
Peguera Platja Torà,2025-08-22 10:00:00,114.0,27.927496
Peguera Platja Torà,2025-08-22 11:00:00,157.0,39.498417
Peguera Platja Torà,2025-08-22 12:00:00,163.0,56.63669
Peguera Platja Torà,2025-08-22 13:00:00,194.0,95.393845
Peguera Platja Torà,2025-08-22 14:00:00,195.0,119.07292
Peguera Platja Torà,2025-08-22 15:00:00,74.0,132.78249
Peguera Platja Torà,2025-08-22 16:00:00,79.0,129.01758
Peguera Platja Torà,2025-08-22 17:00:00,66.0,119.02912
Peguera Platja Torà,2025-08-22 18:00:00,51.0,109.523315
Peguera Platja Torà,2025-08-22 19:00:00,40.0,97.94372
Peguera Platja Torà,2025-08-22 20:00:00,112.0,79.45913
Peguera Platja Torà,2025-08-23 08:00:00,9.0,42.795944
Peguera Platja Torà,2025-08-23 09:00:00,9.0,30.963415
Peguera Platja Torà,2025-08-23 10:00:00,194.0,34.73644
Peguera Platja Torà,2025-08-23 11:00:00,203.0,40.878563
Peguera Platja Torà,2025-08-23 12:00:00,123.0,73.460045
Peguera Platja Torà,2025-08-23 13:00:00,129.0,94.96663
Peguera Platja Torà,2025-08-23 14:00:00,116.0,125.267525
Peguera Platja Torà,2025-08-23 15:00:00,92.0,135.72832
Peguera Platja Torà,2025-08-23 16:00:00,105.0,129.56464
Peguera Platja Torà,2025-08-23 17:00:00,84.0,121.144165
Peguera Platja Torà,2025-08-23 18:00:00,56.0,119.88094
Peguera Platja Torà,2025-08-23 19:00:00,57.0,109.88886
Peguera Platja Torà,2025-08-23 20:00:00,62.0,94.47594
Peguera Platja Torà,2025-08-24 08:00:00,10.0,62.457443
Peguera Platja Torà,2025-08-24 09:00:00,10.0,44.424267
Peguera Platja Torà,2025-08-24 10:00:00,96.0,31.957752
Peguera Platja Torà,2025-08-24 11:00:00,98.0,32.29219
Peguera Platja Torà,2025-08-24 12:00:00,141.0,49.35966
Peguera Platja Torà,2025-08-24 13:00:00,121.0,90.01681
Peguera Platja Torà,2025-08-24 14:00:00,88.0,122.3252
Peguera Platja Torà,2025-08-24 15:00:00,110.0,134.23396
Peguera Platja Torà,2025-08-24 16:00:00,108.0,117.443794
Peguera Platja Torà,2025-08-24 17:00:00,72.0,116.32012
Peguera Platja Torà,2025-08-24 18:00:00,59.0,111.30102
Peguera Platja Torà,2025-08-24 19:00:00,39.0,112.98773
Peguera Platja Torà,2025-08-24 20:00:00,83.0,100.865295
Peguera Platja Torà,2025-08-25 08:00:00,10.0,46.851295
Peguera Platja Torà,2025-08-25 09:00:00,9.0,43.8802
Peguera Platja Torà,2025-08-25 10:00:00,51.0,26.495598
Peguera Platja Torà,2025-08-25 11:00:00,53.0,33.20883
Peguera Platja Torà,2025-08-25 12:00:00,105.0,46.972805
Peguera Platja Torà,2025-08-25 13:00:00,139.0,72.780334
Peguera Platja Torà,2025-08-25 14:00:00,145.0,89.61975
Peguera Platja Torà,2025-08-25 15:00:00,73.0,84.83007
Peguera Platja Torà,2025-08-25 16:00:00,77.0,81.11149
Peguera Platja Torà,2025-08-25 17:00:00,87.0,84.02601
Peguera Platja Torà,2025-08-25 18:00:00,69.0,108.38925
Peguera Platja Torà,2025-08-25 19:00:00,42.0,90.6783
Peguera Platja Torà,2025-08-25 20:00:00,118.0,47.03072
Peguera Platja Torà,2025-08-26 08:00:00,10.0,34.73641
Peguera Platja Torà,2025-08-26 09:00:00,9.0,36.156887
Peguera Torà Plaça,2025-06-01 08:00:00,175.0,59.85697
Peguera Torà Plaça,2025-06-01 09:00:00,27.0,52.308598
Peguera Torà Plaça,2025-06-01 10:00:00,113.0,44.523663
Peguera Torà Plaça,2025-06-01 11:00:00,131.0,61.154636
Peguera Torà Plaça,2025-06-01 12:00:00,137.0,60.73683
Peguera Torà Plaça,2025-06-01 13:00:00,125.0,91.17656
Peguera Torà Plaça,2025-06-01 14:00:00,116.0,119.86343
Peguera Torà Plaça,2025-06-01 15:00:00,98.0,135.30704
Peguera Torà Plaça,2025-06-01 16:00:00,83.0,135.158
Peguera Torà Plaça,2025-06-01 17:00:00,112.0,135.92451
Peguera Torà Plaça,2025-06-01 18:00:00,147.0,136.73087
Peguera Torà Plaça,2025-06-01 19:00:00,125.0,146.44167
Peguera Torà Plaça,2025-06-01 20:00:00,132.0,130.97089
Peguera Torà Plaça,2025-06-02 08:00:00,181.0,76.2475
Peguera Torà Plaça,2025-06-02 09:00:00,37.0,64.95935
Peguera Torà Plaça,2025-06-02 10:00:00,124.0,38.898476
Peguera Torà Plaça,2025-06-02 11:00:00,139.0,69.577095
Peguera Torà Plaça,2025-06-02 12:00:00,114.0,77.02922
Peguera Torà Plaça,2025-06-02 13:00:00,142.0,88.55429
Peguera Torà Plaça,2025-06-02 14:00:00,93.0,109.424576
Peguera Torà Plaça,2025-06-02 15:00:00,105.0,107.417656
Peguera Torà Plaça,2025-06-02 16:00:00,94.0,106.555016
Peguera Torà Plaça,2025-06-02 17:00:00,102.0,111.00215
Peguera Torà Plaça,2025-06-02 18:00:00,104.0,132.35092
Peguera Torà Plaça,2025-06-02 19:00:00,128.0,135.11758
Peguera Torà Plaça,2025-06-02 20:00:00,135.0,112.572495
Peguera Torà Plaça,2025-06-03 08:00:00,155.0,61.730717
Peguera Torà Plaça,2025-06-03 09:00:00,25.0,43.581543
Peguera Torà Plaça,2025-06-03 10:00:00,112.0,31.828318
Peguera Torà Plaça,2025-06-03 11:00:00,112.0,44.268154
Peguera Torà Plaça,2025-06-03 12:00:00,109.0,51.776646
Peguera Torà Plaça,2025-06-03 13:00:00,98.0,64.037735
Peguera Torà Plaça,2025-06-03 14:00:00,92.0,73.75207
Peguera Torà Plaça,2025-06-03 15:00:00,89.0,86.01731
Peguera Torà Plaça,2025-06-03 16:00:00,73.0,84.54706
Peguera Torà Plaça,2025-06-03 17:00:00,112.0,81.317184
Peguera Torà Plaça,2025-06-03 18:00:00,130.0,81.28364
Peguera Torà Plaça,2025-06-03 19:00:00,142.0,93.52307
Peguera Torà Plaça,2025-06-03 20:00:00,123.0,78.85067
Peguera Torà Plaça,2025-06-04 08:00:00,181.0,50.088173
Peguera Torà Plaça,2025-06-04 09:00:00,45.0,38.649418
Peguera Torà Plaça,2025-06-04 10:00:00,103.0,32.190315
Peguera Torà Plaça,2025-06-04 11:00:00,114.0,44.28729
Peguera Torà Plaça,2025-06-04 12:00:00,111.0,49.363625
Peguera Torà Plaça,2025-06-04 13:00:00,123.0,56.011265
Peguera Torà Plaça,2025-06-04 14:00:00,98.0,73.1644
Peguera Torà Plaça,2025-06-04 15:00:00,86.0,78.78502
Peguera Torà Plaça,2025-06-04 16:00:00,105.0,81.46893
Peguera Torà Plaça,2025-06-04 17:00:00,120.0,81.617935
Peguera Torà Plaça,2025-06-04 18:00:00,125.0,88.85731
Peguera Torà Plaça,2025-06-04 19:00:00,155.0,94.3663
Peguera Torà Plaça,2025-06-04 20:00:00,138.0,83.46365
Peguera Torà Plaça,2025-06-05 08:00:00,191.0,37.827095
Peguera Torà Plaça,2025-06-05 09:00:00,60.0,37.04227
Peguera Torà Plaça,2025-06-05 10:00:00,129.0,30.448338
Peguera Torà Plaça,2025-06-05 11:00:00,111.0,40.503735
Peguera Torà Plaça,2025-06-05 12:00:00,135.0,45.898113
Peguera Torà Plaça,2025-06-05 13:00:00,106.0,54.892754
Peguera Torà Plaça,2025-06-05 14:00:00,83.0,63.954216
Peguera Torà Plaça,2025-06-05 15:00:00,95.0,67.8878
Peguera Torà Plaça,2025-06-05 16:00:00,111.0,64.89212
Peguera Torà Plaça,2025-06-05 17:00:00,115.0,64.60201
Peguera Torà Plaça,2025-06-05 18:00:00,108.0,76.57914
Peguera Torà Plaça,2025-06-05 19:00:00,125.0,97.87714
Peguera Torà Plaça,2025-06-05 20:00:00,180.0,75.28796
Peguera Torà Plaça,2025-06-06 08:00:00,133.0,45.18322
Peguera Torà Plaça,2025-06-06 09:00:00,57.0,42.331196
Peguera Torà Plaça,2025-06-06 10:00:00,98.0,32.30398
Peguera Torà Plaça,2025-06-06 11:00:00,121.0,39.190147
Peguera Torà Plaça,2025-06-06 12:00:00,136.0,44.681274
Peguera Torà Plaça,2025-06-06 13:00:00,105.0,57.96946
Peguera Torà Plaça,2025-06-06 14:00:00,92.0,69.32757
Peguera Torà Plaça,2025-06-06 15:00:00,95.0,73.52276
Peguera Torà Plaça,2025-06-06 16:00:00,97.0,73.0391
Peguera Torà Plaça,2025-06-06 17:00:00,101.0,68.6379
Peguera Torà Plaça,2025-06-06 18:00:00,117.0,102.86399
Peguera Torà Plaça,2025-06-06 19:00:00,146.0,124.508026
Peguera Torà Plaça,2025-06-06 20:00:00,151.0,100.65275
Peguera Torà Plaça,2025-06-07 08:00:00,132.0,57.154922
Peguera Torà Plaça,2025-06-07 09:00:00,75.0,47.130444
Peguera Torà Plaça,2025-06-07 10:00:00,120.0,39.882015
Peguera Torà Plaça,2025-06-07 11:00:00,120.0,52.584023
Peguera Torà Plaça,2025-06-07 12:00:00,127.0,58.593853
Peguera Torà Plaça,2025-06-07 13:00:00,116.0,68.25812
Peguera Torà Plaça,2025-06-07 14:00:00,118.0,89.56269
Peguera Torà Plaça,2025-06-07 15:00:00,102.0,100.87163
Peguera Torà Plaça,2025-06-07 16:00:00,96.0,106.81411
Peguera Torà Plaça,2025-06-07 17:00:00,88.0,110.79511
Peguera Torà Plaça,2025-06-07 18:00:00,102.0,116.80273
Peguera Torà Plaça,2025-06-07 19:00:00,119.0,129.96512
Peguera Torà Plaça,2025-06-07 20:00:00,155.0,106.5993
Peguera Torà Plaça,2025-06-08 08:00:00,143.0,61.889225
Peguera Torà Plaça,2025-06-08 09:00:00,80.0,48.607113
Peguera Torà Plaça,2025-06-08 10:00:00,124.0,40.93386
Peguera Torà Plaça,2025-06-08 11:00:00,130.0,58.15246
Peguera Torà Plaça,2025-06-08 12:00:00,149.0,77.09305
Peguera Torà Plaça,2025-06-08 13:00:00,131.0,95.25205
Peguera Torà Plaça,2025-06-08 14:00:00,125.0,120.48825
Peguera Torà Plaça,2025-06-08 15:00:00,111.0,136.59453
Peguera Torà Plaça,2025-06-08 16:00:00,113.0,135.76048
Peguera Torà Plaça,2025-06-08 17:00:00,135.0,133.73633
Peguera Torà Plaça,2025-06-08 18:00:00,118.0,136.36508
Peguera Torà Plaça,2025-06-08 19:00:00,148.0,147.39854
Peguera Torà Plaça,2025-06-08 20:00:00,177.0,121.54766
Peguera Torà Plaça,2025-06-09 08:00:00,143.0,74.794685
Peguera Torà Plaça,2025-06-09 09:00:00,68.0,55.165874
Peguera Torà Plaça,2025-06-09 10:00:00,114.0,35.5634
Peguera Torà Plaça,2025-06-09 11:00:00,126.0,64.10761
Peguera Torà Plaça,2025-06-09 12:00:00,124.0,73.055725
Peguera Torà Plaça,2025-06-09 13:00:00,114.0,89.90539
Peguera Torà Plaça,2025-06-09 14:00:00,120.0,112.9701
Peguera Torà Plaça,2025-06-09 15:00:00,102.0,115.088646
Peguera Torà Plaça,2025-06-09 16:00:00,106.0,119.86109
Peguera Torà Plaça,2025-06-09 17:00:00,95.0,120.396095
Peguera Torà Plaça,2025-06-09 18:00:00,115.0,134.7267
Peguera Torà Plaça,2025-06-09 19:00:00,122.0,130.37987
Peguera Torà Plaça,2025-06-09 20:00:00,167.0,109.524826
Peguera Torà Plaça,2025-06-10 08:00:00,129.0,65.92038
Peguera Torà Plaça,2025-06-10 09:00:00,59.0,50.22596
Peguera Torà Plaça,2025-06-10 10:00:00,119.0,42.413406
Peguera Torà Plaça,2025-06-10 11:00:00,134.0,64.90293
Peguera Torà Plaça,2025-06-10 12:00:00,135.0,72.781876
Peguera Torà Plaça,2025-06-10 13:00:00,137.0,83.16354
Peguera Torà Plaça,2025-06-10 14:00:00,114.0,105.94951
Peguera Torà Plaça,2025-06-10 15:00:00,90.0,109.73896
Peguera Torà Plaça,2025-06-10 16:00:00,97.0,94.1263
Peguera Torà Plaça,2025-06-10 17:00:00,90.0,102.22696
Peguera Torà Plaça,2025-06-10 18:00:00,128.0,113.43863
Peguera Torà Plaça,2025-06-10 19:00:00,144.0,138.21974
Peguera Torà Plaça,2025-06-10 20:00:00,163.0,121.06862
Peguera Torà Plaça,2025-06-11 08:00:00,132.0,56.496716
Peguera Torà Plaça,2025-06-11 09:00:00,78.0,44.1207
Peguera Torà Plaça,2025-06-11 10:00:00,127.0,53.078896
Peguera Torà Plaça,2025-06-11 11:00:00,122.0,77.05347
Peguera Torà Plaça,2025-06-11 12:00:00,143.0,83.513985
Peguera Torà Plaça,2025-06-11 13:00:00,129.0,92.927895
Peguera Torà Plaça,2025-06-11 14:00:00,119.0,115.8426
Peguera Torà Plaça,2025-06-11 15:00:00,127.0,121.35725
Peguera Torà Plaça,2025-06-11 16:00:00,98.0,125.634224
Peguera Torà Plaça,2025-06-11 17:00:00,87.0,126.53043
Peguera Torà Plaça,2025-06-11 18:00:00,137.0,144.97292
Peguera Torà Plaça,2025-06-11 19:00:00,127.0,141.137
Peguera Torà Plaça,2025-06-11 20:00:00,147.0,125.50146
Peguera Torà Plaça,2025-06-12 08:00:00,150.0,69.932304
Peguera Torà Plaça,2025-06-12 09:00:00,40.0,59.061607
Peguera Torà Plaça,2025-06-12 10:00:00,111.0,36.723633
Peguera Torà Plaça,2025-06-12 11:00:00,111.0,61.433388
Peguera Torà Plaça,2025-06-12 12:00:00,135.0,70.73845
Peguera Torà Plaça,2025-06-12 13:00:00,108.0,79.223
Peguera Torà Plaça,2025-06-12 14:00:00,106.0,100.47375
Peguera Torà Plaça,2025-06-12 15:00:00,117.0,112.42039
Peguera Torà Plaça,2025-06-12 16:00:00,85.0,116.11045
Peguera Torà Plaça,2025-06-12 17:00:00,87.0,118.37462
Peguera Torà Plaça,2025-06-12 18:00:00,122.0,129.11896
Peguera Torà Plaça,2025-06-12 19:00:00,134.0,140.24995
Peguera Torà Plaça,2025-06-12 20:00:00,151.0,130.42499
Peguera Torà Plaça,2025-06-13 08:00:00,147.0,70.7121
Peguera Torà Plaça,2025-06-13 09:00:00,55.0,54.554783
Peguera Torà Plaça,2025-06-13 10:00:00,141.0,42.199833
Peguera Torà Plaça,2025-06-13 11:00:00,150.0,64.73605
Peguera Torà Plaça,2025-06-13 12:00:00,129.0,80.08529
Peguera Torà Plaça,2025-06-13 13:00:00,127.0,97.78969
Peguera Torà Plaça,2025-06-13 14:00:00,97.0,125.42101
Peguera Torà Plaça,2025-06-13 15:00:00,100.0,138.29088
Peguera Torà Plaça,2025-06-13 16:00:00,98.0,137.99602
Peguera Torà Plaça,2025-06-13 17:00:00,98.0,138.67657
Peguera Torà Plaça,2025-06-13 18:00:00,118.0,144.24226
Peguera Torà Plaça,2025-06-13 19:00:00,137.0,139.30646
Peguera Torà Plaça,2025-06-13 20:00:00,150.0,122.98923
Peguera Torà Plaça,2025-06-14 08:00:00,125.0,70.748695
Peguera Torà Plaça,2025-06-14 09:00:00,84.0,54.471474
Peguera Torà Plaça,2025-06-14 10:00:00,126.0,51.885487
Peguera Torà Plaça,2025-06-14 11:00:00,156.0,72.663574
Peguera Torà Plaça,2025-06-14 12:00:00,162.0,83.46978
Peguera Torà Plaça,2025-06-14 13:00:00,154.0,97.80353
Peguera Torà Plaça,2025-06-14 14:00:00,127.0,136.84822
Peguera Torà Plaça,2025-06-14 15:00:00,117.0,151.07855
Peguera Torà Plaça,2025-06-14 16:00:00,107.0,148.21587
Peguera Torà Plaça,2025-06-14 17:00:00,124.0,142.28262
Peguera Torà Plaça,2025-06-14 18:00:00,141.0,151.8077
Peguera Torà Plaça,2025-06-14 19:00:00,143.0,168.24321
Peguera Torà Plaça,2025-06-14 20:00:00,163.0,151.82544
Peguera Torà Plaça,2025-06-15 08:00:00,130.0,97.82242
Peguera Torà Plaça,2025-06-15 09:00:00,68.0,74.62909
Peguera Torà Plaça,2025-06-15 10:00:00,103.0,60.51772
Peguera Torà Plaça,2025-06-15 11:00:00,135.0,80.06751
Peguera Torà Plaça,2025-06-15 12:00:00,148.0,101.7183
Peguera Torà Plaça,2025-06-15 13:00:00,154.0,119.879326
Peguera Torà Plaça,2025-06-15 14:00:00,103.0,157.78033
Peguera Torà Plaça,2025-06-15 15:00:00,111.0,155.83089
Peguera Torà Plaça,2025-06-15 16:00:00,131.0,155.52849
Peguera Torà Plaça,2025-06-15 17:00:00,124.0,157.03246
Peguera Torà Plaça,2025-06-15 18:00:00,122.0,173.19807
Peguera Torà Plaça,2025-06-15 19:00:00,140.0,172.78667
Peguera Torà Plaça,2025-06-15 20:00:00,181.0,170.06192
Peguera Torà Plaça,2025-06-16 08:00:00,126.0,127.236336
Peguera Torà Plaça,2025-06-16 09:00:00,75.0,87.34404
Peguera Torà Plaça,2025-06-16 10:00:00,122.0,36.275482
Peguera Torà Plaça,2025-06-16 11:00:00,149.0,69.955894
Peguera Torà Plaça,2025-06-16 12:00:00,141.0,91.3218
Peguera Torà Plaça,2025-06-16 13:00:00,135.0,105.699974
Peguera Torà Plaça,2025-06-16 14:00:00,121.0,147.99097
Peguera Torà Plaça,2025-06-16 15:00:00,110.0,149.4652
Peguera Torà Plaça,2025-06-16 16:00:00,107.0,146.80618
Peguera Torà Plaça,2025-06-16 17:00:00,105.0,138.32127
Peguera Torà Plaça,2025-06-16 18:00:00,127.0,169.62314
Peguera Torà Plaça,2025-06-16 19:00:00,166.0,158.72104
Peguera Torà Plaça,2025-06-16 20:00:00,138.0,126.38986
Peguera Torà Plaça,2025-06-17 08:00:00,65.0,75.955765
Peguera Torà Plaça,2025-06-17 09:00:00,142.0,42.388706
Peguera Torà Plaça,2025-06-17 10:00:00,123.0,64.19425
Peguera Torà Plaça,2025-06-17 11:00:00,137.0,86.398254
Peguera Torà Plaça,2025-06-17 12:00:00,125.0,100.42533
Peguera Torà Plaça,2025-06-17 13:00:00,108.0,131.2141
Peguera Torà Plaça,2025-06-17 14:00:00,119.0,137.79024
Peguera Torà Plaça,2025-06-17 15:00:00,96.0,135.78528
Peguera Torà Plaça,2025-06-17 16:00:00,115.0,110.00736
Peguera Torà Plaça,2025-06-17 17:00:00,121.0,124.0197
Peguera Torà Plaça,2025-06-17 18:00:00,155.0,160.80986
Peguera Torà Plaça,2025-06-17 19:00:00,173.0,150.56895
Peguera Torà Plaça,2025-06-17 20:00:00,139.0,121.22495
Peguera Torà Plaça,2025-06-18 08:00:00,72.0,85.29138
Peguera Torà Plaça,2025-06-18 09:00:00,131.0,41.32228
Peguera Torà Plaça,2025-06-18 10:00:00,102.0,62.692295
Peguera Torà Plaça,2025-06-18 11:00:00,110.0,83.6135
Peguera Torà Plaça,2025-06-18 12:00:00,121.0,100.60936
Peguera Torà Plaça,2025-06-18 13:00:00,102.0,133.16476
Peguera Torà Plaça,2025-06-18 14:00:00,110.0,110.73629
Peguera Torà Plaça,2025-06-18 15:00:00,96.0,108.87925
Peguera Torà Plaça,2025-06-18 16:00:00,105.0,110.67624
Peguera Torà Plaça,2025-06-18 17:00:00,120.0,142.95595
Peguera Torà Plaça,2025-06-18 18:00:00,135.0,163.72484
Peguera Torà Plaça,2025-06-18 19:00:00,161.0,158.89574
Peguera Torà Plaça,2025-06-18 20:00:00,126.0,128.68925
Peguera Torà Plaça,2025-06-19 08:00:00,59.0,76.75198
Peguera Torà Plaça,2025-06-19 09:00:00,115.0,45.85749
Peguera Torà Plaça,2025-06-19 10:00:00,148.0,72.6413
Peguera Torà Plaça,2025-06-19 11:00:00,133.0,103.05607
Peguera Torà Plaça,2025-06-19 12:00:00,130.0,122.15061
Peguera Torà Plaça,2025-06-19 13:00:00,125.0,146.73805
Peguera Torà Plaça,2025-06-19 14:00:00,97.0,160.71074
Peguera Torà Plaça,2025-06-19 15:00:00,130.0,152.72916
Peguera Torà Plaça,2025-06-19 16:00:00,114.0,143.8976
Peguera Torà Plaça,2025-06-19 17:00:00,124.0,137.94812
Peguera Torà Plaça,2025-06-19 18:00:00,134.0,167.50069
Peguera Torà Plaça,2025-06-19 19:00:00,162.0,151.85634
Peguera Torà Plaça,2025-06-19 20:00:00,151.0,137.3135
Peguera Torà Plaça,2025-06-20 08:00:00,80.0,88.34714
Peguera Torà Plaça,2025-06-20 09:00:00,116.0,46.365692
Peguera Torà Plaça,2025-06-20 10:00:00,120.0,73.96709
Peguera Torà Plaça,2025-06-20 11:00:00,118.0,97.057144
Peguera Torà Plaça,2025-06-20 12:00:00,141.0,115.274376
Peguera Torà Plaça,2025-06-20 13:00:00,139.0,143.42513
Peguera Torà Plaça,2025-06-20 14:00:00,111.0,141.39963
Peguera Torà Plaça,2025-06-20 15:00:00,95.0,141.83795
Peguera Torà Plaça,2025-06-20 16:00:00,111.0,139.13618
Peguera Torà Plaça,2025-06-20 17:00:00,119.0,161.74571
Peguera Torà Plaça,2025-06-20 18:00:00,140.0,165.83685
Peguera Torà Plaça,2025-06-20 19:00:00,181.0,151.3958
Peguera Torà Plaça,2025-06-20 20:00:00,131.0,135.5306
Peguera Torà Plaça,2025-06-21 08:00:00,70.0,84.96316
Peguera Torà Plaça,2025-06-21 09:00:00,140.0,47.990543
Peguera Torà Plaça,2025-06-21 10:00:00,151.0,72.28972
Peguera Torà Plaça,2025-06-21 11:00:00,165.0,90.648636
Peguera Torà Plaça,2025-06-21 12:00:00,147.0,119.732635
Peguera Torà Plaça,2025-06-21 13:00:00,119.0,150.42157
Peguera Torà Plaça,2025-06-21 14:00:00,119.0,165.83437
Peguera Torà Plaça,2025-06-21 15:00:00,99.0,161.7381
Peguera Torà Plaça,2025-06-21 16:00:00,126.0,146.68834
Peguera Torà Plaça,2025-06-21 17:00:00,125.0,166.1286
Peguera Torà Plaça,2025-06-21 18:00:00,147.0,170.46075
Peguera Torà Plaça,2025-06-21 19:00:00,152.0,152.55672
Peguera Torà Plaça,2025-06-21 20:00:00,157.0,129.27808
Peguera Torà Plaça,2025-06-22 08:00:00,61.0,63.498375
Peguera Torà Plaça,2025-06-22 09:00:00,105.0,50.17989
Peguera Torà Plaça,2025-06-22 10:00:00,142.0,74.28231
Peguera Torà Plaça,2025-06-22 11:00:00,153.0,92.362976
Peguera Torà Plaça,2025-06-22 12:00:00,160.0,115.94244
Peguera Torà Plaça,2025-06-22 13:00:00,115.0,146.48079
Peguera Torà Plaça,2025-06-22 14:00:00,105.0,160.62863
Peguera Torà Plaça,2025-06-22 15:00:00,115.0,162.92174
Peguera Torà Plaça,2025-06-22 16:00:00,119.0,148.02798
Peguera Torà Plaça,2025-06-22 17:00:00,143.0,173.95049
Peguera Torà Plaça,2025-06-22 18:00:00,163.0,178.0005
Peguera Torà Plaça,2025-06-22 19:00:00,178.0,162.15366
Peguera Torà Plaça,2025-06-22 20:00:00,172.0,131.56413
Peguera Torà Plaça,2025-06-23 08:00:00,82.0,75.08339
Peguera Torà Plaça,2025-06-23 09:00:00,117.0,37.471004
Peguera Torà Plaça,2025-06-23 10:00:00,138.0,62.56961
Peguera Torà Plaça,2025-06-23 11:00:00,123.0,88.71033
Peguera Torà Plaça,2025-06-23 12:00:00,113.0,107.57867
Peguera Torà Plaça,2025-06-23 13:00:00,117.0,159.81105
Peguera Torà Plaça,2025-06-23 14:00:00,111.0,168.16304
Peguera Torà Plaça,2025-06-23 15:00:00,102.0,159.70981
Peguera Torà Plaça,2025-06-23 16:00:00,104.0,151.39801
Peguera Torà Plaça,2025-06-23 17:00:00,127.0,166.6393
Peguera Torà Plaça,2025-06-23 18:00:00,160.0,162.00177
Peguera Torà Plaça,2025-06-23 19:00:00,161.0,140.47919
Peguera Torà Plaça,2025-06-23 20:00:00,180.0,135.68124
Peguera Torà Plaça,2025-06-24 08:00:00,63.0,78.43955
Peguera Torà Plaça,2025-06-24 09:00:00,109.0,22.807241
Peguera Torà Plaça,2025-06-24 10:00:00,93.0,27.445547
Peguera Torà Plaça,2025-06-24 11:00:00,131.0,32.3357
Peguera Torà Plaça,2025-06-24 12:00:00,126.0,51.0809
Peguera Torà Plaça,2025-06-24 13:00:00,112.0,113.919586
Peguera Torà Plaça,2025-06-24 14:00:00,121.0,147.90816
Peguera Torà Plaça,2025-06-24 15:00:00,107.0,140.36856
Peguera Torà Plaça,2025-06-24 16:00:00,101.0,128.94559
Peguera Torà Plaça,2025-06-24 17:00:00,124.0,171.24182
Peguera Torà Plaça,2025-06-24 18:00:00,119.0,156.63547
Peguera Torà Plaça,2025-06-24 19:00:00,145.0,143.25853
Peguera Torà Plaça,2025-06-24 20:00:00,141.0,114.56163
Peguera Torà Plaça,2025-06-25 08:00:00,54.0,68.626465
Peguera Torà Plaça,2025-06-25 09:00:00,143.0,35.891876
Peguera Torà Plaça,2025-06-25 10:00:00,156.0,54.685753
Peguera Torà Plaça,2025-06-25 11:00:00,159.0,82.45266
