unique_id,ds,y_target,y_pred
Platja Palmira,2025-09-29 10:00:00,32.0,20.365154
Platja Palmira,2025-09-29 11:00:00,44.0,22.304653
Platja Palmira,2025-09-29 12:00:00,29.0,24.649847
Platja Palmira,2025-09-29 13:00:00,58.0,30.34879
Platja Palmira,2025-09-29 14:00:00,95.0,63.266277
Platja Palmira,2025-09-29 15:00:00,90.0,40.53753
Platja Palmira,2025-09-29 16:00:00,27.0,45.048588
Platja Palmira,2025-09-29 17:00:00,36.0,51.94738
Platja Palmira,2025-09-29 18:00:00,33.0,42.826836
Platja Palmira,2025-09-29 19:00:00,115.0,35.28337
Platja Palmira,2025-09-29 20:00:00,8.0,28.959269
Platja Palmira 2,2025-09-01 08:00:00,33.0,47.33802
Platja Palmira 2,2025-09-01 09:00:00,30.0,36.997486
Platja Palmira 2,2025-09-01 10:00:00,97.0,22.754612
Platja Palmira 2,2025-09-01 11:00:00,128.0,31.673105
Platja Palmira 2,2025-09-01 12:00:00,126.0,60.372307
Platja Palmira 2,2025-09-01 13:00:00,134.0,64.777054
Platja Palmira 2,2025-09-01 14:00:00,93.0,78.15092
Platja Palmira 2,2025-09-01 15:00:00,105.0,74.79409
Platja Palmira 2,2025-09-01 16:00:00,153.0,75.38209
Platja Palmira 2,2025-09-01 17:00:00,127.0,74.46033
Platja Palmira 2,2025-09-01 18:00:00,86.0,90.68127
Platja Palmira 2,2025-09-01 19:00:00,58.0,80.91404
Platja Palmira 2,2025-09-01 20:00:00,77.0,56.002266
Platja Palmira 2,2025-09-02 08:00:00,52.0,40.311104
Platja Palmira 2,2025-09-02 09:00:00,42.0,31.93908
Platja Palmira 2,2025-09-02 10:00:00,94.0,24.33461
Platja Palmira 2,2025-09-02 11:00:00,135.0,33.150604
Platja Palmira 2,2025-09-02 12:00:00,143.0,57.902252
Platja Palmira 2,2025-09-02 13:00:00,109.0,69.24191
Platja Palmira 2,2025-09-02 14:00:00,94.0,91.94428
Platja Palmira 2,2025-09-02 15:00:00,122.0,100.50995
Platja Palmira 2,2025-09-02 16:00:00,132.0,83.98295
Platja Palmira 2,2025-09-02 17:00:00,111.0,82.48432
Platja Palmira 2,2025-09-02 18:00:00,97.0,96.38369
Platja Palmira 2,2025-09-02 19:00:00,70.0,91.67396
Platja Palmira 2,2025-09-02 20:00:00,55.0,54.38364
Platja Palmira 2,2025-09-03 08:00:00,45.0,38.173653
Platja Palmira 2,2025-09-03 09:00:00,19.0,30.92125
Platja Palmira 2,2025-09-03 10:00:00,107.0,25.326523
Platja Palmira 2,2025-09-03 11:00:00,105.0,47.583122
Platja Palmira 2,2025-09-03 12:00:00,109.0,46.651443
Platja Palmira 2,2025-09-03 13:00:00,98.0,62.400948
Platja Palmira 2,2025-09-03 14:00:00,87.0,79.53806
Platja Palmira 2,2025-09-03 15:00:00,100.0,98.21609
Platja Palmira 2,2025-09-03 16:00:00,141.0,96.62456
Platja Palmira 2,2025-09-03 17:00:00,122.0,98.611
Platja Palmira 2,2025-09-03 18:00:00,77.0,98.2669
Platja Palmira 2,2025-09-03 19:00:00,57.0,92.56219
Platja Palmira 2,2025-09-03 20:00:00,64.0,55.23078
Platja Palmira 2,2025-09-04 08:00:00,47.0,40.402588
Platja Palmira 2,2025-09-04 09:00:00,21.0,35.837128
Platja Palmira 2,2025-09-04 10:00:00,80.0,25.990894
Platja Palmira 2,2025-09-04 11:00:00,127.0,34.20103
Platja Palmira 2,2025-09-04 12:00:00,106.0,53.295933
Platja Palmira 2,2025-09-04 13:00:00,102.0,65.988785
Platja Palmira 2,2025-09-04 14:00:00,121.0,79.08057
Platja Palmira 2,2025-09-04 15:00:00,114.0,86.51067
Platja Palmira 2,2025-09-04 16:00:00,138.0,87.21402
Platja Palmira 2,2025-09-04 17:00:00,124.0,89.6918
Platja Palmira 2,2025-09-04 18:00:00,90.0,99.45034
Platja Palmira 2,2025-09-04 19:00:00,66.0,94.852486
Platja Palmira 2,2025-09-04 20:00:00,67.0,54.56899
Platja Palmira 2,2025-09-05 08:00:00,49.0,41.208214
Platja Palmira 2,2025-09-05 09:00:00,47.0,32.79778
Platja Palmira 2,2025-09-05 10:00:00,92.0,25.28801
Platja Palmira 2,2025-09-05 11:00:00,124.0,46.60622
Platja Palmira 2,2025-09-05 12:00:00,122.0,64.95178
Platja Palmira 2,2025-09-05 13:00:00,97.0,84.6909
Platja Palmira 2,2025-09-05 14:00:00,99.0,104.85046
Platja Palmira 2,2025-09-05 15:00:00,86.0,117.77936
Platja Palmira 2,2025-09-05 16:00:00,134.0,111.95591
Platja Palmira 2,2025-09-05 17:00:00,129.0,101.06752
Platja Palmira 2,2025-09-05 18:00:00,82.0,113.679
Platja Palmira 2,2025-09-05 19:00:00,57.0,109.239426
Platja Palmira 2,2025-09-05 20:00:00,53.0,60.051098
Platja Palmira 2,2025-09-06 08:00:00,53.0,46.11414
Platja Palmira 2,2025-09-06 09:00:00,32.0,38.353172
Platja Palmira 2,2025-09-06 10:00:00,100.0,29.657375
Platja Palmira 2,2025-09-06 11:00:00,101.0,39.975147
Platja Palmira 2,2025-09-06 12:00:00,147.0,70.05447
Platja Palmira 2,2025-09-06 13:00:00,117.0,83.61724
Platja Palmira 2,2025-09-06 14:00:00,106.0,105.3365
Platja Palmira 2,2025-09-06 15:00:00,108.0,112.20616
Platja Palmira 2,2025-09-06 16:00:00,113.0,94.735565
Platja Palmira 2,2025-09-06 17:00:00,107.0,103.47906
Platja Palmira 2,2025-09-06 18:00:00,52.0,108.4682
Platja Palmira 2,2025-09-06 19:00:00,63.0,103.30699
Platja Palmira 2,2025-09-06 20:00:00,57.0,56.458145
Platja Palmira 2,2025-09-07 08:00:00,65.0,40.584435
Platja Palmira 2,2025-09-07 09:00:00,31.0,33.89077
Platja Palmira 2,2025-09-07 10:00:00,98.0,33.917747
Platja Palmira 2,2025-09-07 11:00:00,116.0,38.74285
Platja Palmira 2,2025-09-07 12:00:00,122.0,54.71124
Platja Palmira 2,2025-09-07 13:00:00,121.0,85.2572
Platja Palmira 2,2025-09-07 14:00:00,105.0,108.49978
Platja Palmira 2,2025-09-07 15:00:00,114.0,124.43087
Platja Palmira 2,2025-09-07 16:00:00,139.0,111.64301
Platja Palmira 2,2025-09-07 17:00:00,100.0,115.88573
Platja Palmira 2,2025-09-07 18:00:00,61.0,128.4754
Platja Palmira 2,2025-09-07 19:00:00,57.0,112.95233
Platja Palmira 2,2025-09-07 20:00:00,33.0,59.14873
Platja Palmira 2,2025-09-08 08:00:00,27.0,39.74941
Platja Palmira 2,2025-09-08 09:00:00,16.0,32.61028
Platja Palmira 2,2025-09-08 10:00:00,81.0,21.243551
Platja Palmira 2,2025-09-08 11:00:00,91.0,23.280708
Platja Palmira 2,2025-09-08 12:00:00,106.0,31.540361
Platja Palmira 2,2025-09-08 13:00:00,110.0,64.22729
Platja Palmira 2,2025-09-08 14:00:00,100.0,80.51809
Platja Palmira 2,2025-09-08 15:00:00,114.0,96.169624
Platja Palmira 2,2025-09-08 16:00:00,114.0,89.39098
Platja Palmira 2,2025-09-08 17:00:00,117.0,91.75995
Platja Palmira 2,2025-09-08 18:00:00,73.0,92.97608
Platja Palmira 2,2025-09-08 19:00:00,69.0,76.941826
Platja Palmira 2,2025-09-08 20:00:00,57.0,46.598454
Platja Palmira 2,2025-09-09 08:00:00,49.0,31.61739
Platja Palmira 2,2025-09-09 09:00:00,28.0,27.9788
Platja Palmira 2,2025-09-09 10:00:00,37.0,25.368887
Platja Palmira 2,2025-09-09 11:00:00,56.0,23.978762
Platja Palmira 2,2025-09-09 12:00:00,101.0,28.401436
Platja Palmira 2,2025-09-09 13:00:00,80.0,39.515656
Platja Palmira 2,2025-09-09 14:00:00,90.0,36.108414
Platja Palmira 2,2025-09-09 15:00:00,118.0,54.434223
Platja Palmira 2,2025-09-09 16:00:00,133.0,52.483334
Platja Palmira 2,2025-09-09 17:00:00,81.0,52.714653
Platja Palmira 2,2025-09-09 18:00:00,61.0,57.120907
Platja Palmira 2,2025-09-09 19:00:00,63.0,46.2841
Platja Palmira 2,2025-09-09 20:00:00,35.0,34.465954
Platja Palmira 2,2025-09-10 08:00:00,34.0,24.841528
Platja Palmira 2,2025-09-10 09:00:00,18.0,24.258429
Platja Palmira 2,2025-09-10 10:00:00,99.0,21.449528
Platja Palmira 2,2025-09-10 11:00:00,113.0,31.379282
Platja Palmira 2,2025-09-10 12:00:00,117.0,36.513157
Platja Palmira 2,2025-09-10 13:00:00,121.0,50.47162
Platja Palmira 2,2025-09-10 14:00:00,108.0,65.00776
Platja Palmira 2,2025-09-10 15:00:00,129.0,73.448524
Platja Palmira 2,2025-09-10 16:00:00,148.0,88.47003
Platja Palmira 2,2025-09-10 17:00:00,124.0,77.095024
Platja Palmira 2,2025-09-10 18:00:00,56.0,85.723854
Platja Palmira 2,2025-09-10 19:00:00,57.0,76.42929
Platja Palmira 2,2025-09-10 20:00:00,41.0,45.70037
Platja Palmira 2,2025-09-11 08:00:00,34.0,34.178745
Platja Palmira 2,2025-09-11 09:00:00,18.0,27.88373
Platja Palmira 2,2025-09-11 10:00:00,93.0,27.613468
Platja Palmira 2,2025-09-11 11:00:00,138.0,32.5662
Platja Palmira 2,2025-09-11 12:00:00,132.0,49.34119
Platja Palmira 2,2025-09-11 13:00:00,126.0,60.093822
Platja Palmira 2,2025-09-11 14:00:00,112.0,74.660835
Platja Palmira 2,2025-09-11 15:00:00,133.0,90.44316
Platja Palmira 2,2025-09-11 16:00:00,129.0,89.90794
Platja Palmira 2,2025-09-11 17:00:00,109.0,76.38607
Platja Palmira 2,2025-09-11 18:00:00,59.0,73.81875
Platja Palmira 2,2025-09-11 19:00:00,63.0,68.25485
Platja Palmira 2,2025-09-11 20:00:00,57.0,46.78316
Platja Palmira 2,2025-09-12 08:00:00,26.0,34.749916
Platja Palmira 2,2025-09-12 09:00:00,21.0,31.270039
Platja Palmira 2,2025-09-12 10:00:00,86.0,18.475563
Platja Palmira 2,2025-09-12 11:00:00,157.0,34.924736
Platja Palmira 2,2025-09-12 12:00:00,109.0,43.986427
Platja Palmira 2,2025-09-12 13:00:00,113.0,62.091022
Platja Palmira 2,2025-09-12 14:00:00,111.0,76.65391
Platja Palmira 2,2025-09-12 15:00:00,107.0,108.0994
Platja Palmira 2,2025-09-12 16:00:00,168.0,96.17668
Platja Palmira 2,2025-09-12 17:00:00,117.0,82.78966
Platja Palmira 2,2025-09-12 18:00:00,73.0,97.85581
Platja Palmira 2,2025-09-12 19:00:00,65.0,81.20104
Platja Palmira 2,2025-09-12 20:00:00,55.0,42.08885
Platja Palmira 2,2025-09-13 08:00:00,45.0,31.91049
Platja Palmira 2,2025-09-13 09:00:00,21.0,26.569271
Platja Palmira 2,2025-09-13 10:00:00,90.0,26.593788
Platja Palmira 2,2025-09-13 11:00:00,147.0,30.630312
Platja Palmira 2,2025-09-13 12:00:00,132.0,43.89789
Platja Palmira 2,2025-09-13 13:00:00,115.0,71.59787
Platja Palmira 2,2025-09-13 14:00:00,115.0,87.93533
Platja Palmira 2,2025-09-13 15:00:00,128.0,102.80991
Platja Palmira 2,2025-09-13 16:00:00,139.0,109.268906
Platja Palmira 2,2025-09-13 17:00:00,86.0,90.29977
Platja Palmira 2,2025-09-13 18:00:00,52.0,95.825195
Platja Palmira 2,2025-09-13 19:00:00,59.0,82.48079
Platja Palmira 2,2025-09-13 20:00:00,43.0,52.70936
Platja Palmira 2,2025-09-14 08:00:00,27.0,39.60084
Platja Palmira 2,2025-09-14 09:00:00,24.0,31.77016
Platja Palmira 2,2025-09-14 10:00:00,73.0,34.70588
Platja Palmira 2,2025-09-14 11:00:00,89.0,38.829674
Platja Palmira 2,2025-09-14 12:00:00,118.0,36.750202
Platja Palmira 2,2025-09-14 13:00:00,89.0,54.774734
Platja Palmira 2,2025-09-14 14:00:00,97.0,97.4725
Platja Palmira 2,2025-09-14 15:00:00,106.0,104.988396
Platja Palmira 2,2025-09-14 16:00:00,143.0,106.82274
Platja Palmira 2,2025-09-14 17:00:00,148.0,100.58295
Platja Palmira 2,2025-09-14 18:00:00,61.0,111.790764
Platja Palmira 2,2025-09-14 19:00:00,56.0,86.498085
Platja Palmira 2,2025-09-14 20:00:00,28.0,49.404278
Platja Palmira 2,2025-09-15 08:00:00,20.0,34.594955
Platja Palmira 2,2025-09-15 09:00:00,22.0,35.164143
Platja Palmira 2,2025-09-15 10:00:00,79.0,22.166882
Platja Palmira 2,2025-09-15 11:00:00,133.0,22.75383
Platja Palmira 2,2025-09-15 12:00:00,142.0,38.917538
Platja Palmira 2,2025-09-15 13:00:00,160.0,46.95588
Platja Palmira 2,2025-09-15 14:00:00,120.0,85.344154
Platja Palmira 2,2025-09-15 15:00:00,125.0,99.227516
Platja Palmira 2,2025-09-15 16:00:00,104.0,84.50984
Platja Palmira 2,2025-09-15 17:00:00,73.0,64.125046
Platja Palmira 2,2025-09-15 18:00:00,57.0,65.29788
Platja Palmira 2,2025-09-15 19:00:00,58.0,57.852192
Platja Palmira 2,2025-09-15 20:00:00,50.0,41.67721
Platja Palmira 2,2025-09-16 08:00:00,35.0,34.390984
Platja Palmira 2,2025-09-16 09:00:00,23.0,28.026966
Platja Palmira 2,2025-09-16 10:00:00,35.0,23.415903
Platja Palmira 2,2025-09-16 11:00:00,62.0,26.40323
Platja Palmira 2,2025-09-16 12:00:00,84.0,28.482622
Platja Palmira 2,2025-09-16 13:00:00,84.0,36.02914
Platja Palmira 2,2025-09-16 14:00:00,89.0,66.15615
Platja Palmira 2,2025-09-16 15:00:00,90.0,97.73645
Platja Palmira 2,2025-09-16 16:00:00,82.0,71.544106
Platja Palmira 2,2025-09-16 17:00:00,60.0,75.15776
Platja Palmira 2,2025-09-16 18:00:00,50.0,81.2065
Platja Palmira 2,2025-09-16 19:00:00,51.0,62.02582
Platja Palmira 2,2025-09-16 20:00:00,26.0,44.391132
Platja Palmira 2,2025-09-17 08:00:00,21.0,33.818718
Platja Palmira 2,2025-09-17 09:00:00,19.0,27.835854
Platja Palmira 2,2025-09-17 10:00:00,109.0,18.188112
Platja Palmira 2,2025-09-17 11:00:00,105.0,21.910208
Platja Palmira 2,2025-09-17 12:00:00,113.0,41.398693
Platja Palmira 2,2025-09-17 13:00:00,130.0,53.631954
Platja Palmira 2,2025-09-17 14:00:00,119.0,72.020325
Platja Palmira 2,2025-09-17 15:00:00,145.0,81.93298
Platja Palmira 2,2025-09-17 16:00:00,160.0,73.4597
Platja Palmira 2,2025-09-17 17:00:00,93.0,69.891396
Platja Palmira 2,2025-09-17 18:00:00,66.0,81.617256
Platja Palmira 2,2025-09-17 19:00:00,74.0,65.33881
Platja Palmira 2,2025-09-17 20:00:00,56.0,45.848705
Platja Palmira 2,2025-09-18 08:00:00,33.0,27.323301
Platja Palmira 2,2025-09-18 09:00:00,20.0,25.65051
Platja Palmira 2,2025-09-18 10:00:00,78.0,19.189987
Platja Palmira 2,2025-09-18 11:00:00,96.0,22.695402
Platja Palmira 2,2025-09-18 12:00:00,123.0,39.272324
Platja Palmira 2,2025-09-18 13:00:00,114.0,56.91325
Platja Palmira 2,2025-09-18 14:00:00,122.0,81.96203
Platja Palmira 2,2025-09-18 15:00:00,125.0,84.123215
Platja Palmira 2,2025-09-18 16:00:00,130.0,75.613014
Platja Palmira 2,2025-09-18 17:00:00,75.0,78.544266
Platja Palmira 2,2025-09-18 18:00:00,55.0,79.015
Platja Palmira 2,2025-09-18 19:00:00,57.0,63.364887
Platja Palmira 2,2025-09-18 20:00:00,31.0,40.554287
Platja Palmira 2,2025-09-19 08:00:00,38.0,32.64269
Platja Palmira 2,2025-09-19 09:00:00,18.0,27.88199
Platja Palmira 2,2025-09-19 10:00:00,70.0,24.08284
Platja Palmira 2,2025-09-19 11:00:00,126.0,30.000744
Platja Palmira 2,2025-09-19 12:00:00,152.0,45.181095
Platja Palmira 2,2025-09-19 13:00:00,104.0,53.75186
Platja Palmira 2,2025-09-19 14:00:00,98.0,66.14167
Platja Palmira 2,2025-09-19 15:00:00,97.0,95.476616
Platja Palmira 2,2025-09-19 16:00:00,110.0,77.59659
Platja Palmira 2,2025-09-19 17:00:00,87.0,81.08452
Platja Palmira 2,2025-09-19 18:00:00,59.0,88.43706
Platja Palmira 2,2025-09-19 19:00:00,77.0,72.07227
Platja Palmira 2,2025-09-19 20:00:00,42.0,44.860786
Platja Palmira 2,2025-09-20 08:00:00,43.0,29.86405
Platja Palmira 2,2025-09-20 09:00:00,22.0,27.13476
Platja Palmira 2,2025-09-20 10:00:00,61.0,30.871874
Platja Palmira 2,2025-09-20 11:00:00,119.0,40.343636
Platja Palmira 2,2025-09-20 12:00:00,145.0,56.64472
Platja Palmira 2,2025-09-20 13:00:00,134.0,75.65681
Platja Palmira 2,2025-09-20 14:00:00,102.0,100.32369
Platja Palmira 2,2025-09-20 15:00:00,123.0,109.7533
Platja Palmira 2,2025-09-20 16:00:00,133.0,110.748566
Platja Palmira 2,2025-09-20 17:00:00,113.0,87.02268
Platja Palmira 2,2025-09-20 18:00:00,52.0,95.866325
Platja Palmira 2,2025-09-20 19:00:00,64.0,73.88282
Platja Palmira 2,2025-09-20 20:00:00,45.0,50.748775
Platja Palmira 2,2025-09-21 08:00:00,30.0,32.417725
Platja Palmira 2,2025-09-21 09:00:00,19.0,34.33105
Platja Palmira 2,2025-09-21 10:00:00,62.0,21.217394
Platja Palmira 2,2025-09-21 11:00:00,96.0,24.286469
Platja Palmira 2,2025-09-21 12:00:00,86.0,30.432373
Platja Palmira 2,2025-09-21 13:00:00,75.0,57.27404
Platja Palmira 2,2025-09-21 14:00:00,46.0,48.71572
Platja Palmira 2,2025-09-21 15:00:00,50.0,61.280266
Platja Palmira 2,2025-09-21 16:00:00,63.0,50.79744
Platja Palmira 2,2025-09-21 17:00:00,81.0,58.52866
Platja Palmira 2,2025-09-21 18:00:00,38.0,64.89869
Platja Palmira 2,2025-09-21 19:00:00,60.0,48.963177
Platja Palmira 2,2025-09-21 20:00:00,20.0,42.229855
Platja Palmira 2,2025-09-22 08:00:00,23.0,27.522217
Platja Palmira 2,2025-09-22 09:00:00,17.0,29.145824
Platja Palmira 2,2025-09-22 10:00:00,77.0,16.610025
Platja Palmira 2,2025-09-22 11:00:00,122.0,18.741373
Platja Palmira 2,2025-09-22 12:00:00,135.0,25.128458
Platja Palmira 2,2025-09-22 13:00:00,119.0,42.789864
Platja Palmira 2,2025-09-22 14:00:00,134.0,61.07769
Platja Palmira 2,2025-09-22 15:00:00,120.0,51.191906
Platja Palmira 2,2025-09-22 16:00:00,132.0,51.95166
Platja Palmira 2,2025-09-22 17:00:00,88.0,57.43789
Platja Palmira 2,2025-09-22 18:00:00,45.0,64.73051
Platja Palmira 2,2025-09-22 19:00:00,69.0,44.396378
Platja Palmira 2,2025-09-22 20:00:00,42.0,40.254787
Platja Palmira 2,2025-09-23 08:00:00,29.0,26.593126
Platja Palmira 2,2025-09-23 09:00:00,15.0,26.616592
Platja Palmira 2,2025-09-23 10:00:00,79.0,24.858906
Platja Palmira 2,2025-09-23 11:00:00,114.0,23.399357
Platja Palmira 2,2025-09-23 12:00:00,156.0,30.42908
Platja Palmira 2,2025-09-23 13:00:00,152.0,53.154175
Platja Palmira 2,2025-09-23 14:00:00,145.0,71.22076
Platja Palmira 2,2025-09-23 15:00:00,135.0,71.20869
Platja Palmira 2,2025-09-23 16:00:00,191.0,66.57875
Platja Palmira 2,2025-09-23 17:00:00,140.0,63.412132
Platja Palmira 2,2025-09-23 18:00:00,60.0,68.07141
Platja Palmira 2,2025-09-23 19:00:00,71.0,47.203377
Platja Palmira 2,2025-09-23 20:00:00,39.0,33.151264
Platja Palmira 2,2025-09-24 08:00:00,34.0,26.43331
Platja Palmira 2,2025-09-24 09:00:00,24.0,26.084776
Platja Palmira 2,2025-09-24 10:00:00,83.0,20.895016
Platja Palmira 2,2025-09-24 11:00:00,104.0,23.278086
Platja Palmira 2,2025-09-24 12:00:00,136.0,35.869213
Platja Palmira 2,2025-09-24 13:00:00,125.0,53.575287
Platja Palmira 2,2025-09-24 14:00:00,137.0,71.02021
Platja Palmira 2,2025-09-24 15:00:00,145.0,79.53876
Platja Palmira 2,2025-09-24 16:00:00,163.0,74.41357
Platja Palmira 2,2025-09-24 17:00:00,94.0,70.72253
Platja Palmira 2,2025-09-24 18:00:00,45.0,75.774216
Platja Palmira 2,2025-09-24 19:00:00,78.0,58.373554
Platja Palmira 2,2025-09-24 20:00:00,33.0,38.62591
Platja Palmira 2,2025-09-25 08:00:00,39.0,27.59732
Platja Palmira 2,2025-09-25 09:00:00,27.0,25.542618
Platja Palmira 2,2025-09-25 10:00:00,88.0,23.299757
Platja Palmira 2,2025-09-25 11:00:00,106.0,33.840252
Platja Palmira 2,2025-09-25 12:00:00,124.0,30.299755
Platja Palmira 2,2025-09-25 13:00:00,106.0,55.28711
Platja Palmira 2,2025-09-25 14:00:00,131.0,79.50345
Platja Palmira 2,2025-09-25 15:00:00,129.0,65.8049
Platja Palmira 2,2025-09-25 16:00:00,114.0,72.9869
Platja Palmira 2,2025-09-25 17:00:00,79.0,78.579704
Platja Palmira 2,2025-09-25 18:00:00,33.0,67.16183
Platja Palmira 2,2025-09-25 19:00:00,61.0,47.879883
Platja Palmira 2,2025-09-25 20:00:00,22.0,38.663795
Platja Palmira 2,2025-09-26 08:00:00,22.0,34.32738
Platja Palmira 2,2025-09-26 09:00:00,24.0,26.221663
Platja Palmira 2,2025-09-26 10:00:00,98.0,33.036472
Platja Palmira 2,2025-09-26 11:00:00,131.0,23.621471
Platja Palmira 2,2025-09-26 12:00:00,160.0,32.63455
Platja Palmira 2,2025-09-26 13:00:00,171.0,53.07445
Platja Palmira 2,2025-09-26 14:00:00,173.0,51.160095
Platja Palmira 2,2025-09-26 15:00:00,147.0,59.421806
Platja Palmira 2,2025-09-26 16:00:00,106.0,54.130848
Platja Palmira 2,2025-09-26 17:00:00,75.0,61.52856
Platja Palmira 2,2025-09-26 18:00:00,64.0,67.92514
Platja Palmira 2,2025-09-26 19:00:00,75.0,51.24058
Platja Palmira 2,2025-09-26 20:00:00,43.0,39.07502
Platja Palmira 2,2025-09-27 08:00:00,31.0,32.230865
Platja Palmira 2,2025-09-27 09:00:00,25.0,25.466337
Platja Palmira 2,2025-09-27 10:00:00,20.0,33.848473
Platja Palmira 2,2025-09-27 11:00:00,41.0,30.47663
Platja Palmira 2,2025-09-27 12:00:00,72.0,27.803278
Platja Palmira 2,2025-09-27 13:00:00,78.0,34.33938
Platja Palmira 2,2025-09-27 14:00:00,78.0,54.680157
Platja Palmira 2,2025-09-27 15:00:00,82.0,65.66461
Platja Palmira 2,2025-09-27 16:00:00,96.0,62.626366
Platja Palmira 2,2025-09-27 17:00:00,68.0,69.59311
Platja Palmira 2,2025-09-27 18:00:00,42.0,74.79329
Platja Palmira 2,2025-09-27 19:00:00,66.0,54.38925
Platja Palmira 2,2025-09-27 20:00:00,32.0,39.331882
Platja Palmira 2,2025-09-28 08:00:00,19.0,23.875925
Platja Palmira 2,2025-09-28 09:00:00,20.0,25.787624
Platja Palmira 2,2025-09-28 10:00:00,84.0,21.910538
Platja Palmira 2,2025-09-28 11:00:00,24.0,21.251802
Platja Palmira 2,2025-09-28 12:00:00,32.0,36.35518
Platja Palmira 2,2025-09-28 13:00:00,59.0,53.637993
Platja Palmira 2,2025-09-28 14:00:00,173.0,81.867516
Platja Palmira 2,2025-09-28 15:00:00,192.0,72.24349
Platja Palmira 2,2025-09-28 16:00:00,211.0,83.38718
Platja Palmira 2,2025-09-28 17:00:00,157.0,90.73182
Platja Palmira 2,2025-09-28 18:00:00,62.0,89.24833
Platja Palmira 2,2025-09-28 19:00:00,66.0,51.768295
Platja Palmira 2,2025-09-28 20:00:00,28.0,36.171303
Platja Palmira 2,2025-09-29 08:00:00,23.0,27.313862
Platja Palmira 2,2025-09-29 09:00:00,23.0,27.037401
Platja Palmira 2,2025-09-29 10:00:00,38.0,21.946938
Platja Palmira 2,2025-09-29 11:00:00,48.0,19.124916
Platja Palmira 2,2025-09-29 12:00:00,20.0,33.360664
Platja Palmira 2,2025-09-29 13:00:00,90.0,34.288372
Platja Palmira 2,2025-09-29 14:00:00,116.0,63.868824
Platja Palmira 2,2025-09-29 15:00:00,125.0,43.82483
Platja Palmira 2,2025-09-29 16:00:00,41.0,45.595966
Platja Palmira 2,2025-09-29 17:00:00,41.0,57.411797
Platja Palmira 2,2025-09-29 18:00:00,60.0,62.70198
Platja Palmira 2,2025-09-29 19:00:00,58.0,45.387646
Platja Palmira 2,2025-09-29 20:00:00,16.0,37.2613
Platja de Peguera,2025-09-01 08:00:00,36.0,181.04395
Platja de Peguera,2025-09-01 09:00:00,24.0,205.60233
Platja de Peguera,2025-09-01 10:00:00,190.0,203.29193
Platja de Peguera,2025-09-01 11:00:00,279.0,201.02992
Platja de Peguera,2025-09-01 12:00:00,256.0,203.25813
Platja de Peguera,2025-09-01 13:00:00,223.0,214.12466
Platja de Peguera,2025-09-01 14:00:00,250.0,224.09389
Platja de Peguera,2025-09-01 15:00:00,337.0,228.36676
Platja de Peguera,2025-09-01 16:00:00,237.0,225.13525
Platja de Peguera,2025-09-01 17:00:00,151.0,195.39252
Platja de Peguera,2025-09-01 18:00:00,90.0,165.07457
Platja de Peguera,2025-09-01 19:00:00,71.0,170.45116
Platja de Peguera,2025-09-01 20:00:00,115.0,171.27388
Platja de Peguera,2025-09-02 08:00:00,36.0,170.29355
Platja de Peguera,2025-09-02 09:00:00,31.0,222.19518
Platja de Peguera,2025-09-02 10:00:00,193.0,201.29544
Platja de Peguera,2025-09-02 11:00:00,230.0,180.24986
Platja de Peguera,2025-09-02 12:00:00,266.0,185.19843
Platja de Peguera,2025-09-02 13:00:00,218.0,207.74063
Platja de Peguera,2025-09-02 14:00:00,213.0,216.0848
Platja de Peguera,2025-09-02 15:00:00,347.0,202.4052
Platja de Peguera,2025-09-02 16:00:00,232.0,211.79126
Platja de Peguera,2025-09-02 17:00:00,173.0,256.0742
Platja de Peguera,2025-09-02 18:00:00,86.0,163.61656
Platja de Peguera,2025-09-02 19:00:00,83.0,189.61574
Platja de Peguera,2025-09-02 20:00:00,129.0,173.3543
Platja de Peguera,2025-09-03 08:00:00,23.0,174.63614
Platja de Peguera,2025-09-03 09:00:00,33.0,170.99481
Platja de Peguera,2025-09-03 10:00:00,177.0,207.75868
Platja de Peguera,2025-09-03 11:00:00,188.0,215.06604
Platja de Peguera,2025-09-03 12:00:00,212.0,222.7184
Platja de Peguera,2025-09-03 13:00:00,240.0,221.47849
Platja de Peguera,2025-09-03 14:00:00,205.0,237.0503
