unique_id,ds,y_target,y_pred
Peguera Platja Torà,2025-06-30 11:00:00,180.0,211.18428
Peguera Platja Torà,2025-06-30 12:00:00,131.0,196.36021
Peguera Platja Torà,2025-06-30 13:00:00,84.0,173.5769
Peguera Platja Torà,2025-06-30 14:00:00,102.0,179.77295
Peguera Platja Torà,2025-06-30 15:00:00,100.0,183.24846
Peguera Platja Torà,2025-06-30 17:00:00,9.0,179.80133
Peguera Platja Torà,2025-06-30 18:00:00,102.0,110.466156
Peguera Platja Torà,2025-06-30 19:00:00,108.0,105.30273
Peguera Platja Torà,2025-06-30 20:00:00,179.0,191.64868
Peguera Platja Torà,2025-07-01 08:00:00,186.0,164.26807
Peguera Platja Torà,2025-07-01 09:00:00,165.0,241.4853
Peguera Platja Torà,2025-07-01 10:00:00,203.0,252.67076
Peguera Platja Torà,2025-07-01 11:00:00,231.0,217.53226
Peguera Platja Torà,2025-07-01 12:00:00,221.0,216.58676
Peguera Platja Torà,2025-07-01 13:00:00,132.0,199.8817
Peguera Platja Torà,2025-07-01 14:00:00,104.0,178.40007
Peguera Platja Torà,2025-07-01 15:00:00,97.0,180.49278
Peguera Platja Torà,2025-07-01 16:00:00,102.0,170.75365
Peguera Platja Torà,2025-07-01 17:00:00,11.0,175.40338
Peguera Platja Torà,2025-07-01 18:00:00,135.0,120.26762
Peguera Platja Torà,2025-07-01 19:00:00,198.0,125.367905
Peguera Platja Torà,2025-07-01 20:00:00,180.0,157.18402
Peguera Platja Torà,2025-07-02 08:00:00,166.0,171.61217
Peguera Platja Torà,2025-07-02 09:00:00,216.0,215.57669
Peguera Platja Torà,2025-07-02 10:00:00,189.0,263.3484
Peguera Platja Torà,2025-07-02 11:00:00,140.0,243.65181
Peguera Platja Torà,2025-07-02 12:00:00,76.0,181.16638
Peguera Platja Torà,2025-07-02 13:00:00,102.0,169.65746
Peguera Platja Torà,2025-07-02 14:00:00,81.0,165.3833
Peguera Platja Torà,2025-07-02 15:00:00,9.0,155.85612
Peguera Platja Torà,2025-07-02 16:00:00,126.0,139.59659
Peguera Platja Torà,2025-07-02 17:00:00,182.0,134.35336
Peguera Platja Torà,2025-07-02 18:00:00,175.0,156.86101
Peguera Platja Torà,2025-07-02 19:00:00,155.0,185.60425
Peguera Platja Torà,2025-07-02 20:00:00,188.0,219.92259
Peguera Platja Torà,2025-07-03 08:00:00,133.0,219.76888
Peguera Platja Torà,2025-07-03 09:00:00,101.0,230.11827
Peguera Platja Torà,2025-07-03 10:00:00,108.0,250.60529
Peguera Platja Torà,2025-07-03 11:00:00,100.0,195.64113
Peguera Platja Torà,2025-07-03 12:00:00,78.0,178.86922
Peguera Platja Torà,2025-07-03 13:00:00,87.0,174.24428
Peguera Platja Torà,2025-07-03 14:00:00,74.0,173.95113
Peguera Platja Torà,2025-07-03 15:00:00,10.0,211.81621
Peguera Platja Torà,2025-07-03 16:00:00,111.0,127.42479
Peguera Platja Torà,2025-07-03 17:00:00,176.0,133.04358
Peguera Platja Torà,2025-07-03 18:00:00,260.0,103.84484
Peguera Platja Torà,2025-07-03 19:00:00,183.0,119.19013
Peguera Platja Torà,2025-07-03 20:00:00,212.0,155.8983
Peguera Platja Torà,2025-07-04 08:00:00,185.0,170.8537
Peguera Platja Torà,2025-07-04 09:00:00,197.0,209.80919
Peguera Platja Torà,2025-07-04 10:00:00,186.0,205.48041
Peguera Platja Torà,2025-07-04 11:00:00,159.0,191.888
Peguera Platja Torà,2025-07-04 12:00:00,98.0,191.53963
Peguera Platja Torà,2025-07-04 13:00:00,90.0,227.88063
Peguera Platja Torà,2025-07-04 14:00:00,88.0,129.88875
Peguera Platja Torà,2025-07-04 15:00:00,9.0,162.4715
Peguera Platja Torà,2025-07-04 16:00:00,99.0,114.27381
Peguera Platja Torà,2025-07-04 17:00:00,125.0,106.54561
Peguera Platja Torà,2025-07-04 18:00:00,171.0,102.84553
Peguera Platja Torà,2025-07-04 19:00:00,151.0,150.61285
Peguera Platja Torà,2025-07-04 20:00:00,171.0,211.69066
Peguera Platja Torà,2025-07-05 08:00:00,141.0,203.57446
Peguera Platja Torà,2025-07-05 09:00:00,131.0,199.4786
Peguera Platja Torà,2025-07-05 10:00:00,121.0,199.53734
Peguera Platja Torà,2025-07-05 11:00:00,81.0,166.39346
Peguera Platja Torà,2025-07-05 12:00:00,80.0,164.01434
Peguera Platja Torà,2025-07-05 13:00:00,65.0,172.61859
Peguera Platja Torà,2025-07-05 14:00:00,67.0,172.51765
Peguera Platja Torà,2025-07-05 15:00:00,9.0,182.41367
Peguera Platja Torà,2025-07-05 16:00:00,131.0,140.4133
Peguera Platja Torà,2025-07-05 17:00:00,164.0,130.586
Peguera Platja Torà,2025-07-05 18:00:00,141.0,119.46873
Peguera Platja Torà,2025-07-05 19:00:00,176.0,139.28928
Peguera Platja Torà,2025-07-05 20:00:00,213.0,173.99199
Peguera Platja Torà,2025-07-06 08:00:00,218.0,142.45865
Peguera Platja Torà,2025-07-06 09:00:00,184.0,152.71109
Peguera Platja Torà,2025-07-06 10:00:00,196.0,146.1863
Peguera Platja Torà,2025-07-06 11:00:00,120.0,162.74
Peguera Platja Torà,2025-07-06 12:00:00,118.0,179.38019
Peguera Platja Torà,2025-07-06 13:00:00,72.0,161.54915
Peguera Platja Torà,2025-07-06 14:00:00,72.0,125.44995
Peguera Platja Torà,2025-07-06 15:00:00,10.0,175.09837
Peguera Platja Torà,2025-07-06 16:00:00,122.0,124.40503
Peguera Platja Torà,2025-07-06 17:00:00,153.0,140.51794
Peguera Platja Torà,2025-07-06 18:00:00,192.0,147.80759
Peguera Platja Torà,2025-07-06 19:00:00,191.0,166.58585
Peguera Platja Torà,2025-07-06 20:00:00,228.0,207.67087
Peguera Platja Torà,2025-07-07 08:00:00,174.0,207.03488
Peguera Platja Torà,2025-07-07 09:00:00,215.0,142.35475
Peguera Platja Torà,2025-07-07 10:00:00,236.0,214.161
Peguera Platja Torà,2025-07-07 11:00:00,154.0,196.91605
Peguera Platja Torà,2025-07-07 12:00:00,93.0,182.65842
Peguera Platja Torà,2025-07-07 13:00:00,96.0,164.16264
Peguera Platja Torà,2025-07-07 14:00:00,136.0,175.56758
Peguera Platja Torà,2025-07-07 15:00:00,10.0,165.61682
Peguera Platja Torà,2025-07-07 16:00:00,156.0,129.00531
Peguera Platja Torà,2025-07-07 17:00:00,169.0,130.10081
Peguera Platja Torà,2025-07-07 18:00:00,204.0,166.33792
Peguera Platja Torà,2025-07-07 19:00:00,182.0,196.96432
Peguera Platja Torà,2025-07-07 20:00:00,260.0,166.5707
Peguera Platja Torà,2025-07-08 08:00:00,218.0,188.99457
Peguera Platja Torà,2025-07-08 09:00:00,251.0,144.44597
Peguera Platja Torà,2025-07-08 10:00:00,193.0,144.1254
Peguera Platja Torà,2025-07-08 11:00:00,125.0,159.53842
Peguera Platja Torà,2025-07-08 12:00:00,93.0,166.16428
Peguera Platja Torà,2025-07-08 13:00:00,101.0,142.80762
Peguera Platja Torà,2025-07-08 14:00:00,96.0,102.548386
Peguera Platja Torà,2025-07-08 15:00:00,10.0,65.37271
Peguera Platja Torà,2025-07-08 16:00:00,134.0,32.733864
Peguera Platja Torà,2025-07-08 17:00:00,214.0,57.858387
Peguera Platja Torà,2025-07-08 18:00:00,191.0,68.560425
Peguera Platja Torà,2025-07-08 19:00:00,177.0,100.405106
Peguera Platja Torà,2025-07-08 20:00:00,223.0,136.39714
Peguera Platja Torà,2025-07-09 08:00:00,180.0,149.05783
Peguera Platja Torà,2025-07-09 09:00:00,247.0,148.31491
Peguera Platja Torà,2025-07-09 10:00:00,185.0,141.99449
Peguera Platja Torà,2025-07-09 11:00:00,131.0,158.54185
Peguera Platja Torà,2025-07-09 12:00:00,79.0,170.2136
Peguera Platja Torà,2025-07-09 13:00:00,93.0,158.60606
Peguera Platja Torà,2025-07-09 14:00:00,94.0,111.50251
Peguera Platja Torà,2025-07-09 15:00:00,9.0,69.375404
Peguera Platja Torà,2025-07-09 16:00:00,105.0,48.131104
Peguera Platja Torà,2025-07-09 17:00:00,159.0,91.24871
Peguera Platja Torà,2025-07-09 18:00:00,174.0,64.441055
Peguera Platja Torà,2025-07-09 19:00:00,211.0,110.69379
Peguera Platja Torà,2025-07-09 20:00:00,204.0,149.53989
Peguera Platja Torà,2025-07-10 08:00:00,264.0,156.35277
Peguera Platja Torà,2025-07-10 09:00:00,222.0,161.3842
Peguera Platja Torà,2025-07-10 10:00:00,213.0,156.52226
Peguera Platja Torà,2025-07-10 11:00:00,138.0,170.32681
Peguera Platja Torà,2025-07-10 12:00:00,89.0,173.84712
Peguera Platja Torà,2025-07-10 13:00:00,106.0,158.11131
Peguera Platja Torà,2025-07-10 14:00:00,136.0,123.096344
Peguera Platja Torà,2025-07-10 15:00:00,9.0,99.88648
Peguera Platja Torà,2025-07-10 16:00:00,110.0,47.26538
Peguera Platja Torà,2025-07-10 17:00:00,119.0,108.99728
Peguera Platja Torà,2025-07-10 18:00:00,139.0,66.4001
Peguera Platja Torà,2025-07-10 19:00:00,131.0,111.93268
Peguera Platja Torà,2025-07-10 20:00:00,136.0,142.85983
Peguera Platja Torà,2025-07-11 08:00:00,136.0,156.60426
Peguera Platja Torà,2025-07-11 09:00:00,170.0,200.11441
Peguera Platja Torà,2025-07-11 10:00:00,111.0,177.40916
Peguera Platja Torà,2025-07-11 11:00:00,80.0,190.35307
Peguera Platja Torà,2025-07-11 12:00:00,60.0,195.96336
Peguera Platja Torà,2025-07-11 15:00:00,89.0,193.11256
Peguera Platja Torà,2025-07-11 16:00:00,109.0,182.9409
Peguera Platja Torà,2025-07-11 17:00:00,9.0,186.86064
Peguera Platja Torà,2025-07-11 18:00:00,116.0,88.89978
Peguera Platja Torà,2025-07-11 19:00:00,143.0,90.16369
Peguera Platja Torà,2025-07-11 20:00:00,135.0,124.905396
Peguera Platja Torà,2025-07-12 08:00:00,142.0,145.38953
Peguera Platja Torà,2025-07-12 09:00:00,160.0,183.38423
Peguera Platja Torà,2025-07-12 10:00:00,218.0,179.82602
Peguera Platja Torà,2025-07-12 11:00:00,215.0,175.95349
Peguera Platja Torà,2025-07-12 12:00:00,124.0,170.37085
Peguera Platja Torà,2025-07-12 13:00:00,95.0,189.02357
Peguera Platja Torà,2025-07-12 14:00:00,89.0,222.48936
Peguera Platja Torà,2025-07-12 15:00:00,65.0,190.32713
Peguera Platja Torà,2025-07-12 16:00:00,129.0,185.80318
Peguera Platja Torà,2025-07-12 17:00:00,10.0,172.7464
Peguera Platja Torà,2025-07-12 18:00:00,143.0,23.322922
Peguera Platja Torà,2025-07-12 19:00:00,150.0,41.82511
Peguera Platja Torà,2025-07-12 20:00:00,168.0,159.52782
Peguera Platja Torà,2025-07-13 08:00:00,227.0,91.82026
Peguera Platja Torà,2025-07-13 09:00:00,277.0,123.41399
Peguera Platja Torà,2025-07-13 10:00:00,234.0,144.27829
Peguera Platja Torà,2025-07-13 11:00:00,209.0,223.75087
Peguera Platja Torà,2025-07-13 12:00:00,142.0,207.62646
Peguera Platja Torà,2025-07-13 13:00:00,112.0,196.42218
Peguera Platja Torà,2025-07-13 14:00:00,81.0,187.61954
Peguera Platja Torà,2025-07-13 15:00:00,73.0,143.78049
Peguera Platja Torà,2025-07-13 16:00:00,79.0,175.78961
Peguera Platja Torà,2025-07-13 17:00:00,9.0,177.28758
Peguera Platja Torà,2025-07-13 18:00:00,88.0,95.18178
Peguera Platja Torà,2025-07-13 19:00:00,149.0,122.27799
Peguera Platja Torà,2025-07-13 20:00:00,171.0,154.59708
Peguera Platja Torà,2025-07-14 08:00:00,159.0,166.03879
Peguera Platja Torà,2025-07-14 09:00:00,201.0,134.2157
Peguera Platja Torà,2025-07-14 10:00:00,132.0,160.8742
Peguera Platja Torà,2025-07-14 11:00:00,177.0,150.7157
Peguera Platja Torà,2025-07-14 12:00:00,121.0,152.77475
Peguera Platja Torà,2025-07-14 13:00:00,90.0,169.29373
Peguera Platja Torà,2025-07-14 14:00:00,65.0,173.50018
Peguera Platja Torà,2025-07-14 15:00:00,70.0,146.74857
Peguera Platja Torà,2025-07-14 16:00:00,72.0,93.05344
Peguera Platja Torà,2025-07-14 17:00:00,10.0,66.0083
Peguera Platja Torà,2025-07-14 18:00:00,93.0,19.58521
Peguera Platja Torà,2025-07-14 19:00:00,174.0,40.792892
Peguera Platja Torà,2025-07-14 20:00:00,95.0,54.097282
Peguera Platja Torà,2025-07-15 08:00:00,82.0,96.72518
Peguera Platja Torà,2025-07-15 09:00:00,82.0,124.18754
Peguera Platja Torà,2025-07-15 10:00:00,72.0,129.67433
Peguera Platja Torà,2025-07-15 11:00:00,101.0,137.56271
Peguera Platja Torà,2025-07-15 12:00:00,59.0,138.80595
Peguera Platja Torà,2025-07-15 13:00:00,89.0,153.20853
Peguera Platja Torà,2025-07-15 14:00:00,82.0,149.19775
Peguera Platja Torà,2025-07-15 15:00:00,46.0,133.77408
Peguera Platja Torà,2025-07-15 16:00:00,40.0,161.51506
Peguera Platja Torà,2025-07-15 17:00:00,9.0,191.32953
Peguera Platja Torà,2025-07-15 18:00:00,71.0,134.8798
Peguera Platja Torà,2025-07-15 19:00:00,139.0,144.45396
Peguera Platja Torà,2025-07-15 20:00:00,180.0,150.80106
Peguera Platja Torà,2025-07-16 08:00:00,174.0,103.17709
Peguera Platja Torà,2025-07-16 09:00:00,147.0,154.51073
Peguera Platja Torà,2025-07-16 10:00:00,145.0,159.30595
Peguera Platja Torà,2025-07-16 11:00:00,106.0,163.54373
Peguera Platja Torà,2025-07-16 12:00:00,75.0,149.78734
Peguera Platja Torà,2025-07-16 13:00:00,52.0,178.93904
Peguera Platja Torà,2025-07-16 14:00:00,66.0,155.81706
Peguera Platja Torà,2025-07-16 15:00:00,87.0,147.37872
Peguera Platja Torà,2025-07-16 16:00:00,70.0,198.45099
Peguera Platja Torà,2025-07-16 17:00:00,10.0,171.43584
Peguera Platja Torà,2025-07-16 18:00:00,88.0,135.18958
Peguera Platja Torà,2025-07-16 19:00:00,138.0,147.3495
Peguera Platja Torà,2025-07-16 20:00:00,197.0,224.806
Peguera Platja Torà,2025-07-17 08:00:00,229.0,173.9176
Peguera Platja Torà,2025-07-17 09:00:00,227.0,198.48447
Peguera Platja Torà,2025-07-17 10:00:00,326.0,208.60707
Peguera Platja Torà,2025-07-17 11:00:00,238.0,209.39389
Peguera Platja Torà,2025-07-17 12:00:00,203.0,206.08456
Peguera Platja Torà,2025-07-17 13:00:00,102.0,218.2235
Peguera Platja Torà,2025-07-17 14:00:00,79.0,184.80698
Peguera Platja Torà,2025-07-17 15:00:00,112.0,217.01926
Peguera Platja Torà,2025-07-17 16:00:00,85.0,193.43668
Peguera Platja Torà,2025-07-17 17:00:00,9.0,200.94933
Peguera Platja Torà,2025-07-17 18:00:00,151.0,141.1399
Peguera Platja Torà,2025-07-17 19:00:00,184.0,152.44965
Peguera Platja Torà,2025-07-17 20:00:00,254.0,178.1542
Peguera Platja Torà,2025-07-18 08:00:00,224.0,164.30315
Peguera Platja Torà,2025-07-18 09:00:00,288.0,264.38803
Peguera Platja Torà,2025-07-18 10:00:00,264.0,219.48912
Peguera Platja Torà,2025-07-18 11:00:00,240.0,220.81903
Peguera Platja Torà,2025-07-18 12:00:00,198.0,216.60257
Peguera Platja Torà,2025-07-18 13:00:00,121.0,196.83661
Peguera Platja Torà,2025-07-18 14:00:00,95.0,180.5865
Peguera Platja Torà,2025-07-18 15:00:00,111.0,220.33337
Peguera Platja Torà,2025-07-18 16:00:00,126.0,185.58553
Peguera Platja Torà,2025-07-18 17:00:00,9.0,268.89465
Peguera Platja Torà,2025-07-18 18:00:00,111.0,129.40656
Peguera Platja Torà,2025-07-18 19:00:00,189.0,132.16809
Peguera Platja Torà,2025-07-18 20:00:00,175.0,147.89778
Peguera Platja Torà,2025-07-19 08:00:00,193.0,159.55475
Peguera Platja Torà,2025-07-19 09:00:00,241.0,175.64825
Peguera Platja Torà,2025-07-19 10:00:00,177.0,216.24907
Peguera Platja Torà,2025-07-19 11:00:00,181.0,225.32979
Peguera Platja Torà,2025-07-19 12:00:00,162.0,211.72438
Peguera Platja Torà,2025-07-19 13:00:00,101.0,171.50304
Peguera Platja Torà,2025-07-19 14:00:00,81.0,220.55974
Peguera Platja Torà,2025-07-19 15:00:00,69.0,181.24876
Peguera Platja Torà,2025-07-19 16:00:00,66.0,179.1433
Peguera Platja Torà,2025-07-19 17:00:00,11.0,170.48105
Peguera Platja Torà,2025-07-19 18:00:00,121.0,113.61554
Peguera Platja Torà,2025-07-19 19:00:00,117.0,117.82906
Peguera Platja Torà,2025-07-19 20:00:00,98.0,211.2877
Peguera Platja Torà,2025-07-20 08:00:00,66.0,136.79482
Peguera Platja Torà,2025-07-20 09:00:00,102.0,171.40913
Peguera Platja Torà,2025-07-20 10:00:00,97.0,204.24216
Peguera Platja Torà,2025-07-20 11:00:00,111.0,201.33888
Peguera Platja Torà,2025-07-20 12:00:00,75.0,248.756
Peguera Platja Torà,2025-07-20 13:00:00,76.0,225.8754
Peguera Platja Torà,2025-07-20 14:00:00,66.0,226.42123
Peguera Platja Torà,2025-07-20 15:00:00,79.0,169.76044
Peguera Platja Torà,2025-07-20 16:00:00,51.0,179.84085
Peguera Platja Torà,2025-07-20 17:00:00,11.0,171.06906
Peguera Platja Torà,2025-07-20 18:00:00,164.0,125.871
Peguera Platja Torà,2025-07-20 19:00:00,191.0,119.90636
Peguera Platja Torà,2025-07-20 20:00:00,210.0,136.56546
Peguera Platja Torà,2025-07-21 08:00:00,205.0,143.62285
Peguera Platja Torà,2025-07-21 09:00:00,264.0,113.377235
Peguera Platja Torà,2025-07-21 10:00:00,246.0,137.58972
Peguera Platja Torà,2025-07-21 11:00:00,268.0,137.51541
Peguera Platja Torà,2025-07-21 12:00:00,161.0,139.3255
Peguera Platja Torà,2025-07-21 13:00:00,105.0,152.27301
Peguera Platja Torà,2025-07-21 14:00:00,86.0,162.05557
Peguera Platja Torà,2025-07-21 15:00:00,103.0,150.26826
Peguera Platja Torà,2025-07-21 16:00:00,15.0,95.26856
Peguera Platja Torà,2025-07-21 17:00:00,9.0,65.22733
Peguera Platja Torà,2025-07-21 18:00:00,171.0,134.88622
Peguera Platja Torà,2025-07-21 19:00:00,185.0,127.727196
Peguera Platja Torà,2025-07-21 20:00:00,233.0,164.51265
Peguera Platja Torà,2025-07-22 08:00:00,242.0,110.05525
Peguera Platja Torà,2025-07-22 09:00:00,249.0,140.17506
Peguera Platja Torà,2025-07-22 10:00:00,255.0,156.42499
Peguera Platja Torà,2025-07-22 11:00:00,240.0,158.48576
Peguera Platja Torà,2025-07-22 12:00:00,153.0,167.86803
Peguera Platja Torà,2025-07-22 13:00:00,147.0,193.88062
Peguera Platja Torà,2025-07-22 14:00:00,103.0,189.41011
Peguera Platja Torà,2025-07-22 15:00:00,125.0,164.6084
Peguera Platja Torà,2025-07-22 16:00:00,11.0,121.92474
Peguera Platja Torà,2025-07-22 17:00:00,10.0,70.190956
Peguera Platja Torà,2025-07-22 18:00:00,192.0,6.74975
Peguera Platja Torà,2025-07-22 19:00:00,211.0,22.731344
Peguera Platja Torà,2025-07-22 20:00:00,182.0,46.97099
Peguera Platja Torà,2025-07-23 08:00:00,168.0,110.53536
Peguera Platja Torà,2025-07-23 09:00:00,177.0,143.76445
Peguera Platja Torà,2025-07-23 10:00:00,262.0,164.8728
Peguera Platja Torà,2025-07-23 11:00:00,198.0,164.78577
Peguera Platja Torà,2025-07-23 12:00:00,168.0,154.01498
Peguera Platja Torà,2025-07-23 13:00:00,95.0,169.7693
Peguera Platja Torà,2025-07-23 14:00:00,92.0,177.0317
Peguera Platja Torà,2025-07-23 15:00:00,69.0,152.92847
Peguera Platja Torà,2025-07-23 16:00:00,10.0,182.7815
Peguera Platja Torà,2025-07-23 17:00:00,9.0,169.42216
Peguera Platja Torà,2025-07-23 18:00:00,144.0,120.49558
Peguera Platja Torà,2025-07-23 19:00:00,191.0,109.09601
Peguera Platja Torà,2025-07-23 20:00:00,212.0,50.4756
Peguera Platja Torà,2025-07-24 08:00:00,174.0,98.30389
Peguera Platja Torà,2025-07-24 09:00:00,173.0,133.29112
Peguera Platja Torà,2025-07-24 10:00:00,166.0,149.3602
Peguera Platja Torà,2025-07-24 11:00:00,181.0,149.45369
Peguera Platja Torà,2025-07-24 12:00:00,120.0,142.33488
Peguera Platja Torà,2025-07-24 13:00:00,124.0,157.18604
Peguera Platja Torà,2025-07-24 14:00:00,118.0,159.00917
Peguera Platja Torà,2025-07-24 15:00:00,79.0,147.89507
Peguera Platja Torà,2025-07-24 16:00:00,9.0,84.41465
Peguera Platja Torà,2025-07-24 17:00:00,11.0,64.36044
Peguera Platja Torà,2025-07-24 18:00:00,154.0,32.737514
Peguera Platja Torà,2025-07-24 19:00:00,271.0,55.593533
Peguera Platja Torà,2025-07-24 20:00:00,166.0,72.63953
Peguera Platja Torà,2025-07-25 08:00:00,159.0,73.61788
Peguera Platja Torà,2025-07-25 09:00:00,239.0,108.31065
Peguera Platja Torà,2025-07-25 10:00:00,211.0,124.00469
Peguera Platja Torà,2025-07-25 11:00:00,222.0,130.17528
Peguera Platja Torà,2025-07-25 12:00:00,144.0,128.43492
Peguera Platja Torà,2025-07-25 13:00:00,111.0,141.46094
Peguera Platja Torà,2025-07-25 14:00:00,92.0,141.94864
Peguera Platja Torà,2025-07-25 15:00:00,98.0,133.2806
Peguera Platja Torà,2025-07-25 16:00:00,10.0,62.263157
Peguera Platja Torà,2025-07-25 17:00:00,11.0,43.257507
Peguera Platja Torà,2025-07-25 18:00:00,177.0,29.463774
Peguera Platja Torà,2025-07-25 19:00:00,140.0,42.904594
Peguera Platja Torà,2025-07-25 20:00:00,214.0,49.788548
Peguera Platja Torà,2025-07-26 08:00:00,215.0,76.25126
Peguera Platja Torà,2025-07-26 09:00:00,169.0,84.50671
Peguera Platja Torà,2025-07-26 10:00:00,230.0,105.58789
Peguera Platja Torà,2025-07-26 11:00:00,200.0,106.161316
Peguera Platja Torà,2025-07-26 12:00:00,163.0,115.98306
Peguera Platja Torà,2025-07-26 13:00:00,134.0,127.18315
Peguera Platja Torà,2025-07-26 14:00:00,91.0,145.71428
Peguera Platja Torà,2025-07-26 15:00:00,167.0,142.04405
Peguera Platja Torà,2025-07-26 16:00:00,12.0,119.31853
Peguera Platja Torà,2025-07-26 17:00:00,10.0,83.33554
Peguera Platja Torà,2025-07-26 18:00:00,142.0,32.677227
Peguera Platja Torà,2025-07-26 19:00:00,169.0,61.90289
Peguera Platja Torà,2025-07-26 20:00:00,168.0,74.55789
Peguera Platja Torà,2025-07-27 08:00:00,184.0,115.17245
Peguera Platja Torà,2025-07-27 09:00:00,184.0,163.13994
Peguera Platja Torà,2025-07-27 10:00:00,236.0,167.79362
Peguera Platja Torà,2025-07-27 11:00:00,220.0,191.84077
Peguera Platja Torà,2025-07-27 12:00:00,189.0,182.92628
Peguera Platja Torà,2025-07-27 13:00:00,121.0,200.12105
Peguera Platja Torà,2025-07-27 14:00:00,115.0,212.50592
Peguera Platja Torà,2025-07-27 15:00:00,108.0,209.50432
Peguera Platja Torà,2025-07-27 16:00:00,10.0,180.525
Peguera Platja Torà,2025-07-27 17:00:00,10.0,184.39595
Peguera Platja Torà,2025-07-27 18:00:00,151.0,98.29619
Peguera Platja Torà,2025-07-27 19:00:00,159.0,131.59328
Peguera Platja Torà,2025-07-27 20:00:00,192.0,177.1597
Peguera Platja Torà,2025-07-28 08:00:00,180.0,151.84074
Peguera Platja Torà,2025-07-28 09:00:00,125.0,178.8189
Peguera Platja Torà,2025-07-28 10:00:00,130.0,175.40128
Peguera Platja Torà,2025-07-28 11:00:00,133.0,183.82556
Peguera Platja Torà,2025-07-28 12:00:00,130.0,213.97731
Peguera Platja Torà,2025-07-28 13:00:00,72.0,227.4003
Peguera Platja Torà,2025-07-28 14:00:00,63.0,182.86801
Peguera Platja Torà,2025-07-28 15:00:00,61.0,179.84409
Peguera Platja Torà,2025-07-28 16:00:00,11.0,174.69748
Peguera Platja Torà,2025-07-28 17:00:00,10.0,176.28905
Peguera Platja Torà,2025-07-28 18:00:00,137.0,89.347855
Peguera Platja Torà,2025-07-28 19:00:00,175.0,126.820724
Peguera Platja Torà,2025-07-28 20:00:00,216.0,122.96416
Peguera Platja Torà,2025-07-29 08:00:00,147.0,149.17297
Peguera Platja Torà,2025-07-29 09:00:00,177.0,208.15964
Peguera Platja Torà,2025-07-29 10:00:00,222.0,180.0655
Peguera Platja Torà,2025-07-29 11:00:00,162.0,191.0671
Peguera Platja Torà,2025-07-29 12:00:00,162.0,200.49318
