unique_id,ds_target,y_true,y_pred
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-12 16:00:00,61.0,54.69843
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-12 17:00:00,52.0,69.25743
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-12 18:00:00,52.0,52.342888
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-12 19:00:00,26.0,56.32424
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-12 20:00:00,27.0,55.09487
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-13 08:00:00,13.0,57.75812
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-13 09:00:00,15.0,36.547142
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-13 10:00:00,30.0,15.321515
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-13 11:00:00,58.0,21.572124
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-13 12:00:00,88.5,30.9906
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-13 13:00:00,88.5,29.327776
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-13 14:00:00,71.0,22.97843
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-13 15:00:00,55.0,47.293194
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-13 16:00:00,53.0,68.95784
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-13 17:00:00,49.0,42.085476
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-13 18:00:00,51.0,41.137627
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-13 19:00:00,40.0,35.850548
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-13 20:00:00,28.0,41.10325
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-14 08:00:00,12.0,50.98211
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-14 09:00:00,21.0,49.80236
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-14 10:00:00,35.0,21.405252
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-14 11:00:00,49.0,41.56622
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-14 12:00:00,88.5,42.68715
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-14 13:00:00,88.5,52.08562
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-14 14:00:00,86.0,35.666122
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-14 15:00:00,60.0,42.21957
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-14 16:00:00,61.0,52.91857
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-14 17:00:00,76.0,56.418274
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-14 18:00:00,56.0,52.887966
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-14 19:00:00,58.0,71.087395
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-14 20:00:00,27.0,86.557976
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-15 08:00:00,9.0,67.80143
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-15 09:00:00,14.0,44.842834
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-15 10:00:00,28.0,21.527205
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-15 11:00:00,49.0,34.711784
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-15 12:00:00,77.0,33.557247
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-15 13:00:00,71.0,40.464237
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-15 14:00:00,53.0,20.191069
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-15 15:00:00,59.0,17.673813
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-15 16:00:00,69.0,23.075758
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-15 17:00:00,66.0,39.214306
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-15 18:00:00,57.0,52.911377
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-15 19:00:00,54.0,31.671162
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-15 20:00:00,20.0,41.03462
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-16 08:00:00,11.0,65.25605
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-16 09:00:00,7.0,20.268602
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-16 10:00:00,32.0,13.069343
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-16 11:00:00,35.0,26.873747
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-16 12:00:00,50.0,30.952124
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-16 13:00:00,59.0,43.152416
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-16 14:00:00,41.0,16.249842
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-16 15:00:00,39.0,22.924656
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-16 16:00:00,52.0,22.366615
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-16 17:00:00,35.0,31.153952
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-16 18:00:00,30.0,7.4224753
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-16 19:00:00,46.0,27.888575
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-16 20:00:00,27.0,32.096066
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-17 08:00:00,7.0,52.286045
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-17 09:00:00,7.0,31.968338
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-17 10:00:00,11.0,17.697065
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-17 11:00:00,23.0,33.343884
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-17 12:00:00,32.0,27.743858
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-17 13:00:00,27.0,31.748724
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-17 14:00:00,31.0,15.424202
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-17 15:00:00,30.0,41.148865
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-17 16:00:00,7.0,40.713634
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-17 17:00:00,12.0,54.54522
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-17 18:00:00,17.0,45.136986
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-17 19:00:00,11.0,66.058556
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-17 20:00:00,4.0,67.28138
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-18 08:00:00,11.0,59.301914
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-18 09:00:00,16.0,30.30866
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-18 10:00:00,27.0,13.891026
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-18 11:00:00,50.0,23.078005
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-18 12:00:00,67.0,46.285126
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-18 13:00:00,60.0,43.65642
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-18 14:00:00,41.0,43.32508
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-18 15:00:00,31.0,48.60925
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-18 16:00:00,51.0,52.1982
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-18 17:00:00,29.0,72.34616
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-18 18:00:00,41.0,65.49265
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-18 19:00:00,30.0,56.103394
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-18 20:00:00,22.0,59.536175
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-19 08:00:00,12.0,47.187313
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-19 09:00:00,12.0,24.085318
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-19 10:00:00,21.0,12.666782
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-19 11:00:00,53.0,22.82323
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-19 12:00:00,61.0,29.449272
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-19 13:00:00,57.0,36.83412
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-19 14:00:00,56.0,27.442179
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-19 15:00:00,61.0,13.9819145
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-19 16:00:00,65.0,24.857014
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-19 17:00:00,57.0,30.217466
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-19 18:00:00,65.0,27.09382
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-19 19:00:00,45.0,28.285578
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-19 20:00:00,20.0,23.711924
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-20 08:00:00,14.0,17.216272
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-20 09:00:00,9.0,10.819051
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-20 10:00:00,24.0,12.741249
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-20 11:00:00,32.0,27.996572
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-20 12:00:00,77.0,41.101105
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-20 13:00:00,73.0,23.388577
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-20 14:00:00,50.0,19.597305
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-20 15:00:00,51.0,33.559265
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-20 16:00:00,55.0,33.272446
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-20 17:00:00,54.0,31.88535
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-20 18:00:00,67.0,41.20796
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-20 19:00:00,41.0,27.33881
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-20 20:00:00,11.0,26.388123
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-21 08:00:00,7.0,39.31403
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-21 09:00:00,16.0,23.319475
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-21 10:00:00,28.0,17.196352
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-21 11:00:00,59.0,27.174114
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-21 12:00:00,88.5,37.262188
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-21 13:00:00,83.0,36.075558
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-21 14:00:00,68.0,27.652287
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-21 15:00:00,78.0,43.45309
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-21 16:00:00,84.0,24.894968
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-21 17:00:00,66.0,46.179512
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-21 18:00:00,46.0,37.343826
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-21 19:00:00,36.0,46.560905
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-21 20:00:00,29.0,37.20098
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-22 08:00:00,13.0,39.342697
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-22 09:00:00,13.0,18.613523
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-22 10:00:00,23.0,30.926832
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-22 11:00:00,49.0,27.623878
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-22 12:00:00,55.0,54.43066
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-22 13:00:00,66.0,17.141224
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-22 14:00:00,60.0,26.22524
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-22 15:00:00,52.0,23.824764
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-22 16:00:00,51.0,33.107098
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-22 17:00:00,62.0,30.71714
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-22 18:00:00,44.0,37.0559
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-22 19:00:00,36.0,33.176937
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-22 20:00:00,28.0,20.51121
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-23 08:00:00,9.0,20.354698
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-23 09:00:00,14.0,3.3900106
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-23 10:00:00,28.0,11.62246
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-23 11:00:00,50.0,21.52209
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-23 12:00:00,70.0,25.900805
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-23 13:00:00,68.0,8.451851
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-23 14:00:00,68.0,6.775433
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-23 15:00:00,56.0,21.783047
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-23 16:00:00,46.0,29.77766
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-23 17:00:00,47.0,41.311707
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-23 18:00:00,54.0,24.893097
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-23 19:00:00,46.0,24.566782
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-23 20:00:00,26.0,23.958118
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-24 08:00:00,9.0,20.41337
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-24 09:00:00,16.0,10.425419
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-24 10:00:00,31.0,16.42481
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-24 11:00:00,58.0,27.606575
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-24 12:00:00,73.0,28.406347
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-24 13:00:00,75.0,12.304365
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-24 14:00:00,50.0,8.50736
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-24 15:00:00,56.0,12.263731
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-24 16:00:00,65.0,39.97515
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-24 17:00:00,71.0,38.603905
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-24 18:00:00,61.0,39.500782
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-24 19:00:00,43.0,54.211338
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-24 20:00:00,25.0,55.236153
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-25 08:00:00,17.0,30.42222
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-25 09:00:00,20.0,14.152536
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-25 10:00:00,31.0,18.64874
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-25 11:00:00,58.0,44.32312
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-25 12:00:00,77.0,36.538807
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-25 13:00:00,66.0,24.310839
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-25 14:00:00,54.0,27.417706
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-25 15:00:00,61.0,41.391506
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-25 16:00:00,58.0,26.063456
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-25 17:00:00,54.0,22.833244
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-25 18:00:00,66.0,25.04129
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-25 19:00:00,52.0,28.82826
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-25 20:00:00,23.0,35.10248
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-26 08:00:00,15.0,15.37043
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-26 09:00:00,16.0,9.466003
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-26 10:00:00,26.0,12.623991
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-26 11:00:00,38.0,21.587914
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-26 12:00:00,66.0,27.202559
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-26 13:00:00,54.0,26.824963
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-26 14:00:00,38.0,42.716892
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-26 15:00:00,38.0,24.167215
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-26 16:00:00,51.0,23.652128
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-26 17:00:00,45.0,37.504356
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-26 18:00:00,70.0,22.37021
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-26 19:00:00,44.0,21.353264
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-26 20:00:00,31.0,19.557796
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-27 08:00:00,12.0,11.157767
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-27 09:00:00,18.0,3.7517147
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-27 10:00:00,33.0,9.167998
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-27 11:00:00,52.0,14.568761
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-27 12:00:00,88.5,28.438614
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-27 13:00:00,88.5,26.773235
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-27 14:00:00,17.0,26.748705
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-27 15:00:00,18.0,26.015915
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-27 16:00:00,45.0,26.228897
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-27 17:00:00,60.0,19.48006
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-27 18:00:00,63.0,19.887983
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-27 19:00:00,46.0,19.970291
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-27 20:00:00,16.0,14.342076
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-28 08:00:00,7.0,10.087903
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-28 09:00:00,13.0,8.995074
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-28 10:00:00,21.0,17.40624
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-28 11:00:00,42.0,23.683916
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-28 12:00:00,79.0,28.494255
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-28 13:00:00,75.0,31.985765
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-28 14:00:00,62.0,36.110573
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-28 15:00:00,56.0,29.390676
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-28 16:00:00,60.0,32.168377
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-28 17:00:00,57.0,34.936947
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-28 18:00:00,61.0,32.4255
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-28 19:00:00,42.0,32.90305
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-28 20:00:00,11.0,30.600367
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-29 08:00:00,9.0,17.23733
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-29 09:00:00,15.0,11.497178
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-29 10:00:00,27.0,17.732262
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-29 11:00:00,43.0,26.52417
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-29 12:00:00,73.0,40.388332
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-29 13:00:00,55.0,35.268177
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-29 14:00:00,35.0,33.299152
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-29 15:00:00,37.0,32.206646
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-29 16:00:00,52.0,31.235752
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-29 17:00:00,54.0,28.45805
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-29 18:00:00,48.0,30.618284
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-29 19:00:00,40.0,27.346687
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-29 20:00:00,12.0,27.086563
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-30 08:00:00,6.0,11.968036
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-30 09:00:00,10.0,9.129379
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-30 10:00:00,24.0,12.390585
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-30 11:00:00,37.0,23.02653
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-30 12:00:00,52.0,25.740337
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-30 13:00:00,47.0,22.378529
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-30 14:00:00,36.0,21.851995
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-30 15:00:00,38.0,29.954046
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-30 16:00:00,47.0,28.197859
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-30 17:00:00,39.0,26.667799
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-30 18:00:00,35.0,24.927433
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-30 19:00:00,35.0,19.41018
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-30 20:00:00,25.0,21.478762
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-31 08:00:00,4.0,6.1784253
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-31 09:00:00,8.0,7.707777
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-31 10:00:00,7.0,14.692754
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-31 11:00:00,20.0,23.99861
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-31 12:00:00,28.0,32.029785
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-31 13:00:00,34.0,13.824633
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-31 14:00:00,48.0,16.322527
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-31 15:00:00,41.0,17.865675
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-31 16:00:00,52.0,11.065738
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-31 17:00:00,55.0,11.673876
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-31 18:00:00,50.0,29.93712
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-31 19:00:00,32.0,27.284414
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-31 20:00:00,31.0,35.766716
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-09-01 08:00:00,6.0,36.011562
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-09-01 09:00:00,7.0,19.314049
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-09-01 10:00:00,31.0,22.700037
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-09-01 11:00:00,46.0,26.201857
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-09-01 12:00:00,53.0,35.516827
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-09-01 13:00:00,44.0,32.63715
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-09-01 14:00:00,32.0,27.19927
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-09-01 15:00:00,35.0,29.338434
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-09-01 16:00:00,46.0,27.210245
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-09-01 17:00:00,38.0,22.954939
