unique_id,ds_target,y_true,y_pred
golf-camp-de-mar_2025,2025-10-04 17:00:00,1.0,95.47182
golf-camp-de-mar_2025,2025-10-04 18:00:00,1.0,77.65777
golf-camp-de-mar_2025,2025-10-04 19:00:00,1.0,68.16705
golf-camp-de-mar_2025,2025-10-04 20:00:00,1.0,37.633343
golf-camp-de-mar_2025,2025-10-05 08:00:00,1.0,29.915705
golf-camp-de-mar_2025,2025-10-05 09:00:00,1.0,23.784405
golf-camp-de-mar_2025,2025-10-05 10:00:00,1.0,47.92035
golf-camp-de-mar_2025,2025-10-05 11:00:00,1.0,50.476482
golf-camp-de-mar_2025,2025-10-05 12:00:00,1.0,63.182953
golf-camp-de-mar_2025,2025-10-05 13:00:00,1.0,70.384514
golf-camp-de-mar_2025,2025-10-05 14:00:00,1.0,60.715504
golf-camp-de-mar_2025,2025-10-05 15:00:00,1.0,55.682114
golf-camp-de-mar_2025,2025-10-05 16:00:00,1.0,44.043404
golf-camp-de-mar_2025,2025-10-05 17:00:00,1.0,47.75437
golf-camp-de-mar_2025,2025-10-05 18:00:00,1.0,55.860363
golf-camp-de-mar_2025,2025-10-05 19:00:00,1.0,51.436718
golf-camp-de-mar_2025,2025-10-05 20:00:00,1.0,38.744576
golf-camp-de-mar_2025,2025-10-06 08:00:00,6.0,49.556255
golf-camp-de-mar_2025,2025-10-06 09:00:00,1.0,51.876694
golf-camp-de-mar_2025,2025-10-06 10:00:00,1.0,63.2579
golf-camp-de-mar_2025,2025-10-06 11:00:00,2.0,82.53812
golf-camp-de-mar_2025,2025-10-06 12:00:00,1.0,85.18164
golf-camp-de-mar_2025,2025-10-06 13:00:00,5.0,80.55727
golf-camp-de-mar_2025,2025-10-06 14:00:00,4.0,83.08071
golf-camp-de-mar_2025,2025-10-06 15:00:00,1.0,89.55326
golf-camp-de-mar_2025,2025-10-06 16:00:00,2.0,93.32707
golf-camp-de-mar_2025,2025-10-06 17:00:00,1.0,78.37274
golf-camp-de-mar_2025,2025-10-06 18:00:00,1.0,70.71481
golf-camp-de-mar_2025,2025-10-06 19:00:00,1.0,54.210815
golf-camp-de-mar_2025,2025-10-06 20:00:00,1.0,46.404236
golf-camp-de-mar_2025,2025-10-07 08:00:00,4.0,41.426697
golf-camp-de-mar_2025,2025-10-07 09:00:00,3.0,53.171417
golf-camp-de-mar_2025,2025-10-07 10:00:00,2.0,71.73727
golf-camp-de-mar_2025,2025-10-07 11:00:00,2.0,88.53641
golf-camp-de-mar_2025,2025-10-07 12:00:00,6.0,59.9957
golf-camp-de-mar_2025,2025-10-07 13:00:00,1.0,67.91916
golf-camp-de-mar_2025,2025-10-07 14:00:00,2.0,76.01986
golf-camp-de-mar_2025,2025-10-07 15:00:00,1.0,67.73982
golf-camp-de-mar_2025,2025-10-07 16:00:00,1.0,80.46966
golf-camp-de-mar_2025,2025-10-07 17:00:00,1.0,81.45879
golf-camp-de-mar_2025,2025-10-07 18:00:00,2.0,80.48616
golf-camp-de-mar_2025,2025-10-07 19:00:00,1.0,59.18143
golf-camp-de-mar_2025,2025-10-07 20:00:00,1.0,28.477089
golf-camp-de-mar_2025,2025-10-08 08:00:00,8.0,57.11856
golf-camp-de-mar_2025,2025-10-08 09:00:00,17.0,58.020157
golf-camp-de-mar_2025,2025-10-08 10:00:00,2.0,71.43969
golf-camp-de-mar_2025,2025-10-08 11:00:00,2.0,63.36453
golf-camp-de-mar_2025,2025-10-08 12:00:00,1.0,63.894253
golf-camp-de-mar_2025,2025-10-08 13:00:00,2.0,76.86118
golf-camp-de-mar_2025,2025-10-08 14:00:00,1.0,84.43777
golf-camp-de-mar_2025,2025-10-08 15:00:00,1.0,80.74005
golf-camp-de-mar_2025,2025-10-08 16:00:00,1.0,71.92069
golf-camp-de-mar_2025,2025-10-08 17:00:00,1.0,75.853004
golf-camp-de-mar_2025,2025-10-08 18:00:00,1.0,78.289215
golf-camp-de-mar_2025,2025-10-08 19:00:00,1.0,58.039413
golf-camp-de-mar_2025,2025-10-08 20:00:00,1.0,72.7017
golf-camp-de-mar_2025,2025-10-09 08:00:00,1.0,62.617874
golf-camp-de-mar_2025,2025-10-09 09:00:00,1.0,55.792072
golf-camp-de-mar_2025,2025-10-09 10:00:00,1.0,81.22503
golf-camp-de-mar_2025,2025-10-09 11:00:00,1.0,75.50574
golf-camp-de-mar_2025,2025-10-09 12:00:00,1.0,48.80933
golf-camp-de-mar_2025,2025-10-09 13:00:00,4.0,43.43517
golf-camp-de-mar_2025,2025-10-09 14:00:00,1.0,56.304386
golf-camp-de-mar_2025,2025-10-09 15:00:00,1.0,55.758087
golf-camp-de-mar_2025,2025-10-09 16:00:00,4.0,60.779575
golf-camp-de-mar_2025,2025-10-09 17:00:00,1.0,53.170418
golf-camp-de-mar_2025,2025-10-09 18:00:00,1.0,57.37753
golf-camp-de-mar_2025,2025-10-09 19:00:00,1.0,33.908897
golf-camp-de-mar_2025,2025-10-09 20:00:00,1.0,35.06647
golf-camp-de-mar_2025,2025-10-10 08:00:00,9.0,54.175762
golf-camp-de-mar_2025,2025-10-10 09:00:00,34.0,50.786182
golf-camp-de-mar_2025,2025-10-10 10:00:00,2.0,68.46334
golf-camp-de-mar_2025,2025-10-10 11:00:00,3.0,76.95636
golf-camp-de-mar_2025,2025-10-10 12:00:00,4.0,51.77434
golf-camp-de-mar_2025,2025-10-10 13:00:00,1.0,49.36311
golf-camp-de-mar_2025,2025-10-10 14:00:00,1.0,45.845604
golf-camp-de-mar_2025,2025-10-10 15:00:00,1.0,54.515476
golf-camp-de-mar_2025,2025-10-10 16:00:00,4.0,60.679317
golf-camp-de-mar_2025,2025-10-10 17:00:00,1.0,68.64811
golf-camp-de-mar_2025,2025-10-10 18:00:00,2.0,68.65218
golf-camp-de-mar_2025,2025-10-10 19:00:00,2.0,46.013645
golf-camp-de-mar_2025,2025-10-10 20:00:00,2.0,43.531498
golf-camp-de-mar_2025,2025-10-11 08:00:00,2.0,54.875217
golf-camp-de-mar_2025,2025-10-11 09:00:00,1.0,45.933327
golf-camp-de-mar_2025,2025-10-11 10:00:00,1.0,54.837906
golf-camp-de-mar_2025,2025-10-11 11:00:00,1.0,25.271425
golf-camp-de-mar_2025,2025-10-11 12:00:00,1.0,32.41174
golf-camp-de-mar_2025,2025-10-11 13:00:00,3.0,43.333927
golf-camp-de-mar_2025,2025-10-11 14:00:00,1.0,95.050224
golf-camp-de-mar_2025,2025-10-11 15:00:00,1.0,98.60392
golf-camp-de-mar_2025,2025-10-11 16:00:00,1.0,89.32566
golf-camp-de-mar_2025,2025-10-11 17:00:00,1.0,66.297966
golf-camp-de-mar_2025,2025-10-11 18:00:00,1.0,65.24522
golf-camp-de-mar_2025,2025-10-11 19:00:00,1.0,82.661095
golf-camp-de-mar_2025,2025-10-11 20:00:00,1.0,64.571915
golf-camp-de-mar_2025,2025-10-12 08:00:00,8.0,43.24353
golf-camp-de-mar_2025,2025-10-12 09:00:00,1.0,41.360283
golf-camp-de-mar_2025,2025-10-12 10:00:00,1.0,11.825527
golf-camp-de-mar_2025,2025-10-12 11:00:00,2.0,83.36101
golf-camp-de-mar_2025,2025-10-12 12:00:00,1.0,82.47672
golf-camp-de-mar_2025,2025-10-12 13:00:00,2.0,130.33765
golf-camp-de-mar_2025,2025-10-12 14:00:00,1.0,131.38455
golf-camp-de-mar_2025,2025-10-12 15:00:00,1.0,108.27321
golf-camp-de-mar_2025,2025-10-12 16:00:00,3.0,127.797424
golf-camp-de-mar_2025,2025-10-12 17:00:00,1.0,115.68049
golf-camp-de-mar_2025,2025-10-12 18:00:00,1.0,101.60239
golf-camp-de-mar_2025,2025-10-12 19:00:00,2.0,100.61651
golf-camp-de-mar_2025,2025-10-12 20:00:00,1.0,92.92689
golf-camp-de-mar_2025,2025-10-13 08:00:00,1.0,63.368332
golf-camp-de-mar_2025,2025-10-13 09:00:00,1.0,0.0
golf-camp-de-mar_2025,2025-10-13 10:00:00,2.0,7.531198
golf-camp-de-mar_2025,2025-10-13 11:00:00,1.0,21.409021
golf-camp-de-mar_2025,2025-10-13 12:00:00,1.0,74.02635
golf-camp-de-mar_2025,2025-10-13 13:00:00,1.0,89.68414
golf-camp-de-mar_2025,2025-10-13 14:00:00,1.0,105.18689
golf-camp-de-mar_2025,2025-10-13 15:00:00,1.0,97.469574
golf-camp-de-mar_2025,2025-10-13 16:00:00,1.0,104.296875
golf-camp-de-mar_2025,2025-10-13 17:00:00,4.0,87.56341
golf-camp-de-mar_2025,2025-10-13 18:00:00,1.0,66.65657
golf-camp-de-mar_2025,2025-10-13 19:00:00,1.0,64.379105
golf-camp-de-mar_2025,2025-10-13 20:00:00,1.0,54.15963
golf-camp-de-mar_2025,2025-10-14 08:00:00,4.0,54.140804
golf-camp-de-mar_2025,2025-10-14 09:00:00,5.0,47.638924
golf-camp-de-mar_2025,2025-10-14 10:00:00,5.0,28.98853
golf-camp-de-mar_2025,2025-10-14 11:00:00,2.0,31.798813
golf-camp-de-mar_2025,2025-10-14 12:00:00,2.0,90.36133
golf-camp-de-mar_2025,2025-10-14 13:00:00,1.0,125.37264
golf-camp-de-mar_2025,2025-10-14 14:00:00,1.0,105.691505
golf-camp-de-mar_2025,2025-10-14 15:00:00,1.0,109.96545
golf-camp-de-mar_2025,2025-10-14 16:00:00,1.0,86.18595
golf-camp-de-mar_2025,2025-10-14 17:00:00,1.0,113.15056
golf-camp-de-mar_2025,2025-10-14 18:00:00,1.0,77.62017
golf-camp-de-mar_2025,2025-10-14 19:00:00,1.0,45.47018
golf-camp-de-mar_2025,2025-10-14 20:00:00,1.0,27.039476
golf-camp-de-mar_2025,2025-10-15 08:00:00,12.0,56.974506
golf-camp-de-mar_2025,2025-10-15 09:00:00,1.0,53.04332
golf-camp-de-mar_2025,2025-10-15 10:00:00,1.0,99.468544
golf-camp-de-mar_2025,2025-10-15 11:00:00,2.0,105.6068
golf-camp-de-mar_2025,2025-10-15 12:00:00,1.0,80.63931
golf-camp-de-mar_2025,2025-10-15 13:00:00,3.0,79.9284
golf-camp-de-mar_2025,2025-10-15 14:00:00,2.0,69.97665
golf-camp-de-mar_2025,2025-10-15 15:00:00,2.0,79.76742
golf-camp-de-mar_2025,2025-10-15 16:00:00,1.0,79.92944
golf-camp-de-mar_2025,2025-10-15 17:00:00,1.0,103.17497
golf-camp-de-mar_2025,2025-10-15 18:00:00,3.0,74.88047
golf-camp-de-mar_2025,2025-10-15 19:00:00,1.0,36.35323
golf-camp-de-mar_2025,2025-10-15 20:00:00,4.0,26.06028
golf-camp-de-mar_2025,2025-10-16 08:00:00,2.0,43.93671
golf-camp-de-mar_2025,2025-10-16 09:00:00,28.0,45.18183
golf-camp-de-mar_2025,2025-10-16 10:00:00,4.0,52.785633
golf-camp-de-mar_2025,2025-10-16 11:00:00,2.0,51.026997
golf-camp-de-mar_2025,2025-10-16 12:00:00,1.0,67.765625
golf-camp-de-mar_2025,2025-10-16 13:00:00,1.0,86.651276
golf-camp-de-mar_2025,2025-10-16 14:00:00,1.0,64.38924
golf-camp-de-mar_2025,2025-10-16 15:00:00,1.0,46.762466
golf-camp-de-mar_2025,2025-10-16 16:00:00,7.0,47.334488
golf-camp-de-mar_2025,2025-10-16 17:00:00,4.0,36.240704
golf-camp-de-mar_2025,2025-10-16 18:00:00,1.0,30.92425
golf-camp-de-mar_2025,2025-10-16 19:00:00,1.0,28.142754
golf-camp-de-mar_2025,2025-10-16 20:00:00,1.0,13.930109
golf-camp-de-mar_2025,2025-10-17 08:00:00,5.0,26.38285
golf-camp-de-mar_2025,2025-10-17 09:00:00,19.0,15.344114
golf-camp-de-mar_2025,2025-10-17 10:00:00,3.0,11.200913
golf-camp-de-mar_2025,2025-10-17 11:00:00,1.0,4.5049853
golf-camp-de-mar_2025,2025-10-17 12:00:00,1.0,4.543818
golf-camp-de-mar_2025,2025-10-17 13:00:00,1.0,3.8419063
golf-camp-de-mar_2025,2025-10-17 14:00:00,1.0,1.9232961
golf-camp-de-mar_2025,2025-10-17 15:00:00,1.0,2.6577773
golf-camp-de-mar_2025,2025-10-17 16:00:00,1.0,2.3405938
golf-camp-de-mar_2025,2025-10-17 17:00:00,2.0,0.91347057
golf-camp-de-mar_2025,2025-10-17 18:00:00,1.0,2.6739373
golf-camp-de-mar_2025,2025-10-17 19:00:00,1.0,2.491581
golf-camp-de-mar_2025,2025-10-17 20:00:00,1.0,2.347389
golf-camp-de-mar_2025,2025-10-18 08:00:00,13.0,3.1858885
golf-camp-de-mar_2025,2025-10-18 09:00:00,35.0,3.621766
golf-camp-de-mar_2025,2025-10-18 10:00:00,10.0,4.370861
golf-camp-de-mar_2025,2025-10-18 11:00:00,1.0,4.125685
golf-camp-de-mar_2025,2025-10-18 12:00:00,1.0,6.628276
golf-camp-de-mar_2025,2025-10-18 13:00:00,2.0,5.1835365
golf-camp-de-mar_2025,2025-10-18 14:00:00,1.0,4.57363
golf-camp-de-mar_2025,2025-10-18 15:00:00,1.0,4.5750003
golf-camp-de-mar_2025,2025-10-18 16:00:00,1.0,3.4041507
golf-camp-de-mar_2025,2025-10-18 17:00:00,5.0,2.6613705
golf-camp-de-mar_2025,2025-10-18 18:00:00,1.0,2.9880462
golf-camp-de-mar_2025,2025-10-18 19:00:00,1.0,2.565846
golf-camp-de-mar_2025,2025-10-18 20:00:00,1.0,1.5924101
golf-camp-de-mar_2025,2025-10-19 08:00:00,10.0,3.0423806
golf-camp-de-mar_2025,2025-10-19 09:00:00,26.0,3.379438
golf-camp-de-mar_2025,2025-10-19 10:00:00,4.0,5.936606
golf-camp-de-mar_2025,2025-10-19 11:00:00,4.0,4.3794107
golf-camp-de-mar_2025,2025-10-19 12:00:00,1.0,4.495993
golf-camp-de-mar_2025,2025-10-19 13:00:00,1.0,3.0383074
golf-camp-de-mar_2025,2025-10-19 14:00:00,5.0,3.7151308
golf-camp-de-mar_2025,2025-10-19 15:00:00,1.0,4.2726445
golf-camp-de-mar_2025,2025-10-19 16:00:00,3.0,2.8790789
golf-camp-de-mar_2025,2025-10-19 17:00:00,2.0,3.1340094
golf-camp-de-mar_2025,2025-10-19 18:00:00,1.0,1.0863962
golf-camp-de-mar_2025,2025-10-19 19:00:00,1.0,1.21941
golf-camp-de-mar_2025,2025-10-19 20:00:00,1.0,0.9216887
golf-camp-de-mar_2025,2025-10-20 08:00:00,1.0,1.6514814
golf-camp-de-mar_2025,2025-10-20 09:00:00,1.0,1.2058804
golf-camp-de-mar_2025,2025-10-20 10:00:00,1.0,1.1841209
golf-camp-de-mar_2025,2025-10-20 14:00:00,1.0,0.45448554
golf-camp-de-mar_2025,2025-10-20 15:00:00,1.0,0.72803485
golf-camp-de-mar_2025,2025-10-20 16:00:00,1.0,1.1142081
golf-camp-de-mar_2025,2025-10-20 17:00:00,1.0,0.9301977
golf-camp-de-mar_2025,2025-10-20 18:00:00,1.0,0.069117166
golf-camp-de-mar_2025,2025-10-20 19:00:00,1.0,0.82834613
golf-camp-de-mar_2025,2025-10-20 20:00:00,1.0,0.38205522
golf-camp-de-mar_2025,2025-10-24 08:00:00,9.0,3.1047397
golf-camp-de-mar_2025,2025-10-24 09:00:00,12.0,6.350208
golf-camp-de-mar_2025,2025-10-24 10:00:00,4.0,4.202981
golf-camp-de-mar_2025,2025-10-24 11:00:00,2.0,3.1969764
golf-camp-de-mar_2025,2025-10-24 12:00:00,1.0,4.345354
golf-camp-de-mar_2025,2025-10-24 13:00:00,2.0,1.8920717
golf-camp-de-mar_2025,2025-10-24 14:00:00,1.0,2.3879275
golf-camp-de-mar_2025,2025-10-24 15:00:00,1.0,1.4981551
golf-camp-de-mar_2025,2025-10-24 16:00:00,1.0,1.7918093
golf-camp-de-mar_2025,2025-10-24 18:00:00,1.0,1.275644
golf-camp-de-mar_2025,2025-10-24 19:00:00,2.0,2.3329594
golf-camp-de-mar_2025,2025-10-24 20:00:00,1.0,0.644848
golf-camp-de-mar_2025,2025-10-25 08:00:00,4.0,2.603092
golf-camp-de-mar_2025,2025-10-25 09:00:00,14.0,2.3268845
golf-camp-de-mar_2025,2025-10-25 10:00:00,1.0,2.6858199
golf-camp-de-mar_2025,2025-10-25 11:00:00,3.0,2.9098868
golf-camp-de-mar_2025,2025-10-25 12:00:00,3.0,5.0799727
golf-camp-de-mar_2025,2025-10-25 13:00:00,1.0,4.6396146
golf-camp-de-mar_2025,2025-10-25 14:00:00,5.0,6.6782966
golf-camp-de-mar_2025,2025-10-25 15:00:00,1.0,3.6143582
golf-camp-de-mar_2025,2025-10-25 16:00:00,1.0,4.117339
golf-camp-de-mar_2025,2025-10-25 17:00:00,1.0,3.2626197
golf-camp-de-mar_2025,2025-10-25 18:00:00,1.0,0.65283614
golf-camp-de-mar_2025,2025-10-25 19:00:00,1.0,2.8669028
golf-camp-de-mar_2025,2025-10-25 20:00:00,1.0,0.037992574
golf-camp-de-mar_2025,2025-10-26 08:00:00,2.0,1.4213341
golf-camp-de-mar_2025,2025-10-26 09:00:00,2.0,1.9003984
golf-camp-de-mar_2025,2025-10-26 10:00:00,1.0,1.9377103
golf-camp-de-mar_2025,2025-10-26 11:00:00,1.0,1.6372936
golf-camp-de-mar_2025,2025-10-26 12:00:00,1.0,0.68485177
golf-camp-de-mar_2025,2025-10-26 13:00:00,1.0,3.6394215
golf-camp-de-mar_2025,2025-10-26 14:00:00,2.0,3.9969978
golf-camp-de-mar_2025,2025-10-26 15:00:00,1.0,3.1851215
golf-camp-de-mar_2025,2025-10-26 16:00:00,1.0,2.8011944
golf-camp-de-mar_2025,2025-10-26 17:00:00,1.0,1.7371806
golf-camp-de-mar_2025,2025-10-26 18:00:00,1.0,2.4326687
golf-camp-de-mar_2025,2025-10-26 19:00:00,1.0,1.9125617
golf-camp-de-mar_2025,2025-10-26 20:00:00,1.0,1.2237439
golf-camp-de-mar_2025,2025-10-27 08:00:00,6.0,7.139605
golf-camp-de-mar_2025,2025-10-27 09:00:00,15.0,7.778003
golf-camp-de-mar_2025,2025-10-27 10:00:00,3.0,4.967944
golf-camp-de-mar_2025,2025-10-27 11:00:00,2.0,4.084194
golf-camp-de-mar_2025,2025-10-27 12:00:00,1.0,4.4602237
golf-camp-de-mar_2025,2025-10-27 13:00:00,1.0,1.954097
golf-camp-de-mar_2025,2025-10-27 14:00:00,1.0,2.8148546
golf-camp-de-mar_2025,2025-10-27 15:00:00,1.0,1.4129277
golf-camp-de-mar_2025,2025-10-27 16:00:00,1.0,1.5606526
golf-camp-de-mar_2025,2025-10-27 17:00:00,1.0,1.1092223
golf-camp-de-mar_2025,2025-10-27 18:00:00,1.0,2.1645238
golf-camp-de-mar_2025,2025-10-27 19:00:00,1.0,1.6626137
golf-camp-de-mar_2025,2025-10-27 20:00:00,1.0,1.3132404
golf-camp-de-mar_2025,2025-10-28 08:00:00,13.0,5.2093587
golf-camp-de-mar_2025,2025-10-28 09:00:00,19.0,3.1505644
golf-camp-de-mar_2025,2025-10-28 10:00:00,3.0,3.788537
golf-camp-de-mar_2025,2025-10-28 11:00:00,2.0,2.6822135
golf-camp-de-mar_2025,2025-10-28 12:00:00,1.0,2.7828414
golf-camp-de-mar_2025,2025-10-28 13:00:00,1.0,2.4127147
golf-camp-de-mar_2025,2025-10-28 14:00:00,1.0,3.3075662
golf-camp-de-mar_2025,2025-10-28 15:00:00,1.0,1.53892
golf-camp-de-mar_2025,2025-10-28 16:00:00,1.0,2.7144399
golf-camp-de-mar_2025,2025-10-28 17:00:00,1.0,2.4308007
golf-camp-de-mar_2025,2025-10-28 18:00:00,1.0,1.1359605
golf-camp-de-mar_2025,2025-10-28 19:00:00,1.0,1.3788573
golf-camp-de-mar_2025,2025-10-28 20:00:00,1.0,1.0956671
golf-camp-de-mar_2025,2025-10-29 08:00:00,1.0,2.797059
golf-camp-de-mar_2025,2025-10-29 09:00:00,1.0,3.7929459
golf-camp-de-mar_2025,2025-10-29 10:00:00,1.0,2.5771794
golf-camp-de-mar_2025,2025-10-29 11:00:00,1.0,2.3873324
golf-camp-de-mar_2025,2025-10-29 12:00:00,1.0,2.612397
golf-camp-de-mar_2025,2025-10-29 13:00:00,1.0,2.70987
golf-camp-de-mar_2025,2025-10-29 14:00:00,1.0,2.0523765
golf-camp-de-mar_2025,2025-10-29 15:00:00,1.0,2.2540798
golf-camp-de-mar_2025,2025-10-29 16:00:00,1.0,1.9016085
golf-camp-de-mar_2025,2025-10-29 17:00:00,1.0,1.3140475
golf-camp-de-mar_2025,2025-10-29 18:00:00,1.0,1.4539502
golf-camp-de-mar_2025,2025-10-29 19:00:00,1.0,0.79006886
golf-camp-de-mar_2025,2025-10-29 20:00:00,1.0,0.8708133
golf-camp-de-mar_2025,2025-10-30 08:00:00,2.0,3.4429214
golf-camp-de-mar_2025,2025-10-30 09:00:00,1.0,3.7195473
golf-camp-de-mar_2025,2025-10-30 10:00:00,1.0,3.7952213
golf-camp-de-mar_2025,2025-10-30 11:00:00,1.0,3.650789
golf-camp-de-mar_2025,2025-10-30 12:00:00,2.0,3.7602623
golf-camp-de-mar_2025,2025-10-30 13:00:00,1.0,3.4698482
golf-camp-de-mar_2025,2025-10-30 14:00:00,1.0,3.1441884
golf-camp-de-mar_2025,2025-10-30 15:00:00,1.0,2.8938751
golf-camp-de-mar_2025,2025-10-30 16:00:00,1.0,3.1374068
golf-camp-de-mar_2025,2025-10-30 17:00:00,1.0,1.5366596
golf-camp-de-mar_2025,2025-10-30 18:00:00,1.0,2.2557395
golf-camp-de-mar_2025,2025-10-30 19:00:00,1.0,2.3968697
golf-camp-de-mar_2025,2025-10-30 20:00:00,1.0,1.2611324
golf-camp-de-mar_2025,2025-10-31 08:00:00,8.0,2.3931167
golf-camp-de-mar_2025,2025-10-31 09:00:00,9.0,2.8911946
golf-camp-de-mar_2025,2025-10-31 10:00:00,3.0,3.0205088
golf-camp-de-mar_2025,2025-10-31 11:00:00,5.0,2.3787768
golf-camp-de-mar_2025,2025-10-31 12:00:00,3.0,2.9593408
golf-camp-de-mar_2025,2025-10-31 13:00:00,2.0,2.264908
golf-camp-de-mar_2025,2025-10-31 14:00:00,1.0,1.8739192
golf-camp-de-mar_2025,2025-10-31 15:00:00,1.0,2.106369
golf-camp-de-mar_2025,2025-10-31 16:00:00,2.0,1.942452
golf-camp-de-mar_2025,2025-10-31 17:00:00,1.0,1.1886575
golf-camp-de-mar_2025,2025-10-31 18:00:00,1.0,0.6655684
golf-camp-de-mar_2025,2025-10-31 19:00:00,1.0,0.63001555
golf-camp-de-mar_2025,2025-10-31 20:00:00,1.0,0.5221488
golf-camp-de-mar_2025,2025-11-01 08:00:00,4.0,0.79269373
golf-camp-de-mar_2025,2025-11-01 09:00:00,2.0,1.8110399
golf-camp-de-mar_2025,2025-11-01 10:00:00,3.0,1.1513122
golf-camp-de-mar_2025,2025-11-01 11:00:00,1.0,1.2071522
golf-camp-de-mar_2025,2025-11-01 12:00:00,1.0,1.707224
golf-camp-de-mar_2025,2025-11-01 13:00:00,1.0,1.3984292
golf-camp-de-mar_2025,2025-11-01 14:00:00,1.0,0.6401388
golf-camp-de-mar_2025,2025-11-01 15:00:00,1.0,0.8591889
golf-camp-de-mar_2025,2025-11-01 16:00:00,4.0,1.1402487
golf-camp-de-mar_2025,2025-11-01 17:00:00,1.0,0.49049222
golf-camp-de-mar_2025,2025-11-01 18:00:00,1.0,0.49882174
golf-camp-de-mar_2025,2025-11-01 19:00:00,1.0,0.43748966
golf-camp-de-mar_2025,2025-11-01 20:00:00,1.0,0.66928345
golf-camp-de-mar_2025,2025-11-02 08:00:00,6.0,1.5968689
golf-camp-de-mar_2025,2025-11-02 09:00:00,1.0,1.5259577
golf-camp-de-mar_2025,2025-11-02 10:00:00,2.0,1.9677294
golf-camp-de-mar_2025,2025-11-02 11:00:00,3.0,1.4473507
golf-camp-de-mar_2025,2025-11-02 12:00:00,1.0,1.7609556
golf-camp-de-mar_2025,2025-11-02 13:00:00,1.0,4.5889654
golf-camp-de-mar_2025,2025-11-02 14:00:00,1.0,0.13686603
golf-camp-de-mar_2025,2025-11-02 15:00:00,1.0,0.52206403
golf-camp-de-mar_2025,2025-11-02 16:00:00,1.0,1.0741416
golf-camp-de-mar_2025,2025-11-02 17:00:00,1.0,0.049784236
golf-camp-de-mar_2025,2025-11-02 18:00:00,1.0,0.69456464
golf-camp-de-mar_2025,2025-11-02 19:00:00,1.0,2.135141
golf-camp-de-mar_2025,2025-11-02 20:00:00,1.0,1.2332278
golf-camp-de-mar_2025,2025-11-03 08:00:00,3.0,1.0839944
golf-camp-de-mar_2025,2025-11-03 09:00:00,12.0,1.7464103
golf-camp-de-mar_2025,2025-11-03 10:00:00,2.0,2.3545973
golf-camp-de-mar_2025,2025-11-03 11:00:00,3.0,1.0943335
golf-camp-de-mar_2025,2025-11-03 12:00:00,2.0,1.5390846
golf-camp-de-mar_2025,2025-11-03 13:00:00,1.0,0.6955038
golf-camp-de-mar_2025,2025-11-03 14:00:00,1.0,3.1625085
golf-camp-de-mar_2025,2025-11-03 15:00:00,1.0,1.5084919
golf-camp-de-mar_2025,2025-11-03 16:00:00,1.0,1.5810341
golf-camp-de-mar_2025,2025-11-03 17:00:00,1.0,0.7810684
golf-camp-de-mar_2025,2025-11-03 18:00:00,1.0,1.3883607
golf-camp-de-mar_2025,2025-11-03 19:00:00,1.0,1.2879461
golf-camp-de-mar_2025,2025-11-03 20:00:00,1.0,1.50148
golf-camp-de-mar_2025,2025-11-04 08:00:00,16.0,3.8408818
golf-camp-de-mar_2025,2025-11-04 09:00:00,9.0,3.1050785
golf-camp-de-mar_2025,2025-11-04 10:00:00,3.0,3.5317173
golf-camp-de-mar_2025,2025-11-04 11:00:00,3.0,2.3977149
golf-camp-de-mar_2025,2025-11-04 12:00:00,1.0,2.5708044
golf-camp-de-mar_2025,2025-11-04 13:00:00,3.0,1.7493392
golf-camp-de-mar_2025,2025-11-04 14:00:00,1.0,3.31221
golf-camp-de-mar_2025,2025-11-04 15:00:00,1.0,1.2443252
golf-camp-de-mar_2025,2025-11-04 16:00:00,1.0,1.216136
golf-camp-de-mar_2025,2025-11-04 17:00:00,1.0,1.1860932
golf-camp-de-mar_2025,2025-11-04 18:00:00,1.0,1.4866378
golf-camp-de-mar_2025,2025-11-04 19:00:00,1.0,1.7567647
golf-camp-de-mar_2025,2025-11-04 20:00:00,1.0,1.4347471
golf-camp-de-mar_2025,2025-11-05 08:00:00,3.0,3.025797
golf-camp-de-mar_2025,2025-11-05 09:00:00,4.0,2.83515
golf-camp-de-mar_2025,2025-11-05 10:00:00,2.0,2.2987769
golf-camp-de-mar_2025,2025-11-05 11:00:00,1.0,1.8792328
golf-camp-de-mar_2025,2025-11-05 12:00:00,1.0,1.783367
golf-camp-de-mar_2025,2025-11-05 13:00:00,3.0,2.4158857
golf-camp-de-mar_2025,2025-11-05 14:00:00,1.0,2.4423811
golf-camp-de-mar_2025,2025-11-05 15:00:00,1.0,3.0035162
golf-camp-de-mar_2025,2025-11-05 16:00:00,7.0,2.1210873
golf-camp-de-mar_2025,2025-11-05 17:00:00,1.0,1.8031646
golf-camp-de-mar_2025,2025-11-05 18:00:00,1.0,2.4516633
golf-camp-de-mar_2025,2025-11-05 19:00:00,1.0,2.815697
golf-camp-de-mar_2025,2025-11-05 20:00:00,1.0,2.0271475
golf-camp-de-mar_2025,2025-11-06 08:00:00,1.0,5.197241
golf-camp-de-mar_2025,2025-11-06 09:00:00,2.0,3.9349077
golf-camp-de-mar_2025,2025-11-06 10:00:00,5.0,7.9685745
golf-camp-de-mar_2025,2025-11-06 11:00:00,1.0,5.6520042
golf-camp-de-mar_2025,2025-11-06 12:00:00,1.0,4.217905
golf-camp-de-mar_2025,2025-11-06 13:00:00,1.0,4.307723
