unique_id,ds_target,y_true,y_pred
Platja d'or (Can Pastilla)_2022,2022-11-09 09:00:00,5.0,8.896036
Platja d'or (Can Pastilla)_2022,2022-11-09 10:00:00,6.0,9.301917
Platja d'or (Can Pastilla)_2022,2022-11-09 11:00:00,4.0,11.511762
Platja d'or (Can Pastilla)_2022,2022-11-09 12:00:00,11.0,24.470562
Platja d'or (Can Pastilla)_2022,2022-11-09 13:00:00,19.0,24.852968
Platja d'or (Can Pastilla)_2022,2022-11-09 14:00:00,39.0,24.150871
Platja d'or (Can Pastilla)_2022,2022-11-09 15:00:00,13.0,24.099667
Platja d'or (Can Pastilla)_2022,2022-11-09 16:00:00,37.0,21.465752
Platja d'or (Can Pastilla)_2022,2022-11-09 17:00:00,33.0,21.356123
Platja d'or (Can Pastilla)_2022,2022-11-09 18:00:00,8.0,22.03331
Platja d'or (Can Pastilla)_2022,2022-11-09 19:00:00,3.0,20.91309
Platja d'or (Can Pastilla)_2022,2022-11-09 20:00:00,1.0,10.460092
Platja d'or (Can Pastilla)_2022,2022-11-10 08:00:00,4.0,8.67742
Platja d'or (Can Pastilla)_2022,2022-11-10 09:00:00,11.0,8.474216
Platja d'or (Can Pastilla)_2022,2022-11-10 10:00:00,4.0,8.531068
Platja d'or (Can Pastilla)_2022,2022-11-10 11:00:00,2.0,11.583833
Platja d'or (Can Pastilla)_2022,2022-11-10 12:00:00,7.0,15.237121
Platja d'or (Can Pastilla)_2022,2022-11-10 13:00:00,9.0,23.281792
Platja d'or (Can Pastilla)_2022,2022-11-10 14:00:00,5.0,23.234598
Platja d'or (Can Pastilla)_2022,2022-11-10 15:00:00,7.0,25.526844
Platja d'or (Can Pastilla)_2022,2022-11-10 16:00:00,3.0,22.689632
Platja d'or (Can Pastilla)_2022,2022-11-10 17:00:00,12.0,14.505565
Platja d'or (Can Pastilla)_2022,2022-11-10 18:00:00,13.0,22.64442
Platja d'or (Can Pastilla)_2022,2022-11-10 19:00:00,1.0,23.230356
Platja d'or (Can Pastilla)_2022,2022-11-10 20:00:00,3.0,13.394645
Platja d'or (Can Pastilla)_2022,2022-11-11 08:00:00,4.0,23.70281
Platja d'or (Can Pastilla)_2022,2022-11-11 09:00:00,3.0,23.213243
Platja d'or (Can Pastilla)_2022,2022-11-11 10:00:00,9.0,20.192501
Platja d'or (Can Pastilla)_2022,2022-11-11 11:00:00,6.0,22.90822
Platja d'or (Can Pastilla)_2022,2022-11-11 12:00:00,14.0,25.138945
Platja d'or (Can Pastilla)_2022,2022-11-11 13:00:00,7.0,26.581938
Platja d'or (Can Pastilla)_2022,2022-11-11 14:00:00,6.0,25.88848
Platja d'or (Can Pastilla)_2022,2022-11-11 15:00:00,14.0,27.894547
Platja d'or (Can Pastilla)_2022,2022-11-11 16:00:00,7.0,25.9159
Platja d'or (Can Pastilla)_2022,2022-11-11 17:00:00,12.0,24.34558
Platja d'or (Can Pastilla)_2022,2022-11-11 18:00:00,5.0,24.100998
Platja d'or (Can Pastilla)_2022,2022-11-11 19:00:00,10.0,23.707457
Platja d'or (Can Pastilla)_2022,2022-11-11 20:00:00,4.0,24.960566
Platja d'or (Can Pastilla)_2022,2022-11-12 08:00:00,3.0,13.462639
Platja d'or (Can Pastilla)_2022,2022-11-12 09:00:00,8.0,13.381565
Platja d'or (Can Pastilla)_2022,2022-11-12 10:00:00,6.0,13.259903
Platja d'or (Can Pastilla)_2022,2022-11-12 11:00:00,14.0,25.41435
Platja d'or (Can Pastilla)_2022,2022-11-12 12:00:00,10.0,13.979213
Platja d'or (Can Pastilla)_2022,2022-11-12 13:00:00,11.0,24.144026
Platja d'or (Can Pastilla)_2022,2022-11-12 14:00:00,9.0,22.538717
Platja d'or (Can Pastilla)_2022,2022-11-12 15:00:00,10.0,22.042362
Platja d'or (Can Pastilla)_2022,2022-11-12 16:00:00,2.0,19.05932
Platja d'or (Can Pastilla)_2022,2022-11-12 17:00:00,9.0,21.664108
Platja d'or (Can Pastilla)_2022,2022-11-12 18:00:00,17.0,19.887554
Platja d'or (Can Pastilla)_2022,2022-11-12 19:00:00,5.0,19.661211
Platja d'or (Can Pastilla)_2022,2022-11-12 20:00:00,6.0,20.832949
Platja d'or (Can Pastilla)_2022,2022-11-13 08:00:00,5.0,14.647777
Platja d'or (Can Pastilla)_2022,2022-11-13 09:00:00,8.0,12.100741
Platja d'or (Can Pastilla)_2022,2022-11-13 10:00:00,5.0,11.143012
Platja d'or (Can Pastilla)_2022,2022-11-13 11:00:00,13.0,12.471863
Platja d'or (Can Pastilla)_2022,2022-11-13 12:00:00,25.0,15.407376
Platja d'or (Can Pastilla)_2022,2022-11-13 13:00:00,27.0,20.480684
Platja d'or (Can Pastilla)_2022,2022-11-13 14:00:00,23.0,24.912104
Platja d'or (Can Pastilla)_2022,2022-11-13 15:00:00,41.0,23.173838
Platja d'or (Can Pastilla)_2022,2022-11-13 16:00:00,11.0,25.991648
Platja d'or (Can Pastilla)_2022,2022-11-13 17:00:00,17.0,27.148579
Platja d'or (Can Pastilla)_2022,2022-11-13 18:00:00,70.0,28.190449
Platja d'or (Can Pastilla)_2022,2022-11-13 19:00:00,5.0,28.373026
Platja d'or (Can Pastilla)_2022,2022-11-13 20:00:00,2.0,29.219185
Platja d'or (Can Pastilla)_2022,2022-11-14 08:00:00,5.0,17.242702
Platja d'or (Can Pastilla)_2022,2022-11-14 09:00:00,4.0,14.152105
Platja d'or (Can Pastilla)_2022,2022-11-14 10:00:00,6.0,11.707288
Platja d'or (Can Pastilla)_2022,2022-11-14 11:00:00,10.0,9.02095
Platja d'or (Can Pastilla)_2022,2022-11-14 12:00:00,16.0,19.085922
Platja d'or (Can Pastilla)_2022,2022-11-14 13:00:00,5.0,22.53421
Platja d'or (Can Pastilla)_2022,2022-11-14 14:00:00,12.0,23.557186
Platja d'or (Can Pastilla)_2022,2022-11-14 15:00:00,21.0,25.927776
Platja d'or (Can Pastilla)_2022,2022-11-14 16:00:00,10.0,26.64713
Platja d'or (Can Pastilla)_2022,2022-11-14 17:00:00,10.0,26.470995
Platja d'or (Can Pastilla)_2022,2022-11-14 18:00:00,5.0,26.324085
Platja d'or (Can Pastilla)_2022,2022-11-14 19:00:00,6.0,26.476433
Platja d'or (Can Pastilla)_2022,2022-11-14 20:00:00,2.0,14.180466
Platja d'or (Can Pastilla)_2022,2022-11-15 08:00:00,3.0,14.320964
Platja d'or (Can Pastilla)_2022,2022-11-15 09:00:00,5.0,14.196292
Platja d'or (Can Pastilla)_2022,2022-11-15 10:00:00,10.0,17.661577
Platja d'or (Can Pastilla)_2022,2022-11-15 11:00:00,15.0,13.618645
Platja d'or (Can Pastilla)_2022,2022-11-15 12:00:00,25.0,20.589972
Platja d'or (Can Pastilla)_2022,2022-11-15 13:00:00,34.0,19.361555
Platja d'or (Can Pastilla)_2022,2022-11-15 14:00:00,17.0,21.24232
Platja d'or (Can Pastilla)_2022,2022-11-15 15:00:00,41.0,20.23891
Platja d'or (Can Pastilla)_2022,2022-11-15 16:00:00,61.0,20.308296
Platja d'or (Can Pastilla)_2022,2022-11-15 17:00:00,22.0,19.59921
Platja d'or (Can Pastilla)_2022,2022-11-15 18:00:00,27.0,19.585646
Platja d'or (Can Pastilla)_2022,2022-11-15 19:00:00,2.0,9.0660305
Platja d'or (Can Pastilla)_2022,2022-11-15 20:00:00,8.0,9.783236
Platja d'or (Can Pastilla)_2022,2022-11-16 08:00:00,11.0,10.617487
Platja d'or (Can Pastilla)_2022,2022-11-16 09:00:00,8.0,11.190939
Platja d'or (Can Pastilla)_2022,2022-11-16 10:00:00,8.0,10.857444
Platja d'or (Can Pastilla)_2022,2022-11-16 11:00:00,6.0,6.830832
Platja d'or (Can Pastilla)_2022,2022-11-16 12:00:00,11.0,6.892863
Platja d'or (Can Pastilla)_2022,2022-11-16 13:00:00,12.0,11.772696
Platja d'or (Can Pastilla)_2022,2022-11-16 14:00:00,10.0,14.845733
Platja d'or (Can Pastilla)_2022,2022-11-16 15:00:00,11.0,13.687008
Platja d'or (Can Pastilla)_2022,2022-11-16 16:00:00,18.0,16.613644
Platja d'or (Can Pastilla)_2022,2022-11-16 17:00:00,7.0,12.666335
Platja d'or (Can Pastilla)_2022,2022-11-16 18:00:00,18.0,14.883124
Platja d'or (Can Pastilla)_2022,2022-11-16 19:00:00,6.0,12.319511
Platja d'or (Can Pastilla)_2022,2022-11-16 20:00:00,4.0,11.531797
Platja d'or (Can Pastilla)_2022,2022-11-17 08:00:00,10.0,9.081596
Platja d'or (Can Pastilla)_2022,2022-11-17 09:00:00,8.0,8.006366
Platja d'or (Can Pastilla)_2022,2022-11-17 10:00:00,7.0,6.8988233
Platja d'or (Can Pastilla)_2022,2022-11-17 11:00:00,10.0,7.6369843
Platja d'or (Can Pastilla)_2022,2022-11-17 12:00:00,18.0,7.798234
Platja d'or (Can Pastilla)_2022,2022-11-17 13:00:00,15.0,8.684241
Platja d'or (Can Pastilla)_2022,2022-11-17 14:00:00,36.0,9.109574
Platja d'or (Can Pastilla)_2022,2022-11-17 15:00:00,24.0,8.797477
Platja d'or (Can Pastilla)_2022,2022-11-17 16:00:00,29.0,9.480463
Platja d'or (Can Pastilla)_2022,2022-11-17 17:00:00,10.0,8.524688
Platja d'or (Can Pastilla)_2022,2022-11-17 18:00:00,16.0,8.204982
Platja d'or (Can Pastilla)_2022,2022-11-17 19:00:00,5.0,5.8130116
Platja d'or (Can Pastilla)_2022,2022-11-17 20:00:00,13.0,6.2189336
Platja d'or (Can Pastilla)_2022,2022-11-18 08:00:00,10.0,7.011015
Platja d'or (Can Pastilla)_2022,2022-11-18 09:00:00,8.0,5.4716015
Platja d'or (Can Pastilla)_2022,2022-11-18 10:00:00,7.0,5.401516
Platja d'or (Can Pastilla)_2022,2022-11-18 11:00:00,15.0,6.847405
Platja d'or (Can Pastilla)_2022,2022-11-18 12:00:00,12.0,10.438887
Platja d'or (Can Pastilla)_2022,2022-11-18 13:00:00,16.0,12.481661
Platja d'or (Can Pastilla)_2022,2022-11-18 14:00:00,16.0,12.917254
Platja d'or (Can Pastilla)_2022,2022-11-18 15:00:00,11.0,4.74913
Platja d'or (Can Pastilla)_2022,2022-11-18 16:00:00,16.0,7.501305
Platja d'or (Can Pastilla)_2022,2022-11-18 17:00:00,23.0,6.6591005
Platja d'or (Can Pastilla)_2022,2022-11-18 18:00:00,30.0,8.050279
Platja d'or (Can Pastilla)_2022,2022-11-18 19:00:00,5.0,6.4672046
Platja d'or (Can Pastilla)_2022,2022-11-18 20:00:00,3.0,5.3908105
Platja d'or (Can Pastilla)_2022,2022-11-19 08:00:00,10.0,4.537564
Platja d'or (Can Pastilla)_2022,2022-11-19 09:00:00,4.0,4.5771384
Platja d'or (Can Pastilla)_2022,2022-11-19 10:00:00,8.0,6.6805487
Platja d'or (Can Pastilla)_2022,2022-11-19 11:00:00,10.0,6.9201455
Platja d'or (Can Pastilla)_2022,2022-11-19 12:00:00,13.0,6.6162257
Platja d'or (Can Pastilla)_2022,2022-11-19 13:00:00,13.0,8.991271
Platja d'or (Can Pastilla)_2022,2022-11-19 14:00:00,17.0,11.544241
Platja d'or (Can Pastilla)_2022,2022-11-19 15:00:00,6.0,13.9145355
Platja d'or (Can Pastilla)_2022,2022-11-19 16:00:00,14.0,10.741472
Platja d'or (Can Pastilla)_2022,2022-11-19 17:00:00,5.0,7.329181
Platja d'or (Can Pastilla)_2022,2022-11-19 18:00:00,15.0,5.7061024
Platja d'or (Can Pastilla)_2022,2022-11-19 19:00:00,3.0,6.0647335
Platja d'or (Can Pastilla)_2022,2022-11-19 20:00:00,5.0,5.384095
Platja d'or (Can Pastilla)_2022,2022-11-20 08:00:00,6.0,4.250914
Platja d'or (Can Pastilla)_2022,2022-11-20 09:00:00,4.0,4.848642
Platja d'or (Can Pastilla)_2022,2022-11-20 10:00:00,4.0,5.4420533
Platja d'or (Can Pastilla)_2022,2022-11-20 11:00:00,9.0,8.476947
Platja d'or (Can Pastilla)_2022,2022-11-20 12:00:00,11.0,12.101313
Platja d'or (Can Pastilla)_2022,2022-11-20 13:00:00,19.0,14.565252
Platja d'or (Can Pastilla)_2022,2022-11-20 14:00:00,32.0,15.852363
Platja d'or (Can Pastilla)_2022,2022-11-20 15:00:00,14.0,9.5551815
Platja d'or (Can Pastilla)_2022,2022-11-20 16:00:00,11.0,13.220358
Platja d'or (Can Pastilla)_2022,2022-11-20 17:00:00,19.0,9.105655
Platja d'or (Can Pastilla)_2022,2022-11-20 18:00:00,6.0,7.3899693
Platja d'or (Can Pastilla)_2022,2022-11-20 19:00:00,2.0,5.943281
Platja d'or (Can Pastilla)_2022,2022-11-20 20:00:00,2.0,6.9670434
Platja d'or (Can Pastilla)_2022,2022-11-21 08:00:00,7.0,6.3087344
Platja d'or (Can Pastilla)_2022,2022-11-21 09:00:00,4.0,5.862461
Platja d'or (Can Pastilla)_2022,2022-11-21 10:00:00,7.0,6.2285314
Platja d'or (Can Pastilla)_2022,2022-11-21 11:00:00,10.0,5.955564
Platja d'or (Can Pastilla)_2022,2022-11-21 12:00:00,24.0,6.194854
Platja d'or (Can Pastilla)_2022,2022-11-21 13:00:00,10.0,7.3057175
Platja d'or (Can Pastilla)_2022,2022-11-21 14:00:00,4.0,7.236466
Platja d'or (Can Pastilla)_2022,2022-11-21 15:00:00,63.0,7.5787077
Platja d'or (Can Pastilla)_2022,2022-11-21 16:00:00,12.0,7.742402
Platja d'or (Can Pastilla)_2022,2022-11-21 17:00:00,13.0,7.2864494
Platja d'or (Can Pastilla)_2022,2022-11-21 18:00:00,19.0,5.302527
Platja d'or (Can Pastilla)_2022,2022-11-21 19:00:00,7.0,4.2685585
Platja d'or (Can Pastilla)_2022,2022-11-21 20:00:00,1.0,4.679935
Platja d'or (Can Pastilla)_2022,2022-11-22 08:00:00,7.0,5.4462185
Platja d'or (Can Pastilla)_2022,2022-11-22 09:00:00,8.0,5.3500175
Platja d'or (Can Pastilla)_2022,2022-11-22 10:00:00,9.0,6.498162
Platja d'or (Can Pastilla)_2022,2022-11-22 11:00:00,5.0,6.208803
Platja d'or (Can Pastilla)_2022,2022-11-22 12:00:00,7.0,10.9608135
Platja d'or (Can Pastilla)_2022,2022-11-22 13:00:00,7.0,10.0210085
Platja d'or (Can Pastilla)_2022,2022-11-22 14:00:00,10.0,10.30752
Platja d'or (Can Pastilla)_2022,2022-11-22 15:00:00,21.0,13.723588
Platja d'or (Can Pastilla)_2022,2022-11-22 16:00:00,12.0,10.7422285
Platja d'or (Can Pastilla)_2022,2022-11-22 17:00:00,19.0,6.645002
Platja d'or (Can Pastilla)_2022,2022-11-22 18:00:00,30.0,6.070833
Platja d'or (Can Pastilla)_2022,2022-11-22 19:00:00,11.0,5.0928783
Platja d'or (Can Pastilla)_2022,2022-11-22 20:00:00,2.0,5.1240354
Platja d'or (Can Pastilla)_2022,2022-11-23 08:00:00,5.0,5.4651117
Platja d'or (Can Pastilla)_2022,2022-11-23 09:00:00,6.0,5.310255
Platja d'or (Can Pastilla)_2022,2022-11-23 10:00:00,7.0,5.0759478
Platja d'or (Can Pastilla)_2022,2022-11-23 11:00:00,5.0,5.260522
Platja d'or (Can Pastilla)_2022,2022-11-23 12:00:00,35.0,6.8318567
Platja d'or (Can Pastilla)_2022,2022-11-23 13:00:00,6.0,9.432479
Platja d'or (Can Pastilla)_2022,2022-11-23 14:00:00,6.0,9.922896
Platja d'or (Can Pastilla)_2022,2022-11-23 15:00:00,16.0,7.232789
Platja d'or (Can Pastilla)_2022,2022-11-23 16:00:00,19.0,8.84517
Platja d'or (Can Pastilla)_2022,2022-11-23 17:00:00,24.0,6.689203
Platja d'or (Can Pastilla)_2022,2022-11-23 18:00:00,19.0,6.917964
Platja d'or (Can Pastilla)_2022,2022-11-23 19:00:00,11.0,5.3175173
Platja d'or (Can Pastilla)_2022,2022-11-23 20:00:00,2.0,4.810551
Platja d'or (Can Pastilla)_2022,2022-11-24 08:00:00,6.0,4.1549673
Platja d'or (Can Pastilla)_2022,2022-11-24 09:00:00,8.0,4.121789
Platja d'or (Can Pastilla)_2022,2022-11-24 10:00:00,6.0,5.9610076
Platja d'or (Can Pastilla)_2022,2022-11-24 11:00:00,8.0,6.9776263
Platja d'or (Can Pastilla)_2022,2022-11-24 12:00:00,10.0,10.017571
Platja d'or (Can Pastilla)_2022,2022-11-24 13:00:00,13.0,9.854482
Platja d'or (Can Pastilla)_2022,2022-11-24 14:00:00,8.0,13.845766
Platja d'or (Can Pastilla)_2022,2022-11-24 15:00:00,14.0,12.908681
Platja d'or (Can Pastilla)_2022,2022-11-24 16:00:00,8.0,9.185147
Platja d'or (Can Pastilla)_2022,2022-11-24 17:00:00,9.0,9.387015
Platja d'or (Can Pastilla)_2022,2022-11-24 18:00:00,4.0,7.3439884
Platja d'or (Can Pastilla)_2022,2022-11-24 19:00:00,14.0,5.1109324
Platja d'or (Can Pastilla)_2022,2022-11-24 20:00:00,3.0,5.568666
Platja d'or (Can Pastilla)_2022,2022-11-25 08:00:00,7.0,5.0952926
Platja d'or (Can Pastilla)_2022,2022-11-25 09:00:00,7.0,4.901234
Platja d'or (Can Pastilla)_2022,2022-11-25 10:00:00,14.0,5.963331
Platja d'or (Can Pastilla)_2022,2022-11-25 11:00:00,4.0,6.7473545
Platja d'or (Can Pastilla)_2022,2022-11-25 12:00:00,6.0,8.026421
Platja d'or (Can Pastilla)_2022,2022-11-25 13:00:00,4.0,6.7949457
Platja d'or (Can Pastilla)_2022,2022-11-25 14:00:00,6.0,7.7860904
Platja d'or (Can Pastilla)_2022,2022-11-25 15:00:00,4.0,6.6594954
Platja d'or (Can Pastilla)_2022,2022-11-25 16:00:00,3.0,6.402547
Platja d'or (Can Pastilla)_2022,2022-11-25 17:00:00,7.0,4.9508452
Platja d'or (Can Pastilla)_2022,2022-11-25 18:00:00,6.0,4.7069125
Platja d'or (Can Pastilla)_2022,2022-11-25 19:00:00,3.0,3.9830184
Platja d'or (Can Pastilla)_2022,2022-11-25 20:00:00,2.0,4.290542
Platja d'or (Can Pastilla)_2022,2022-11-26 08:00:00,3.0,4.0306153
Platja d'or (Can Pastilla)_2022,2022-11-26 09:00:00,7.0,3.9544308
Platja d'or (Can Pastilla)_2022,2022-11-26 10:00:00,5.0,4.8155227
Platja d'or (Can Pastilla)_2022,2022-11-26 11:00:00,19.0,5.3304534
Platja d'or (Can Pastilla)_2022,2022-11-26 12:00:00,29.0,7.8223844
Platja d'or (Can Pastilla)_2022,2022-11-26 13:00:00,16.0,8.386384
Platja d'or (Can Pastilla)_2022,2022-11-26 14:00:00,8.0,9.253956
Platja d'or (Can Pastilla)_2022,2022-11-26 15:00:00,15.0,7.2618675
Platja d'or (Can Pastilla)_2022,2022-11-26 16:00:00,6.0,7.2518406
Platja d'or (Can Pastilla)_2022,2022-11-26 17:00:00,31.0,5.5739865
Platja d'or (Can Pastilla)_2022,2022-11-26 18:00:00,4.0,4.254153
Platja d'or (Can Pastilla)_2022,2022-11-26 19:00:00,1.0,3.8851917
Platja d'or (Can Pastilla)_2022,2022-11-26 20:00:00,1.0,3.286717
Platja d'or (Can Pastilla)_2022,2022-11-27 08:00:00,3.0,3.956542
Platja d'or (Can Pastilla)_2022,2022-11-27 09:00:00,5.0,4.0209002
Platja d'or (Can Pastilla)_2022,2022-11-27 10:00:00,14.0,4.8122783
Platja d'or (Can Pastilla)_2022,2022-11-27 11:00:00,10.0,5.909483
Platja d'or (Can Pastilla)_2022,2022-11-27 12:00:00,29.0,7.748335
Platja d'or (Can Pastilla)_2022,2022-11-27 13:00:00,14.0,7.8929315
Platja d'or (Can Pastilla)_2022,2022-11-27 14:00:00,24.0,11.733589
Platja d'or (Can Pastilla)_2022,2022-11-27 15:00:00,11.0,7.152104
Platja d'or (Can Pastilla)_2022,2022-11-27 16:00:00,6.0,6.0489435
Platja d'or (Can Pastilla)_2022,2022-11-27 17:00:00,3.0,5.593822
Platja d'or (Can Pastilla)_2022,2022-11-27 18:00:00,10.0,4.8101993
Platja d'or (Can Pastilla)_2022,2022-11-27 19:00:00,2.0,5.1677737
Platja d'or (Can Pastilla)_2022,2022-11-27 20:00:00,1.0,4.6121297
Platja d'or (Can Pastilla)_2022,2022-11-28 08:00:00,5.0,4.1815844
Platja d'or (Can Pastilla)_2022,2022-11-29 08:00:00,8.0,3.5439026
Platja d'or (Can Pastilla)_2022,2022-11-29 09:00:00,2.0,4.273166
Platja d'or (Can Pastilla)_2022,2022-11-29 10:00:00,3.0,5.0042505
Platja d'or (Can Pastilla)_2022,2022-11-29 11:00:00,10.0,5.503386
Platja d'or (Can Pastilla)_2022,2022-11-29 12:00:00,17.0,8.507813
Platja d'or (Can Pastilla)_2022,2022-11-29 13:00:00,8.0,10.927974
Platja d'or (Can Pastilla)_2022,2022-11-29 14:00:00,12.0,10.165972
Platja d'or (Can Pastilla)_2022,2022-11-29 15:00:00,5.0,12.468478
Platja d'or (Can Pastilla)_2022,2022-11-29 16:00:00,3.0,10.452179
Platja d'or (Can Pastilla)_2022,2022-11-29 17:00:00,21.0,8.03438
Platja d'or (Can Pastilla)_2022,2022-11-29 18:00:00,7.0,8.051934
Platja d'or (Can Pastilla)_2022,2022-11-29 19:00:00,2.0,4.009153
Platja d'or (Can Pastilla)_2022,2022-11-29 20:00:00,2.0,4.619482
Platja d'or (Can Pastilla)_2022,2022-11-30 08:00:00,4.0,5.047228
Platja d'or (Can Pastilla)_2022,2022-11-30 09:00:00,2.0,4.705942
Platja d'or (Can Pastilla)_2022,2022-11-30 10:00:00,5.0,4.4288383
Platja d'or (Can Pastilla)_2022,2022-11-30 11:00:00,4.0,5.021827
Platja d'or (Can Pastilla)_2022,2022-11-30 12:00:00,11.0,6.8744774
Platja d'or (Can Pastilla)_2022,2022-11-30 13:00:00,8.0,8.252712
Platja d'or (Can Pastilla)_2022,2022-11-30 14:00:00,8.0,10.323059
Platja d'or (Can Pastilla)_2022,2022-11-30 15:00:00,11.0,8.237916
Platja d'or (Can Pastilla)_2022,2022-11-30 16:00:00,4.0,6.123352
Platja d'or (Can Pastilla)_2022,2022-11-30 17:00:00,4.0,5.7711153
Platja d'or (Can Pastilla)_2022,2022-11-30 18:00:00,7.0,5.384474
Platja d'or (Can Pastilla)_2022,2022-11-30 19:00:00,2.0,4.5015955
Platja d'or (Can Pastilla)_2022,2022-11-30 20:00:00,2.0,3.8095884
Platja d'or (Can Pastilla)_2022,2022-12-01 08:00:00,28.0,4.8061895
Platja d'or (Can Pastilla)_2022,2022-12-01 09:00:00,6.0,4.756008
Platja d'or (Can Pastilla)_2022,2022-12-01 10:00:00,5.0,4.7387524
Platja d'or (Can Pastilla)_2022,2022-12-01 11:00:00,4.0,5.955891
Platja d'or (Can Pastilla)_2022,2022-12-01 12:00:00,6.0,5.9472322
Platja d'or (Can Pastilla)_2022,2022-12-01 13:00:00,5.0,6.2638803
Platja d'or (Can Pastilla)_2022,2022-12-01 14:00:00,5.0,7.1213274
Platja d'or (Can Pastilla)_2022,2022-12-01 15:00:00,6.0,4.4392366
Platja d'or (Can Pastilla)_2022,2022-12-01 16:00:00,3.0,4.3576427
Platja d'or (Can Pastilla)_2022,2022-12-01 17:00:00,6.0,5.8443546
Platja d'or (Can Pastilla)_2022,2022-12-01 18:00:00,13.0,5.8153706
Platja d'or (Can Pastilla)_2022,2022-12-01 19:00:00,4.0,5.2085857
Platja d'or (Can Pastilla)_2022,2022-12-01 20:00:00,2.0,5.1865406
Platja d'or (Can Pastilla)_2022,2022-12-02 08:00:00,8.0,5.0472503
Platja d'or (Can Pastilla)_2022,2022-12-02 09:00:00,5.0,4.610168
Platja d'or (Can Pastilla)_2022,2022-12-02 10:00:00,2.0,4.468476
Platja d'or (Can Pastilla)_2022,2022-12-02 11:00:00,5.0,4.7311764
Platja d'or (Can Pastilla)_2022,2022-12-02 12:00:00,4.0,5.2352853
Platja d'or (Can Pastilla)_2022,2022-12-02 13:00:00,6.0,5.4517894
Platja d'or (Can Pastilla)_2022,2022-12-02 14:00:00,7.0,6.8544908
Platja d'or (Can Pastilla)_2022,2022-12-02 15:00:00,8.0,5.7131515
Platja d'or (Can Pastilla)_2022,2022-12-02 16:00:00,7.0,6.0885305
Platja d'or (Can Pastilla)_2022,2022-12-02 17:00:00,11.0,5.607549
Platja d'or (Can Pastilla)_2022,2022-12-02 18:00:00,4.0,5.2487144
Platja d'or (Can Pastilla)_2022,2022-12-02 19:00:00,1.0,4.451585
Platja d'or (Can Pastilla)_2022,2022-12-02 20:00:00,2.0,4.6000147
Platja d'or (Can Pastilla)_2022,2022-12-03 08:00:00,7.0,4.380326
Platja d'or (Can Pastilla)_2022,2022-12-03 09:00:00,6.0,4.4446006
Platja d'or (Can Pastilla)_2022,2022-12-03 10:00:00,7.0,6.0871997
Platja d'or (Can Pastilla)_2022,2022-12-03 11:00:00,13.0,7.095893
Platja d'or (Can Pastilla)_2022,2022-12-03 12:00:00,7.0,8.52582
Platja d'or (Can Pastilla)_2022,2022-12-03 13:00:00,17.0,12.299322
Platja d'or (Can Pastilla)_2022,2022-12-03 14:00:00,15.0,11.702605
Platja d'or (Can Pastilla)_2022,2022-12-03 15:00:00,13.0,11.236916
Platja d'or (Can Pastilla)_2022,2022-12-03 16:00:00,10.0,12.377309
Platja d'or (Can Pastilla)_2022,2022-12-03 17:00:00,7.0,7.626867
Platja d'or (Can Pastilla)_2022,2022-12-03 18:00:00,12.0,7.719717
Platja d'or (Can Pastilla)_2022,2022-12-03 19:00:00,3.0,5.139752
Platja d'or (Can Pastilla)_2022,2022-12-03 20:00:00,2.0,4.4134736
Platja d'or (Can Pastilla)_2022,2022-12-04 08:00:00,4.0,6.829742
Platja d'or (Can Pastilla)_2022,2022-12-04 09:00:00,7.0,7.157901
Platja d'or (Can Pastilla)_2022,2022-12-04 10:00:00,4.0,7.381598
Platja d'or (Can Pastilla)_2022,2022-12-04 11:00:00,11.0,8.255015
Platja d'or (Can Pastilla)_2022,2022-12-04 12:00:00,20.0,7.5008564
Platja d'or (Can Pastilla)_2022,2022-12-04 13:00:00,36.0,8.91148
Platja d'or (Can Pastilla)_2022,2022-12-04 14:00:00,23.0,8.687537
Platja d'or (Can Pastilla)_2022,2022-12-04 15:00:00,15.0,7.8468504
Platja d'or (Can Pastilla)_2022,2022-12-04 16:00:00,6.0,8.441347
Platja d'or (Can Pastilla)_2022,2022-12-04 17:00:00,7.0,8.78325
Platja d'or (Can Pastilla)_2022,2022-12-04 18:00:00,5.0,7.8050017
Platja d'or (Can Pastilla)_2022,2022-12-04 19:00:00,2.0,6.329634
Platja d'or (Can Pastilla)_2022,2022-12-04 20:00:00,1.0,6.4765196
Platja d'or (Can Pastilla)_2022,2022-12-05 08:00:00,10.0,4.7056646
Platja d'or (Can Pastilla)_2022,2022-12-05 09:00:00,8.0,4.828643
Platja d'or (Can Pastilla)_2022,2022-12-05 10:00:00,6.0,5.3852324
Platja d'or (Can Pastilla)_2022,2022-12-05 11:00:00,7.0,6.198165
Platja d'or (Can Pastilla)_2022,2022-12-05 12:00:00,10.0,7.814734
Platja d'or (Can Pastilla)_2022,2022-12-05 13:00:00,10.0,9.339522
Platja d'or (Can Pastilla)_2022,2022-12-05 14:00:00,5.0,12.184167
Platja d'or (Can Pastilla)_2022,2022-12-05 15:00:00,8.0,9.883194
Platja d'or (Can Pastilla)_2022,2022-12-05 16:00:00,3.0,8.79481
Platja d'or (Can Pastilla)_2022,2022-12-05 17:00:00,8.0,6.4471555
Platja d'or (Can Pastilla)_2022,2022-12-05 18:00:00,5.0,5.9520063
Platja d'or (Can Pastilla)_2022,2022-12-05 19:00:00,5.0,4.538749
Platja d'or (Can Pastilla)_2022,2022-12-05 20:00:00,2.0,4.6829014
