unique_id,ds_target,y_true,y_pred
Platja d'or (Can Pastilla)_2022,2022-09-09 16:00:00,65.0,95.14816
Platja d'or (Can Pastilla)_2022,2022-09-09 17:00:00,56.0,122.71095
Platja d'or (Can Pastilla)_2022,2022-09-09 18:00:00,97.05000000000041,98.356606
Platja d'or (Can Pastilla)_2022,2022-09-09 19:00:00,23.0,68.67082
Platja d'or (Can Pastilla)_2022,2022-09-09 20:00:00,58.0,56.116074
Platja d'or (Can Pastilla)_2022,2022-09-10 08:00:00,9.0,30.333828
Platja d'or (Can Pastilla)_2022,2022-09-10 09:00:00,14.0,26.830656
Platja d'or (Can Pastilla)_2022,2022-09-10 10:00:00,34.0,35.87368
Platja d'or (Can Pastilla)_2022,2022-09-10 11:00:00,53.0,64.30211
Platja d'or (Can Pastilla)_2022,2022-09-10 12:00:00,46.0,135.54086
Platja d'or (Can Pastilla)_2022,2022-09-10 13:00:00,97.05000000000041,113.067764
Platja d'or (Can Pastilla)_2022,2022-09-10 14:00:00,51.0,155.45486
Platja d'or (Can Pastilla)_2022,2022-09-10 15:00:00,90.0,139.9281
Platja d'or (Can Pastilla)_2022,2022-09-10 16:00:00,92.0,96.41265
Platja d'or (Can Pastilla)_2022,2022-09-10 17:00:00,40.0,132.99596
Platja d'or (Can Pastilla)_2022,2022-09-10 18:00:00,73.0,109.17644
Platja d'or (Can Pastilla)_2022,2022-09-10 19:00:00,52.0,81.92849
Platja d'or (Can Pastilla)_2022,2022-09-10 20:00:00,27.0,48.83904
Platja d'or (Can Pastilla)_2022,2022-09-11 08:00:00,13.0,40.651417
Platja d'or (Can Pastilla)_2022,2022-09-11 09:00:00,6.0,29.27588
Platja d'or (Can Pastilla)_2022,2022-09-11 10:00:00,17.0,34.433582
Platja d'or (Can Pastilla)_2022,2022-09-11 11:00:00,97.05000000000041,70.21083
Platja d'or (Can Pastilla)_2022,2022-09-11 12:00:00,60.0,132.41193
Platja d'or (Can Pastilla)_2022,2022-09-11 13:00:00,97.05000000000041,142.7317
Platja d'or (Can Pastilla)_2022,2022-09-11 14:00:00,97.05000000000041,153.43988
Platja d'or (Can Pastilla)_2022,2022-09-11 15:00:00,63.0,141.52388
Platja d'or (Can Pastilla)_2022,2022-09-11 16:00:00,94.0,153.99501
Platja d'or (Can Pastilla)_2022,2022-09-11 17:00:00,97.05000000000041,163.21896
Platja d'or (Can Pastilla)_2022,2022-09-11 18:00:00,57.0,127.54911
Platja d'or (Can Pastilla)_2022,2022-09-11 19:00:00,87.0,69.31761
Platja d'or (Can Pastilla)_2022,2022-09-11 20:00:00,15.0,40.06257
Platja d'or (Can Pastilla)_2022,2022-09-12 08:00:00,12.0,44.603348
Platja d'or (Can Pastilla)_2022,2022-09-12 09:00:00,18.0,30.205812
Platja d'or (Can Pastilla)_2022,2022-09-12 10:00:00,20.0,45.562492
Platja d'or (Can Pastilla)_2022,2022-09-12 11:00:00,52.0,86.58974
Platja d'or (Can Pastilla)_2022,2022-09-12 12:00:00,97.05000000000041,127.930824
Platja d'or (Can Pastilla)_2022,2022-09-12 13:00:00,60.0,114.620155
Platja d'or (Can Pastilla)_2022,2022-09-12 14:00:00,94.0,116.55765
Platja d'or (Can Pastilla)_2022,2022-09-12 15:00:00,72.0,115.357025
Platja d'or (Can Pastilla)_2022,2022-09-12 16:00:00,42.0,130.32329
Platja d'or (Can Pastilla)_2022,2022-09-12 17:00:00,67.0,113.88343
Platja d'or (Can Pastilla)_2022,2022-09-12 18:00:00,51.0,89.40714
Platja d'or (Can Pastilla)_2022,2022-09-12 19:00:00,27.0,53.14947
Platja d'or (Can Pastilla)_2022,2022-09-12 20:00:00,36.0,39.202866
Platja d'or (Can Pastilla)_2022,2022-09-13 08:00:00,16.0,44.310505
Platja d'or (Can Pastilla)_2022,2022-09-13 09:00:00,28.0,31.879955
Platja d'or (Can Pastilla)_2022,2022-09-13 10:00:00,12.0,27.34117
Platja d'or (Can Pastilla)_2022,2022-09-13 11:00:00,50.0,60.22864
Platja d'or (Can Pastilla)_2022,2022-09-13 12:00:00,90.0,131.92876
Platja d'or (Can Pastilla)_2022,2022-09-13 13:00:00,49.0,125.31764
Platja d'or (Can Pastilla)_2022,2022-09-13 14:00:00,43.0,129.91177
Platja d'or (Can Pastilla)_2022,2022-09-13 15:00:00,60.0,83.80623
Platja d'or (Can Pastilla)_2022,2022-09-13 16:00:00,33.0,56.769886
Platja d'or (Can Pastilla)_2022,2022-09-13 17:00:00,44.0,63.74409
Platja d'or (Can Pastilla)_2022,2022-09-13 18:00:00,74.0,58.03603
Platja d'or (Can Pastilla)_2022,2022-09-13 19:00:00,28.0,48.14681
Platja d'or (Can Pastilla)_2022,2022-09-13 20:00:00,15.0,31.49073
Platja d'or (Can Pastilla)_2022,2022-09-14 08:00:00,7.0,40.1613
Platja d'or (Can Pastilla)_2022,2022-09-14 09:00:00,9.0,28.961218
Platja d'or (Can Pastilla)_2022,2022-09-14 10:00:00,27.0,35.611103
Platja d'or (Can Pastilla)_2022,2022-09-14 11:00:00,20.0,42.30174
Platja d'or (Can Pastilla)_2022,2022-09-14 12:00:00,54.0,61.63205
Platja d'or (Can Pastilla)_2022,2022-09-14 13:00:00,75.0,91.772316
Platja d'or (Can Pastilla)_2022,2022-09-14 14:00:00,23.0,69.63528
Platja d'or (Can Pastilla)_2022,2022-09-14 15:00:00,43.0,60.32524
Platja d'or (Can Pastilla)_2022,2022-09-14 16:00:00,32.0,54.305603
Platja d'or (Can Pastilla)_2022,2022-09-14 17:00:00,30.0,78.9769
Platja d'or (Can Pastilla)_2022,2022-09-14 18:00:00,18.0,64.69122
Platja d'or (Can Pastilla)_2022,2022-09-14 19:00:00,50.0,56.512173
Platja d'or (Can Pastilla)_2022,2022-09-14 20:00:00,53.0,38.535275
Platja d'or (Can Pastilla)_2022,2022-09-15 08:00:00,11.0,26.829899
Platja d'or (Can Pastilla)_2022,2022-09-15 09:00:00,6.0,28.007126
Platja d'or (Can Pastilla)_2022,2022-09-15 10:00:00,22.0,41.495876
Platja d'or (Can Pastilla)_2022,2022-09-15 11:00:00,47.0,54.601257
Platja d'or (Can Pastilla)_2022,2022-09-15 12:00:00,66.0,71.93255
Platja d'or (Can Pastilla)_2022,2022-09-15 13:00:00,84.0,103.398766
Platja d'or (Can Pastilla)_2022,2022-09-15 14:00:00,80.0,95.26145
Platja d'or (Can Pastilla)_2022,2022-09-15 15:00:00,60.0,87.79259
Platja d'or (Can Pastilla)_2022,2022-09-15 16:00:00,77.0,91.91433
Platja d'or (Can Pastilla)_2022,2022-09-15 17:00:00,66.0,83.837326
Platja d'or (Can Pastilla)_2022,2022-09-15 18:00:00,37.0,98.40684
Platja d'or (Can Pastilla)_2022,2022-09-15 19:00:00,58.0,44.094128
Platja d'or (Can Pastilla)_2022,2022-09-15 20:00:00,18.0,28.717657
Platja d'or (Can Pastilla)_2022,2022-09-16 08:00:00,13.0,33.101692
Platja d'or (Can Pastilla)_2022,2022-09-16 09:00:00,13.0,30.511486
Platja d'or (Can Pastilla)_2022,2022-09-16 10:00:00,8.0,45.61012
Platja d'or (Can Pastilla)_2022,2022-09-16 11:00:00,50.0,63.8435
Platja d'or (Can Pastilla)_2022,2022-09-16 12:00:00,67.0,51.2295
Platja d'or (Can Pastilla)_2022,2022-09-16 13:00:00,46.0,64.99164
Platja d'or (Can Pastilla)_2022,2022-09-16 14:00:00,74.0,59.113792
Platja d'or (Can Pastilla)_2022,2022-09-16 15:00:00,43.0,51.534943
Platja d'or (Can Pastilla)_2022,2022-09-16 16:00:00,80.0,52.08531
Platja d'or (Can Pastilla)_2022,2022-09-16 17:00:00,69.0,38.879955
Platja d'or (Can Pastilla)_2022,2022-09-16 18:00:00,25.0,35.1977
Platja d'or (Can Pastilla)_2022,2022-09-16 19:00:00,21.0,41.92242
Platja d'or (Can Pastilla)_2022,2022-09-16 20:00:00,58.0,22.022032
Platja d'or (Can Pastilla)_2022,2022-09-17 08:00:00,6.0,10.365067
Platja d'or (Can Pastilla)_2022,2022-09-17 09:00:00,12.0,8.133787
Platja d'or (Can Pastilla)_2022,2022-09-17 10:00:00,10.0,15.290978
Platja d'or (Can Pastilla)_2022,2022-09-17 11:00:00,34.0,27.983921
Platja d'or (Can Pastilla)_2022,2022-09-17 12:00:00,61.0,37.461796
Platja d'or (Can Pastilla)_2022,2022-09-17 13:00:00,71.0,43.781605
Platja d'or (Can Pastilla)_2022,2022-09-17 14:00:00,51.0,54.309566
Platja d'or (Can Pastilla)_2022,2022-09-17 15:00:00,46.0,45.48118
Platja d'or (Can Pastilla)_2022,2022-09-17 16:00:00,31.0,37.57175
Platja d'or (Can Pastilla)_2022,2022-09-17 17:00:00,48.0,35.421154
Platja d'or (Can Pastilla)_2022,2022-09-17 18:00:00,65.0,31.57342
Platja d'or (Can Pastilla)_2022,2022-09-17 19:00:00,22.0,26.305243
Platja d'or (Can Pastilla)_2022,2022-09-17 20:00:00,30.0,23.026018
Platja d'or (Can Pastilla)_2022,2022-09-18 08:00:00,8.0,21.123196
Platja d'or (Can Pastilla)_2022,2022-09-18 09:00:00,10.0,6.9303813
Platja d'or (Can Pastilla)_2022,2022-09-18 10:00:00,37.0,13.670636
Platja d'or (Can Pastilla)_2022,2022-09-18 11:00:00,52.0,35.4203
Platja d'or (Can Pastilla)_2022,2022-09-18 12:00:00,69.0,47.353878
Platja d'or (Can Pastilla)_2022,2022-09-18 13:00:00,97.05000000000041,54.665924
Platja d'or (Can Pastilla)_2022,2022-09-18 14:00:00,69.0,54.85236
Platja d'or (Can Pastilla)_2022,2022-09-18 15:00:00,65.0,50.539074
Platja d'or (Can Pastilla)_2022,2022-09-18 16:00:00,97.05000000000041,56.0582
Platja d'or (Can Pastilla)_2022,2022-09-18 17:00:00,59.0,67.829956
Platja d'or (Can Pastilla)_2022,2022-09-18 18:00:00,83.0,64.79909
Platja d'or (Can Pastilla)_2022,2022-09-18 19:00:00,35.0,32.107273
Platja d'or (Can Pastilla)_2022,2022-09-18 20:00:00,10.0,31.103079
Platja d'or (Can Pastilla)_2022,2022-09-19 08:00:00,10.0,17.673544
Platja d'or (Can Pastilla)_2022,2022-09-19 09:00:00,6.0,13.036189
Platja d'or (Can Pastilla)_2022,2022-09-19 10:00:00,8.0,17.382086
Platja d'or (Can Pastilla)_2022,2022-09-19 11:00:00,42.0,22.198565
Platja d'or (Can Pastilla)_2022,2022-09-19 12:00:00,65.0,62.670456
Platja d'or (Can Pastilla)_2022,2022-09-19 13:00:00,97.05000000000041,56.330887
Platja d'or (Can Pastilla)_2022,2022-09-19 14:00:00,84.0,49.07523
Platja d'or (Can Pastilla)_2022,2022-09-19 15:00:00,48.0,54.31151
Platja d'or (Can Pastilla)_2022,2022-09-19 16:00:00,97.05000000000041,33.88544
Platja d'or (Can Pastilla)_2022,2022-09-19 17:00:00,59.0,49.44421
Platja d'or (Can Pastilla)_2022,2022-09-19 18:00:00,22.0,37.25195
Platja d'or (Can Pastilla)_2022,2022-09-19 19:00:00,50.0,26.570227
Platja d'or (Can Pastilla)_2022,2022-09-19 20:00:00,18.0,18.210085
Platja d'or (Can Pastilla)_2022,2022-09-20 08:00:00,14.0,29.32805
Platja d'or (Can Pastilla)_2022,2022-09-20 09:00:00,9.0,12.820606
Platja d'or (Can Pastilla)_2022,2022-09-20 10:00:00,10.0,18.296429
Platja d'or (Can Pastilla)_2022,2022-09-20 11:00:00,68.0,38.657993
Platja d'or (Can Pastilla)_2022,2022-09-20 12:00:00,97.0,43.966873
Platja d'or (Can Pastilla)_2022,2022-09-20 13:00:00,65.0,52.332466
Platja d'or (Can Pastilla)_2022,2022-09-20 14:00:00,97.05000000000041,49.856792
Platja d'or (Can Pastilla)_2022,2022-09-20 15:00:00,72.0,39.43354
Platja d'or (Can Pastilla)_2022,2022-09-20 16:00:00,40.0,36.720573
Platja d'or (Can Pastilla)_2022,2022-09-20 17:00:00,95.0,32.75208
Platja d'or (Can Pastilla)_2022,2022-09-20 18:00:00,51.0,34.470745
Platja d'or (Can Pastilla)_2022,2022-09-20 19:00:00,30.0,26.227076
Platja d'or (Can Pastilla)_2022,2022-09-20 20:00:00,36.0,22.294613
Platja d'or (Can Pastilla)_2022,2022-09-21 08:00:00,13.0,28.073368
Platja d'or (Can Pastilla)_2022,2022-09-21 09:00:00,6.0,6.611553
Platja d'or (Can Pastilla)_2022,2022-09-21 10:00:00,38.0,13.724623
Platja d'or (Can Pastilla)_2022,2022-09-21 11:00:00,35.0,26.589834
Platja d'or (Can Pastilla)_2022,2022-09-21 12:00:00,62.0,27.01296
Platja d'or (Can Pastilla)_2022,2022-09-21 13:00:00,97.05000000000041,42.51684
Platja d'or (Can Pastilla)_2022,2022-09-21 14:00:00,37.0,49.212784
Platja d'or (Can Pastilla)_2022,2022-09-21 15:00:00,74.0,45.50892
Platja d'or (Can Pastilla)_2022,2022-09-21 16:00:00,72.0,37.14053
Platja d'or (Can Pastilla)_2022,2022-09-21 17:00:00,38.0,28.536404
Platja d'or (Can Pastilla)_2022,2022-09-21 18:00:00,42.0,30.58579
Platja d'or (Can Pastilla)_2022,2022-09-21 19:00:00,32.0,18.90055
Platja d'or (Can Pastilla)_2022,2022-09-21 20:00:00,28.0,18.858614
Platja d'or (Can Pastilla)_2022,2022-09-22 08:00:00,7.0,20.314865
Platja d'or (Can Pastilla)_2022,2022-09-22 09:00:00,7.0,17.65691
Platja d'or (Can Pastilla)_2022,2022-09-22 10:00:00,20.0,17.608036
Platja d'or (Can Pastilla)_2022,2022-09-22 11:00:00,23.0,27.665794
Platja d'or (Can Pastilla)_2022,2022-09-22 12:00:00,29.0,51.18636
Platja d'or (Can Pastilla)_2022,2022-09-22 13:00:00,24.0,44.46349
Platja d'or (Can Pastilla)_2022,2022-09-22 14:00:00,70.0,62.94049
Platja d'or (Can Pastilla)_2022,2022-09-22 15:00:00,29.0,65.40929
Platja d'or (Can Pastilla)_2022,2022-09-22 16:00:00,17.0,42.250484
Platja d'or (Can Pastilla)_2022,2022-09-22 17:00:00,66.0,49.168514
Platja d'or (Can Pastilla)_2022,2022-09-22 18:00:00,26.0,41.81976
Platja d'or (Can Pastilla)_2022,2022-09-22 19:00:00,24.0,31.006657
Platja d'or (Can Pastilla)_2022,2022-09-22 20:00:00,31.0,32.213852
Platja d'or (Can Pastilla)_2022,2022-09-23 08:00:00,5.0,32.544147
Platja d'or (Can Pastilla)_2022,2022-09-23 09:00:00,11.0,15.626755
Platja d'or (Can Pastilla)_2022,2022-09-23 10:00:00,13.0,19.010738
Platja d'or (Can Pastilla)_2022,2022-09-23 11:00:00,72.0,41.36764
Platja d'or (Can Pastilla)_2022,2022-09-23 12:00:00,97.05000000000041,71.37278
Platja d'or (Can Pastilla)_2022,2022-09-23 13:00:00,97.05000000000041,76.67875
Platja d'or (Can Pastilla)_2022,2022-09-23 14:00:00,80.0,60.675667
Platja d'or (Can Pastilla)_2022,2022-09-23 15:00:00,77.0,67.72028
Platja d'or (Can Pastilla)_2022,2022-09-23 16:00:00,86.0,60.090324
Platja d'or (Can Pastilla)_2022,2022-09-23 17:00:00,50.0,38.93408
Platja d'or (Can Pastilla)_2022,2022-09-23 18:00:00,57.0,48.032104
Platja d'or (Can Pastilla)_2022,2022-09-23 19:00:00,24.0,51.557365
Platja d'or (Can Pastilla)_2022,2022-09-23 20:00:00,14.0,37.824974
Platja d'or (Can Pastilla)_2022,2022-09-24 08:00:00,15.0,34.11206
Platja d'or (Can Pastilla)_2022,2022-09-24 09:00:00,6.0,26.573355
Platja d'or (Can Pastilla)_2022,2022-09-24 10:00:00,9.0,15.495155
Platja d'or (Can Pastilla)_2022,2022-09-24 11:00:00,23.0,38.311413
Platja d'or (Can Pastilla)_2022,2022-09-24 12:00:00,46.0,53.685673
Platja d'or (Can Pastilla)_2022,2022-09-24 13:00:00,78.0,78.51132
Platja d'or (Can Pastilla)_2022,2022-09-24 14:00:00,61.0,79.467445
Platja d'or (Can Pastilla)_2022,2022-09-24 15:00:00,53.0,50.711147
Platja d'or (Can Pastilla)_2022,2022-09-24 16:00:00,93.0,59.693035
Platja d'or (Can Pastilla)_2022,2022-09-24 17:00:00,54.0,29.250494
Platja d'or (Can Pastilla)_2022,2022-09-24 18:00:00,44.0,37.069695
Platja d'or (Can Pastilla)_2022,2022-09-24 19:00:00,55.0,33.675537
Platja d'or (Can Pastilla)_2022,2022-09-24 20:00:00,22.0,30.039122
Platja d'or (Can Pastilla)_2022,2022-09-25 08:00:00,6.0,29.660831
Platja d'or (Can Pastilla)_2022,2022-09-25 09:00:00,11.0,7.9299793
Platja d'or (Can Pastilla)_2022,2022-09-25 10:00:00,11.0,12.483468
Platja d'or (Can Pastilla)_2022,2022-09-25 11:00:00,17.0,27.163866
Platja d'or (Can Pastilla)_2022,2022-09-25 12:00:00,8.0,38.09452
Platja d'or (Can Pastilla)_2022,2022-09-25 13:00:00,9.0,40.365463
Platja d'or (Can Pastilla)_2022,2022-09-25 14:00:00,11.0,37.32063
Platja d'or (Can Pastilla)_2022,2022-09-25 15:00:00,13.0,21.832422
Platja d'or (Can Pastilla)_2022,2022-09-25 16:00:00,13.0,28.59003
Platja d'or (Can Pastilla)_2022,2022-09-25 17:00:00,13.0,28.438831
Platja d'or (Can Pastilla)_2022,2022-09-25 18:00:00,11.0,28.326569
Platja d'or (Can Pastilla)_2022,2022-09-25 19:00:00,9.0,28.385149
Platja d'or (Can Pastilla)_2022,2022-09-25 20:00:00,13.0,23.738312
Platja d'or (Can Pastilla)_2022,2022-09-26 08:00:00,11.0,27.128347
Platja d'or (Can Pastilla)_2022,2022-09-26 09:00:00,9.0,7.8709807
Platja d'or (Can Pastilla)_2022,2022-09-26 10:00:00,17.0,10.452385
Platja d'or (Can Pastilla)_2022,2022-09-26 11:00:00,32.0,22.934616
Platja d'or (Can Pastilla)_2022,2022-09-26 12:00:00,29.0,39.457138
Platja d'or (Can Pastilla)_2022,2022-09-26 13:00:00,49.0,43.53821
Platja d'or (Can Pastilla)_2022,2022-09-26 14:00:00,40.0,47.356827
Platja d'or (Can Pastilla)_2022,2022-09-26 15:00:00,39.0,54.051987
Platja d'or (Can Pastilla)_2022,2022-09-26 16:00:00,57.0,63.97528
Platja d'or (Can Pastilla)_2022,2022-09-26 17:00:00,22.0,51.296425
Platja d'or (Can Pastilla)_2022,2022-09-26 18:00:00,54.0,30.347
Platja d'or (Can Pastilla)_2022,2022-09-26 19:00:00,16.0,29.440273
Platja d'or (Can Pastilla)_2022,2022-09-26 20:00:00,28.0,15.820027
Platja d'or (Can Pastilla)_2022,2022-09-27 08:00:00,8.0,13.619978
Platja d'or (Can Pastilla)_2022,2022-09-27 09:00:00,3.0,17.303144
Platja d'or (Can Pastilla)_2022,2022-09-27 10:00:00,19.0,19.314543
Platja d'or (Can Pastilla)_2022,2022-09-27 11:00:00,26.0,36.511856
Platja d'or (Can Pastilla)_2022,2022-09-27 12:00:00,53.0,32.876343
Platja d'or (Can Pastilla)_2022,2022-09-27 13:00:00,67.0,36.354084
Platja d'or (Can Pastilla)_2022,2022-09-27 14:00:00,32.0,47.137886
Platja d'or (Can Pastilla)_2022,2022-09-27 15:00:00,40.0,40.922054
Platja d'or (Can Pastilla)_2022,2022-09-27 16:00:00,50.0,32.000343
Platja d'or (Can Pastilla)_2022,2022-09-27 17:00:00,31.0,31.915396
Platja d'or (Can Pastilla)_2022,2022-09-27 18:00:00,23.0,25.193651
Platja d'or (Can Pastilla)_2022,2022-09-27 19:00:00,46.0,28.577213
Platja d'or (Can Pastilla)_2022,2022-09-27 20:00:00,15.0,21.876545
Platja d'or (Can Pastilla)_2022,2022-09-28 08:00:00,9.0,25.35373
Platja d'or (Can Pastilla)_2022,2022-09-28 09:00:00,8.0,5.633485
Platja d'or (Can Pastilla)_2022,2022-09-28 10:00:00,19.0,11.025462
Platja d'or (Can Pastilla)_2022,2022-09-28 11:00:00,31.0,20.679613
Platja d'or (Can Pastilla)_2022,2022-09-28 12:00:00,46.0,35.686333
Platja d'or (Can Pastilla)_2022,2022-09-28 13:00:00,46.0,32.20297
Platja d'or (Can Pastilla)_2022,2022-09-28 14:00:00,73.0,38.36499
Platja d'or (Can Pastilla)_2022,2022-09-28 15:00:00,37.0,31.13583
Platja d'or (Can Pastilla)_2022,2022-09-28 16:00:00,48.0,27.539255
Platja d'or (Can Pastilla)_2022,2022-09-28 17:00:00,69.0,20.954832
Platja d'or (Can Pastilla)_2022,2022-09-28 18:00:00,13.0,16.464579
Platja d'or (Can Pastilla)_2022,2022-09-28 19:00:00,12.0,14.053234
Platja d'or (Can Pastilla)_2022,2022-09-28 20:00:00,31.0,10.296436
Platja d'or (Can Pastilla)_2022,2022-09-29 08:00:00,6.0,10.175314
Platja d'or (Can Pastilla)_2022,2022-09-29 09:00:00,11.0,3.2540023
Platja d'or (Can Pastilla)_2022,2022-09-29 10:00:00,9.0,8.674951
Platja d'or (Can Pastilla)_2022,2022-09-29 11:00:00,16.0,21.459372
Platja d'or (Can Pastilla)_2022,2022-09-29 12:00:00,40.0,25.72478
Platja d'or (Can Pastilla)_2022,2022-09-29 13:00:00,39.0,29.554342
Platja d'or (Can Pastilla)_2022,2022-09-29 14:00:00,22.0,29.261292
Platja d'or (Can Pastilla)_2022,2022-09-29 15:00:00,40.0,27.521227
Platja d'or (Can Pastilla)_2022,2022-09-29 16:00:00,35.0,28.661467
Platja d'or (Can Pastilla)_2022,2022-09-29 17:00:00,41.0,26.539951
Platja d'or (Can Pastilla)_2022,2022-09-29 18:00:00,45.0,27.352213
Platja d'or (Can Pastilla)_2022,2022-09-29 19:00:00,16.0,30.790031
Platja d'or (Can Pastilla)_2022,2022-09-29 20:00:00,17.0,28.491528
Platja d'or (Can Pastilla)_2022,2022-09-30 08:00:00,18.0,25.53446
Platja d'or (Can Pastilla)_2022,2022-09-30 09:00:00,3.0,5.665829
Platja d'or (Can Pastilla)_2022,2022-09-30 10:00:00,13.0,12.487313
Platja d'or (Can Pastilla)_2022,2022-09-30 11:00:00,10.0,24.876774
Platja d'or (Can Pastilla)_2022,2022-09-30 12:00:00,30.0,26.96183
Platja d'or (Can Pastilla)_2022,2022-09-30 13:00:00,12.0,29.306763
Platja d'or (Can Pastilla)_2022,2022-09-30 14:00:00,10.0,35.97013
Platja d'or (Can Pastilla)_2022,2022-09-30 15:00:00,9.0,22.182976
Platja d'or (Can Pastilla)_2022,2022-09-30 16:00:00,15.0,20.421314
Platja d'or (Can Pastilla)_2022,2022-09-30 17:00:00,18.0,27.081282
Platja d'or (Can Pastilla)_2022,2022-09-30 18:00:00,13.0,23.178576
Platja d'or (Can Pastilla)_2022,2022-09-30 19:00:00,52.0,30.754242
Platja d'or (Can Pastilla)_2022,2022-09-30 20:00:00,26.0,28.298925
Platja d'or (Can Pastilla)_2022,2022-10-01 08:00:00,9.0,18.858643
Platja d'or (Can Pastilla)_2022,2022-10-01 09:00:00,4.0,4.9215918
Platja d'or (Can Pastilla)_2022,2022-10-01 10:00:00,32.0,12.551273
Platja d'or (Can Pastilla)_2022,2022-10-01 11:00:00,46.0,26.928215
Platja d'or (Can Pastilla)_2022,2022-10-01 12:00:00,77.0,38.02934
Platja d'or (Can Pastilla)_2022,2022-10-01 13:00:00,78.0,54.448803
Platja d'or (Can Pastilla)_2022,2022-10-01 14:00:00,70.0,53.157333
Platja d'or (Can Pastilla)_2022,2022-10-01 15:00:00,43.0,44.23749
Platja d'or (Can Pastilla)_2022,2022-10-01 16:00:00,52.0,40.706577
Platja d'or (Can Pastilla)_2022,2022-10-01 17:00:00,97.05000000000041,34.90921
Platja d'or (Can Pastilla)_2022,2022-10-01 18:00:00,25.0,31.66078
Platja d'or (Can Pastilla)_2022,2022-10-01 19:00:00,11.0,24.356617
Platja d'or (Can Pastilla)_2022,2022-10-01 20:00:00,18.0,22.67791
Platja d'or (Can Pastilla)_2022,2022-10-02 08:00:00,3.0,26.061747
Platja d'or (Can Pastilla)_2022,2022-10-02 09:00:00,10.0,5.509308
Platja d'or (Can Pastilla)_2022,2022-10-02 10:00:00,23.0,11.831901
Platja d'or (Can Pastilla)_2022,2022-10-02 11:00:00,47.0,24.574194
Platja d'or (Can Pastilla)_2022,2022-10-02 12:00:00,93.0,43.277657
Platja d'or (Can Pastilla)_2022,2022-10-02 13:00:00,97.05000000000041,52.503872
Platja d'or (Can Pastilla)_2022,2022-10-02 14:00:00,83.0,49.316547
Platja d'or (Can Pastilla)_2022,2022-10-02 15:00:00,61.0,48.36567
Platja d'or (Can Pastilla)_2022,2022-10-02 16:00:00,83.0,44.555267
Platja d'or (Can Pastilla)_2022,2022-10-02 17:00:00,45.0,37.95649
Platja d'or (Can Pastilla)_2022,2022-10-02 18:00:00,66.0,32.222515
Platja d'or (Can Pastilla)_2022,2022-10-02 19:00:00,16.0,33.797836
Platja d'or (Can Pastilla)_2022,2022-10-02 20:00:00,10.0,27.82763
Platja d'or (Can Pastilla)_2022,2022-10-03 08:00:00,10.0,23.067448
Platja d'or (Can Pastilla)_2022,2022-10-03 09:00:00,6.0,12.691465
Platja d'or (Can Pastilla)_2022,2022-10-03 10:00:00,10.0,11.251066
Platja d'or (Can Pastilla)_2022,2022-10-03 11:00:00,27.0,23.518305
Platja d'or (Can Pastilla)_2022,2022-10-03 12:00:00,43.0,32.36352
Platja d'or (Can Pastilla)_2022,2022-10-03 13:00:00,59.0,36.3988
Platja d'or (Can Pastilla)_2022,2022-10-03 14:00:00,40.0,31.472929
Platja d'or (Can Pastilla)_2022,2022-10-03 15:00:00,41.0,24.676552
Platja d'or (Can Pastilla)_2022,2022-10-03 16:00:00,57.0,24.90194
Platja d'or (Can Pastilla)_2022,2022-10-03 17:00:00,38.0,23.398678
Platja d'or (Can Pastilla)_2022,2022-10-03 18:00:00,19.0,23.577065
Platja d'or (Can Pastilla)_2022,2022-10-03 19:00:00,19.0,19.081953
Platja d'or (Can Pastilla)_2022,2022-10-03 20:00:00,27.0,20.615248
Platja d'or (Can Pastilla)_2022,2022-10-04 08:00:00,11.0,21.488499
Platja d'or (Can Pastilla)_2022,2022-10-04 09:00:00,11.0,3.5176075
Platja d'or (Can Pastilla)_2022,2022-10-04 10:00:00,6.0,7.867694
Platja d'or (Can Pastilla)_2022,2022-10-04 11:00:00,17.0,21.158743
Platja d'or (Can Pastilla)_2022,2022-10-04 12:00:00,80.0,25.811094
Platja d'or (Can Pastilla)_2022,2022-10-04 13:00:00,48.0,36.34578
Platja d'or (Can Pastilla)_2022,2022-10-04 14:00:00,60.0,39.612408
Platja d'or (Can Pastilla)_2022,2022-10-04 15:00:00,44.0,27.893276
Platja d'or (Can Pastilla)_2022,2022-10-04 16:00:00,46.0,31.834694
Platja d'or (Can Pastilla)_2022,2022-10-04 17:00:00,50.0,40.606842
Platja d'or (Can Pastilla)_2022,2022-10-04 18:00:00,31.0,42.569855
